,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit
165, 331623 ,2002 CS130,19.8, MB>Middle ,2,2002 CS130,2.715711374971198,0.0432960175615142,22.35851208213481,16.4,2.291440942260145,2.3695273390261575,False
166, 360388 ,2002 CY311,19.6, MB>Inner ,10,2002 CY311,2.34824365197387,0.1338223716754972,6.556193353688758,17.38,2.454306566518378,1.8487461819434012,True
167, 154029 ,2002 CY46,19.756, NEA>Apollo ,9,2002 CY46,1.890093292427294,0.4626273823126239,44.19119183231152,16.51,2.7716878257203774,2.1762676007095343,True
168, 132255 ,2002 EC105,18.58, MB>Inner ,15,2002 EC105,2.347796975768654,0.187452594332672,5.738975134122833,16.7,5.385851907409523,2.1817597426690827,True
169, 132171 ,2002 EV21,18.733, MB>Inner ,15,2002 EV21,2.352624669204117,0.0588693991096495,8.1153192568736,16.33,4.220518027022659,3.5720206449249137,True
170, 132257 ,2002 EW110,18.9, MB>Inner ,2,2002 EW110,2.363648960799784,0.0656404765942336,6.872331632298911,16.22,-17.766993482905693,40.597115370665115,False
171, 270511 ,2002 FA29,18.833, MB>Middle ,18,2002 FA29,2.740744627596035,0.1799673630270494,10.36009415657167,16.23,4.8529381842173045,2.8209188554857443,True
172, 357193 ,2002 FM13,18.936, MB>Inner ,25,2002 FM13,2.36030181868166,0.182166446795904,6.333502987216368,17.21,3.3135656953185886,2.7236318012914538,True
173, 169631 ,2002 HJ1,18.8, MB>Inner ,19,2002 HJ1,2.360719950242127,0.2329792279293117,7.313013302153858,16.22,4.187968388662051,2.924515998141078,True
174, 267503 ,2002 JP145,18.8, MB>Middle ,2,2002 JP145,2.765716281534803,0.1656393273494114,14.37525659843868,15.56,3.3616145672169977,1.751191379522372,True
175, 78321 ,2002 PC79,19.363, MB>Inner ,19,2002 PC79,2.476368768320148,0.1762262771379302,6.787495784937653,15.42,2.917123441782164,2.0288420511863463,True
176, 280176 ,2002 RO126,19.619, MB>Outer ,21,2002 RO126,3.002749195065087,0.2611580297850128,10.12219340080141,15.61,2.6214833320705964,1.9308847250915364,True
177, 237991 ,2002 SV51,19.467, MB>Outer ,18,2002 SV51,2.982578712197824,0.1150638475491729,11.06533217866637,15.41,2.516364387351189,1.8297437794892888,True
178, 206177 ,2002 TB295,19.312, MB>Outer ,16,2002 TB295,3.083609643033763,0.2739278976568497,15.97643767363476,15.53,3.6641019953332,2.3693037205280163,True
179, 113727 ,2002 TO141,19.378, MB>Inner ,23,2002 TO141,2.442996318150784,0.2370592327943521,14.09871175706832,15.33,3.7509269553764164,2.7439670428667715,True
180, 203842 ,2002 VJ55,19.915, MB>Outer ,13,2002 VJ55,3.027159145835074,0.1119656820689208,10.86344628454832,15.45,2.8602678331619176,3.6118214150493104,False
181, 203839 ,2002 VP53,19.057, MB>Outer ,7,2002 VP53,3.066162068003226,0.1380983780518454,6.409601959562972,15.47,3.69210960742294,2.1472599080710526,True
182, 163656 ,2002 VX85,18.719, MB>Outer ,21,2002 VX85,3.097490286020982,0.2444137878652188,21.38884185308707,14.38,5.159815638365084,3.045855133982043,True
183, 119989 ,2002 XB76,19.5, MB>Inner ,18,2002 XB76,2.214094518160936,0.12666170769143,7.166890341396277,16.41,4.058873437584161,4.946169368400996,False
184, 170107 ,2002 XJ88,19.5, MB>Outer ,6,2002 XJ88,3.10393669897357,0.1240793226748303,11.81528785140946,15.51,2.3483579761149636,2.0268028595476317,True
185, 170143 ,2003 AD81,19.963, MB>Outer ,19,2003 AD81,3.105156157266304,0.2883825891060669,16.56178267429011,15.59,2.281255126804756,1.7998159713758464,True
186, 174482 ,2003 AJ59,18.34, MB>Outer ,10,2003 AJ59,3.169750984066082,0.2237727439531854,9.401980799043608,15.23,7.188501100196094,3.8928889289585684,True
187, 259268 ,2003 CL16,19.229, MB>Middle ,14,2003 CL16,2.623866341821565,0.1500746199037257,5.396824880082041,16.66,3.997763088907158,2.3027752354193916,True
188, 416250 ,2003 DL22,19.535, MB>Middle ,17,2003 DL22,2.617134753713451,0.1356936193871367,12.24540550852264,16.62,2.645739391066599,3.0081222815877338,False
189, 267723 ,2003 ED3,18.8, MB>Middle ,12,2003 ED3,2.61319930567962,0.2004979251812492,5.464020816967161,16.79,2.8120225467335755,2.0920966686182427,True
190, 154490 ,2003 EQ60,18.646, MB>Middle ,26,2003 EQ60,2.632585116016228,0.123024160790732,11.13520350284104,15.65,5.222070196024686,3.2070757215893817,True
191, 242167 ,2003 FA107,19.8, MB>Inner ,5,2003 FA107,2.279772553624142,0.185173310405707,5.742543647836731,17.59,2.744014925466089,2.0086267884420437,True
192, 191287 ,2003 FD75,19.257, MB>Middle ,7,2003 FD75,2.657957742858565,0.2311883710044796,7.665688981273254,16.04,3.294913967273696,2.586042964999923,True
193, - ,2003 FG70,19.9, MB>Inner ,18,2003 FG70,2.278244033238299,0.0768590801934204,8.052940118294643,17.35,2.081277670909413,1.8371532718805845,True
194, 334706 ,2003 FW30,19.0, MB>Middle ,24,2003 FW30,2.644528501273051,0.3292517941244053,7.189842432216453,16.81,3.820787727186635,3.501538303930808,True
195, 196407 ,2003 GM46,19.8, MB>Inner ,9,2003 GM46,2.279574023397419,0.0691702071368887,6.322283322969651,17.11,2.2263939122659275,1.7477811556948013,True
196, 240317 ,2003 HS17,19.833, MB>Inner ,24,2003 HS17,2.290453145531737,0.0529611036346309,5.17964294101104,17.5,2.205889552671808,2.8443786141579745,False
197, 133237 ,2003 QH107,20.0, MB>Inner ,5,2003 QH107,2.370448211163146,0.1600329457090239,7.671461820959337,16.37,2.451551695756915,1.6347258696378717,True
198, 170365 ,2003 SW212,20.0, MB>Inner ,5,2003 SW212,2.353344164459053,0.1619363828689121,7.412751629467882,16.72,2.0885260117558997,1.5059989000441234,True
199, 213935 ,2003 VZ5,19.725, MB>Inner ,24,2003 VZ5,2.408178999660234,0.0845894820867122,6.168371876637713,17.06,1.8909818743830507,2.3483805838088134,False
200, 172628 ,2003 XD16,19.874, MB>Inner ,23,2003 XD16,2.429192729561429,0.1269176881906582,7.400359532755981,16.28,2.263862354696176,2.2805438052328975,False
201, 238316 ,2003 YB82,19.02, MB>Outer ,20,2003 YB82,3.006833414219561,0.1806589506776696,5.887413248883623,15.86,3.718891236006176,2.8285180416539064,True
202, 116410 ,2003 YQ138,18.313, MB>Outer ,23,2003 YQ138,3.036065721439538,0.0839869065832076,14.80833183550706,14.39,8.083949342984882,2.988935317592711,True
203, 136349 ,2004 CA71,19.7, MB>Outer ,6,2004 CA71,3.023084074520484,0.068772898340875,12.61283583352066,15.32,2.04998913347152,1.8112618501067226,True
204, 116692 ,2004 CZ84,18.834, MB>Outer ,29,2004 CZ84,3.066689274331627,0.0409339754988505,12.18772266259996,14.56,4.237019287342979,2.924085442608645,True
205, 307940 ,2004 EX85,19.15, MB>Middle ,16,2004 EX85,2.529726235573964,0.2031226801819168,6.763960486754083,17.16,3.293126225362399,2.0361885607769556,True
206, 209400 ,2004 EY82,19.546, MB>Outer ,26,2004 EY82,3.091614828185155,0.1956571744784848,5.913850839843906,16.23,2.6868645001863634,2.4248082725210462,True
207, 209411 ,2004 FF22,19.65, MB>Outer ,8,2004 FF22,3.103018613024813,0.1678579080499921,15.92387526087502,15.41,4.426638090487927,3.1024746415992985,True
208, 191589 ,2004 FQ5,19.6, Mars-Crosser ,4,2004 FQ5,2.182789930613681,0.2728119404592454,21.73616427603729,15.91,1.9311434818986843,1.6080566851734472,True
209, 144694 ,2004 GL1,19.869, MB>Outer ,16,2004 GL1,3.126350329807659,0.072971784215953,10.93847319722645,15.19,2.4508355995840794,1.630853726748441,True
210, 211863 ,2004 GS31,19.731, MB>Outer ,29,2004 GS31,3.12580287231661,0.0385339005344705,10.91857621934217,15.45,2.70099099727024,2.890766604548556,False
211, 116943 ,2004 GV42,19.744, MB>Outer ,27,2004 GV42,3.122112799871581,0.2954636607761102,12.98201832448891,14.96,3.026890200405055,2.862847464378286,True
212, 370687 ,2004 GZ26,19.4, MB>Middle ,8,2004 GZ26,2.569074975392974,0.1399228019690263,13.39534783889616,16.11,2.5744633863938997,1.9020623163960462,True
213, 197582 ,2004 HP4,19.614, MB>Inner ,21,2004 HP4,2.198057173068986,0.0998101428741456,5.333281371623048,17.19,2.7105083369071274,2.7689278135628363,False
214, 149769 ,2004 QM9,19.638, MB>Cybele ,32,2004 QM9,3.432132535049022,0.0754581121663348,6.704836642544004,14.69,2.3919573745737837,2.1764970094903466,True
215, 157268 ,2004 RL200,19.9, MB>Middle ,11,2004 RL200,2.766225932978639,0.1588272252773422,14.47724836562835,15.57,2.3786076934997253,5.129325533891542,False
216, 159900 ,2004 TF283,19.885, MB>Middle ,13,2004 TF283,2.783154050982747,0.0961184795807127,8.014804127229757,15.79,2.258183130060695,1.6032657348697792,True
217, 198162 ,2004 TG73,19.667, MB>Middle ,18,2004 TG73,2.723149362108181,0.1013243248120058,9.483580273510755,16.07,2.8311422298366904,2.3586908609558983,True
218, 164243 ,2004 TX101,19.517, MB>Inner ,23,2004 TX101,2.30200268058161,0.0893111723464574,7.842871030082037,16.69,2.989493688748789,3.0235115375720785,False
219, 289125 ,2004 UV2,20.0, MB>Inner ,8,2004 UV2,2.286868929830719,0.1465817282173175,7.810912182040552,16.7,1.4644406015195477,1.524936470549369,False
220, 242532 ,2005 AJ69,19.326, MB>Inner ,19,2005 AJ69,2.387407920859697,0.0611833048395521,7.79554633464279,16.61,2.459704996899079,1.9461795482860171,True
221, 303464 ,2005 CZ25,19.446, MB>Inner ,24,2005 CZ25,2.402708106171924,0.1359308416715305,6.182610802836662,17.45,3.851898117526265,6.9200430525244,False
222, 224011 ,2005 GO154,19.643, MB>Hilda ,35,2005 GO154,3.948144691313944,0.07591219131391,8.848755381858826,14.39,2.9211516860782543,2.9615660407226336,False
223, 299301 ,2005 QX37,19.622, MB>Outer ,9,2005 QX37,3.165079499245619,0.2302295124687047,25.2673100459535,14.59,2.79428095692577,2.3683674189536736,True
224, 218631 ,2005 RG24,19.821, MB>Middle ,14,2005 RG24,2.667252535460622,0.2610607435023423,14.36424958691854,15.51,2.2181824591020383,2.332132882685507,False
225, 187291 ,2005 TY99,19.3, MB>Middle ,8,2005 TY99,2.583779582685424,0.173048819624699,10.24248610530584,15.77,2.2673575513850235,2.089384915153285,True
226, 155188 ,2005 UM349,20.0, MB>Inner ,10,2005 UM349,2.195584289427416,0.1887559680099447,6.970993034792362,16.51,2.081194895492122,1.3537659944729517,True
227, 238893 ,2005 YE94,19.7, MB>Inner ,6,2005 YE94,2.279670467868777,0.1880102716706524,4.984443466489298,17.48,2.605549655678765,2.5165839488175834,False
228, 272739 ,2005 YV107,19.261, MB>Middle ,18,2005 YV107,2.750908399838631,0.1877350419166402,8.746346378911895,16.78,2.7196452710766787,2.118750557455815,True
229, 417243 ,2005 YY156,20.0, MB>Middle ,25,2005 YY156,2.742002157973232,0.1934518679984087,9.186123100334097,16.96,3.0856551205387763,3.842889142926816,False
230, 233289 ,2006 AL96,19.063, MB>Middle ,19,2006 AL96,2.769071419302022,0.1054275177075275,10.16078500088243,15.94,2.7028469151213317,1.7285139745677567,True
231, 417290 ,2006 BJ30,19.95, MB>Middle ,26,2006 BJ30,2.768648341479465,0.111274472534623,9.985523012207349,16.74,2.2693361229057083,3.65247475770732,False
232, 231286 ,2006 BN58,19.826, MB>Middle ,27,2006 BN58,2.769107951582691,0.0583425713300929,8.419560629672649,16.02,2.854396422837792,2.463734384130834,True
233, 299567 ,2006 DU203,19.555, MB>Inner ,11,2006 DU203,2.309103185331597,0.0785969261447061,7.39977241820116,16.85,2.7456232029085905,1.9710188049068678,True
234, 273091 ,2006 EX47,19.8, MB>Middle ,2,2006 EX47,2.79807360050926,0.2792810747084478,10.08225767906076,17.2,2.604427572197597,3.178687311777219,False
235, 291672 ,2006 HJ79,19.986, MB>Inner ,14,2006 HJ79,2.372557745345188,0.1108902861214537,7.62210526030773,16.65,2.5580658131738403,1.9508939067997892,True
236, 207482 ,2006 HN31,19.56, MB>Inner ,10,2006 HN31,2.328165036364499,0.1719788009018373,5.633231818514215,17.52,3.524799461472394,2.7690249557015014,True
237, 304134 ,2006 KB64,19.808, MB>Inner ,24,2006 KB64,2.340726912745336,0.1397183887869632,6.378548468326341,17.8,2.9784581695679235,2.7291095176475126,True
238, 173026 ,2006 QL18,20.0, MB>Outer ,2,2006 QL18,3.067836425236129,0.0676399070580068,9.784758826057828,15.53,4.417907283864065,2.1893308025859524,True
239, 340760 ,2006 SY307,19.744, MB>Outer ,9,2006 SY307,3.175338882528086,0.0513206397568571,16.14045569043491,15.6,2.226012990684194,2.7725576024055485,False
240, 178200 ,2006 UL288,19.3, MB>Outer ,3,2006 UL288,3.241289097712892,0.0248906488107435,12.45517121006784,15.06,8.390902847077008,21.186912295391313,False
241, 467498 ,2006 WM103,19.857, MB>Middle ,28,2006 WM103,2.587190178118064,0.2038683450584842,4.670717012374098,17.83,2.655885132185687,2.5519386043442127,False
242, 187604 ,2006 XN63,18.967, MB>Middle ,18,2006 XN63,2.564303232669131,0.0877236198103936,11.8530011479641,15.99,3.536404001411172,2.061333222198168,True
243, - ,2007 BV72,19.533, MB>Middle ,12,2007 BV72,2.646399326502653,0.2569623569521778,5.301559258434185,17.61,3.026266272169105,2.510564815198101,True
244, 281186 ,2007 EP166,19.828, MB>Middle ,25,2007 EP166,2.695628332916971,0.2860489843739223,11.31109919013041,16.12,2.4494680136710727,2.5589974524440064,False
245, 278272 ,2007 FS46,20.0, MB>Middle ,13,2007 FS46,2.690061953119328,0.1610127438053679,6.955508751599768,16.41,3.022608631325785,3.0388816190733663,False
246, 293559 ,2007 HE46,19.824, MB>Middle ,17,2007 HE46,2.737894859351043,0.072913762315706,6.125977443265215,16.24,2.440512118537476,1.9862045698740334,True
247, 375031 ,2007 HM17,19.718, MB>Middle ,11,2007 HM17,2.723565129354266,0.0704302735788002,6.039115920969594,16.19,1.533705381130435,1.7674365732779223,False
248, 243137 ,2007 RL310,19.9, MB>Inner ,15,2007 RL310,2.352494784174737,0.1456652136343139,7.22674317357867,16.53,2.3505512860472733,2.9501664701266406,False
249, 246467 ,2007 VG310,20.0, MB>Outer ,3,2007 VG310,3.123834520000458,0.0968271124667171,8.22568822274015,15.98,0.9323066383983908,1.2653035396303456,False
250, 210375 ,2007 VG58,19.457, MB>Inner ,7,2007 VG58,2.403702138704417,0.0902147341634969,7.261361575072613,16.67,2.8685175240630625,2.686590188637835,True
251, 364746 ,2007 VJ269,19.9, MB>Inner ,4,2007 VJ269,2.395544814768773,0.0376796305274116,6.93465105752146,17.14,2.1981732702969805,1.7801655233786529,True
252, 294480 ,2007 WR5,20.0, MB>Outer ,16,2007 WR5,3.088966126213466,0.0756482396574265,11.68243907584641,15.74,2.894811170759842,3.409720523038165,False
253, 364784 ,2008 AS6,19.9, MB>Inner ,2,2008 AS6,2.441081945426331,0.0845175590235567,6.934069492444257,17.21,3.2517453412577297,3.755904310472621,False
254, 301153 ,2008 YO9,19.5, MB>Inner ,2,2008 YO9,2.35360669940621,0.1471532743379055,6.501053829921902,17.31,3.072062174442413,2.0573614572318024,True
255, 241471 ,2009 AG35,19.986, MB>Inner ,22,2009 AG35,2.303029746021231,0.1411527883091458,5.552647631624949,16.82,2.4890342535748458,2.7204773350449165,False
256, 428989 ,2009 AO25,20.0, MB>Outer ,7,2009 AO25,3.016424739161869,0.0671931106233636,9.548650718078346,16.26,1.9778243115365062,1.8169445567383358,True
257, 470882 ,2009 BE46,19.77, MB>Outer ,10,2009 BE46,3.094256209547003,0.1958764246876888,21.18117536489492,16.34,2.263134393763873,1.8477169663695439,True
258, 362079 ,2009 BG111,19.072, MB>Inner ,25,2009 BG111,2.373915110320922,0.1612831326864804,5.769094094327177,17.32,3.3178500781528553,3.3438199115483145,False
259, 241481 ,2009 BM83,19.4, MB>Outer ,3,2009 BM83,3.087045414789999,0.0315312368362071,11.22600323997305,15.28,2.9437312473142505,1.9270339303662558,True
260, 432137 ,2009 BY77,20.0, MB>Outer ,3,2009 BY77,3.08618538929986,0.1456457706793025,7.725666142587015,16.1,2.9638395303058935,2.4342610032721,True
261, 284863 ,2009 CL2,20.0, MB>Outer ,13,2009 CL2,3.066613701270547,0.024837096404357,10.76377804864661,15.87,2.5390734607933103,1.9919090093461713,True
262, 343078 ,2009 CN63,19.8, MB>Outer ,10,2009 CN63,3.110490854058245,0.0395396243786517,16.59148660015507,15.47,2.133042167371091,1.7867388688560564,True
263, 316054 ,2009 HH54,19.952, MB>Inner ,23,2009 HH54,2.435642713146806,0.1085526853511301,7.204512894253296,17.28,2.2233967949677322,1.6840028679645247,True
264, 233927 ,2009 UT32,19.0, MB>Middle ,12,2009 UT32,2.60970477412118,0.28246994540776,5.741883833799157,16.14,1.1970263382881783,4.760425083534261,False
265, 458134 ,2010 FV92,19.662, MB>Inner ,24,2010 FV92,2.252580685597183,0.1754868632397392,6.007702120130155,18.28,2.690511634375031,2.3873416642116103,True
266, - ,2010 JF131,19.507, MB>Inner ,14,2010 JF131,3.180219921073401,0.0806680405672823,18.88167596533016,16.85,2.105409703017838,3.6594809120726035,False
267, 332944 ,2011 DK24,20.0, MB>Middle ,4,2011 DK24,2.699777889993377,0.0826487891855082,6.810325471323361,16.71,4.368965120248809,2.945180477291881,True
268, - ,2011 FC26,20.0, MB>Middle ,11,2011 FC26,2.780461422114098,0.1564482632859475,8.73520096178417,17.12,2.072659559557791,2.898040525732813,False
269, 541333 ,2011 FF90,19.6, MB>Middle ,3,2011 FF90,2.75272013462137,0.1774227395146448,11.17508928214454,17.07,2.7532679760212266,6.604768225424999,False
270, 316563 ,2011 FL56,19.462, MB>Middle ,26,2011 FL56,2.780813225899351,0.160876133192247,8.401893945939737,16.55,2.607073360511196,2.408378219558927,True
271, 336893 ,2011 GW62,19.3, MB>Middle ,2,2011 GW62,2.799354951143854,0.0885265369958158,9.689495415429096,16.03,3.093799898146711,2.2823552875094917,True
272, 541677 ,2011 UD383,19.7, MB>Inner ,7,2011 UD383,2.298963809334873,0.133661533752332,6.579624907175634,17.22,2.2962499784202213,1.58401077487632,True
273, 415193 ,2012 GQ24,19.575, MB>Middle ,8,2012 GQ24,2.575065532453542,0.1005139460200594,9.054820276815288,16.76,3.4095893481985553,4.1049583574243815,False
274, 459339 ,2012 HA41,19.85, MB>Middle ,4,2012 HA41,2.579723142826095,0.2284869168589866,12.01858020156111,16.85,3.1686846352809086,5.309585598682606,False
275, 333225 ,2012 HD40,19.752, MB>Middle ,23,2012 HD40,2.605838574404088,0.1172837076761019,5.718429791274302,16.6,2.3630651107677916,1.9547678187245523,True
276, 501013 ,2013 RO39,20.0, MB>Middle ,7,2013 RO39,2.667268902858683,0.1168847450658413,16.8209045620009,17.08,2.649003173959048,1.9158356173331959,True
277, 501951 ,2014 YA5,20.0, MB>Middle ,4,2014 YA5,2.795790439724894,0.1735944561069948,9.751895687163527,16.86,2.3321473811495164,1.5523280336291383,True
278, 472437 ,2015 BL303,19.938, MB>Outer ,13,2015 BL303,3.024466448916915,0.1424695115569803,12.36564210391986,16.26,2.936736944634104,2.7291210399504653,True
279, - ,2015 DA153,19.3, Hungaria ,2,2015 DA153,1.85980834117223,0.0682241904803151,20.03981293808515,17.95,3.261212411625779,2.787800501898906,True
280, - ,2015 EQ63,19.9, MB>Outer ,4,2015 EQ63,2.995226249349461,0.1696795877796003,6.753418250651555,16.57,1.9062239764376698,1.1213875867823617,True
281, - ,2015 FB178,20.0, MB>Outer ,3,2015 FB178,3.036144989636234,0.1677525677735077,7.094525800325465,16.55,2.486433796366717,1.5716242321778755,True
282, - ,2015 LQ1,19.9, MB>Outer ,4,2015 LQ1,3.106233244456456,0.2386748656032002,21.49265252250252,16.7,2.4663990661976136,6.8964760062938035,False
283, 538000 ,2016 AV231,20.0, MB>Inner ,9,2016 AV231,2.448176867870989,0.1036873786843814,5.75884669606774,17.31,3.843115287668143,2.9328321095311662,True
284, - ,2017 BP7,19.5, Hungaria ,8,2017 BP7,1.995178986988581,0.0708836251339621,24.2738312484556,18.2,2.0305799133302798,5.815269892964191,False
285, 96084 ,2225 T-1,18.513, MB>Inner ,23,2225 T-1,2.309905375420145,0.1293183567168086,8.436614383165782,15.95,5.441580658693251,3.395881899667757,True
286, 164591 ,2569 P-L,19.9, MB>Inner ,2,2569 P-L,2.363762226980507,0.2094697972783404,9.59694497209754,16.48,2.7433037268643745,1.5359556472746587,True
287, 30684 ,3237 T-2,18.131, MB>Outer ,29,3237 T-2,3.139840466823187,0.2026344860561718,9.85828257121748,14.8,9.613554505160861,3.58604899687327,True
288, 2034 ,Bernoulli,14.731, MB>Inner ,13,Bernoulli,2.245842223910544,0.1809387727143487,8.552820323808222,12.72,212.66876106129357,14.111313562163252,True
289, 33560 ,D'Alessandro,17.791, MB>Inner ,22,D'Alessandro,2.334998576340674,0.1064811695464834,7.126972257063738,14.73,13.232663485746349,2.883537406743615,True
290, 15385 ,Dallolmo,18.175, MB>Outer ,16,Dallolmo,2.961532369135057,0.0803200894175457,11.74465385712794,14.25,9.438837521648793,2.3021841801749545,True
291, 27276 ,Davidblack,16.791, MB>Inner ,22,Davidblack,2.214242181928672,0.0767094992619957,6.686471347522951,14.8,34.117278677212795,5.047987496452538,True
292, 33415 ,Felixwang,18.167, MB>Inner ,18,Felixwang,2.303998251042975,0.0666304590376185,5.628447062748446,15.64,7.880674767674851,3.1116427821445067,True
293, 28967 ,Gerhardter,18.675, MB>Inner ,16,Gerhardter,2.209363777520608,0.1742514511047661,6.779854765532113,15.32,5.449755431223004,2.3722642182927864,True
294, 3432 ,Kobuchizawa,16.667, MB>Outer ,6,Kobuchizawa,3.179256525605278,0.256480741231201,12.99965630086584,12.12,36.576405263904064,4.4240227529846345,True
295, 3153 ,Lincoln,16.46, MB>Inner ,20,Lincoln,2.422497716374326,0.1298563224429421,7.709442966278117,13.2,40.00238001244456,3.9447243032571655,True
296, 13319 ,Michaelmi,17.071, MB>Inner ,17,Michaelmi,2.214075667901075,0.1321997574381827,6.176717881204357,14.92,24.070709116193385,3.183952148199555,True
297, 33345 ,Nataliedessay,16.148, MB>Middle ,25,Nataliedessay,2.547216258862174,0.182835903637298,5.17988379757176,14.12,51.84908166151172,5.776673280932369,True
298, 8149 ,Ruff,16.226, MB>Inner ,23,Ruff,2.322506948675471,0.1430985965138712,6.587747068240726,13.43,66.61120974675035,5.495148542207775,True
299, 8117 ,Yuanlongping,17.831, MB>Outer ,29,Yuanlongping,3.03104982716698,0.115626106072124,10.45333780602799,13.24,13.282428179374932,4.732757419311702,True
