,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
2092,8657,28.71691481279879,164.8142226474322,17.925455156302213,58919.41209235365,0,0.004248274038298269,13348,17136,1999 JE82,164.81135171336123,17.922323771646074,16.5,58919.391259429656,931.0,222,317
2107,8723,32.97456161620942,164.77673937338182,17.945445281621527,58919.57875570926,0,0.0038603714706361273,13356,17136,1999 JE82,164.77645212746037,17.941595611808165,16.5,58919.55792279226,939.0,216,317
2123,8851,38.62622702730843,164.6540564491756,18.008783830947486,58920.162077039015,0,0.000388669292348742,13383,17136,1999 JE82,164.6539681685992,18.00840532023609,16.7,58920.14124414576,966.0,192,321
2125,8861,35.708340140232174,164.6477862930124,18.01552627493893,58920.20374282227,0,0.003518466166642684,13385,17136,1999 JE82,164.64520009022226,18.013140659862238,16.7,58920.18290993088,968.0,191,321
2129,8874,40.58944042811852,164.63663046815498,18.020239377285986,58920.245408602736,0,0.0023716958060688792,13387,17136,1999 JE82,164.63643201252972,18.017875999118758,16.7,58920.22457571274,970.0,189,321
2130,8878,33.44401481339973,164.63424787376738,18.020987740654583,58920.266241491336,0,0.002322326995771759,13388,17136,1999 JE82,164.63204797388022,18.020243668640752,16.7,58920.245408602736,971.0,188,321
2191,9406,40.90275061495812,164.27114707235145,18.205938319365973,58921.97453536063,0,0.0016985328794684475,13469,17136,1999 JE82,164.26967678280346,18.206788767828662,16.7,58921.953702545135,1052.0,121,329
2192,9414,41.61519302293756,164.26425589679764,18.209685047618507,58921.99536817472,0,0.0012084474740908459,13470,17136,1999 JE82,164.26523123358442,18.208971560793128,16.7,58921.97453536063,1053.0,120,329
2204,9573,29.29678708430237,164.1502324588897,18.27051767616589,58922.53702101013,0,0.00533793246491828,13496,17136,1999 JE82,164.14954939532927,18.26522362788764,16.7,58922.51618822072,1079.0,98,331
2251,9964,46.44889869796846,163.91938188063793,18.376504143782835,58923.62032464088,0,0.003937609025195876,13548,17136,1999 JE82,163.91746089676874,18.37306690858436,16.7,58923.59949190595,1131.0,56,334
