,MPC num,Freq,Period
2764,26188,0.204222,117.519
2765,26203,1.86858,12.844
2766,26207,2.61598,9.17438
2767,26216,1.0002,23.9952
2768,26223,0.400305,59.9543
2769,26227,1.54835,15.5004
2770,26237,6.81035,3.52405
2771,26332,2.92451,8.2065
2772,26342,1.45182,16.531
2773,26351,1.70325,14.0907
2774,26359,0.58317,41.1544
2775,26364,0.718275,33.4134
2776,26365,0.239911,100.037
2777,26368,2.19769,10.9206
2778,26369,1.28906,18.6182
2779,26373,0.165564,144.959
2780,26374,12.6969,1.89023
2781,26378,5.02985,4.77151
2782,26383,4.86866,4.92949
2783,26385,4.15508,5.77606
2784,26406,3.15179,7.61472
2785,26444,1.86826,12.8462
2786,26454,5.8881,4.07602
2787,26456,2.68286,8.94568
2788,26463,9.32765,2.573
2789,26501,2.77753,8.64077
2790,26521,2.65706,9.03254
2791,26534,0.645475,37.1819
2792,26535,0.338521,70.8966
2793,26560,1.51205,15.8725
2794,26569,1.90488,12.5992
2795,26579,4.03188,5.95256
2796,26584,3.10757,7.72308
2797,26594,4.56553,5.25678
2798,26596,2.66663,9.00012
2799,26597,1.13803,21.0891
2800,26603,7.1079,3.37652
2801,26604,0.50875,47.1744
2802,26628,5.4161,4.43123
2803,26631,0.194454,123.423
2804,26646,0.580975,41.3099
2805,26654,5.4613,4.39456
2806,26662,3.82007,6.28261
2807,26680,0.600485,39.9677
2808,26714,0.85814,27.9675
2809,26729,6.3171,3.79921
2810,26736,1.93545,12.4002
2811,26754,0.735045,32.6511
2812,26758,2.39994,10.0003
2813,26791,0.238606,100.584
2814,26806,0.105502,227.484
2815,26816,0.617855,38.8441
2816,26818,8.44355,2.84241
2817,26854,7.6851,3.12293
2818,26868,0.625875,38.3463
2819,26874,1.6803,14.2832
2820,26876,0.0794015,302.261
2821,26889,0.92393,25.976
2822,26894,4.83242,4.96646
2823,26909,0.223652,107.31
2824,26940,6.0243,3.98387
2825,26957,1.2253,19.587
2826,26960,1.68655,14.2302
2827,26961,3.43878,6.97922
2828,26972,2.24036,10.7126
2829,26974,1.80936,13.2644
2830,26980,4.52653,5.30207
2831,26982,3.56702,6.72831
2832,26986,1.26374,18.9912
2833,27005,0.179737,133.528
2834,27015,3.30461,7.26258
2835,27026,0.94163,25.4877
2836,27052,0.843063,28.4676
2837,27097,1.00211,23.9495
2838,27109,0.91536,26.2192
2839,27129,1.19294,20.1184
2840,27130,0.709015,33.8498
2841,27140,0.537765,44.6292
2842,27150,0.279938,85.7333
2843,27156,2.0106,11.9367
2844,27162,2.72519,8.80673
2845,27165,0.499134,48.0833
2846,27171,5.84225,4.10801
2847,27181,1.60647,14.9396
2848,27182,1.75617,13.6661
2849,27191,6.74695,3.55716
2850,27193,0.498174,48.1759
2851,27196,0.70324,34.1278
2852,27202,2.16461,11.0874
2853,27213,0.73864,32.4921
2854,27219,1.20805,19.8667
2855,27221,3.31221,7.24592
2856,27225,6.22825,3.85341
2857,27231,0.53286,45.04
2858,27238,0.255362,93.9842
2859,27240,0.0616515,389.285
2860,27249,0.76906,31.2069
2861,27262,4.17927,5.74263
2862,27263,1.87904,12.7725
2863,27265,0.859259,27.931
2864,27268,0.9406,25.5156
2865,27273,5.5352,4.33589
2866,27281,3.13084,7.66567
2867,27285,0.509925,47.0657
2868,27294,5.1416,4.66781
2869,27321,1.32058,18.1738
2870,27334,1.41651,16.9431
2871,27339,3.66167,6.55439
2872,27358,4.0552,5.91833
2873,27360,2.14127,11.2083
2874,27433,0.149485,160.551
2875,27440,8.74738,2.74368
2876,27451,4.7355,5.0681
2877,27477,1.24895,19.2161
2878,27484,1.93589,12.3974
2879,27485,7.41055,3.23863
2880,27496,5.09455,4.71092
2881,27523,2.87669,8.34292
2882,27530,0.106766,224.791
2883,27537,0.237875,100.893
2884,27540,0.173211,138.559
2885,27543,0.435963,55.0505
2886,27552,1.24459,19.2835
2887,27563,0.659011,36.4182
2888,27567,4.40435,5.44916
2889,27569,0.639135,37.5508
2890,27579,2.1219,11.3106
2891,27581,4.67335,5.1355
2892,27586,0.684265,35.0741
2893,27587,0.518605,46.278
2894,27594,0.78421,30.604
2895,27605,1.45465,16.4988
2896,27607,3.51565,6.82662
2897,27608,3.42383,7.00969
2898,27609,6.33145,3.7906
2899,27621,0.0826795,290.278
2900,27622,3.75309,6.39473
2901,27658,0.8758,27.4035
2902,27664,0.145694,164.729
2903,27667,7.5999,3.15794
2904,27677,7.68944,3.12116
2905,27686,2.26612,10.5908
2906,27709,4.86113,4.93712
2907,27713,6.0037,3.99753
2908,27721,0.754175,31.8229
2909,27738,0.90674,26.4684
2910,27743,3.93451,6.09987
2911,27747,1.57795,15.2096
2912,27766,0.485256,49.4584
2913,27802,2.79704,8.5805
2914,27822,1.18562,20.2426
2915,27824,1.26127,19.0284
2916,27844,8.9551,2.68004
2917,27852,0.558695,42.9572
2918,27854,0.542468,44.2422
2919,27856,7.9242,3.0287
2920,27900,4.25468,5.64085
2921,27911,5.93605,4.04309
2922,27913,5.82735,4.11851
2923,27916,6.49345,3.69603
2924,27920,0.441489,54.3615
2925,27922,0.0216104,1110.58
2926,27935,7.50195,3.19917
2927,27967,1.20718,19.881
2928,27972,6.08905,3.9415
2929,27988,0.180074,133.279
2930,27990,0.592885,40.48
2931,28002,0.173707,138.164
2932,28010,0.147855,162.321
2933,28016,0.152321,157.562
2934,28021,2.66655,9.00039
2935,28023,0.0324998,738.466
2936,28030,7.50825,3.19648
2937,28040,1.18658,20.2262
2938,28059,6.9804,3.4382
2939,28073,0.109596,218.986
2940,28139,6.17145,3.88888
2941,28159,0.51402,46.6908
2942,28164,1.04466,22.974
2943,28198,1.61749,14.8378
2944,28210,0.0597491,401.68
2945,28211,9.2308,2.59999
2946,28225,7.8308,3.06482
2947,28228,2.99803,8.00526
2948,28234,0.250773,95.7041
2949,28240,1.24589,19.2633
2950,28241,7.32035,3.27853
2951,28243,2.42137,9.91174
2952,28269,1.13887,21.0735
2953,28277,1.38896,17.2791
2954,28291,2.53325,9.474
2955,28294,0.133597,179.645
2956,28296,1.45624,16.4808
2957,28299,5.435,4.41582
2958,28308,0.599205,40.0531
2959,28311,3.4908,6.87521
2960,28333,0.770675,31.1415
2961,28334,0.0544245,440.978
2962,28336,1.03673,23.1497
2963,28352,1.67667,14.3141
2964,28365,4.47638,5.36148
2965,28370,7.4495,3.22169
2966,28371,5.90985,4.06102
2967,28372,0.106665,225.004
2968,28373,6.30945,3.80382
2969,28385,1.27994,18.7509
2970,28397,4.22276,5.68349
2971,28402,1.87044,12.8312
2972,28403,0.155751,154.092
2973,28406,0.190164,126.207
2974,28422,5.0796,4.72478
2975,28431,1.5983,15.016
2976,28467,3.56088,6.73991
2977,28469,0.44392,54.0638
2978,28472,0.83653,28.6899
2979,28473,1.38315,17.3517
2980,28492,7.9137,3.03272
2981,28498,0.219627,109.276
2982,28560,0.0397547,603.702
2983,28581,0.173696,138.172
2984,28590,3.83263,6.26202
2985,28594,0.79454,30.2062
2986,28596,4.57821,5.24222
2987,28597,1.38963,17.2708
2988,28599,0.0428907,559.562
2989,28620,0.139271,172.326
2990,28679,3.07362,7.80838
2991,28694,0.391442,61.3118
2992,28702,0.61023,39.3294
2993,28703,3.23826,7.41139
2994,28705,6.0811,3.94665
2995,28754,3.41671,7.0243
2996,28760,0.995895,24.0989
2997,28772,8.5312,2.8132
2998,28803,1.91508,12.5321
2999,28830,1.02756,23.3563
3000,28854,1.72019,13.9519
3001,28862,6.04945,3.9673
3002,28872,0.0888175,270.217
3003,28876,0.118861,201.917
3004,28880,3.83914,6.2514
3005,28882,1.49945,16.0059
3006,28884,0.950345,25.254
3007,28897,1.99277,12.0435
3008,28914,0.234606,102.299
3009,28923,2.24616,10.6849
3010,28928,0.0381683,628.794
3011,28932,1.74282,13.7708
3012,28966,0.169432,141.65
3013,28967,5.08055,4.7239
3014,28969,5.60465,4.28216
3015,29001,5.5747,4.30516
3016,29022,0.24579,97.6443
3017,29030,1.6634,14.4283
3018,29041,3.2843,7.30749
3019,29048,0.405149,59.2375
3020,29069,8.30465,2.88995
3021,29078,2.75033,8.72623
3022,29109,0.356112,67.3945
3023,29116,0.89411,26.8423
3024,29133,12.3228,1.94761
3025,29138,0.0442019,542.963
3026,29149,0.657755,36.4877
3027,29150,1.17572,20.413
3028,29153,6.86375,3.49663
3029,29160,5.55135,4.32327
3030,29161,2.44374,9.82101
3031,29165,0.52008,46.1467
3032,29170,2.96802,8.0862
3033,29173,9.711,2.47142
3034,29186,0.53179,45.1306
3035,29201,3.07634,7.80148
3036,29206,1.12084,21.4125
3037,29218,0.914095,26.2555
3038,29241,0.0760085,315.754
3039,29254,6.82065,3.51873
3040,29257,1.19958,20.007
3041,29265,0.397079,60.4414
3042,29298,4.62057,5.19416
3043,29307,0.219936,109.123
3044,29334,0.211612,113.415
3045,29344,1.47652,16.2544
3046,29365,1.99422,12.0348
3047,29392,1.19143,20.1439
3048,29393,2.33499,10.2784
3049,29396,0.329734,72.7859
3050,29412,5.48735,4.3737
3051,29414,0.0846245,283.606
3052,29438,0.166227,144.381
3053,29453,0.0829845,289.211
3054,29466,0.581793,41.2518
3055,29477,7.91705,3.03143
3056,29487,7.8451,3.05923
3057,29489,7.57585,3.16796
3058,29492,2.41841,9.92388
3059,29503,1.47551,16.2656
3060,29510,15.1598,1.58313
3061,29513,6.1302,3.91504
3062,29514,4.08662,5.87282
3063,29515,1.9632,12.2249
3064,29550,1.6258,14.762
3065,29569,3.58767,6.68958
3066,29579,0.57762,41.5498
3067,29581,0.295334,81.2639
3068,29594,5.256,4.56621
3069,29595,3.73684,6.42254
3070,29609,0.358437,66.9574
3071,29632,4.53511,5.29204
3072,29664,7.95595,3.01661
3073,29665,0.10663,225.077
3074,29682,0.742865,32.3074
3075,29701,4.06325,5.9066
3076,29715,1.65468,14.5043
3077,29716,0.155933,153.912
3078,29718,1.25061,19.1906
3079,29722,1.06116,22.6168
3080,29739,3.6201,6.62965
3081,29742,5.1143,4.69272
3082,29743,0.329182,72.908
3083,29757,1.3987,17.1588
3084,29758,4.7732,5.02807
3085,29775,0.745375,32.1986
3086,29782,6.8009,3.52894
3087,29786,1.77981,13.4846
3088,29797,0.518925,46.2495
3089,29819,6.9942,3.43141
3090,29823,0.218964,109.607
3091,29829,1.12079,21.4135
3092,29832,0.433252,55.395
3093,29843,2.1905,10.9564
3094,29854,1.23612,19.4156
3095,29868,3.55062,6.75938
3096,29874,0.620475,38.68
3097,29876,5.82845,4.11773
3098,29877,3.76833,6.36887
3099,29889,4.45885,5.38255
3100,29891,3.51145,6.83478
3101,29892,3.93219,6.10347
3102,29900,3.43095,6.99515
3103,29914,2.77062,8.66232
3104,29920,0.206722,116.098
3105,29924,3.39913,7.06063
3106,29928,8.1332,2.95087
3107,29930,18.5145,1.29628
3108,29943,2.04192,11.7536
3109,29945,4.56114,5.26184
3110,29946,2.82558,8.49383
3111,29951,1.00985,23.7659
3112,29952,5.4035,4.44157
3113,29956,1.90468,12.6005
3114,29961,0.526995,45.5412
3115,29962,0.0808285,296.925
3116,29968,5.36415,4.47415
3117,29994,0.5198,46.1716
3118,30000,0.623235,38.5087
3119,30074,0.437584,54.8466
3120,30078,6.34405,3.78307
3121,30080,0.499599,48.0385
3122,30087,0.0694635,345.505
3123,30099,5.1303,4.67809
3124,30126,1.68455,14.2471
3125,30129,3.10472,7.73017
3126,30136,8.25695,2.90664
3127,30143,0.696335,34.4662
3128,30166,2.34858,10.2189
3129,30183,0.0391493,613.038
3130,30195,0.893305,26.8665
3131,30216,0.422284,56.8338
3132,30229,0.475461,50.4773
3133,30230,0.417378,57.5018
3134,30262,1.09665,21.8848
3135,30263,3.44024,6.97626
3136,30291,1.60855,14.9203
3137,30295,0.58522,41.0102
3138,30302,2.61088,9.1923
3139,30304,1.45431,16.5027
3140,30317,1.00026,23.9938
3141,30323,7.2798,3.29679
3142,30333,7.00475,3.42625
3143,30345,1.96141,12.2361
3144,30360,5.3905,4.45228
3145,30368,0.0938124,255.83
3146,30376,0.292949,81.9255
3147,30377,0.218778,109.7
3148,30381,0.8116,29.5712
3149,30383,0.0298782,803.261
3150,30393,2.44082,9.83276
3151,30398,2.48353,9.66366
3152,30423,3.67457,6.53138
3153,30424,9.1108,2.63424
3154,30450,1.85186,12.9599
3155,30453,6.8884,3.48412
3156,30457,5.9264,4.04968
3157,30458,5.85215,4.10106
3158,30463,3.7421,6.41351
3159,30476,6.9215,3.46746
3160,30481,2.19508,10.9335
3161,30496,0.169165,141.873
3162,30497,0.076838,312.345
3163,30503,3.2106,7.47524
3164,30506,3.00463,7.98767
3165,30517,3.23886,7.41001
3166,30537,2.8063,8.55219
3167,30550,2.06066,11.6468
3168,30570,0.106238,225.908
3169,30572,8.07915,2.97061
3170,30575,0.130442,183.99
3171,30576,0.346517,69.2607
3172,30627,1.43509,16.7237
3173,30637,0.460259,52.1446
3174,30650,3.53136,6.79625
3175,30667,0.859305,27.9295
3176,30682,0.496805,48.3087
3177,30716,2.36688,10.1399
3178,30720,1.98942,12.0638
3179,30723,0.393971,60.9182
3180,30729,3.80131,6.31361
3181,30749,0.260877,91.9974
3182,30768,1.18654,20.2269
3183,30782,8.00635,2.99762
3184,30784,4.5304,5.29755
3185,30794,0.212897,112.731
3186,30795,0.810865,29.598
3187,30800,0.78186,30.696
3188,30810,0.291761,82.2591
3189,30823,5.41185,4.43471
3190,30832,8.69716,2.75952
3191,30843,8.39435,2.85907
3192,30862,0.328941,72.9614
3193,30867,5.11605,4.69112
3194,30877,4.04472,5.93366
3195,30882,2.41967,9.91871
3196,30886,0.0696175,344.741
3197,30887,2.71676,8.83405
3198,30891,1.96016,12.2439
3199,30893,0.369215,65.0028
3200,30922,3.69794,6.4901
3201,30923,2.57618,9.31612
3202,30926,0.92427,25.9664
3203,30932,1.4443,16.617
3204,30939,2.32125,10.3393
3205,30947,1.41023,17.0185
3206,30961,3.81639,6.28867
3207,30965,9.9265,2.41777
3208,30974,2.10831,11.3835
3209,31006,0.06785,353.721
3210,31053,0.633155,37.9054
3211,31056,1.65921,14.4647
3212,31070,5.2047,4.61122
3213,31077,0.120617,198.977
3214,31081,7.485,3.20641
3215,31087,1.06707,22.4915
3216,31091,0.188514,127.311
3217,31105,4.06034,5.91084
3218,31106,2.21894,10.816
3219,31154,8.6201,2.78419
3220,31168,0.294522,81.488
3221,31185,1.48686,16.1414
3222,31186,9.4093,2.55067
3223,31190,1.94095,12.3651
3224,31225,2.91465,8.23426
3225,31230,3.25366,7.37631
3226,31235,0.969705,24.7498
3227,31236,0.208233,115.256
3228,31246,0.368439,65.1397
3229,31248,0.259795,92.3805
3230,31257,3.1319,7.66308
3231,31273,7.15965,3.35212
3232,31274,3.48015,6.89625
3233,31297,3.69296,6.49885
3234,31302,6.33455,3.78875
3235,31304,1.06917,22.4473
3236,31306,6.01395,3.99072
3237,31308,0.094983,252.677
3238,31317,0.32941,72.8575
3239,31319,2.70179,8.883
3240,31327,0.993205,24.1642
3241,31330,0.347145,69.1354
3242,31339,4.3762,5.48421
3243,31348,1.11092,21.6037
3244,31373,3.65376,6.56858
3245,31379,0.542785,44.2164
3246,31387,8.7552,2.74123
3247,31396,4.32874,5.54434
3248,31407,1.42836,16.8025
3249,31409,1.50506,15.9462
3250,31429,0.650595,36.8893
3251,31449,3.66615,6.54638
3252,31463,0.96634,24.836
3253,31472,1.44369,16.6241
3254,31474,3.84158,6.24743
3255,31486,0.164135,146.221
3256,31503,0.606145,39.5945
3257,31518,1.58141,15.1763
3258,31537,1.32734,18.0813
3259,31546,1.62153,14.8008
3260,31554,2.75375,8.71539
3261,31564,1.78496,13.4457
3262,31577,1.79886,13.3418
3263,31592,0.0990915,242.2
3264,31599,1.33956,17.9163
3265,31603,6.7403,3.56067
3266,31608,2.39586,10.0173
3267,31620,0.218969,109.605
3268,31623,1.03088,23.2811
3269,31651,3.28333,7.30965
3270,31658,0.624255,38.4458
3271,31659,0.87423,27.4527
3272,31663,0.94086,25.5086
3273,31670,4.37547,5.48513
3274,31691,4.51076,5.32061
3275,31694,1.27572,18.8129
3276,31695,0.280544,85.5481
3277,31703,6.7211,3.57084
3278,31723,2.91608,8.23023
3279,31730,0.0781664,307.037
3280,31733,0.688685,34.849
3281,31748,1.45528,16.4917
3282,31749,2.74066,8.75701
3283,31750,1.69939,14.1227
3284,31751,2.66997,8.98887
3285,31758,1.25521,19.1203
3286,31759,1.08831,22.0525
3287,31762,0.0514505,466.468
3288,31787,0.173133,138.622
3289,31796,1.20351,19.9417
3290,31797,0.23332,102.863
3291,31799,1.43833,16.686
3292,31805,2.57545,9.31876
3293,31808,6.05465,3.9639
3294,31816,7.36415,3.25903
3295,31817,3.04208,7.88934
3296,31819,0.690635,34.7506
3297,31838,0.323655,74.153
3298,31848,4.69959,5.10683
3299,31850,0.446452,53.7572
3300,31868,2.96104,8.10526
3301,31881,6.2954,3.81231
3302,31897,0.418899,57.293
3303,31951,3.74566,6.40742
3304,31959,4.65939,5.15089
3305,32020,2.86953,8.36374
3306,32026,2.86589,8.37436
3307,32036,5.02585,4.77531
3308,32054,0.65443,36.6731
3309,32075,0.63355,37.8818
3310,32099,0.0616545,389.266
3311,32110,2.07833,11.5477
3312,32132,5.12585,4.68215
3313,32150,0.228704,104.939
3314,32190,3.33722,7.19161
3315,32194,0.7266,33.0306
3316,32198,2.36961,10.1282
3317,32227,0.344596,69.6468
3318,32230,2.02314,11.8627
3319,32233,5.01645,4.78426
3320,32238,0.975535,24.6019
3321,32249,3.91895,6.12409
3322,32251,7.0748,3.39232
3323,32260,4.67443,5.13432
3324,32268,2.34013,10.2558
3325,32289,6.1481,3.90365
3326,32295,0.272016,88.2301
3327,32302,0.82047,29.2515
3328,32312,1.25273,19.1582
3329,32338,0.69948,34.3112
3330,32348,0.54308,44.1924
3331,32358,0.55594,43.1701
3332,32385,4.51369,5.31716
3333,32387,0.20684,116.032
3334,32413,17.4893,1.37227
3335,32416,2.26258,10.6074
3336,32417,1.3132,18.276
3337,32422,6.74915,3.556
3338,32423,1.31623,18.2339
3339,32435,1.28898,18.6194
3340,32460,0.47689,50.3261
3341,32470,0.102686,233.722
3342,32479,2.60044,9.22921
3343,32490,7.5805,3.16602
3344,32491,2.61302,9.18477
3345,32523,8.1504,2.94464
3346,32526,6.1733,3.88771
3347,32534,0.310868,77.2032
3348,32540,6.44995,3.72096
3349,32565,1.94505,12.339
3350,32577,0.105595,227.283
3351,32586,1.15718,20.7401
3352,32591,6.33275,3.78982
3353,32602,4.07761,5.8858
3354,32637,4.06562,5.90316
3355,32647,0.94408,25.4216
3356,32678,3.445,6.96662
3357,32687,4.65393,5.15693
3358,32708,8.3888,2.86096
3359,32712,0.966705,24.8266
3360,32727,0.51929,46.217
3361,32731,0.452106,53.0849
3362,32776,6.02065,3.98628
3363,32804,4.5122,5.31891
3364,32827,2.30922,10.3931
3365,32828,0.351726,68.2349
3366,32835,0.129115,185.881
3367,32838,3.03762,7.90092
3368,32856,1.77781,13.4998
3369,32869,0.705445,34.0211
3370,32890,3.02527,7.93318
3371,32891,2.04955,11.7099
3372,32895,1.2245,19.5998
3373,32911,0.719515,33.3558
3374,32925,8.6447,2.77627
3375,32942,0.479584,50.0434
3376,32967,0.111661,214.936
3377,32994,0.817374,29.3623
3378,33003,0.472158,50.8304
3379,33018,3.04031,7.89393
3380,33022,0.453286,52.9467
3381,33067,0.0295047,813.43
3382,33091,4.06461,5.90463
3383,33092,5.30615,4.52305
3384,33097,4.21262,5.69717
3385,33098,5.0482,4.75417
3386,33111,1.76692,13.583
3387,33112,5.7893,4.14558
3388,33116,3.78132,6.34699
3389,33119,7.18485,3.34036
3390,33123,0.175473,136.773
3391,33126,3.30201,7.2683
3392,33132,9.0784,2.64364
3393,33151,4.22091,5.68598
3394,33155,5.3599,4.4777
3395,33157,1.54902,15.4937
3396,33167,8.0509,2.98103
3397,33186,1.13502,21.145
3398,33216,8.6123,2.78671
3399,33234,3.11296,7.7097
3400,33236,0.677885,35.4042
3401,33260,0.144909,165.621
3402,33271,7.1368,3.36285
3403,33272,4.08854,5.87007
3404,33292,1.59806,15.0182
3405,33294,1.83596,13.0722
3406,33297,1.54396,15.5444
3407,33300,1.25075,19.1885
3408,33301,0.894785,26.8221
3409,33305,0.582895,41.1738
3410,33307,3.45117,6.95416
3411,33310,4.79361,5.00667
3412,33313,0.225105,106.617
3413,33327,0.135697,176.865
3414,33334,2.70175,8.88313
3415,33345,1.74636,13.7429
3416,33346,2.463,9.74421
3417,33366,0.288212,83.272
3418,33380,1.8248,13.1521
3419,33381,0.922875,26.0057
3420,33385,2.43465,9.85768
3421,33402,2.14928,11.1665
3422,33426,0.290558,82.5997
3423,33429,0.968405,24.783
3424,33439,0.62404,38.4591
3425,33454,2.56079,9.37211
3426,33480,0.0424681,565.13
3427,33493,5.99525,4.00317
3428,33494,5.3653,4.47319
3429,33497,0.210484,114.023
3430,33521,0.276205,86.892
3431,33548,5.78535,4.14841
3432,33581,9.0079,2.66433
3433,33598,6.4927,3.69646
3434,33601,0.674193,35.5981
3435,33605,0.518255,46.3092
3436,33614,2.05054,11.7042
3437,33615,0.272861,87.9569
3438,33634,8.16515,2.93932
3439,33640,4.28043,5.60691
3440,33641,0.184893,129.805
3441,33645,0.206496,116.225
3442,33663,0.143143,167.665
3443,33664,3.56776,6.72691
3444,33674,1.71711,13.977
3445,33675,0.68162,35.2102
3446,33677,0.387493,61.9366
3447,33697,4.91029,4.8877
3448,33709,7.84195,3.06046
3449,33710,2.27603,10.5447
3450,33715,1.91603,12.5259
3451,33716,0.693004,34.6318
3452,33725,0.970425,24.7314
3453,33727,1.59475,15.0494
3454,33732,4.90001,4.89795
3455,33743,0.474931,50.5337
3456,33745,8.32655,2.88235
3457,33759,2.5829,9.29188
3458,33778,4.53364,5.29376
3459,33784,0.82951,28.9327
3460,33795,2.88125,8.32972
3461,33811,0.428976,55.9472
3462,33813,2.04328,11.7458
3463,33843,0.79467,30.2012
3464,33860,4.86204,4.9362
3465,33869,0.492977,48.6838
3466,33872,1.78137,13.4728
3467,33904,0.82451,29.1082
3468,33911,0.727375,32.9954
3469,33912,0.954505,25.1439
3470,33915,7.751,3.09637
3471,33916,5.44055,4.41132
3472,33956,7.4509,3.22109
3473,33966,0.122211,196.382
3474,33969,7.02975,3.41406
3475,34005,1.41405,16.9725
3476,34032,4.71237,5.09298
3477,34037,9.32355,2.57413
3478,34052,3.0512,7.86576
3479,34055,0.842335,28.4922
3480,34065,2.49701,9.6115
3481,34070,0.170702,140.596
3482,34094,2.54683,9.42348
3483,34111,0.74377,32.268
3484,34115,6.65095,3.60851
3485,34116,1.03168,23.263
3486,34119,4.5507,5.27391
3487,34120,0.498145,48.1787
3488,34121,2.08284,11.5227
3489,34131,10.3228,2.32495
3490,34138,1.38173,17.3695
3491,34146,8.59642,2.79186
3492,34156,0.228692,104.945
3493,34173,6.81715,3.52053
3494,34174,2.65684,9.03329
3495,34205,0.446545,53.746
3496,34214,1.01429,23.6619
3497,34240,1.52399,15.7481
3498,34245,0.145274,165.205
3499,34257,2.7434,8.74827
3500,34290,4.3243,5.55003
3501,34291,0.0442091,542.875
3502,34294,0.1957,122.637
3503,34314,0.199032,120.584
3504,34316,1.90138,12.6224
3505,34321,0.550081,43.6299
3506,34360,0.0595228,403.207
3507,34361,3.39246,7.07451
3508,34362,0.136059,176.394
3509,34369,4.19196,5.72525
3510,34370,3.5191,6.81993
3511,34371,0.754312,31.8171
3512,34378,0.663115,36.1928
3513,34383,2.79586,8.58412
3514,34413,0.35049,68.4756
3515,34414,0.85977,27.9144
3516,34419,7.86175,3.05276
3517,34428,3.08659,7.77557
3518,34434,2.69004,8.9218
3519,34444,0.64815,37.0285
3520,34459,1.16426,20.614
3521,34460,0.295139,81.3176
3522,34491,0.5006,47.9425
3523,34493,4.55174,5.27271
3524,34501,7.9911,3.00334
3525,34502,3.55333,6.75423
3526,34509,2.79212,8.59562
3527,34546,0.415409,57.7744
3528,34572,3.61426,6.64036
3529,34584,2.25708,10.6332
3530,34615,1.94294,12.3524
3531,34620,2.82541,8.49434
3532,34623,2.40559,9.97676
3533,34632,6.1711,3.8891
3534,34634,0.100455,238.913
3535,34638,5.0147,4.78593
3536,34656,2.05945,11.6536
3537,34670,1.94844,12.3175
3538,34681,2.99118,8.02359
3539,34685,0.730836,32.8391
3540,34698,0.222664,107.786
3541,34719,0.591435,40.5793
3542,34724,4.7177,5.08722
3543,34726,1.55172,15.4667
3544,34747,4.32522,5.54885
3545,34754,1.46009,16.4373
3546,34773,6.57375,3.65088
3547,34804,0.23382,102.643
3548,34806,1.61456,14.8647
3549,34807,0.20821,115.268
3550,34846,2.46159,9.7498
3551,34849,3.49474,6.86746
3552,34853,1.51318,15.8606
3553,34854,0.59151,40.5741
3554,34855,0.225772,106.302
3555,34863,0.215955,111.134
3556,34868,3.13643,7.65201
3557,34875,4.4335,5.41333
3558,34907,1.45916,16.4478
3559,34911,6.49605,3.69455
3560,34958,3.59681,6.67258
3561,34960,0.61886,38.781
3562,34974,0.489372,49.0424
3563,34985,0.130652,183.694
3564,34997,2.33679,10.2705
3565,35006,3.51168,6.83434
3566,35010,0.0735836,326.16
3567,35015,0.408234,58.7898
3568,35054,4.02695,5.95985
3569,35066,0.72098,33.288
3570,35097,2.5054,9.57931
3571,35115,1.96108,12.2382
3572,35119,1.22876,19.5319
3573,35120,0.828975,28.9514
3574,35123,3.55525,6.75058
3575,35143,4.45467,5.3876
3576,35165,1.1262,21.3106
3577,35166,0.483524,49.6356
3578,35170,0.800425,29.9841
3579,35176,3.5452,6.76972
3580,35179,5.2056,4.61042
3581,35222,0.269412,89.0829
3582,35252,6.9454,3.45552
3583,35291,0.336919,71.2337
3584,35302,0.0771815,310.955
3585,35340,1.91555,12.529
3586,35364,4.38309,5.47559
3587,35369,0.10426,230.194
3588,35386,4.63187,5.18149
3589,35407,6.1006,3.93404
3590,35421,0.94063,25.5148
3591,35424,5.6963,4.21326
3592,35429,8.4306,2.84677
3593,35439,7.7214,3.10824
3594,35451,3.01929,7.94889
3595,35467,1.17114,20.4929
3596,35490,8.94195,2.68398
3597,35491,6.67435,3.59586
3598,35493,1.56745,15.3115
3599,35494,1.25601,19.1081
3600,35500,1.88719,12.7173
3601,35544,2.27389,10.5546
3602,35545,0.78197,30.6917
3603,35552,6.1113,3.92715
3604,35558,0.430865,55.7019
3605,35574,6.28515,3.81852
3606,35577,0.575075,41.7337
3607,35587,3.00999,7.97345
3608,35617,1.15749,20.7345
3609,35624,0.89967,26.6764
3610,35627,0.781455,30.7119
3611,35629,1.45283,16.5195
3612,35646,2.41155,9.95211
3613,35652,0.785445,30.5559
3614,35656,1.63047,14.7197
3615,35684,7.71835,3.10947
3616,35697,0.0858415,279.585
3617,35705,1.63902,14.6429
3618,35707,0.456481,52.5761
3619,35710,1.36767,17.5481
3620,35722,4.3342,5.53735
3621,35760,6.69905,3.5826
3622,35772,3.2078,7.48176
3623,35807,0.0335085,716.236
3624,35820,0.52795,45.4589
3625,35824,4.72161,5.08301
3626,35834,11.9759,2.00402
3627,35835,5.0664,4.73709
3628,35879,2.4572,9.76721
3629,35880,0.042585,563.579
3630,35888,5.8452,4.10593
3631,35892,1.37367,17.4714
3632,35893,0.114685,209.269
3633,35903,4.86179,4.93645
3634,35904,4.34907,5.51842
3635,35909,0.785885,30.5388
3636,35916,8.1444,2.94681
3637,35941,0.333386,71.9886
3638,35954,0.032498,738.507
3639,35957,2.35663,10.184
3640,35959,6.59225,3.64064
3641,35961,2.6839,8.94221
3642,35963,0.675785,35.5143
3643,35965,3.55083,6.75898
3644,35966,0.406869,58.987
3645,35967,4.52875,5.29948
