,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit,Best Period [Seconds],Best Period [Hours],Best Period [Days],False Alarm Probability,Model Parameters,Max Power
95, 130898 ,2000 VQ31,19.127, MB>Inner ,15,2000 VQ31,2.382379937634015,0.1215220433584988,7.245477626355222,16.05,2.6928107989582672,2.455820824038709,True,20318.832684242265,5.644120190067296,0.23517167458613733,0.3869566350740554,[ 0.00161677 -0.65938573 -0.30756493],0.043810141958776576
96, 123342 ,2000 VS54,19.143, MB>Middle ,28,2000 VS54,2.758868588735529,0.1932590043582845,9.39306668518462,15.91,2.5320692936004523,2.6980076456093736,False,179165.70953883202,49.76825264967556,2.0736771937364815,0.0031999458288886513,[-0.02080539  0.47386794 -0.68215544],0.04831874680791667
97, 67806 ,2000 VZ15,19.1, MB>Middle ,26,2000 VZ15,2.717865984356969,0.0394424695417002,7.499166707725288,15.18,3.16010739332786,3.00318153636652,True,147698.35695267387,41.027321375742744,1.709471723989281,1.0096087191213455e-05,[ 0.08981652 -0.04416396 -1.13999036],0.07285335480556783
98, 67864 ,2000 WD23,19.25, MB>Inner ,14,2000 WD23,2.356016923554359,0.1281261160642075,6.86789454784497,15.8,2.514649301461889,2.6050221237962443,False,36587.49918675825,10.163194218543959,0.4234664257726649,0.00040898593577030006,[0.0703925  0.75847391 0.90618967],0.09958754195649572
99, 98588 ,2000 WK50,18.644, MB>Inner ,9,2000 WK50,2.390449516195172,0.1131649325140888,11.10381559210338,15.88,4.578253852450448,3.204736355321684,True,309276.4068021941,85.91011300060947,3.579588041692061,0.0031675055077618392,[ 0.06355953 -1.40218171  0.88026293],0.12389542051609798
100, 63088 ,2000 WM139,18.7, MB>Outer ,5,2000 WM139,3.230884988164302,0.1241193706256317,6.60101665233966,14.37,3.673364993450326,2.923501376649745,True,320399.91555148736,88.99997654207982,3.7083323559199926,1.5537485397591946e-06,[ 0.62058282 -2.71772003  0.5713247 ],0.37479471098588935
101, 98632 ,2000 WQ103,19.627, MB>Inner ,22,2000 WQ103,2.359331735383095,0.1369161372943578,8.08677045225134,16.04,2.6054642997206,2.726977256175994,False,335335.2993777948,93.14869427160966,3.8811955946504026,1.3271337512927877e-08,[ 0.16031939  1.30940432 -0.06459551],0.10625607624202783
102, 168898 ,2000 WQ137,17.85, MB>Inner ,20,2000 WQ137,2.41349778530601,0.1537992979917667,5.050474550816259,15.95,7.2619031663348,4.571561070301502,True,1483175.601765979,411.99322271277197,17.166384279698832,1.0233954046769763e-06,[-1.34190954  2.74108521 -0.39769535],0.10757208339319614
103, 158093 ,2000 WT89,20.0, MB>Middle ,18,2000 WT89,2.725634602551297,0.0879661517416299,6.154608886770953,16.09,2.471471608090295,5.190152597076298,False,14225.038761268606,3.951399655907946,0.16464165232949776,0.5764353744203877,[-0.00949895 -1.42010056 -0.66688054],0.04462501306446355
104, 200474 ,2000 XD46,17.4, Hungaria ,10,2000 XD46,1.931563051994806,0.1001845717087936,18.97644673357991,16.05,12.224001425444168,6.693541514792978,True,773990.1962255593,214.99727672932204,8.958219863721752,0.014661979487134673,[0.27864057 0.95551359 3.50709085],0.15186207094593343
105, 88173 ,2000 XH29,19.1, MB>Middle ,26,2000 XH29,2.751650146909384,0.1979953992776724,12.73834157142453,14.66,2.957747905971506,3.607388118567069,False,51587.986881996054,14.329996356110016,0.597083181504584,0.00286252218304733,[-0.03083483  0.5676153  -1.02841619],0.052432282775499155
106, 106821 ,2000 XX45,17.4, Hungaria ,9,2000 XX45,1.922253322439967,0.0565021697438226,18.62528647777506,16.05,9.046275526755933,8.097204764307337,True,202232.68892837415,56.17574692454838,2.340656121856182,0.000551463606414103,[0.17885249 2.26939192 4.18018094],0.1605628627488813
107, 94103 ,2000 YU77,19.2, MB>Middle ,11,2000 YU77,2.751094458331897,0.0356999430409438,6.373862677241563,15.45,2.7794696923963134,2.32902472183564,True,22196.290713542563,6.165636309317379,0.2569015128882241,0.08095461985413352,[-0.01246382  0.74553514  0.49256246],0.07317072369040403
108, 107347 ,2001 CG25,19.271, MB>Middle ,17,2001 CG25,2.797533037165222,0.070888765938281,7.023315637131819,15.17,2.6568093302555784,1.9204077096596477,True,186319.87291363018,51.75552025378616,2.1564800105744233,0.019403785082576397,[-0.01604117 -0.2572884  -0.59246692],0.05586161605150441
109, 168990 ,2001 CO30,19.0, MB>Inner ,6,2001 CO30,2.429018400966262,0.1123288010294359,7.142177159848829,16.04,2.677126543616641,1.7617374949830802,True,31969.186688184913,8.88032963560692,0.370013734816955,0.0016627564621375793,[ 0.00261016 -0.75005281 -0.7592738 ],0.18977735317714584
110, 107956 ,2001 FF122,18.818, MB>Inner ,22,2001 FF122,2.436257844348073,0.1556439036544362,5.605199303902476,16.15,3.696955790147853,3.036104469790444,True,1293436.154742924,359.28782076192334,14.97032586508014,0.00023988052928293347,[0.21879377 0.49075607 0.98913096],0.0652092441814975
111, 350578 ,2001 HG65,19.527, MB>Inner ,22,2001 HG65,2.178437036070742,0.1134594348417331,5.331364089948315,17.56,1.957228716254105,3.665142379947856,False,78729.4782623653,21.869299517323693,0.9112208132218206,0.0009977960520502363,[-0.05595903 -1.13079015  0.76082369],0.06862777715873591
112, 48193 ,2001 HO58,19.048, MB>Outer ,27,2001 HO58,2.97828796280354,0.2500007777155394,23.40342731818292,14.04,2.6007521502603765,3.7723889968574422,False,5483.587684883168,1.5232188013564354,0.06346745005651815,0.2883883431635103,[0.0053941  0.10103305 0.9532913 ],0.032027897022612085
113, 108531 ,2001 LH4,18.924, MB>Inner ,17,2001 LH4,2.235126254019251,0.2254400421159327,7.227423651648333,15.41,3.465879596664469,3.1079169484301743,True,135177.60142401358,37.54933372889266,1.5645555720371942,0.08908311700292713,[0.05295185 0.92343119 0.25889272],0.047803607529841405
114, 88293 ,2001 NZ9,19.5, MB>Inner ,7,2001 NZ9,2.229761538623442,0.2097069552443594,6.584095121474342,15.95,2.3081406921960315,1.6751426294697522,True,39598.83340146502,10.999675944851393,0.45831983103547475,0.08588781147141146,[ 0.0537619   0.43836543 -0.66300868],0.10812165693187373
115, 51832 ,2001 OS46,18.746, MB>Outer ,26,2001 OS46,2.992987901478764,0.0220292124146555,13.49162789885696,14.52,4.266238589021498,4.097187662521813,True,35514.43855266399,9.865121820184442,0.4110467425076851,9.954419534717542e-09,[-0.02693284  1.47592531 -1.00540683],0.09629573213572516
116, 54844 ,2001 OY2,19.257, MB>Outer ,28,2001 OY2,2.988830901507616,0.0809090725194008,10.84884570796361,14.72,2.9462987535346983,3.423856454078142,False,184856.51026589537,51.34903062941538,2.1395429428923074,2.4897225738059293e-05,[ 0.00240944 -1.21245865 -0.00165182],0.06784944450779669
117, 57113 ,2001 OY83,19.163, MB>Inner ,19,2001 OY83,2.252259137029209,0.1510022864928613,7.654745217813698,16.15,2.684326200115809,2.522396744374978,True,33295.37511272986,9.248715309091628,0.3853631378788178,0.1700825372677626,[-0.01036048  0.38264229 -0.59779061],0.03953245043660058
118, 135135 ,2001 QD180,19.571, MB>Outer ,28,2001 QD180,3.061497173655663,0.0795115657219619,15.97584435371358,15.05,2.461658911556363,2.659246626199455,False,1663714.4809874245,462.1429113853957,19.255954641058153,0.018697492957745507,[ 0.43658405 -0.30022531 -0.99429548],0.039221568376840744
119, 124457 ,2001 QE280,20.0, MB>Inner ,12,2001 QE280,2.237816734142866,0.1941178828432828,5.745034685776025,16.58,1.8067756498086207,4.751030216788757,False,29403.29388997634,8.167581636104538,0.34031590150435576,0.2685952697647886,[-0.01900564  0.16532886  1.7017747 ],0.06503361033391196
120, 109087 ,2001 QE29,18.109, MB>Middle ,22,2001 QE29,2.665852390522299,0.2669316841044622,10.90212462728127,15.11,8.111995497795352,4.17190961726265,True,532591.3578353212,147.94204384314477,6.164251826797699,4.438664319127689e-13,[-0.03219327  0.18417273 -2.08656202],0.13811512845167842
121, 109525 ,2001 QQ245,19.331, MB>Middle ,13,2001 QQ245,2.569965162299286,0.112098416090891,15.2319811675612,15.63,2.1318791419600043,3.2689116197815737,False,178139.7508746345,49.48326413184292,2.0618026721601215,0.00032308551472698746,[-0.06912623  1.47921533  0.31697199],0.10447213966451645
122, 169141 ,2001 QQ92,20.0, MB>Outer ,20,2001 QQ92,3.014733907005469,0.0509285767447201,9.18136388233377,15.62,1.89000761758848,3.2130667328786835,False,67685.02303052662,18.801395286257392,0.7833914702607248,0.34467849075216417,[ 0.07733973 -0.3254715  -0.88918772],0.044094210457685634
123, 193908 ,2001 QR248,19.544, MB>Inner ,9,2001 QR248,2.292944855371452,0.1753573285016835,7.297838974662667,16.72,2.6480399837043764,2.9841113621237847,False,43063.80347879491,11.962167632998586,0.49842365137494105,0.09741484369947721,[ 0.01011182  0.94426127 -0.83251135],0.09008374139486214
124, 51894 ,2001 QU26,18.336, MB>Outer ,11,2001 QU26,3.100360287511989,0.159671618433164,6.840887611007815,14.02,5.695575460746815,3.5947924944449947,True,159335.10003377922,44.25975000938312,1.8441562503909632,0.003962938438643633,[ 0.15345934 -0.13421229  1.60621437],0.09388617312106094
125, 153421 ,2001 QX178,20.0, MB>Inner ,15,2001 QX178,2.254654746086068,0.2385847496588236,9.155875049443004,16.28,2.1977372300896354,2.9903822834338496,False,36992.571167716036,10.275714213254455,0.4281547588856023,0.30568325172904204,[-0.01866357  1.00933597 -0.04532899],0.058156809004224326
126, 135217 ,2001 RH88,19.7, MB>Outer ,4,2001 RH88,3.068815481955942,0.1081923903411938,10.4098698126931,15.09,1.9420468682928744,1.8090840315309131,False,7937.773192683221,2.2049369979675615,0.09187237491531507,0.6926167204103382,[-0.01916948  0.29276988 -0.86721315],0.12520608633260769
127, 109704 ,2001 RJ42,19.72, MB>Outer ,20,2001 RJ42,3.073361401825423,0.1271954985985173,10.92774496199954,15.06,1.6706675761222964,3.120490917251706,False,426318.6982380639,118.42186062168442,4.934244192570184,0.025066993650958422,[ 0.02382273 -0.24359452 -0.92265135],0.050063417006741696
128, 83271 ,2001 RL79,19.408, MB>Middle ,24,2001 RL79,2.586721666303842,0.1987184074634988,11.38742698923064,15.11,2.702217109723242,2.5864806847831487,False,125317.05198492818,34.810292218035606,1.4504288424181502,0.012490250987781915,[-0.01136236 -0.6990852   0.36499694],0.04424852615283236
129, 135263 ,2001 SP73,19.1, MB>Outer ,4,2001 SP73,3.066138093804855,0.0284193814982281,11.34545509654151,14.91,4.055720196094108,2.580607439541475,True,83997.34984847014,23.332597180130595,0.9721915491721081,0.0006115716910824323,[ 0.10602963 -1.77578457  0.97721175],0.3081764273225523
130, 124639 ,2001 SR66,19.955, MB>Inner ,22,2001 SR66,2.275922134832377,0.1365978664831912,7.689611290262739,16.73,2.031364694363311,2.259329086024453,False,35343.95847648769,9.817766243468803,0.4090735934778668,0.16873881681924674,[-0.00194195  0.36732347  0.52467209],0.04120999395375684
131, 163002 ,2001 SX175,19.545, MB>Outer ,29,2001 SX175,3.132617110414205,0.15466441452574,6.538776704319732,15.18,2.354835267264172,2.54406463133885,False,124513.84925871571,34.587180349643255,1.4411325145684688,2.7148710810306077e-05,[ 0.01440185 -0.87591088 -0.36386928],0.0678053559108116
132, 63963 ,2001 SZ68,18.667, MB>Inner ,6,2001 SZ68,2.307876159790443,0.2619935497754233,6.517151174872938,15.89,4.058930408399004,4.455440414047159,False,6244.979089592347,1.7347164137756519,0.0722798505739855,0.4951422771909704,[ 0.03357923  0.40871856 -1.84171105],0.0909493337334773
133, 57536 ,2001 TA13,18.433, MB>Outer ,18,2001 TA13,3.186927521789065,0.1644196741011776,25.15334848677347,14.57,5.094774068968088,3.023400770936442,True,42841.10328680007,11.900306468555575,0.4958461028564823,0.35338808972514807,[-0.01103132 -0.64212535  0.49182783],0.036359140280470076
134, 194223 ,2001 TE145,19.3, MB>Inner ,4,2001 TE145,2.278577482370189,0.0989588094133365,5.172875882835845,17.11,2.267391751566079,2.304109256035194,False,85197.31465652792,23.66592073792442,0.9860800307468509,0.3724159204092699,[ 0.28646999  0.78070541 -1.07058419],0.14513303033520167
135, 194189 ,2001 TQ70,19.975, MB>Inner ,16,2001 TQ70,2.274060072347531,0.1124975513206485,6.837270846954176,16.85,2.261417207790735,2.446832978037903,False,150275.4027672858,41.743167435357165,1.7392986431398818,1.698816975523246e-05,[ 0.03605187 -0.20397439  1.07085887],0.09915122706331488
136, 110532 ,2001 TU87,17.83, MB>Middle ,20,2001 TU87,2.574687327235661,0.1868562299595068,15.33587449343315,15.24,11.391249502439866,4.933829392534901,True,1638011.292351829,455.0031367643969,18.95846403184987,3.2232678746500557e-06,[-1.637738    1.55520384  2.70762653],0.09294519916907526
137, 125133 ,2001 UB60,18.526, MB>Inner ,23,2001 UB60,2.286704377925526,0.1007041645303471,6.401215554565153,16.49,5.485668641216505,4.833417913984767,True,111387.10490832248,30.940862474534022,1.2892026031055843,1.7303428741278876e-05,[0.09505208 1.91214642 0.43286368],0.08358073960934251
138, 119518 ,2001 UJ154,18.7, MB>Middle ,9,2001 UJ154,2.576434095976254,0.2749964299320919,6.810063840132919,15.01,4.367588732472703,2.600246817940779,True,58269.54118955191,16.185983663764418,0.6744159859901842,0.30201196373837025,[-0.00615032 -0.43703516  0.86843422],0.06819219144153009
139, 64414 ,2001 UJ171,18.68, MB>Middle ,25,2001 UJ171,2.659722468864658,0.0695581787918679,9.578669993170942,15.12,4.5176920846999895,3.3309593133495885,True,333871.6459194294,92.74212386650815,3.8642551611045066,6.335745205292783e-08,[ 0.00412522 -0.6781361   1.20896122],0.08675072374258742
140, 158282 ,2001 UR34,20.0, MB>Inner ,20,2001 UR34,2.28667938223757,0.2082804879866849,7.365481493008129,16.71,2.382208700069348,2.455469590305304,False,47789.71392163045,13.274920533786236,0.5531216889077598,0.311693806421906,[ 0.02126438 -0.24379799 -0.60799276],0.035802766166774296
141, 200708 ,2001 UU141,19.9, MB>Inner ,18,2001 UU141,2.301802747178606,0.175615539999864,6.315386330114683,17.67,2.270305182840973,2.4515616713710444,False,12696.784579096924,3.526884605304701,0.14695352522102922,0.01098804812211609,[-0.01172758  0.03284288  0.83572059],0.058434254489788284
142, 94492 ,2001 UV36,18.283, MB>Inner ,24,2001 UV36,2.276234033143255,0.0343784201065056,6.705151151474505,15.88,5.621879256703617,4.205517104516902,True,1936763.2259077395,537.9897849743721,22.416241040598837,5.8411084403708625e-05,[ 0.16210991 -1.51129253 -0.63305458],0.06843107967345138
143, 94496 ,2001 UW48,19.243, MB>Inner ,23,2001 UW48,2.288145988475492,0.0978009975041289,7.240079463976286,16.41,2.006729176149044,2.647800766813908,False,101805.7499909146,28.27937499747628,1.1783072915615116,0.002241140576246166,[-0.00757855  0.92686787 -0.07647314],0.06347281804934224
144, 194423 ,2001 VC62,19.352, MB>Inner ,23,2001 VC62,2.301577757388584,0.1238285692699456,7.176665228860384,17.02,2.454608077216087,3.000337549057497,False,153151.7893894537,42.542163719292695,1.772590154970529,0.0006488671618340611,[-0.04086691  0.08282388  1.10383728],0.06856705925682263
145, 200736 ,2001 VE67,19.88, MB>Inner ,5,2001 VE67,2.291557544745999,0.1504500263274311,6.56949985155297,16.6,2.799264776082848,4.19234475803286,False,131540.20807058775,36.53894668627437,1.5224561119280988,0.0005342747394691478,[0.23135486 2.70484951 1.46706158],0.24262255397547172
146, 89379 ,2001 VV94,19.64, MB>Middle ,25,2001 VV94,2.610423790327989,0.189736842874065,13.14744145477636,15.31,2.5779492166280007,2.7036365323399685,False,32826.49535437746,9.118470931771517,0.3799362888238132,0.16043346830131858,[-0.0117571  -0.58865472 -0.40421097],0.03487939723922975
147, 125445 ,2001 VZ120,19.4, MB>Inner ,13,2001 VZ120,2.302690258684384,0.1500555927314273,7.385263381078302,16.13,1.7508504564031395,4.8543395566393,False,56768.46381113926,15.769017725316463,0.6570424052215192,0.05033557563717136,[-0.10860899  1.56244724  1.40460418],0.09219083198845285
148, 148943 ,2001 XA139,19.575, MB>Middle ,16,2001 XA139,2.631512273717272,0.0816655147125871,7.85304928159833,15.77,2.388011122994962,1.827271814614692,True,83686.26779692355,23.24618549914543,0.968591062464393,0.0007280496454261434,[ 0.02411543  0.62271299 -0.36841498],0.07917600136295418
149, 42325 ,2001 XB89,17.333, MB>Inner ,24,2001 XB89,2.291655347694455,0.1347956491321263,6.466533664753823,15.63,15.982346473580204,7.451219224047938,True,901625.5339170276,250.45153719917434,10.435480716632265,4.535233759826428e-15,[-0.60624081  3.7924925   2.14365075],0.169785310716731
150, 125569 ,2001 XG18,19.644, MB>Inner ,9,2001 XG18,2.310003354290963,0.1809353017705986,6.570998460927862,16.6,2.7123495211799264,3.2268271140579663,False,28264.799935996092,7.85133331555447,0.32713888814810294,0.13252894692210745,[ 0.01775077  1.11986535 -0.64832006],0.08309641602312112
151, 131607 ,2001 XQ19,18.464, MB>Inner ,22,2001 XQ19,2.313087951869885,0.115327873289957,7.098473806390091,16.23,5.545930288009866,3.747555600733617,True,220828.58582636944,61.341273840658175,2.555886410027424,0.14296105212767007,[ 0.05550165 -1.07878781  0.26763767],0.04054438185298848
152, 94666 ,2001 XS9,19.729, MB>Inner ,21,2001 XS9,2.284997803701025,0.1539937898483213,7.167140891465062,16.23,2.613914682572503,3.036329200888577,False,46107.246223796385,12.807568395498995,0.5336486831457915,0.07817373616759395,[-7.98472603e-04 -8.87949219e-01 -8.29504440e-02],0.041509933952168836
153, 211008 ,2001 XY205,19.4, MB>Outer ,6,2001 XY205,3.199871737901428,0.1351530943511839,7.913013030193794,15.48,1.80075475010744,2.933914346250853,False,194721.4098281512,54.08928050781978,2.2537200211591575,0.03264378084786746,[0.12096222 1.23989981 0.88484382],0.13739700243959874
154, 146811 ,2001 YD90,19.587, MB>Outer ,30,2001 YD90,3.209838907697117,0.1172763961234406,7.043034910063556,14.77,2.355768230271124,2.445556966614087,False,140157.45580587717,38.932626612743654,1.6221927755309857,0.06239991440405679,[-0.02343491  0.35756403  0.51328407],0.03355814159647431
155, 244205 ,2001 YL144,19.429, MB>Inner ,21,2001 YL144,2.314755361156625,0.0660795577321237,7.64212970570833,16.83,2.407358482085965,2.5789307844877167,False,114720.73075319408,31.86686965366502,1.327786235569376,0.00024706369092025504,[-0.03681104 -0.23325081  0.92523102],0.0691842302258991
156, 131717 ,2001 YL71,19.9, MB>Inner ,11,2001 YL71,2.297853547981012,0.1935980600959924,6.59500288183511,16.36,1.762969286449953,2.4202063403713976,False,36768.23499948579,10.213398610968275,0.4255582754570114,0.4924152365846894,[7.31620919e-04 2.15101322e-01 7.57295198e-01],0.051883139223023726
157, 153918 ,2001 YO12,20.0, MB>Middle ,2,2001 YO12,2.652589504039974,0.0803771804936997,9.404380978981337,16.57,2.6684439679092424,2.2243234020394445,True,,,,,,
158, 99381 ,2001 YO94,19.673, MB>Inner ,22,2001 YO94,2.305050053364784,0.1609167694475792,7.40501766169968,16.2,1.9788873641648568,1.954475252990612,False,100965.48854388951,28.04596903996931,1.1685820433320546,0.7291947794025828,[-0.01492859  0.1853584   0.41935109],0.027580906858582947
159, 200853 ,2001 YP44,19.42, MB>Inner ,20,2001 YP44,2.312934067985838,0.1424118056006781,6.26054825644737,16.83,2.7469291830913902,2.6463244055466766,False,45248.930727922605,12.569147424422946,0.5237144760176228,0.005784461716663791,[-0.00663574  0.38996059  0.81937184],0.057763405545767026
160, 186265 ,2001 YS67,20.0, MB>Middle ,2,2001 YS67,2.668055168775527,0.2590023063955786,6.918112480873068,15.98,2.9783236436877623,1.4219534166383108,True,,,,,,
161, 94946 ,2001 YY83,19.93, MB>Inner ,23,2001 YY83,2.31378725768227,0.1499538684282826,6.174994701995787,16.62,1.7902223435476892,3.1976053381508702,False,34746.92844153322,9.651924567092562,0.4021635236288567,0.053229756180439326,[ 0.0049602  -0.00123848  0.99393286],0.04790074891545217
162, 219794 ,2002 AD104,20.0, MB>Middle ,4,2002 AD104,2.676949110571072,0.1492523340493808,7.933715080979503,16.14,2.086504780387233,1.3861238032697545,True,4715.781875167199,1.3099394097686665,0.0545808087403611,0.520641441138307,[0.00596243 0.31538321 0.63721492],0.1336641417420536
163, 172070 ,2002 AR70,19.144, MB>Outer ,27,2002 AR70,3.20758200860774,0.0990206912360836,5.865153837500788,15.3,2.83432729319564,3.3154612872869937,False,121032.05152544592,33.620014312623866,1.400833929692661,0.0013782532663095077,[-0.03602077 -0.13658735  1.05954192],0.051033485706524974
164, 55573 ,2002 CQ172,19.16, MB>Inner ,20,2002 CQ172,2.338152060979446,0.1916495172639782,6.613437887405044,15.72,3.1987126573544957,2.5595842418417387,True,16612.20384940174,4.614501069278261,0.19227087788659422,0.18919074983412784,[-0.00586759 -0.24348914  0.66053509],0.03791913844739108
165, 331623 ,2002 CS130,19.8, MB>Middle ,2,2002 CS130,2.715711374971198,0.0432960175615142,22.35851208213481,16.4,2.156513849737244,2.722235596503149,False,,,,,,
166, 360388 ,2002 CY311,19.6, MB>Inner ,10,2002 CY311,2.34824365197387,0.1338223716754972,6.556193353688758,17.38,2.034977089643616,2.1304939407542647,False,124835.25782187266,34.676460506075735,1.444852521086489,0.016997285233505466,[-0.00587619 -0.53077062 -0.76267424],0.0945354360445563
167, 154029 ,2002 CY46,19.756, NEA>Apollo ,9,2002 CY46,1.890093292427294,0.4626273823126239,44.19119183231152,16.51,2.287015004039952,3.077707140234475,False,6973.610930800662,1.9371141474446283,0.08071308947685951,0.8596143753962957,[-0.01566474 -0.24208112  1.01612507],0.05737273997234847
168, 132255 ,2002 EC105,18.58, MB>Inner ,15,2002 EC105,2.347796975768654,0.187452594332672,5.738975134122833,16.7,4.651504972760866,2.5911607166442217,True,57427.14033599128,15.951983426664244,0.6646659761110102,0.3449834710182442,[ 0.00083269  0.73645393 -0.19228781],0.042889127098216046
169, 132171 ,2002 EV21,18.733, MB>Inner ,15,2002 EV21,2.352624669204117,0.0588693991096495,8.1153192568736,16.33,3.375595818918406,3.6391586963303206,False,255128.14284693045,70.8689285685918,2.9528720236913246,0.008410089163005043,[ 0.33917844 -0.40497502  1.6006841 ],0.08853767481838282
170, 132257 ,2002 EW110,18.9, MB>Inner ,2,2002 EW110,2.363648960799784,0.0656404765942336,6.872331632298911,16.22,4.172427572996814,18.9882022352439,False,,,,,,
171, 270511 ,2002 FA29,18.833, MB>Middle ,18,2002 FA29,2.740744627596035,0.1799673630270494,10.36009415657167,16.23,3.994977770388012,3.14517688804414,True,31713.5439915271,8.809317775424194,0.3670549073093415,0.07718379479641002,[0.00811928 0.93946508 0.10806093],0.04554315159139988
172, 357193 ,2002 FM13,18.936, MB>Inner ,25,2002 FM13,2.36030181868166,0.182166446795904,6.333502987216368,17.21,2.683441297602074,3.0529505207810907,False,796142.1644005221,221.15060122236727,9.214608384265302,1.2104783217545594e-05,[-0.41241459  0.74425781  1.0274005 ],0.0776238345915893
173, 169631 ,2002 HJ1,18.8, MB>Inner ,19,2002 HJ1,2.360719950242127,0.2329792279293117,7.313013302153858,16.22,3.5800492170663034,3.8643828264565534,False,1551564.4802528434,430.9901334035676,17.95792222514865,0.002238182240593799,[-1.93771606  1.2677982   2.78708971],0.06458884527442404
174, 267503 ,2002 JP145,18.8, MB>Middle ,2,2002 JP145,2.765716281534803,0.1656393273494114,14.37525659843868,15.56,2.890768003296318,1.8811539579781087,True,,,,,,
175, 78321 ,2002 PC79,19.363, MB>Inner ,19,2002 PC79,2.476368768320148,0.1762262771379302,6.787495784937653,15.42,2.594367185457461,1.912254564480648,True,157955.5643908806,43.8765456641335,1.8281894026722292,0.17513237432365297,[-0.00309604  0.46433662  0.27268712],0.03962290150151692
176, 280176 ,2002 RO126,19.619, MB>Outer ,21,2002 RO126,3.002749195065087,0.2611580297850128,10.12219340080141,15.61,2.401563971271285,2.357093497188268,False,103663.31092156137,28.795364144878157,1.1998068393699233,0.009462256277263027,[0.00760222 0.22584459 0.71390417],0.050898690524906504
177, 237991 ,2002 SV51,19.467, MB>Outer ,18,2002 SV51,2.982578712197824,0.1150638475491729,11.06533217866637,15.41,2.1892165081850266,2.2335190724665352,False,94439.34377658032,26.23315104905009,1.093047960377087,0.18535163012976905,[-0.00370569 -0.56062363 -0.30272542],0.04079369581067056
178, 206177 ,2002 TB295,19.312, MB>Outer ,16,2002 TB295,3.083609643033763,0.2739278976568497,15.97643767363476,15.53,3.1086976251146248,2.6171546977498257,True,96448.61377787823,26.791281604966173,1.1163034002069239,0.265749127167854,[-0.00461752 -0.41548527  0.64973497],0.04347058828443645
179, 113727 ,2002 TO141,19.378, MB>Inner ,23,2002 TO141,2.442996318150784,0.2370592327943521,14.09871175706832,15.33,2.909779436916804,3.0677320337326384,False,82330.52282872492,22.869589674645812,0.9528995697769088,1.7848697633670498e-06,[-0.01030006 -1.18310802  0.36309613],0.08125094233173603
180, 203842 ,2002 VJ55,19.915, MB>Outer ,13,2002 VJ55,3.027159145835074,0.1119656820689208,10.86344628454832,15.45,1.819014803221766,3.2401483097774566,False,35379.673092282974,9.827686970078604,0.4094869570866085,0.10926766908063411,[-0.03875371 -0.55226187  1.0126173 ],0.0637320140307299
181, 203839 ,2002 VP53,19.057, MB>Outer ,7,2002 VP53,3.066162068003226,0.1380983780518454,6.409601959562972,15.47,3.5651039179037114,2.624734356135072,True,78000.98752834261,21.66694098009517,0.9027892075039654,0.37729220928624113,[ 0.09641101  0.01960287 -1.15538457],0.09318826595892192
182, 163656 ,2002 VX85,18.719, MB>Outer ,21,2002 VX85,3.097490286020982,0.2444137878652188,21.38884185308707,14.38,4.03284633768426,3.0673271026679734,True,318002.04378838354,88.33390105232876,3.6805792105136983,0.014078175544137065,[ 0.04530013  0.91364717 -0.29882887],0.04949028044171794
183, 119989 ,2002 XB76,19.5, MB>Inner ,18,2002 XB76,2.214094518160936,0.12666170769143,7.166890341396277,16.41,2.947706123772956,5.579863291290613,False,14773.726726520432,4.103812979589009,0.17099220748287536,0.03485960170918744,[-0.03986034  1.96236492  0.43915096],0.06687496632640105
184, 170107 ,2002 XJ88,19.5, MB>Outer ,6,2002 XJ88,3.10393669897357,0.1240793226748303,11.81528785140946,15.51,1.7448693469192844,2.4772567315823326,False,194721.4098281512,54.08928050781978,2.2537200211591575,0.01440813393592463,[ 0.09120782  1.2233603  -0.56793797],0.1538137240689966
185, 170143 ,2003 AD81,19.963, MB>Outer ,19,2003 AD81,3.105156157266304,0.2883825891060669,16.56178267429011,15.59,2.2504463245370925,1.9677576585536103,True,59998.62523374595,16.666284787151653,0.6944285327979856,9.64545136352933e-08,[-0.00116874  0.66438338  0.62771279],0.10682946868801264
186, 174482 ,2003 AJ59,18.34, MB>Outer ,10,2003 AJ59,3.169750984066082,0.2237727439531854,9.401980799043608,15.23,5.270477304640012,5.3066715271773175,False,62853.184410316244,17.459217891754513,0.727467412156438,0.003946350364114612,[-0.01557695 -1.003985    2.30311773],0.10898960144523784
187, 259268 ,2003 CL16,19.229, MB>Middle ,14,2003 CL16,2.623866341821565,0.1500746199037257,5.396824880082041,16.66,3.3867856781646144,2.5121866689453927,True,37570.836696946324,10.436343526929534,0.4348476469553973,0.007534544551207452,[ 0.01623016 -0.06416637 -0.97348682],0.07492463639957164
188, 416250 ,2003 DL22,19.535, MB>Middle ,17,2003 DL22,2.617134753713451,0.1356936193871367,12.24540550852264,16.62,2.2974154651348253,4.494636629535767,False,147997.68137826252,41.11046704951737,1.7129361270632237,0.01542555261853539,[ 0.25773154 -1.69047045 -0.1567875 ],0.06638004705038326
189, 267723 ,2003 ED3,18.8, MB>Middle ,12,2003 ED3,2.61319930567962,0.2004979251812492,5.464020816967161,16.79,2.131747348465053,2.212762349567708,False,205820.62731700533,57.17239647694593,2.3821831865394136,0.2065703407173702,[ 0.00193521 -0.23411259  0.75033209],0.06143484171844784
