xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
75.9459137510936,288.26964344702674,5.858458498249628,0.2958664682766067,130.63123303718803,4.366113198058825,46.489738150048375,-4.168392750147472,107,0.91,0.42055382068965824,76,288,39,0,1,344.3944619823609,-36.91634460922253,58355.93294832771,0,0,0.0
142.29721831572166,437.5798022138406,5.157591827465755,0.09959699312046655,47.89077151294481,14.618438389597928,96.28905105818728,-4.9589422667379,107,0.9,0.4660485029358602,142,438,8,1,677,344.428172975656,-36.06270809979426,58355.93294832771,0,VRM,1.0
248.4399674309615,71.04265469071274,4.097792117924585,0.08082315104602686,51.320015600217914,19.47013011101802,99.18027659675579,-4.991063287823734,108,0.97,0.3092200925411199,248,71,4,1,1005,346.0808089836756,-37.689488041217615,58355.953781722674,6552852154926313472,VEB,1.0
178.69361828317352,239.9761823868825,4.97949460323238,0.30761213523490516,24.77320901635993,14.710981701322343,115.75765455114865,-5.158874296620466,108,0.98,0.23445712861288068,179,240,3,1,829,345.17760719704927,-36.97888222365998,58355.953781722674,6553129747252573184,EW,0.9990000128746032
15.032800113072287,376.1763518280436,6.026168085460361,0.13336796940283213,167.6667294171478,3.516839854577941,30.162395321768077,-3.6986645692641416,108,0.94,0.3842661794422924,15,376,6,0,282,343.77869264928654,-36.58206339023795,58355.953781722674,0,RRAB,0.9950000047683716
142.10102952593604,437.5988785816238,4.939657095327638,0.18662278268770735,51.77843814576293,15.609465609156647,94.47738354408747,-4.938319643560129,108,0.9,0.4772213004506535,142,438,8,1,677,344.4268844364245,-36.06294731262244,58355.953781722674,0,VRM,1.0
248.63238442149978,70.98892351569042,3.726391143144803,0.10167466716022669,124.23057875834253,19.406399503907533,99.35092584409634,-4.992929796558939,109,0.96,0.2879681169706518,249,71,4,1,1005,346.08219108654515,-37.68940834506285,58355.974615117644,6552852154926313472,VEB,1.0
178.49597906056792,239.91618887603516,5.884536717879947,0.43636616167132786,20.308449128197488,6.664898598131792,62.280809022904904,-4.485885613461357,109,0.91,0.42677984419724707,178,240,3,1,829,345.1765066739098,-36.97952299541215,58355.974615117644,6553129747252573184,EW,0.9990000128746032
74.00721375289332,288.4390808225125,5.949962005510529,0.08782757908652038,104.88739275435915,6.039301136044324,51.268886301835316,-4.274634708745297,109,0.95,0.38490302728201675,74,288,40,0,3,344.38163546322437,-36.918796655755834,58355.974615117644,0,0,0.0
15.290177308640668,375.98448107381876,6.0955080777487165,0.06108030861417184,179.45602684040733,3.810519054357027,27.734983567327347,-3.607569782250569,109,0.9,0.44085753518984044,15,376,6,0,282,343.78082328799553,-36.58258896949531,58355.974615117644,0,RRAB,0.9950000047683716
142.06718148913538,437.6585477806323,4.892778937936984,0.1878581622490216,58.61270522119866,15.02403965409811,95.49447827648486,-4.9499456508603465,109,0.93,0.40518498707521855,142,438,8,1,677,344.4265164673108,-36.062708919435664,58355.974615117644,0,VRM,1.0
248.43899814370428,70.98285674485297,3.972319609579285,0.157217447652667,131.12360981416813,18.183612304373533,94.48726417804004,-4.938433186089352,110,0.97,0.2710337200479281,248,71,4,1,1005,346.08096706788155,-37.68978421074262,58355.99544851168,6552852154926313472,VEB,1.0
74.06193385292444,288.76550882824847,5.893061864984689,0.14456695766517594,134.33997976660282,5.932035212697982,53.78473229009794,-4.326647528237134,110,0.88,0.4879738107725367,74,289,40,0,3,344.38113320523246,-36.91708378425557,58355.99544851168,0,0,0.0
142.18260032230737,437.4650782982264,4.6672308434746315,0.09499001110480655,75.4147783627253,14.973696283924292,88.77175037508349,-4.870686958136739,110,0.92,0.45544416147517247,142,437,8,1,677,344.4277453891609,-36.06347222385921,58355.99544851168,0,VRM,1.0
135.67582140185635,26.14283117686064,3.712580146288471,0.15865855598024295,126.65166622941095,27.651101241376573,139.82640521181918,-5.363972981366215,111,0.96,0.31075281330592963,136,26,5,1,475,345.47734620362047,-38.11073532707861,58356.01628190526,6552813564644726784,EW,1.0
248.62831397740064,71.04782342813006,4.739409543789968,0.16094265410373465,121.67604362270626,8.816676872738103,56.25635781686475,-4.375429028458447,111,0.93,0.4159597197621439,249,71,4,1,1005,346.08200313326813,-37.68912561576107,58356.01628190526,6552852154926313472,VEB,1.0
73.4108215610978,288.8847329980428,5.626106146611188,0.14646005397050843,115.0209076396047,4.907074230407172,44.78296542168848,-4.127782120362729,111,0.92,0.4202281724333772,73,289,40,0,3,344.37666274334595,-36.91759770301954,58356.01628190526,0,0,0.0
141.98437493074013,437.56103074216276,4.695061908007587,0.10998394087552812,53.49417104610116,14.156184768950043,91.6036597872813,-4.904782062817827,111,0.92,0.4477042541030006,142,438,8,1,677,344.42624535224235,-36.063333553574715,58356.01628190526,0,VRM,1.0
135.6153416005957,26.330686847689776,3.5350183812162013,0.04142382829719486,123.36131385530913,24.909200677562332,131.20757532573776,-5.294897274855051,112,0.96,0.322780288709673,136,26,5,1,475,345.4764435086486,-38.109914179240185,58356.0371152979,6552813564644726784,EW,1.0
178.91912608153987,240.2251631504575,5.018242466893779,0.3656687866777821,22.46311408016839,13.31093985265337,90.41019730729536,-4.890543542574688,112,0.98,0.23713605998923593,179,240,3,1,829,345.17838197926267,-36.97725825885024,58356.0371152979,6553129747252573184,EW,0.9990000128746032
142.11231232805622,437.5659954775767,4.787187167833114,0.09100343135051762,66.66870488350048,14.881862173509921,91.96034161453082,-4.9090014397964445,112,0.91,0.45214048483076774,142,438,8,1,677,344.42704066451387,-36.063091229996466,58356.0371152979,0,VRM,1.0
248.81199774162067,70.92099943356754,4.366625984449547,0.17193164495160637,143.96154724304483,12.554112716862393,72.68776574443486,-4.653653299609707,113,0.94,0.38730614252768786,249,71,4,1,1005,346.08353004303757,-37.68942142433054,58356.057948690075,6552852154926313472,VEB,1.0
178.76906932076383,240.0529498874323,4.931549922492898,0.2635085407944301,24.030689129549323,16.715287375269043,129.4027079915268,-5.279858412112063,113,0.98,0.2475610079197938,179,240,3,1,829,345.17788384350655,-36.97837120428783,58356.057948690075,6553129747252573184,EW,0.9990000128746032
142.25073557277054,437.5727835836962,5.0207315464582,0.19893011288781837,65.70279599777166,14.720732856617577,96.44601747731232,-4.960710747825949,113,0.91,0.42503576372075397,142,438,8,1,677,344.42789749619783,-36.06282201311424,58356.057948690075,0,VRM,1.0
400.9720662620535,445.9416408177389,6.29348183508086,0.10304637438885801,23.936241801366062,3.1905027202604357,27.37371673740723,-3.593334422184279,113,0.96,0.3755041606154307,401,446,41,0,1,346.0307150689071,-35.57032787295143,58356.057948690075,0,VAGN,1.0
248.76033856810858,70.9376486601575,3.95836097019603,0.03172634864599351,153.3478706418402,17.66910887971326,92.74047456176251,-4.918173284728326,114,0.95,0.34482740673726253,249,71,4,1,1005,346.0831528732017,-37.68943187730727,58356.078782081786,6552852154926313472,VEB,1.0
179.04718721219143,240.11886349664218,5.011214385582077,0.3468501162789642,21.992091081817247,10.6467758949892,77.01720798841045,-4.716469426550164,114,0.97,0.2955347439050852,179,240,3,1,829,345.1794817620292,-36.97756102906655,58356.078782081786,6553129747252573184,EW,0.9990000128746032
142.11689434645237,437.45699025727987,4.663939468010288,0.1623421361016736,53.253714646116094,15.645434428266565,97.18352259333983,-4.968981592012035,114,0.92,0.4193431930989896,142,437,8,1,677,344.4273512421366,-36.063624151659845,58356.078782081786,0,VRM,1.0
248.3624034870196,70.79113494820736,4.285810072498017,0.01787882947563057,82.17402483821309,18.140086257318092,101.07355523381804,-5.011593855388632,115,0.97,0.2618798554336011,248,71,4,1,1005,346.0810024487013,-37.6908652525305,58356.099615472565,6552852154926313472,VEB,1.0
141.96130038743624,437.49234079586853,4.73527474569236,0.1445804645280504,63.40276114186538,14.984158913464313,89.03323812285664,-4.873880422188942,115,0.9,0.4787846233642234,142,437,8,1,677,344.4262770659754,-36.063713552950425,58356.099615472565,0,VRM,1.0
248.3432248953264,70.94743192040744,4.098620829322053,0.047527388385601964,55.00685287879917,19.021605765257917,99.90079760985144,-4.9989223891378884,116,0.98,0.2482413531299227,248,71,4,1,1005,346.0804499548421,-37.6901299836096,58356.12044886288,6552852154926313472,VEB,1.0
142.21654173405855,437.40950177857707,5.002348348379066,0.15777490433563565,68.01255342354202,15.157462196251926,97.26547053770825,-4.969896730259255,116,0.91,0.46049352905812674,142,437,8,1,677,344.4281033812604,-36.0636901530161,58356.12044886288,0,VRM,1.0
135.64799427461725,26.196671403559673,3.645805066250428,0.12645085017894334,133.09824481540466,25.496217620289347,125.30011810952692,-5.244878700914977,117,0.96,0.3435162275263865,136,26,5,1,475,345.4770196358518,-38.110518407757624,58356.162115641644,6552813564644726784,EW,1.0
248.3599496503062,71.02080419820588,3.98726496171106,0.05902700470675928,47.16158133122803,19.92494585985826,97.36099906287049,-4.970962554315949,117,0.98,0.26735967063350136,248,71,4,1,1005,346.08035565652136,-37.68973878788635,58356.162115641644,6552852154926313472,VEB,1.0
178.81596330415795,240.098840511063,4.934663652755531,0.3014565989373033,31.176927298844312,16.463686467935496,125.55341942280998,-5.247071362838107,117,0.98,0.2639942980339701,179,240,3,1,829,345.178060634029,-36.97806260634428,58356.162115641644,6553129747252573184,EW,0.9990000128746032
67.40034968961291,290.40189487574975,6.336674924455991,0.0543542952779311,160.04492616767152,4.465180663083586,44.65850798792724,-4.12476052369512,117,0.94,0.39950057139965955,67,290,42,0,4,344.3343072891412,-36.920265955426295,58356.162115641644,0,0,0.0
141.94950460015588,437.43131362131004,4.702162717181379,0.15766555522649664,66.28118661613874,15.878927284615807,95.2422128815451,-4.947073693393412,117,0.91,0.47596555792959033,142,437,8,1,677,344.4263602272514,-36.06403634964839,58356.162115641644,0,VRM,1.0
135.90047789738378,26.247462982291108,4.555728758002901,0.2638409241843612,135.53205736976614,14.02511212328146,78.18362457110433,-4.732789500836029,118,0.93,0.43990383642933406,136,26,5,1,475,345.478513834803,-38.1098243558268,58356.182949030095,6552813564644726784,EW,1.0
248.6035284367335,70.83898091459244,3.9074094333558227,0.06530324006160586,105.40287294158533,20.671797708581106,107.34425717494598,-5.076947037535097,118,0.96,0.28734024028400146,249,71,4,1,1005,346.08241795999953,-37.69019826133741,58356.182949030095,6552852154926313472,VEB,1.0
179.18900099076575,240.35865937117856,5.040493271321437,0.3424273832812875,31.00065929990271,12.989276720547585,83.94904432808475,-4.810039391286368,118,0.98,0.24147671665859038,179,240,3,1,829,345.1797472741598,-36.97612818968398,58356.182949030095,6553129747252573184,EW,0.9990000128746032
66.308655861847,291.108683808343,6.434645789084035,0.24053100156493318,7.785320086561229,4.272290752224861,51.40732424567594,-4.277562498503408,118,0.88,0.4997251901379,66,291,42,0,4,344.32549023359,-36.91860846826724,58356.182949030095,0,0,0.0
142.05928660485756,437.56081739336383,4.564740628396914,0.04213549210364965,58.024680091573906,14.762705087879912,96.13072665498257,-4.957155562923027,118,0.93,0.4100701592248501,142,438,8,1,677,344.4267190969687,-36.06320714413368,58356.182949030095,0,VRM,1.0
248.579180656852,70.87839756914771,3.8417096934448494,0.036332263527339974,13.14653807186175,20.924858527064593,103.37654481355108,-5.036055031286343,119,0.97,0.258127602052108,249,71,4,1,1005,346.08215344709623,-37.69004774385941,58356.20378241807,6552852154926313472,VEB,1.0
178.67322362196722,239.91311332689935,6.112179072588221,0.36118597780984385,24.808005198483023,4.954244858833035,47.82008611393211,-4.199025884634033,119,0.92,0.4698664522350644,179,240,3,1,829,345.1776451478953,-36.97922964742806,58356.20378241807,6553129747252573184,EW,0.9990000128746032
65.69700052564743,290.80191163715665,6.083127459524609,0.09240290225806476,147.17081706011413,5.190862169941219,52.91108891005755,-4.30886674850804,119,0.95,0.3051571056880876,66,291,42,0,4,344.3223815279882,-36.92116801460555,58356.20378241807,0,0,0.0
142.0034273741615,437.54840115400526,4.667934648075128,0.1609535735429666,71.70293867687268,15.338536235155102,94.25630620357724,-4.935776040637428,119,0.92,0.42561996200798236,142,438,8,1,677,344.42639833079727,-36.063363783668954,58356.20378241807,0,VRM,1.0
248.44253767666805,70.95849301295756,3.9869815955751835,0.04329842051090803,2.857575553833239,19.811641504302134,98.9305918075469,-4.988326517639021,120,0.98,0.24385114711899475,248,71,4,1,1005,346.0810567191753,-37.68989784112574,58356.22461580513,6552852154926313472,VEB,1.0
83.3599595671944,128.06560290218482,6.358420141041934,0.3723638220291444,135.69025092884868,8.396052376038552,58.1572010326371,-4.4115087419911205,120,0.86,0.4906708886831765,83,128,10,1,3,344.8648534894696,-37.697817597826024,58356.22461580513,6547104045575357440,0,0.0
64.84095739100522,290.5442755082718,6.066102476387644,0.07886883592615337,160.0888927491529,4.5709542656629925,46.542836599743296,-4.169632120672589,120,0.97,0.2904257650896583,65,291,42,0,4,344.3175830068173,-36.9238977382384,58356.22461580513,0,0,0.0
142.10822441083758,437.70234959253884,4.445808658992852,0.11685557673822834,51.317841504972435,16.26100553098378,94.04907278814925,-4.933386295702828,120,0.93,0.40429429712885967,142,438,8,1,677,344.4266625531863,-36.06242180305017,58356.22461580513,0,VRM,1.0
248.48964949512515,70.97367591999893,3.889495582413676,0.018859919274381676,145.88017518388227,17.773980752619785,92.82800185828383,-4.91919750569105,121,0.97,0.25911540182225595,248,71,4,1,1005,346.0813172534598,-37.689738794713534,58356.245449191716,6552852154926313472,VEB,1.0
178.9657287170661,240.03824293662697,5.772197903182232,0.31191908422856596,10.791819034464496,7.4434602314499685,60.20778899164471,-4.449131697300416,121,0.95,0.4074849184922037,179,240,3,1,829,345.17917708492155,-36.97810156697359,58356.245449191716,6553129747252573184,EW,0.9990000128746032
142.00357304403934,437.6644952244494,4.492286844817792,0.06945972037323452,64.53186840662774,15.948538491021147,96.25059662413032,-4.958508575575099,121,0.92,0.44346762649596827,142,438,8,1,677,344.4260993094262,-36.06278765106223,58356.245449191716,0,VRM,1.0
248.7220495739923,70.83636496271016,4.050231962383157,0.03326496467975992,38.14667102875501,16.895434340889548,89.3000994810578,-4.877129856741254,122,0.94,0.3645490897362447,249,71,4,1,1005,346.08318553319117,-37.68999908372787,58356.26628257784,6552852154926313472,VEB,1.0
179.18280976427906,240.3271136742773,4.985394534966874,0.19279256900707506,22.294617555476876,15.57778793362395,96.32326883359973,-4.9593280310340075,122,0.99,0.20511296059872483,179,240,3,1,829,345.1797918289692,-36.9762949818747,58356.26628257784,6553129747252573184,EW,0.9990000128746032
141.9848110654317,437.46423603818295,4.746548771343659,0.16633858337277474,66.92707883454159,15.836789303134362,94.70095763400097,-4.940885926733619,122,0.93,0.4094438354752606,142,437,8,1,677,344.426498189096,-36.063812961567,58356.26628257784,0,VRM,1.0
135.66537897075384,26.284458230259883,3.853621424536625,0.034904987853771254,14.508808184370109,26.752896137051074,135.95860039110167,-5.333516712858791,123,0.96,0.31179571227380337,136,26,5,1,475,345.4768929512311,-38.110054529267714,58356.28711596303,6552813564644726784,EW,1.0
178.7139289411297,239.9557260490981,4.768514202651151,0.29402192425917106,28.213912449438137,15.031515365187676,98.77668553374343,-4.9866361231365115,123,0.97,0.27286425036668394,179,240,3,1,829,345.1777912086613,-36.97894803516887,58356.28711596303,6553129747252573184,EW,0.9990000128746032
142.08525300301855,437.50865959470536,4.51275869411931,0.127182113616077,65.2158733873354,15.591436916054944,95.60566092768897,-4.9512090203573695,123,0.92,0.4259550660732866,142,438,8,1,677,344.427017876261,-36.06342168804067,58356.28711596303,0,VRM,1.0
135.5631824612939,26.25802904306478,3.5112033057389977,0.10450635657594767,118.15954883265388,27.91051058812607,134.0122726249628,-5.317861430412748,124,0.96,0.3371266961873174,136,26,5,1,475,345.4763041359303,-38.11036443073486,58356.307949347756,6552813564644726784,EW,1.0
479.10046861173623,214.2315373400441,6.096386509180591,0.15857351439809347,112.71518315754888,2.3002329875625946,27.83560398921182,-3.611501623146009,124,0.87,0.473780106061574,479,214,43,0,1,347.1511776657999,-36.566893848855386,58356.307949347756,0,0,0.0
178.94913993697796,240.2131331523209,5.15212789774251,0.37343234079775767,13.517879011804123,9.403052717202073,75.0851351043076,-4.688884916373095,124,0.97,0.3002583644147919,179,240,3,1,829,345.1786054161048,-36.97726550267556,58356.307949347756,6553129747252573184,EW,0.9990000128746032
142.06968278810436,437.55824300508857,4.812910394971319,0.19663827456930497,56.02778690009093,16.051713898251656,99.49040297669153,-4.99445297484717,124,0.91,0.4316766865030575,142,438,8,1,677,344.42679141758776,-36.06320222433779,58356.307949347756,0,VRM,1.0
248.68894907358407,70.90968848583724,4.210148835244582,0.06802687854093652,34.94875206983676,15.155763054724694,78.85755285415428,-4.742108239273032,125,0.95,0.35133271525308973,249,71,4,1,1005,346.08277169765887,-37.689697278012225,58356.32878273202,6552852154926313472,VEB,1.0
142.04845848128872,437.4991655517288,4.335969275773643,0.12155457793161076,68.47484101076657,15.983606410648775,92.21873845684766,-4.912047942046978,125,0.93,0.40641900764033206,142,437,8,1,677,344.42680998593056,-36.06353139256706,58356.32878273202,0,VRM,1.0
248.63580951784252,70.92660606927481,3.6861453554329717,0.08326026116991685,123.72268447208478,18.06339304331556,92.59384071333686,-4.91645524658669,126,0.95,0.33076576668779917,249,71,4,1,1005,346.0823842914001,-37.68970905591374,58356.349616115345,6552852154926313472,VEB,1.0
141.9716896219745,437.4976457713732,4.726283449164302,0.18713979419096782,70.44316232598464,16.119705634806127,96.94473119361434,-4.966310526942717,126,0.93,0.428309739597701,142,437,8,1,677,344.4263289857962,-36.06366955966183,58356.349616115345,0,VRM,1.0
248.37086843442364,70.97822742185839,4.187452067542737,0.05313150344237503,112.01678321239842,18.953219441802013,93.904885498919,-4.9317204686851905,127,0.97,0.27791406891190484,248,71,4,1,1005,346.0805426919882,-37.689928894935,58356.37044949821,6552852154926313472,VEB,1.0
11.400960799110539,88.64873199298849,5.976698440876643,0.41010453741254377,130.77706545225053,11.095393011932273,112.1451859162169,-5.124451588134596,127,0.92,0.49728817879422793,11,89,32,3,105,344.5048299402512,-38.01637810861611,58356.37044949821,0,0,0.0
178.9452479687214,240.25923999960364,4.78077787414477,0.3110295032007618,23.6185790360558,13.540215659812237,81.2546149021907,-4.774620090885412,127,0.98,0.26359793395535036,179,240,3,1,829,345.178457777033,-36.97704424994678,58356.37044949821,6553129747252573184,EW,0.9990000128746032
14.78658487355205,376.10680957617905,5.394555022143073,0.12488703153860677,168.91961085549073,7.095328420478452,41.900089355343354,-4.055537372838839,127,0.99,0.18944924738393248,15,376,6,0,282,343.77730187918223,-36.5828195884895,58356.37044949821,0,RRAB,0.9950000047683716
142.1491982674621,437.4807804413623,4.732539734041394,0.14966697841361837,80.87520766390706,15.664388333033315,93.17984508902734,-4.923304960251622,127,0.92,0.44087854475118854,142,437,8,1,677,344.42749382929264,-36.063451171856364,58356.37044949821,0,VRM,1.0
248.37892280347006,71.00782698175946,3.950044967633887,0.01592065457197267,144.85032522972602,19.098231931576528,96.9069236757519,-4.965887017620567,128,0.97,0.25567558610273167,248,71,4,1,1005,346.08051303769207,-37.689768741386686,58356.391282880606,6552852154926313472,VEB,1.0
179.09038990741783,240.25083402297471,4.452245488202357,0.2958301446314857,26.536864963739518,16.135627579810667,96.31129134910476,-4.9591930148815315,128,0.99,0.20413203432154822,179,240,3,1,829,345.1794056981447,-36.97683313582539,58356.391282880606,6553129747252573184,EW,0.9990000128746032
14.86615116167518,376.079814240195,5.19247507040463,0.09328683937378057,35.12969499915455,8.482288902774023,43.91943875489232,-4.106641954105392,128,0.97,0.30758712005268474,15,376,6,0,282,343.77787786893754,-36.58282130172071,58356.391282880606,0,RRAB,0.9950000047683716
142.01341308238315,437.33841462970986,4.746350285600351,0.0686542970487369,83.84789452111838,14.72274107542695,93.26531525520757,-4.924300406421184,128,0.93,0.41262925102066433,142,437,8,1,677,344.4270039424216,-36.06438842900604,58356.391282880606,0,VRM,1.0
135.56127939837697,26.14131256097137,4.412951787351138,0.0981602580417006,141.7706418757154,14.396320467430268,81.0718891030926,-4.772175732206759,129,0.93,0.44711786051165414,136,26,5,1,475,345.47660971316174,-38.11094393709937,58356.41211626207,6552813564644726784,EW,1.0
248.46632629663685,70.90650784981246,3.7725570371409707,0.033629394151073314,54.55032119962797,19.557507697233113,99.24249520931491,-4.991744187519514,129,0.97,0.2880481495564556,248,71,4,1,1005,346.081352176269,-37.690111246635155,58356.41211626207,6552852154926313472,VEB,1.0
178.88340951362713,240.041983662266,4.933337187667684,0.293023862834146,17.070041417905003,11.915705754209872,81.40791428775923,-4.776666570098361,129,0.98,0.2383297734966418,179,240,3,1,829,345.17864218544764,-36.97822638138548,58356.41211626207,6553129747252573184,EW,0.9990000128746032
220.64920424505044,307.6262028360605,5.27128269831672,0.23265987715148972,149.96074942913532,9.266709385046108,79.48003678137997,-4.750645148546214,129,0.96,0.3032716677877187,221,308,16,1,76,345.26448311687005,-36.57122870295744,58356.41211626207,0,0,0.0
15.000193788522488,376.0432674918997,5.5834671768172806,0.048684836307329504,63.09396241900818,6.737597853471521,37.6178827204059,-3.9384858703324825,129,0.97,0.3365329038415582,15,376,6,0,282,343.7788253712142,-36.58277975239366,58356.41211626207,0,RRAB,0.9950000047683716
142.13578465666455,437.7075173939877,4.846959666057115,0.1452354227733454,63.51906731551639,15.482549544074717,94.77269478621722,-4.941708074046601,129,0.91,0.4298411388022804,142,438,8,1,677,344.4268232888548,-36.06234927203275,58356.41211626207,0,VRM,1.0
135.59967039135444,26.2778765150198,3.611953584955618,0.045635468686827746,101.94188420045961,25.210365377171186,122.39585085965416,-5.219416739391116,130,0.95,0.33731264674532757,136,26,5,1,475,345.47648600987486,-38.110202390064885,58356.43294964354,6552813564644726784,EW,1.0
248.53268927678667,70.85231742438862,3.749012939650952,0.04535738240263292,152.34199811705233,20.388623107562616,108.03630468484175,-5.0839243024865075,130,0.96,0.31038539284683664,249,71,4,1,1005,346.0819268366148,-37.69025933796598,58356.43294964354,6552852154926313472,VEB,1.0
220.50501380030659,307.8486867606278,5.828936715773657,0.18081509349501024,154.23574860261712,7.39949302309226,60.902036210384345,-4.4615795329019985,130,0.97,0.29478909885449855,221,308,16,1,76,345.26297802364377,-36.5703805149957,58356.43294964354,0,0,0.0
14.803521100504781,376.18203897053525,5.579900384522577,0.11271015732118782,5.994762404538907,5.049755617560175,33.72865257905539,-3.8199974799245693,130,0.93,0.38487283928672444,15,376,6,0,282,343.7772173353173,-36.58241713692425,58356.43294964354,0,RRAB,0.9950000047683716
141.93909101034393,437.35393484189757,4.549494771905227,0.1629553966156545,102.56274996687847,15.081660995383459,85.63612912633525,-4.831642570859301,130,0.91,0.4478043385549552,142,437,8,1,677,344.4264943673468,-36.064437906573005,58356.43294964354,0,VRM,1.0
135.63387485719733,26.233062556460254,4.211708699784198,0.05491365857720495,57.49053709163806,14.920969665057982,81.28406042986828,-4.775013475115376,131,0.94,0.4411016564476103,136,26,5,1,475,345.4768292267003,-38.11036355594886,58356.45378302407,6552813564644726784,EW,1.0
248.37378415143306,70.99001044318973,3.8923808555793746,0.07363418270777262,124.79199889903268,20.49306096544411,104.00095146490605,-5.042593281277438,131,0.97,0.2758219804333437,248,71,4,1,1005,346.08052902294304,-37.689865660718205,58356.45378302407,6552852154926313472,VEB,1.0
11.299696464023457,89.69168275113034,6.327140872330487,0.3879959566490439,119.21455847932339,10.273354832155928,108.16297852752425,-5.085196595260941,131,0.92,0.4776429777562951,11,90,32,3,105,344.5014042630487,-38.01137911888057,58356.45378302407,0,0,0.0
14.807949137621101,376.15275516290694,5.8452018325835535,0.2377590804933336,138.51110630452874,4.104929244542674,30.833561578215512,-3.722559232220801,131,0.96,0.301567224649868,15,376,6,0,282,343.7773204590439,-36.5825554324976,58356.45378302407,0,RRAB,0.9950000047683716
142.12069351655882,437.4666128645882,4.781223898893266,0.15886072735342538,72.25139672054587,14.34578041913111,85.51762823543329,-4.830139118874486,131,0.91,0.4516167535853261,142,437,8,1,677,344.4273503784379,-36.063569954166844,58356.45378302407,0,VRM,1.0
248.39642191891576,70.94494874341741,3.9260405755379915,0.06346980109466853,156.51169750255335,20.578073452618533,108.79091773356267,-5.091481600932105,132,0.98,0.24190606495900105,248,71,4,1,1005,346.0807980717758,-37.69004703652785,58356.47461640367,6552852154926313472,VEB,1.0
179.13465748424764,240.0407917221846,5.70909128944373,0.26516774803297866,22.781652120085642,8.875939852568417,67.26091697637625,-4.569406959523022,132,0.97,0.33451686922657586,179,240,3,1,829,345.1802475171302,-36.977794855562465,58356.47461640367,6553129747252573184,EW,0.9990000128746032
14.915437420806192,376.0207601229157,6.144437093082697,0.10604544728612564,9.02270593204128,3.9352603075173116,29.580796937224882,-3.677524675401079,132,0.96,0.3281487055926711,15,376,6,0,282,343.77834295325846,-36.58303294434238,58356.47461640367,0,RRAB,0.9950000047683716
142.1926834538391,437.54231365021315,4.923361094807743,0.2391437904295253,56.62764528232228,13.510677485213847,82.47726896069834,-4.79083567970249,132,0.9,0.4768879002330335,142,438,8,1,677,344.427609527354,-36.063071942195265,58356.47461640367,0,VRM,1.0
248.43419753485136,70.87004883948721,3.907021983900921,0.12414098211537766,143.16807676398196,20.281335337287985,99.44551012330024,-4.993962949729737,133,0.97,0.2663176994475012,248,71,4,1,1005,346.0812462268889,-37.69034824663102,58356.49544978281,6552852154926313472,VEB,1.0
179.25413280904934,240.22793885933294,4.606894056262052,0.284398516187646,22.310352522907586,15.505835605968262,95.10159420431745,-4.945469492878105,133,0.99,0.18941212983943814,179,240,3,1,829,345.1805108244727,-36.9766612868747,58356.49544978281,6553129747252573184,EW,0.9990000128746032
142.22139738124397,437.46461393516927,5.318575633127137,0.15214016250810725,44.19325702737863,13.045885564721516,87.66412571954338,-4.857054764787204,133,0.91,0.45699515110553046,142,437,8,1,677,344.4279916572934,-36.063408508412955,58356.49544978281,0,VRM,1.0
248.4239231080781,70.9453355397978,3.9930852172610307,0.04333610374237396,88.84393262730364,19.714278142825936,96.12207710117434,-4.95705786724788,134,0.97,0.2668108424642002,248,71,4,1,1005,346.08097344697217,-37.68999592972497,58356.51628316148,6552852154926313472,VEB,1.0
179.14300243512528,240.41389073413993,4.881811546920633,0.2780234416986428,29.45487361996061,15.424765020634604,101.88423152876912,-5.020267435237948,134,0.99,0.20137557286788882,179,240,3,1,829,345.1793068299287,-36.97593511914715,58356.51628316148,6553129747252573184,EW,0.9990000128746032
14.770684548407406,376.13765298819123,6.1996365058556355,0.06358530614568576,174.92994633868867,2.777989102204063,29.006174559208795,-3.656226140571354,134,0.91,0.43820403366810234,15,376,6,0,282,343.77712167349154,-36.58269264982836,58356.51628316148,0,RRAB,0.9950000047683716
142.03247865402108,437.58602826189133,4.993677221542138,0.10769694606430437,57.498333652475026,13.716400492002398,83.92866641730474,-4.809775806138327,134,0.89,0.48617658376540884,142,438,8,1,677,344.4264846242019,-36.06312770165596,58356.51628316148,0,VRM,1.0
248.56404988179628,70.9357282812379,4.238428746109832,0.0653757124878968,29.89499935259578,16.50142915728445,81.64263248643208,-4.779792499171175,135,0.95,0.37494979457497496,249,71,4,1,1005,346.0818988453852,-37.689792529684006,58356.53711653969,6552852154926313472,VEB,1.0
11.2779080924782,89.52629802747786,6.2796564145083815,0.3476258251297569,119.3591188656137,10.624763466061678,111.77265575595051,-5.120838925092485,135,0.91,0.4826894782472537,11,90,32,3,105,344.5017022716408,-38.0122362628339,58356.53711653969,0,0,0.0
178.61698962213518,240.0065156124542,5.834967647008172,0.4136450419501465,23.22022615007697,7.342328339590162,67.61827212238518,-4.575160172163507,135,0.93,0.40330349812450317,179,240,3,1,829,345.177037740736,-36.978865606416235,58356.53711653969,6553129747252573184,EW,0.9990000128746032
