,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
214, 8149 ,Ruff,165.04882694478923,18.903152565320028,16.2,58918.34961219161,881.0,197,492,44.52523158763218,69.68493777437165
215, 8149 ,Ruff,165.0435909783429,18.905275895831235,16.2,58918.37044515658,882.0,196,492,40.93014556290961,64.8876740082177
216, 8149 ,Ruff,165.0383550121306,18.90739922624752,16.2,58918.391278120616,883.0,196,492,65.19110281319418,63.26672769837307
217, 8149 ,Ruff,165.03311904615057,18.90952255656962,16.2,58918.41211108373,884.0,195,492,60.173875538044854,60.704573589451094
218, 8149 ,Ruff,165.0278830804064,18.91164588679606,16.2,58918.432944045904,885.0,194,492,66.56848713206159,66.74072395046677
219, 8149 ,Ruff,165.02264711477932,18.91376921697504,16.2,58918.45377700761,886.0,193,492,58.54178928621256,65.31624704567822
220, 8149 ,Ruff,165.01741114938628,18.91589254705909,16.2,58918.47460996839,887.0,192,492,62.85114312454152,61.95212503103753
221, 8149 ,Ruff,165.01217518422547,18.918015877048973,16.2,58918.49544292824,888.0,191,492,61.07131507983921,60.569774228575014
222, 8149 ,Ruff,165.00693921918352,18.920139206990644,16.2,58918.516275887625,889.0,190,492,62.2349550904983,65.33135149571785
223, 8149 ,Ruff,165.00170325437566,18.9222625368374,16.2,58918.53710884608,890.0,189,492,63.81505645165541,70.94521331919746
224, 8149 ,Ruff,164.99646728980187,18.924385866589223,16.2,58918.55794180359,891.0,188,492,51.61463268534913,61.21623642254517
225, 8149 ,Ruff,164.99123132546032,18.92650919624688,16.2,58918.578774760186,892.0,187,492,48.420636161997464,57.5377804088959
226, 8149 ,Ruff,164.98599536135464,18.92863252580886,16.2,58918.59960771584,893.0,186,492,50.27037968406198,60.42800781496142
227, 8149 ,Ruff,164.98075939736603,18.930755855323387,16.2,58918.62044067103,894.0,185,492,49.50627640206151,61.27852238525089
228, 8149 ,Ruff,164.97552343361147,18.93287918474299,16.2,58918.64127362529,895.0,184,492,52.17339915533139,68.02580011851596
229, 8149 ,Ruff,164.97028747008918,18.93500251406841,16.2,58918.662106578624,896.0,183,492,44.67084938058822,60.28168165849401
230, 8149 ,Ruff,164.9650515066857,18.937125843345637,16.2,58918.682939531485,897.0,182,492,47.2230945246397,66.7544684073721
231, 8149 ,Ruff,164.95981554363337,18.93924917248047,16.2,58918.70377248295,898.0,181,492,51.4433189341337,74.52396790022695
232, 8149 ,Ruff,164.95457958069625,18.941372501568587,16.2,58918.72460543396,899.0,181,492,71.41121095104761,64.13706784522411
233, 8149 ,Ruff,164.949343617878,18.943495830608505,16.2,58918.74543838449,900.0,180,492,76.67370320659859,69.33084804675615
234, 8149 ,Ruff,164.94410765541082,18.94561915950604,16.2,58918.766271333625,901.0,179,492,70.93727369029892,70.95607821939177
235, 8149 ,Ruff,164.9388716930607,18.94774248835611,16.2,58918.787104282295,902.0,178,492,62.57235741944241,57.86843097311076
236, 8149 ,Ruff,164.9336357309428,18.949865817112,16.2,58918.80793723004,903.0,177,492,59.81934115364693,57.73632872258787
237, 8149 ,Ruff,164.928375423544,18.951966594331317,16.2,58918.82877017685,904.0,176,492,61.06731230818999,59.84697320247426
238, 8149 ,Ruff,164.9230939939917,18.954047805624374,16.2,58918.849603122726,905.0,175,492,71.88100309889016,74.53357543103931
239, 8149 ,Ruff,164.91781256455562,18.95612901687164,16.2,58918.870436068144,906.0,174,492,62.95402063971683,69.38430364545654
240, 8149 ,Ruff,164.91253113535748,18.958210228025138,16.2,58918.89126901262,907.0,173,492,58.78988475945962,67.21542009222803
241, 8149 ,Ruff,164.90724970639545,18.9602914390856,16.2,58918.91210195617,908.0,172,492,60.484659384868365,69.49252540714306
242, 8149 ,Ruff,164.9019682776695,18.96237265005302,16.2,58918.93293489879,909.0,171,492,57.93909973098438,69.00234200362422
243, 8149 ,Ruff,164.8966868490598,18.96445386097465,16.2,58918.95376784095,910.0,170,492,54.324949562258745,69.00956733239022
244, 8149 ,Ruff,164.89140542080605,18.966535071755995,16.2,58918.9746007817,911.0,169,492,52.536972915320824,68.65486302042018
245, 8149 ,Ruff,164.88612399267038,18.968616282490817,16.2,58918.99543372199,912.0,168,492,50.580216531307855,65.25337746168417
246, 8149 ,Ruff,164.88084256476895,18.97069749313333,16.2,58919.01626666136,913.0,167,492,40.51874626688365,60.34969062271533
247, 8149 ,Ruff,164.8755611369874,18.9727787037286,16.2,58919.037099600246,914.0,166,492,34.165589942175835,55.96626310508795
248, 8149 ,Ruff,164.870279709442,18.974859914230823,16.2,58919.057932538206,915.0,165,492,42.083407595773934,64.40941612508352
249, 8149 ,Ruff,164.86499828225075,18.97694112459349,16.2,58919.07876547477,916.0,165,492,76.27505617948759,66.47303031662864
250, 8149 ,Ruff,164.85971685505763,18.979022334956884,16.2,58919.09959841134,917.0,164,492,77.65576346028683,70.32652447562378
251, 8149 ,Ruff,164.8544354282205,18.98110354517999,16.2,58919.120431346506,918.0,163,492,73.99420377793682,67.47776753385538
252, 8149 ,Ruff,164.8491540016195,18.983184755310063,16.2,58919.14126428074,919.0,162,492,77.9342706781321,72.05965433800884
253, 8149 ,Ruff,164.84387257513654,18.98526596539361,16.2,58919.16209721451,920.0,161,492,69.09631625731927,69.35364949420686
254, 8149 ,Ruff,164.83859114888784,18.98734717538485,16.2,58919.18293014736,921.0,160,492,74.33035755154073,74.57298817893766
255, 8149 ,Ruff,164.8333097228771,18.989428385282324,16.2,58919.20376307926,922.0,159,492,69.26689483728745,69.44517418343644
256, 8149 ,Ruff,164.8280282969844,18.99150959513328,16.2,58919.2245960107,923.0,158,492,69.0954820034579,71.25016887337557
257, 8149 ,Ruff,164.822746871444,18.9935908048454,16.2,58919.245428940754,924.0,157,492,55.17425085894608,65.0856061613217
258, 8149 ,Ruff,164.8174654460235,18.99567201451027,16.2,58919.26626187033,925.0,156,492,59.934340222666265,69.3476087742799
259, 8149 ,Ruff,164.8121840208391,18.997753224082103,16.2,58919.28709479898,926.0,155,492,58.12886319670136,68.83052396241735
260, 8149 ,Ruff,164.80690259589082,18.9998344335609,16.2,58919.307927726695,927.0,154,492,59.10582549211934,71.8102653064234
261, 8149 ,Ruff,164.80159926115215,19.00189192196745,16.2,58919.32876065395,928.0,153,492,55.649498246287706,70.45493422551786
262, 8149 ,Ruff,164.79627688261598,19.00392879184965,16.2,58919.349593579806,929.0,152,492,54.81542517779678,69.96818601381108
263, 8149 ,Ruff,164.7909545041988,19.00596566168631,16.2,58919.37042650519,930.0,151,492,49.55798083130007,68.19874953129289
264, 8149 ,Ruff,164.78563212601767,19.00800253143263,16.2,58919.391259429656,931.0,150,492,49.15216384373143,68.3103474589849
265, 8149 ,Ruff,164.78030974795738,19.010039401132712,16.2,58919.41209235365,932.0,149,492,47.343997932614585,69.00489170544964
266, 8149 ,Ruff,164.774987370254,19.012076270696205,16.2,58919.43292527624,933.0,148,492,40.22646679540363,64.4239058145408
267, 8149 ,Ruff,164.76966499266956,19.01411314021417,16.2,58919.45375819837,934.0,148,492,75.10881960696386,68.90243131675763
268, 8149 ,Ruff,164.76434261544205,19.016150009595552,16.2,58919.4745911191,935.0,147,492,70.46605526102967,67.62535876421285
269, 8149 ,Ruff,164.75902023833163,19.01818687893212,16.2,58919.49542403937,936.0,146,492,71.303320035875,67.39225285633879
270, 8149 ,Ruff,164.75369786134203,19.02022374822244,16.2,58919.51625695917,937.0,145,492,71.81986798744964,70.83059536550269
271, 8149 ,Ruff,164.74837548470936,19.022260617376176,16.2,58919.53708987757,938.0,144,492,75.65261701414293,63.99439065083868
272, 8149 ,Ruff,164.74305310902653,19.0242974861664,16.2,58919.55792279226,939.0,143,492,67.88468685840812,71.99702514852353
273, 8149 ,Ruff,164.73773073275075,19.02633435518355,16.2,58919.57875570926,940.0,142,492,64.57883677479899,71.66950971881012
274, 8149 ,Ruff,164.73240835671288,19.028371224109648,16.2,58919.59958862534,941.0,141,492,63.45657214510596,69.11476241256769
275, 8149 ,Ruff,164.72708598091296,19.03040809294469,16.2,58919.62042154048,942.0,140,492,62.90673903783354,69.36360466678934
276, 8149 ,Ruff,164.72176360523014,19.032444961734907,16.2,58919.64125445517,943.0,139,492,60.064001517730965,69.46277511034559
277, 8149 ,Ruff,164.71644122990608,19.034481830387836,16.2,58919.66208736845,944.0,138,492,56.12463015613613,66.2473323756617
278, 8149 ,Ruff,164.711118854701,19.036518698995227,16.2,58919.68292028126,945.0,137,492,50.68628049972969,62.7669182164397
279, 8149 ,Ruff,164.70579647973383,19.038555567511565,16.2,58919.70375319314,946.0,136,492,54.41741584778866,69.06258762120866
280, 8149 ,Ruff,164.70047410500274,19.04059243593756,16.2,58919.7245861041,947.0,135,492,53.500766674596214,70.03470246432259
281, 8149 ,Ruff,164.69515173051147,19.042629304271784,16.2,58919.74541901412,948.0,134,492,47.27509484578383,66.04399650376129
282, 8149 ,Ruff,164.68982935613914,19.044666172560483,16.2,58919.76625192368,949.0,133,492,50.29236475453304,69.12952936690732
283, 8149 ,Ruff,164.6845069820047,19.04670304075812,16.2,58919.7870848323,950.0,132,492,47.87598102589803,67.79142714190266
284, 8149 ,Ruff,164.6791846082254,19.04873990881989,16.2,58919.807917739534,951.0,131,492,48.98778567608022,71.36065779372927
285, 8149 ,Ruff,164.67384237653422,19.05075188315212,16.3,58919.828750646295,952.0,130,492,35.32828757030406,66.84123573498218
286, 8149 ,Ruff,164.66848285097845,19.052742178002703,16.3,58919.84958355259,953.0,130,492,66.51134351951413,61.1551343252145
287, 8149 ,Ruff,164.65776380070358,19.05672276739317,16.3,58919.89124936193,954.0,128,492,62.268402303111,59.983041420973855
288, 8149 ,Ruff,164.65240427598638,19.058713061932348,16.3,58919.91208226496,955.0,127,492,68.75958279784085,65.42733512373988
289, 8149 ,Ruff,164.64704475138896,19.06070335642704,16.3,58919.932915167534,956.0,126,492,69.06837883296032,68.69396210515185
290, 8149 ,Ruff,164.64168522702928,19.06269365083345,16.3,58919.95374806918,957.0,125,492,61.21316025007916,64.04467384981395
291, 8149 ,Ruff,164.63632570291108,19.064683945150197,16.3,58919.97458096989,958.0,124,492,66.4314469866991,69.75004313866641
292, 8149 ,Ruff,164.63096617891264,19.066674239422447,16.3,58919.99541387013,959.0,123,492,64.43611340929263,67.45754538792455
293, 8149 ,Ruff,164.62560665527363,19.06866453356124,16.3,58920.01624676897,960.0,122,492,60.91938393894517,66.26681899212957
294, 8149 ,Ruff,164.62024713175438,19.07065482765554,16.3,58920.03707966735,961.0,121,492,62.18236407328718,69.71311635970139
295, 8149 ,Ruff,164.61488760847288,19.07264512166157,16.3,58920.05791256481,962.0,120,492,54.73180748223154,65.92075979184881
296, 8149 ,Ruff,164.60952808543283,19.07463541557792,16.3,58920.07874546133,963.0,119,492,53.84744629602822,64.22720575772807
297, 8149 ,Ruff,164.6041685626324,19.0766257094053,16.3,58920.09957835691,964.0,118,492,49.892065958847255,62.69063643698793
298, 8149 ,Ruff,164.59880904006968,19.0786160031444,16.3,58920.12041125157,965.0,117,492,50.83994084987167,64.01968987131693
299, 8149 ,Ruff,164.5934495176286,19.08060629683831,16.3,58920.14124414576,966.0,116,492,45.27005879318642,62.24470712122144
300, 8149 ,Ruff,164.58808999542714,19.082596590443256,16.3,58920.162077039015,967.0,115,492,52.06297705731879,68.00834864777455
301, 8149 ,Ruff,164.5827304735851,19.08458688391473,16.3,58920.18290993088,968.0,114,492,42.49070393795699,61.5664778207587
302, 8149 ,Ruff,164.5773709518628,19.086577177341727,16.3,58920.20374282227,969.0,113,492,42.35965440579046,60.508779120842505
303, 8149 ,Ruff,164.57201143037827,19.08856747068044,16.3,58920.22457571274,970.0,112,492,36.505020219971975,59.29340336519458
304, 8149 ,Ruff,164.56665190901538,19.09055776397397,16.3,58920.245408602736,971.0,111,492,37.841442372570796,62.59191625627803
305, 8149 ,Ruff,164.56129238801188,19.092548057134035,16.3,58920.266241491336,972.0,111,492,72.16913616351493,66.90055088738933
306, 8149 ,Ruff,164.55593286712633,19.09453835025031,16.3,58920.28707437948,973.0,110,492,64.16576955824453,61.29150613642089
307, 8149 ,Ruff,164.55057334660202,19.096528643232425,16.3,58920.307907266215,974.0,109,492,65.42081457302916,62.842820066260686
308, 8149 ,Ruff,164.54519586883288,19.09849281749068,16.3,58920.32874015249,975.0,108,492,63.45763164858471,57.86100199142042
309, 8149 ,Ruff,164.53980272091889,19.100434199354083,16.3,58920.34957303783,976.0,107,492,64.66467540503028,59.224746941785945
310, 8149 ,Ruff,164.5344095732441,19.10237558113138,16.3,58920.37040592224,977.0,106,492,70.61372078322078,71.52595859586901
311, 8149 ,Ruff,164.5290164258123,19.10431696282121,16.3,58920.39123880572,978.0,105,492,57.82979313555839,67.38172460333723
312, 8149 ,Ruff,164.52362327850105,19.10625834446764,16.3,58920.412071688734,979.0,104,492,56.092576686225684,64.27276002461203
313, 8149 ,Ruff,164.51823013155143,19.10819972598389,16.3,58920.43290457035,980.0,103,492,54.561739245657904,58.977441857892195
314, 8149 ,Ruff,164.5128369847205,19.110141107457427,16.3,58920.45373745151,981.0,102,492,55.27140125188957,59.323136443482106
315, 8149 ,Ruff,164.50744383813253,19.112082488843495,16.3,58920.47457033173,982.0,101,492,59.072013998247634,66.99657916464793
316, 8149 ,Ruff,164.50205069178568,19.114023870142777,16.3,58920.49540321101,983.0,100,492,60.32059580076587,68.7328079242427
317, 8149 ,Ruff,164.4966575456799,19.11596525135527,16.3,58920.51623608937,984.0,99,491,50.438740535919536,62.39396536777056
318, 8149 ,Ruff,164.49126439981524,19.11790663248097,16.3,58920.53706896679,985.0,98,491,47.611663161824104,62.43716270340517
319, 8149 ,Ruff,164.48047810868678,19.12178939451609,16.3,58920.57873471932,986.0,96,491,41.072085031241514,60.59294454164423
320, 8149 ,Ruff,164.47508496354538,19.12373077538143,16.3,58920.59956759395,987.0,95,491,39.73496263164179,58.834061563900605
321, 8149 ,Ruff,164.46969181852268,19.12567215620405,16.3,58920.62040046812,988.0,94,491,44.03554180848053,65.51075363940232
322, 8149 ,Ruff,164.46429867374297,19.127613536939204,16.3,58920.64123334136,989.0,93,491,43.42979741921178,67.80064289609534
323, 8149 ,Ruff,164.45890552920432,19.129554917587573,16.3,58920.662066213656,990.0,92,491,49.94564542328009,72.25250560548051
324, 8149 ,Ruff,164.4535123849068,19.131496298149152,16.3,58920.68289908503,991.0,92,491,75.76927243709486,69.55673852058419
325, 8149 ,Ruff,164.44811924085036,19.133437678623945,16.3,58920.703731955466,992.0,91,491,74.41125589261864,64.60778484570146
326, 8149 ,Ruff,164.44272609703313,19.135379059012624,16.3,58920.72456482498,993.0,90,491,67.01112779027343,65.7364553024609
327, 8149 ,Ruff,164.4373329534589,19.13732043931384,16.3,58920.74539769356,994.0,89,491,65.8534415643467,67.35421510119619
328, 8149 ,Ruff,164.43193981000522,19.139261819571654,16.3,58920.76623056167,995.0,88,491,65.24458292052049,65.77388315454544
329, 8149 ,Ruff,164.42654666691317,19.14120319969929,16.3,58920.78706342838,996.0,87,491,64.07378451858185,66.86972600909678
330, 8149 ,Ruff,164.42115352393978,19.143144579784217,16.3,58920.80789629464,997.0,86,491,65.2728347247735,66.78831581878237
331, 8149 ,Ruff,164.41574408088275,19.14505855794469,16.3,58920.82872915996,998.0,85,491,69.0689931039634,71.08479805496648
332, 8149 ,Ruff,164.4103203835257,19.146948573270837,16.3,58920.84956202434,999.0,84,491,68.2812506380367,72.15816425672557
333, 8149 ,Ruff,164.4048966864111,19.148838588512483,16.3,58920.8703948878,1000.0,83,491,65.34528063371503,73.06824667530232
334, 8149 ,Ruff,164.39947298953706,19.1507286036703,16.3,58920.891227750326,1001.0,82,491,58.152366329884636,67.91755390481137
335, 8149 ,Ruff,164.3940492929074,19.152618618742967,16.3,58920.91206061192,1002.0,81,491,50.71969959417518,63.39040589662553
336, 8149 ,Ruff,164.38862559652017,19.15450863373114,16.3,58920.93289347258,1003.0,80,491,55.639040960870695,66.1895214463389
337, 8149 ,Ruff,164.3832019002542,19.156398648677065,16.3,58920.95372633277,1004.0,79,491,45.48275161911338,59.798097995532196
338, 8149 ,Ruff,164.37777820435002,19.158288663496915,16.3,58920.97455919158,1005.0,78,491,49.21534774054288,62.721435199614334
339, 8149 ,Ruff,164.37235450856898,19.16017867827386,16.3,58920.99539204991,1006.0,77,491,52.50747631686379,67.09290688326679
340, 8149 ,Ruff,164.3669308131516,19.162068692924063,16.3,58921.016224906845,1007.0,76,491,48.10992576445169,65.83720629258677
341, 8149 ,Ruff,164.3615071178555,19.16395870753202,16.3,58921.03705776332,1008.0,75,491,45.23622397749612,64.94168708425987
342, 8149 ,Ruff,164.35608342279994,19.16584872205615,16.3,58921.05789061886,1009.0,74,491,42.81477692008159,63.40861819292272
343, 8149 ,Ruff,164.35065972798876,19.167738736495124,16.3,58921.07872347347,1010.0,73,491,40.17430490201188,61.756858858818084
344, 8149 ,Ruff,164.34523603342,19.169628750849604,16.3,58921.09955632714,1011.0,72,491,37.802302467379185,58.19764473368546
345, 8149 ,Ruff,164.33981233909375,19.171518765119597,16.3,58921.12038917989,1012.0,72,491,73.8917712716547,62.24873656053521
346, 8149 ,Ruff,164.33438864500803,19.173408779305756,16.3,58921.14122203171,1013.0,71,491,70.2251797869282,65.65904000397433
347, 8149 ,Ruff,164.3289649511667,19.17529879340676,16.3,58921.16205488259,1014.0,70,491,74.47682262515988,68.03108583430964
348, 8149 ,Ruff,164.32354125756785,19.17718880742327,16.3,58921.18288773254,1015.0,69,491,57.87219503323629,57.16518207364642
349, 8149 ,Ruff,164.3181175640902,19.17907882139754,16.3,58921.20372058202,1016.0,68,491,58.249414273118695,59.756849249892234
350, 8149 ,Ruff,164.31269387097433,19.18096883524573,16.3,58921.22455343012,1017.0,67,491,61.352336148922,64.90928726208914
351, 8149 ,Ruff,164.30727017798162,19.18285884905101,16.3,58921.24538627774,1018.0,66,491,59.94010723834931,66.92714763791342
352, 8149 ,Ruff,164.3018464853526,19.18474886272956,16.3,58921.266219123965,1019.0,65,490,64.74366366422963,65.63549796304265
353, 8149 ,Ruff,164.2964227928448,19.18663887636585,16.3,58921.287051969724,1020.0,64,490,62.18026853455186,65.46648946111718
354, 8149 ,Ruff,164.2909991007007,19.18852888987541,16.3,58921.30788481409,1021.0,63,490,58.21824314292528,64.87236948449282
355, 8149 ,Ruff,164.28556060553314,19.19039004955086,16.3,58921.32871765799,1022.0,62,490,56.13499226128637,64.33990071353409
356, 8149 ,Ruff,164.28010913662877,19.192225920689577,16.3,58921.34955050096,1023.0,61,490,58.687484715471,69.73530424180049
357, 8149 ,Ruff,164.27465766796814,19.19406179174622,16.3,58921.37038334299,1024.0,60,490,49.537912878947964,61.74128358103606
358, 8149 ,Ruff,164.26920619955118,19.195897662720792,16.3,58921.39121618409,1025.0,59,490,48.10582617788012,59.437143731885385
359, 8149 ,Ruff,164.26375473137605,19.19773353361393,16.3,58921.41204902427,1026.0,58,490,53.719905686884054,64.83155315904746
360, 8149 ,Ruff,164.25830326344652,19.199569404424363,16.3,58921.43288186351,1027.0,57,490,40.710911932747734,56.93193149008476
361, 8149 ,Ruff,164.25285179576068,19.20140527515272,16.3,58921.45371470182,1028.0,56,490,46.25252374650442,64.13796281012948
362, 8149 ,Ruff,164.24740032831858,19.203241145799,16.3,58921.4745475392,1029.0,55,490,46.72823146751651,64.20783400483086
363, 8149 ,Ruff,164.24194886111823,19.20507701636386,16.3,58921.49538037565,1030.0,54,490,48.960191772102746,66.42152951832648
364, 8149 ,Ruff,164.23649739416354,19.206912886846,16.3,58921.516213211165,1031.0,53,490,39.52012092078848,60.02375070545358
365, 8149 ,Ruff,164.23104592745253,19.208748757246067,16.3,58921.53704604575,1032.0,52,490,38.69321789517598,62.107822424757835
366, 8149 ,Ruff,164.22559446098523,19.210584627564067,16.3,58921.5578788794,1033.0,51,490,35.44548518153369,61.783749192242404
367, 8149 ,Ruff,164.22014299476163,19.212420497799997,16.3,58921.57871171212,1034.0,51,490,68.87783623778421,64.65995044684657
368, 8149 ,Ruff,164.214691528658,19.214256367995524,16.3,58921.599544544384,1035.0,50,490,64.95691038616383,60.35475262232107
369, 8149 ,Ruff,164.2092400629218,19.216092238067304,16.3,58921.62037737524,1036.0,49,490,66.45630365914057,60.29615714786687
370, 8149 ,Ruff,164.2037885974293,19.217928108057016,16.3,58921.64121020517,1037.0,48,490,64.04322985128671,60.85837844334658
371, 8149 ,Ruff,164.1983371320587,19.21976397800569,16.3,58921.66204303463,1038.0,47,490,71.50241246545144,67.66146939151582
372, 8149 ,Ruff,164.1928856670517,19.2215998478319,16.3,58921.6828758627,1039.0,46,490,68.18100547568298,66.96042455663344
373, 8149 ,Ruff,164.18743420229038,19.223435717575395,16.3,58921.70370868984,1040.0,45,490,61.76905560234007,63.26130209323771
374, 8149 ,Ruff,164.18198273765086,19.225271587277856,16.3,58921.7245415165,1041.0,44,490,63.27002004674199,69.85129471544454
375, 8149 ,Ruff,164.1710798092229,19.228943326396163,16.3,58921.76620716658,1043.0,42,489,43.40623591321297,70.90871959092387
376, 8149 ,Ruff,164.16562834543635,19.230779195811373,16.3,58921.78703998999,1044.0,41,489,46.91195550314458,57.87993905544041
377, 8149 ,Ruff,164.16017688177166,19.232615065185545,16.3,58921.80787281293,1045.0,40,489,48.558234137685524,62.38838412336343
378, 8149 ,Ruff,164.15471199916888,19.23442044834181,16.3,58921.82870563448,1046.0,39,489,56.742466305215814,60.56786675754048
379, 8149 ,Ruff,164.13828198747396,19.23975625432331,16.3,58921.891204094,1049.0,36,489,-0.4131642589653506,55.48811284424953
380, 8149 ,Ruff,164.13280531731766,19.241534856184416,16.3,58921.91203691228,1050.0,35,489,-4.7872713078822535,72.20731795724154
381, 8149 ,Ruff,164.12185197798252,19.2450920595892,16.3,58921.953702545135,1052.0,33,489,50.27574502242234,70.52643955144433
382, 8149 ,Ruff,164.11637530856072,19.24687066121177,16.3,58921.97453536063,1053.0,32,489,45.41697244249451,67.47021258324898
383, 8149 ,Ruff,164.1108986395062,19.24864926271507,16.3,58921.99536817472,1054.0,31,489,48.547331456816984,69.18985104206727
384, 8149 ,Ruff,164.10542197069643,19.250427864138864,16.3,58922.01620098789,1055.0,31,489,65.33871062277952,58.05150782023255
385, 8149 ,Ruff,164.09994530200726,19.25220646552352,16.3,58922.03703380059,1056.0,30,489,60.37065391258642,55.321607710444376
386, 8149 ,Ruff,164.09446863368723,19.253985066788285,16.3,58922.05786661189,1057.0,29,489,65.55710433770389,60.471381391358186
387, 8149 ,Ruff,164.088991965612,19.255763667973543,16.3,58922.07869942226,1058.0,28,489,69.49729011592213,59.337983927391726
388, 8149 ,Ruff,164.08351529778162,19.257542269079288,16.3,58922.099532231696,1059.0,27,489,72.13465330823196,64.68795101646599
389, 8149 ,Ruff,164.07803863019416,19.25932087010614,16.3,58922.12036504021,1060.0,26,489,67.79154595467173,65.19834538515752
390, 8149 ,Ruff,164.07256196285346,19.261099471052862,16.3,58922.14119784778,1061.0,25,489,65.77344178550939,65.16237398831062
391, 8149 ,Ruff,164.06708529575758,19.26287807192007,16.3,58922.16203065443,1062.0,24,489,62.272801055547355,61.885641439428795
392, 8149 ,Ruff,164.06160862890653,19.264656672707765,16.3,58922.18286346014,1063.0,23,488,64.4567322361273,64.74769482235448
393, 8149 ,Ruff,164.0561319623003,19.266435273415954,16.3,58922.20369626492,1064.0,22,488,69.25596781720125,71.94527124207536
394, 8149 ,Ruff,164.050655295937,19.268213874045248,16.3,58922.22452906878,1065.0,21,488,62.96018652022651,65.60661878347153
395, 8149 ,Ruff,164.04517862982044,19.26999247459441,16.3,58922.2453618717,1066.0,20,488,56.342359963932424,62.07412389213581
396, 8149 ,Ruff,164.03970196394872,19.271771075064063,16.3,58922.26619467368,1067.0,19,488,58.82949886818247,64.57479732175499
397, 8149 ,Ruff,164.03422529832184,19.2735496754542,16.3,58922.28702747474,1068.0,18,488,62.052990634909605,67.50509952244158
398, 8149 ,Ruff,164.02874863306218,19.275328275725077,16.3,58922.3078602744,1069.0,17,488,58.173161599843,69.64538479763999
