#obj	P	P_err	A	CV_exact	CV_alias	Match?
126277	816	15.82660231	0.588813213	0.8635	0.9283	-
1263	7.1608	6.33E-05	0.041864696	0.9074	0.9753	Y
126322	68.9587	0.111726006	0.078018141	0.7835	0.8788	-
126347	20.4358	0.01380706	0.189723521	0.8138	0.8797	-
126363	54.6749	0.083751249	0.215914173	0.7354	0.8041	-
126376	15.451	0.005433709	0.199379206	0.783	0.8489	-
126380	4.1111	0.000276757	0.129035994	0.82	0.9	N
126402	61.9954	0.148392853	0.60257241	0.8904	0.9418	-
126460	348.6029	3.189787149	0.317063162	0.8406	0.9125	N
126462	78.9922	0.126243374	0.096024457	0.8259	0.9111	-
126469	777.9984	17.22190891	0.272939451	0.8406	0.9125	N
1265	12.9968	0.015272425	0.076731341	0.8481	0.9082	Y
126603	534.0528	12.80905685	0.512173388	0.7595	0.8203	-
12662	82.5269	0.127594947	0.6351837	0.8835	0.9598	N
126631	16.5912	0.008692839	0.093316147	0.783	0.8489	-
126645	14.4007	0.013678793	0.148924277	0.7431	0.8177	-
12667	286.1304	2.682634218	0.624265241	0.9163	0.9641	N
12688	3.4698	9.22E-05	0.24904947	0.8914	0.9657	Y
126889	260.1422	1.943661203	0.357982155	0.8406	0.9125	N
126908	581.4	7.301479764	0.271150068	0.7887	0.8601	N
12691	259.9013	0.953065638	0.55540518	0.9221	0.974	N
126969	384.8309	4.929344089	0.200132388	0.8138	0.8797	N
127031	70.8883	0.158304891	0.216756436	0.7595	0.8203	-
127047	16.0504	0.006583138	0.219463714	0.7801	0.8694	-
127089	155.0952	0.667101445	0.568227772	0.8138	0.8797	-
127106	12.6786	0.005593814	0.187797225	0.783	0.8489	-
127121	43.947	0.030385031	0.153217483	0.779	0.8764	-
127131	3.3322	0.000345366	0.119729645	0.7298	0.798	-
127139	379.2158	3.686704494	0.232288852	0.82	0.9	N
127210	11.2461	0.002479639	0.217576434	0.8259	0.9111	Y
127212	14.3603	0.001323068	0.160641377	0.8364	0.9252	Y
127221	26.5277	0.015979608	0.063561932	0.7835	0.8788	-
12723	3.1184	0.000110658	0.077135099	0.7904	0.8865	N
127256	12.0454	0.007940166	0.568749839	0.8138	0.8797	-
127328	9.3322	0.006119379	0.730062271	0.8481	0.9082	-
12733	51.2525	0.046725165	0.48917087	0.9048	0.9643	N
127353	15.842	0.007330685	0.420140631	0.8138	0.8797	-
127362	13.5919	0.006269199	0.181198464	0.774	0.8576	N
12743	44.4031	0.032949708	0.157237783	0.8406	0.9125	-
127460	455.677	4.623114822	0.305487786	0.783	0.8489	-
127474	417.7027	4.897614439	0.216081667	0.7595	0.8203	-
12755	6.5945	0.000397232	0.300030459	0.8804	0.9713	Y
127552	19.4375	0.011980632	0.168504261	0.774	0.8576	-
127567	45.3808	0.053296175	0.175930554	0.7431	0.8177	-
127600	18.6101	0.010768007	0.198009283	0.7887	0.8601	-
127608	26.0486	0.014979153	0.125096993	0.7835	0.8788	N
127678	425.4264	22.14804276	1.244604407	0.8904	0.9418	-
12771	6.3458	0.000202363	0.25970691	0.9074	0.9753	Y
127731	87.025	0.243939315	0.425874839	0.8406	0.9125	-
127788	149.1293	0.894867446	0.262673718	0.783	0.8489	N
127795	13.5831	0.009003671	0.277861587	0.783	0.8489	N
127805	33.5007	0.029379813	0.240060389	0.8138	0.8797	N
127831	28.57	0.021380474	0.195172552	0.7431	0.8177	-
127842	11.1769	0.004257388	0.275410104	0.7595	0.8203	-
127870	3.6463	0.000530846	0.060219265	0.7136	0.777	-
127900	14.6441	0.004166578	0.131816717	0.7704	0.8667	-
127917	19.1759	0.010944236	0.132011478	0.7431	0.8177	N
128011	26.6622	0.021146817	0.294661922	0.783	0.8489	-
128046	9.1634	0.010943862	0.575142955	0.8138	0.8797	N
128081	158.2253	0.77325352	0.120918807	0.7136	0.777	-
128090	110.2392	0.401741044	0.901095386	0.8904	0.9418	-
128134	697.9152	27.10089929	1.038356633	0.8904	0.9418	-
1282	13.6237	0.000292552	0.286444405	0.9292	0.9823	Y
128204	42.0068	0.035750755	0.975138062	0.8635	0.9283	-
128227	109.4822	0.27511878	0.186899463	0.7354	0.8041	-
128233	20.694	0.010495446	0.213034862	0.783	0.8489	-
128315	168.8472	0.523596012	0.206525154	0.774	0.8576	-
128319	48.841	0.052179313	0.093800927	0.7835	0.8788	N
12834	73.7726	0.124838334	0.058806228	0.7904	0.8865	N
128343	266.5147	1.711203025	0.244992953	0.82	0.9	-
128399	25.7268	0.009400305	0.157900228	0.7904	0.8865	N
128414	89.1024	0.158369534	0.094502128	0.7835	0.8788	-
128437	4.3781	0.000633111	0.127835947	0.7431	0.8177	-
128491	27.7432	0.023746483	0.239146761	0.7595	0.8203	-
12850	29.3664	0.011839795	0.34719937	0.8735	0.9633	N
1286	8.6316	0.000261821	0.161981076	0.9292	0.9823	Y
128666	110.3693	0.392193761	0.116222893	0.7431	0.8177	-
1287	8.8732	0.000245584	0.426803964	0.9325	0.9755	Y
12873	35.0153	0.019159144	0.19922001	0.8364	0.9252	N
128768	49.9109	0.083953561	0.412048502	0.8904	0.9418	-
128796	9.0206	0.004322529	0.279244602	0.7595	0.8203	-
128837	14.3924	0.005329948	0.106967538	0.774	0.8576	-
128853	816	15.01233491	0.315772451	0.8364	0.9252	-
128868	42.0144	0.036082925	0.277096578	0.783	0.8489	-
128877	15.0442	0.008629963	1.09471942	0.8942	0.9489	-
12892	47.4298	0.017386927	0.081816149	0.8693	0.9648	N
12894	183.1714	0.278687907	0.320447202	0.8914	0.9657	Y
128946	31.9976	0.043412605	0.202693339	0.7136	0.777	-
128958	27.2922	0.040926534	0.665262192	0.9208	0.966	N
129029	183.1478	0.881887324	0.671349335	0.8942	0.9489	-
129095	271.5163	1.675604281	0.390272638	0.8635	0.9283	-
12918	22.3813	0.000802152	0.367358059	0.9292	0.9823	-
129187	3.1496	0.000330188	0.085157904	0.7669	0.8497	-
129245	448.3973	4.085635313	2.232328451	0.9358	0.9733	N
12928	24.798	0.011844795	0.145588386	0.7904	0.8865	-
129314	17.9494	0.011810114	1.376547762	0.9208	0.966	-
129316	444.9854	4.689098195	0.444691351	0.8514	0.9291	-
12939	38.2171	0.028418671	0.100267864	0.7904	0.8865	-
129428	105.3725	0.211099367	0.067083859	0.7704	0.8667	N
129459	233.0952	1.235357185	0.423367259	0.8904	0.9418	-
129538	20.1344	0.003834487	0.291958344	0.8804	0.9713	Y
129545	129.3149	0.522410505	0.244659043	0.82	0.9	-
129590	495.408	4.958703762	0.407026539	0.783	0.8489	-
129596	19.5883	0.007357742	0.365615206	0.9163	0.9641	-
129646	21.4332	0.016263903	0.146178341	0.7431	0.8177	-
129670	44.1183	0.068480008	0.410438335	0.8406	0.9125	-
129688	22.5106	0.013478614	0.04773597	0.7704	0.8667	-
1297	6.2649	0.000108558	0.178357415	0.9292	0.9823	Y
129736	496.9872	8.432607986	0.927499893	0.8904	0.9418	-
129775	31.1593	0.021534147	0.120870163	0.774	0.8576	-
1298	34.3326	0.018269744	0.161184724	0.8364	0.9252	N
129888	12.7001	0.006196287	0.169365404	0.7431	0.8177	-
129960	30.6872	0.017488505	1.151156976	0.9358	0.9733	-
130057	44.8171	0.09688408	0.217970976	0.8138	0.8797	N
13012	36.9825	0.02121914	0.200547353	0.7904	0.8865	N
130154	5.4644	0.000313313	0.135637889	0.8711	0.9689	Y
13017	3.0397	0.000153812	0.094450714	0.7904	0.8865	Y
130188	30.0621	0.028554539	0.872746353	0.8481	0.9082	-
130197	13.839	0.007215187	0.139675414	0.7354	0.8041	-
130207	22.4926	0.014126743	0.177974458	0.7431	0.8177	-
13023	40.6431	0.078881048	0.433924132	0.8635	0.9283	N
130246	23.1584	0.025622699	0.381027705	0.8406	0.9125	N
130251	18.5151	0.006900456	0.106458103	0.7801	0.8694	-
130332	295.5298	1.176268971	0.268229357	0.8514	0.9291	-
130334	51.3014	0.046700159	0.156861399	0.7904	0.8865	-
130345	51.8261	0.056971659	0.27074002	0.8406	0.9125	-
130363	18.2467	0.004867794	0.160991977	0.7801	0.8694	-
130369	16.2913	0.005714326	0.213913337	0.9103	0.9744	Y
130373	53.5502	0.030258801	0.289854908	0.7904	0.8865	-
130381	42.8128	0.037320548	0.18107659	0.7801	0.8694	N
130384	38.4253	0.028932821	0.17045745	0.7801	0.8694	-
13040	90.9677	0.16748494	0.567107086	0.8835	0.9598	N
130401	3.8991	0.000165473	0.302434754	0.8693	0.9648	Y
130421	6.8811	0.003677119	0.145245494	0.7354	0.8041	N
130438	816	192.0116561	0.260822034	0.8138	0.8797	-
13044	19.1573	0.023974536	0.191969622	0.7887	0.8601	N
130469	80.147	0.381391032	0.513818157	0.8138	0.8797	N
130495	25.216	0.019090208	0.208805442	0.7354	0.8041	N
130512	75.2966	0.104389017	0.172338941	0.7904	0.8865	N
130536	103.332	0.193032894	0.318397369	0.8736	0.9591	Y
130636	27.5083	0.016591662	0.198447822	0.774	0.8576	N
130677	24.3675	0.01247223	0.142513647	0.7904	0.8865	N
130681	18.7564	0.015271461	0.155466065	0.8406	0.9125	-
130686	282.5587	1.68681444	0.245707099	0.7354	0.8041	-
130718	145.7986	0.60991667	0.361809171	0.8138	0.8797	N
130730	5.6323	0.000630232	0.069301519	0.7887	0.8601	N
130742	26.5855	0.029181922	0.354076066	0.7595	0.8203	-
13075	63.5304	0.077614922	0.619110884	0.9103	0.9744	N
130785	7.8845	0.001898966	0.172451589	0.774	0.8576	-
130797	5.0976	0.000159706	0.45329407	0.9306	0.9884	Y
130830	3.4679	0.000560242	0.098715652	0.737	0.811	-
130855	43.9649	0.047720267	0.261430346	0.82	0.9	-
130881	188.7389	0.778537999	0.139720628	0.779	0.8764	-
130884	41.6256	0.045455609	0.211719934	0.7431	0.8177	N
1309	13.8774	0.000881266	0.267900695	0.9325	0.9755	Y
130917	12.6844	0.004914198	0.139398903	0.7354	0.8041	N
130918	15.0555	0.00513796	0.125686276	0.774	0.8576	N
130952	16.7714	0.006046077	0.084884414	0.779	0.8764	N
130964	23.8734	0.015734866	0.283747449	0.8481	0.9082	-
130983	113.3645	0.242499332	0.115775932	0.7904	0.8865	-
131	5.1807	4.55E-05	0.073925749	0.9079	0.9803	-
131008	216.8515	1.566810204	0.977832552	0.9208	0.966	-
131047	3.918	0.00016985	0.258510025	0.8735	0.9633	Y
13109	112.4563	0.871480113	0.19586441	0.8406	0.9125	N
131119	8.662	0.000717707	0.289236624	0.8835	0.9598	Y
131137	19.4383	0.015218289	0.302497168	0.8138	0.8797	N
13116	44.2142	0.037270574	0.363085756	0.8835	0.9598	Y
131161	67.6262	0.109114854	0.226429435	0.779	0.8764	-
13118	82.9464	0.088223511	0.115870891	0.7904	0.8865	N
131260	511.848	4.675205241	0.101557835	0.8259	0.9111	-
131263	63.5765	0.085643477	0.235827339	0.8736	0.9591	N
131284	50.4331	0.061269615	0.19104356	0.7887	0.8601	-
131307	350.6059	3.075997965	0.250792002	0.82	0.9	-
131316	109.559	0.540784433	0.586596696	0.8904	0.9418	N
131337	68.8301	0.095961316	0.299699512	0.8406	0.9125	-
13135	310.9843	2.071453202	0.870632388	0.9359	0.9786	-
131355	76.0474	0.160138541	0.71960871	0.8481	0.9082	-
131369	7.9879	0.002179744	0.195528941	0.7431	0.8177	N
131379	60.5981	0.074198967	0.390011052	0.8406	0.9125	-
131382	64.8005	0.193850307	0.323790394	0.8138	0.8797	-
131385	220.4626	1.258401058	0.15053027	0.7431	0.8177	N
131401	24.7316	0.006167002	0.189137454	0.8364	0.9252	Y
131410	49.1285	0.041700713	0.078152769	0.7904	0.8865	-
131426	480.1536	3.398252057	0.359467894	0.8736	0.9591	N
131450	333.4459	2.268573582	0.44507749	0.783	0.8489	-
131457	22.5863	0.023666817	0.228916631	0.7136	0.777	-
131466	8.017	0.00103434	0.104520907	0.779	0.8764	-
131485	476.7278	4.249568651	0.325283317	0.783	0.8489	-
131490	142.7582	0.122007184	0.436533822	0.9074	0.9753	-
131500	32.5248	0.025647147	0.115053805	0.7431	0.8177	N
131516	309.6806	4.04453785	0.241003807	0.8138	0.8797	Y
131559	40.7352	0.060994132	0.080888981	0.7354	0.8041	-
131612	23.9795	0.013021877	0.100209913	0.779	0.8764	-
13165	64.0963	0.008729861	0.56329956	0.9292	0.9823	Y
131656	43.6925	0.035161651	0.548743549	0.8736	0.9591	N
13168	22.979	0.02045084	0.590055615	0.8741	0.9444	-
131700	6.1175	0.00056471	0.194251347	0.8364	0.9252	-
131717	21.4352	0.012686999	0.122410149	0.774	0.8576	-
131746	816	23.66151973	0.17417126	0.7595	0.8203	-
131747	28.4208	0.019767025	0.174603432	0.7801	0.8694	-
131773	17.6027	0.005037153	0.087619541	0.7904	0.8865	-
131774	402.2587	2.654129053	0.165218232	0.8942	0.9489	N
131810	61.163	0.195928809	0.197881613	0.7354	0.8041	-
131825	262.2811	1.188894771	0.647223709	0.9394	0.9747	N
13183	41.0221	0.034495631	0.098763895	0.7904	0.8865	N
13186	4.2958	0.000121375	0.397793649	0.9325	0.9755	-
131924	19.835	0.017115367	0.153542501	0.7595	0.8203	-
131967	26.2415	0.022316385	0.143656128	0.7354	0.8041	N
13199	7.4779	0.002789086	0.073940075	0.7431	0.8177	N
132005	4.917	0.000718757	0.33255055	0.8138	0.8797	Y
132091	33.1353	0.026865864	0.892068883	0.9221	0.974	-
1321	5.2201	4.29E-05	0.275187646	0.9292	0.9823	Y
132124	114.7646	0.30601013	0.20786266	0.774	0.8576	-
13213	7.3948	0.000909034	0.108268013	0.774	0.8576	Y
13223	27.4566	0.028489647	0.384873898	0.8138	0.8797	-
132237	18.5847	0.003988939	0.168582101	0.7904	0.8865	Y
132259	14.862	0.014284597	0.270898423	0.8138	0.8797	N
132290	393.6826	4.751629904	0.210936759	0.7136	0.777	-
132313	391.2682	5.332544102	0.223890045	0.783	0.8489	-
132314	816	57.711709	0.230209862	0.7595	0.8203	-
132328	9.9294	0.000404627	0.497792763	0.9343	0.9854	Y
132340	756.2016	83.20343854	0.520109869	0.8481	0.9082	-
132341	59.6808	0.089639642	0.289429888	0.783	0.8489	-
132385	9.636	0.000798405	0.214098594	0.8804	0.9674	Y
13244	408.5822	1.829940958	0.662432111	0.8741	0.9444	N
132490	816	120.0488229	0.324538546	0.8835	0.9598	-
13256	6.2407	0.000493829	0.495988723	0.9234	0.9718	Y
13258	497.8656	3.265067394	0.072036373	0.7835	0.8788	-
132603	19.2069	0.014154336	0.661557387	0.9208	0.966	-
132624	3.2582	1.89E-05	0.211720947	0.9292	0.9823	Y
132654	60.6187	0.091210851	0.410554975	0.8406	0.9125	-
132717	486.984	6.752391523	0.214153971	0.7595	0.8203	-
132768	269.8978	3.635256054	0.150680597	0.7431	0.8177	-
13277	153.2827	0.282873364	0.465196171	0.9394	0.9747	Y
132778	22.1928	0.016773444	0.125604136	0.737	0.811	-
132804	816	90.33320278	0.132405805	0.8481	0.9082	N
13286	57.0485	0.12109269	0.404772053	0.8741	0.9444	N
132873	8.0944	0.000556075	0.246603296	0.8804	0.9674	Y
132877	32.8884	0.029725791	0.180977354	0.7431	0.8177	-
132883	60.3427	0.021574351	0.599109272	0.94	0.9867	Y
132899	60.5146	0.094926894	0.182848053	0.7431	0.8177	N
132919	62.2094	0.077925648	0.229103932	0.7887	0.8601	N
132924	296.4662	1.53465104	0.439591641	0.9163	0.9641	-
13294	94.3306	0.367237025	0.234627949	0.82	0.9	N
13297	38.2546	0.01584096	0.38040007	0.8711	0.9689	Y
132991	24.7792	0.008301272	0.270343687	0.8736	0.9591	N
133014	646.1808	3.987048399	0.142837727	0.7904	0.8865	N
133015	46.1767	0.067852948	0.196924407	0.7431	0.8177	-
133019	30.1628	0.028147193	0.768070881	0.9208	0.966	-
133023	32.4204	0.020458272	0.440724004	0.9208	0.966	-
133040	83.6184	0.168605918	0.174631304	0.783	0.8489	N
133078	6.6662	0.001386952	0.070738429	0.774	0.8576	Y
133085	136.3373	0.723092271	0.188300723	0.7136	0.777	-
133189	15.6911	0.008870218	0.124693679	0.774	0.8576	N
133202	95.7989	0.191073238	0.045667959	0.7835	0.8788	-
133246	299.567	1.151751069	0.551048753	0.8138	0.8797	-
13325	7.0128	0.000664397	0.319569269	0.9324	0.9775	Y
1333	4.8792	0.000124998	0.592326972	0.9358	0.9733	N
13333	816	77.51689619	0.396555675	0.8481	0.9082	-
13334	816	15.68950903	0.357785096	0.8736	0.9591	N
13335	100.4837	0.194369319	0.167333733	0.8259	0.9111	-
133377	47.3898	0.0460558	0.343994155	0.8406	0.9125	-
133393	31.9524	0.015560669	0.265302983	0.8635	0.9283	N
13340	271.2014	1.661631321	0.079471477	0.8293	0.9228	N
13342	43.4182	0.09589042	0.275420533	0.7595	0.8203	N
133428	62.4312	0.089449612	0.086306161	0.82	0.9	-
133430	99.684	0.113808956	0.264990853	0.8364	0.9252	N
133516	95.6616	0.3008363	0.150655415	0.7887	0.8601	-
13352	3.0413	0.000166839	0.08434647	0.779	0.8764	N
133561	325.7832	3.382316705	0.216037531	0.7595	0.8203	-
133566	78.2606	0.073253552	0.958090643	0.8945	0.9698	-
133605	126.108	0.37983224	0.480519627	0.8138	0.8797	-
13361	42.5133	0.030107084	0.041589611	0.7801	0.8694	N
133632	48.9005	0.026240699	0.375155607	0.9103	0.9744	Y
13364	7.6577	0.000153812	0.513359549	0.9292	0.9823	Y
133641	99.8971	0.179672291	0.230446884	0.7887	0.8601	-
133654	9.6916	0.002780399	0.418353357	0.8904	0.9418	-
133655	32.0042	0.023024547	0.124801354	0.7835	0.8788	-
133723	36.2723	0.030078791	0.858189718	0.8942	0.9489	-
133738	176.6693	0.208472117	0.572685306	0.9268	0.9878	-
133770	5.1199	0.001039848	0.164026636	0.7595	0.8203	-
133784	4.3111	0.000230176	0.123120216	0.8364	0.9252	N
133827	31.6648	0.024405384	0.382357662	0.783	0.8489	-
133840	20.4229	0.015424457	0.130440819	0.7431	0.8177	-
133847	95.4926	0.218888621	0.097070355	0.7704	0.8667	N
133848	30.5263	0.076241845	0.234445261	0.7595	0.8203	N
133865	28.1426	0.016161232	0.174912487	0.774	0.8576	N
133866	9.5172	0.000880763	0.069470473	0.7835	0.8788	Y
133889	508.6944	2.058423676	0.364549278	0.8693	0.9648	-
133891	47.124	0.030357359	0.65523038	0.8835	0.9598	-
133895	632.4912	341.6424211	0.100095917	0.8138	0.8797	N
133900	254.0669	1.518652445	0.168084218	0.7595	0.8203	-
13391	48.5438	0.036432246	0.298722309	0.9261	0.9852	Y
133931	15.7031	0.015323847	0.066135196	0.7669	0.8497	-
134015	816	57.19737329	0.359798272	0.7595	0.8203	N
13405	93.6259	0.15992934	0.825699866	0.9191	0.9702	N
134082	42.1544	0.026926467	0.289105745	0.8635	0.9283	-
134160	3.2918	0.000223736	0.249301742	0.8514	0.9291	Y
134208	6.2652	0.000265762	0.453492688	0.9133	0.9827	Y
13427	5.4923	0.000908852	0.097722856	0.7704	0.8667	-
134275	40.0745	0.037533999	0.24896195	0.7887	0.8601	-
134302	128.1926	0.449891092	0.098989816	0.7887	0.8601	-
134335	20.3708	0.013790643	0.165265286	0.783	0.8489	-
134380	44.6191	0.018938857	0.337134934	0.9261	0.9852	Y
134444	44.8773	0.075775825	0.519158566	0.8481	0.9082	N
134467	2.6304	0.000180985	0.045413933	0.8259	0.9111	N
134497	23.1134	0.023964767	0.80123855	0.8481	0.9082	-
134507	20.727	0.012781807	1.242212218	0.9208	0.966	-
134517	169.2749	0.849095166	0.873213711	0.9048	0.9643	-
13461	41.4436	0.026552667	0.651638732	0.8741	0.9444	-
134639	47.8797	0.053490073	0.920840908	0.8741	0.9444	-
134709	16.0555	0.006352271	1.048084837	0.8904	0.9418	-
134711	33.069	0.023333058	0.195457541	0.7431	0.8177	N
134727	18.8036	0.007475744	0.142936705	0.779	0.8764	-
134761	110.7874	0.373494405	0.341650297	0.783	0.8489	-
13478	322.1928	2.156806367	0.199696785	0.82	0.9	N
134795	17.4697	0.009869086	0.313585213	0.8259	0.9111	-
134818	39.7859	0.029690412	0.312122274	0.82	0.9	-
134847	84.3317	0.199542075	0.382951927	0.8481	0.9082	-
134858	65.6923	0.217376338	0.205231967	0.7595	0.8203	N
135005	186.5064	1.423713232	0.253685242	0.783	0.8489	-
135020	22.3785	0.008508467	0.747165458	0.8735	0.9633	-
135031	17.1246	0.008408208	0.388688586	0.783	0.8489	N
135038	24.3793	0.025536549	0.425061732	0.8138	0.8797	-
13505	515.9904	0.770274692	0.361847689	0.9292	0.9823	Y
135101	241.8101	1.565766287	0.770371789	0.9191	0.9702	-
13512	646.776	9.411821072	0.369453009	0.9103	0.9744	-
135192	101.9064	0.268365185	0.188964195	0.7354	0.8041	-
135234	2.0553	0.000204396	0.10413024	0.737	0.811	N
135238	51.1406	0.056078096	0.296511663	0.8942	0.9489	-
135277	58.5672	0.077976855	0.310199764	0.8736	0.9591	N
135318	42.1646	0.034388255	0.094417957	0.82	0.9	-
135370	30.8531	0.041580333	0.380643837	0.8942	0.9489	Y
135373	17.1179	0.005785196	0.204950507	0.7904	0.8865	-
135421	219.8064	1.201918416	0.279936793	0.7887	0.8601	N
135461	430.2523	6.021290718	0.280937018	0.7595	0.8203	N
135468	4.5518	0.000624254	0.100925607	0.774	0.8576	-
135488	22.6801	0.022881135	0.176776704	0.8138	0.8797	N
135498	23.5949	0.01858836	0.211597682	0.8138	0.8797	-
135514	167.1379	0.466433643	0.357689475	0.8514	0.9291	-
135515	19.6969	0.013641063	0.304393083	0.783	0.8489	-
135528	12.2159	0.002979481	0.118307751	0.82	0.9	N
1356	12.411	0.001580371	0.184451448	0.9358	0.9733	Y
13561	41.3411	0.041819474	0.946377134	0.9163	0.9641	-
13567	5.9632	0.000311213	0.164707211	0.8804	0.9674	Y
135712	535.8864	9.375463247	1.080205345	0.9359	0.9786	N
135797	23.5012	0.013433764	0.13479057	0.7887	0.8601	-
13581	9.1738	0.006877405	0.06262119	0.8138	0.8797	N
135886	4.9889	0.000134368	0.421710704	0.9343	0.9854	N
135889	149.3832	0.743354936	0.265643841	0.8741	0.9444	N
1359	56.735	0.010267563	0.140101843	0.9292	0.9823	Y
135912	82.2365	0.181755299	0.264643489	0.82	0.9	N
135966	54.9058	0.056467984	0.268224108	0.8942	0.9489	-
135981	84.049	0.15852423	1.139289207	0.9234	0.9718	-
136015	10.5492	0.012415193	0.134844475	0.7136	0.777	-
136023	93.6571	0.465112425	0.170275555	0.774	0.8576	N
136032	3.7117	0.00017763	0.186648879	0.8711	0.9689	Y
13605	749.7408	17.63605797	0.297692346	0.8293	0.9228	N
136051	44.9017	0.052894115	1.060449041	0.9234	0.9718	-
136080	18.7032	0.011010562	0.187328867	0.7595	0.8203	N
136096	9.8252	0.002790343	0.268351863	0.8942	0.9489	Y
136107	46.326	0.121168943	0.250710056	0.7595	0.8203	-
136110	219.0859	0.933647877	0.106993961	0.82	0.9	-
136173	59.0506	0.080333731	0.347413992	0.82	0.9	-
136183	29.6693	0.022403564	0.872415908	0.8635	0.9283	-
13621	17.6727	0.013585607	0.223334278	0.9208	0.966	Y
136224	67.5806	0.252288752	0.186249286	0.7595	0.8203	N
13639	3.4832	0.00010932	0.208036211	0.9126	0.9781	Y
1364	7.15	0.00027882	0.036028111	0.8364	0.9252	Y
13643	79.4525	0.203689215	0.55461754	0.9358	0.9733	Y
136455	33.3804	0.02104993	0.201139214	0.7801	0.8694	-
136473	92.0899	0.162724133	0.17286193	0.7904	0.8865	-
136498	75.625	0.068283711	0.131662214	0.7904	0.8865	-
136504	816	19.85806675	0.40503281	0.8138	0.8797	-
136517	155.6803	0.530300147	0.167098504	0.779	0.8764	-
136535	37.1853	0.089976211	0.185950998	0.8138	0.8797	N
136555	31.5261	0.022704936	0.111917709	0.7887	0.8601	N
136615	434.784	3.476666821	0.735307624	0.9208	0.966	-
136635	41.9491	0.033142578	0.219229195	0.8635	0.9283	N
136655	150.2309	0.654409992	0.112535608	0.7431	0.8177	-
136786	548.4528	9.825150026	1.018334855	0.8635	0.9283	-
136817	5.3562	0.00042666	0.087189148	0.7904	0.8865	N
136825	62.1158	0.061127767	0.058701639	0.7904	0.8865	-
136842	2.9357	0.000252105	0.127104903	0.774	0.8576	-
13685	5.2197	9.19E-05	0.507424248	0.9292	0.9823	Y
136905	122.7979	0.263894073	0.219823582	0.8259	0.9111	-
13691	169.1323	0.385443057	0.383075267	0.9474	0.9883	Y
136914	20.5206	0.020148161	0.100041873	0.7136	0.777	Y
13692	372.0778	3.12865189	0.314766407	0.82	0.9	-
136925	193.9018	0.971149964	0.55010532	0.8406	0.9125	-
136952	386.5267	2.752975036	0.301221952	0.783	0.8489	N
1370	442.739	5.834721463	0.219695519	0.8293	0.9228	N
137023	52.7909	0.077366715	0.560179425	0.8406	0.9125	-
137037	22.6403	0.013807197	0.867458442	0.8138	0.8797	-
13705	3.4976	0.000133652	0.090490336	0.8693	0.9648	N
137069	13.0224	0.002626743	0.0707438	0.7835	0.8788	-
137093	43.936	0.047746992	0.344926217	0.783	0.8489	-
137183	90.6038	0.186042118	0.210847937	0.783	0.8489	-
137209	621.0192	9.175523375	0.242806346	0.8406	0.9125	-
13728	30.6496	0.019630806	0.086438861	0.7801	0.8694	N
137287	41.7656	0.033112245	0.1731139	0.774	0.8576	-
1373	13.2641	0.004815529	0.113544513	0.7431	0.8177	-
137421	46.855	0.059796276	0.462887504	0.7887	0.8601	-
137450	20.1425	0.007857344	1.065986417	0.8904	0.9418	-
13764	27.4744	0.016872993	0.127034741	0.7801	0.8694	-
13769	425.5555	7.989561318	0.608102448	0.8736	0.9591	N
13772	11.303	0.001653552	0.246953083	0.8805	0.9646	Y
137733	22.2596	0.022397018	0.157428188	0.7595	0.8203	-
13774	83.0198	0.19525278	0.212410361	0.82	0.9	N
137761	541.0512	2.798228843	0.171629271	0.7904	0.8865	-
137780	41.6961	0.044277943	0.516923241	0.8481	0.9082	-
137787	13.1479	0.005813958	0.653004849	0.8138	0.8797	-
137881	18.8871	0.01083352	0.111827374	0.783	0.8489	-
137894	14.2622	0.008788055	0.687609072	0.8138	0.8797	-
137898	41.2173	0.036025488	0.339755417	0.8406	0.9125	N
1379	24.5079	0.003821721	0.351594726	0.9314	0.9714	Y
137913	58.7808	0.176841919	0.165498627	0.7431	0.8177	-
13802	5.2632	0.000217472	0.129251253	0.9079	0.9803	Y
138056	163.9363	0.918500451	0.189779241	0.7595	0.8203	-
138123	50.2397	0.066023364	0.171720021	0.7595	0.8203	-
13814	5.3175	7.82E-05	0.401295294	0.9292	0.9823	Y
138173	47.0514	0.067262334	0.562880611	0.8406	0.9125	-
13818	91.3469	0.315408797	0.189179875	0.8514	0.9291	N
138216	648.8688	5.90160587	0.294334756	0.8293	0.9228	N
138236	75.7723	0.090632823	0.102547457	0.7904	0.8865	N
138254	47.2637	0.047387258	0.417421787	0.783	0.8489	-
138358	405.3955	2.728733192	0.909866774	0.8481	0.9082	-
13836	744.1728	35.10474895	0.722949232	0.9359	0.9786	N
13837	35.1644	0.017593412	0.159921121	0.8293	0.9228	N
13839	471.6014	3.556878495	0.063197266	0.7904	0.8865	-
138428	8.9303	0.002693252	0.050885882	0.783	0.8489	N
1385	4.6246	9.70E-05	0.103848415	0.9231	0.986	Y
138541	34.3343	0.034092057	0.159748631	0.7431	0.8177	-
13855	3.023	9.62E-05	0.158955688	0.8805	0.9646	Y
13859	27.8141	0.003390887	0.139064821	0.9231	0.986	Y
138656	162.2122	1.308224872	0.181131982	0.783	0.8489	N
13867	106.5158	0.142461404	0.241381429	0.8364	0.9252	-
138702	43.892	0.057354889	0.08238196	0.779	0.8764	-
138715	29.3326	0.018241033	0.231966949	0.7887	0.8601	N
138773	101.3323	0.223192484	0.261206713	0.8835	0.9598	-
