,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
2247,13960,132.53921890773785,355.07414773700293,-12.57205168662074,59107.87047436167,0,2459108.370474362,0.0029391650602816973,45055, 1516 , Henry ,355.0740248419292,-12.56911509198538, MB>Middle ,16.0,2459108.358291816
2252,13981,139.13829701368513,355.069666207015,-12.576275740762242,59107.89825201278,0,2459108.3982520127,0.0048459913425724956,45056, 1516 , Henry ,355.0654970230183,-12.573805611839768, MB>Middle ,16.0,2459108.4000924597
2258,14024,121.37260013972268,355.04251095886644,-12.589845315049772,59108.01630701487,0,2459108.516307015,0.003258839833221071,45059, 1516 , Henry ,355.0399135664755,-12.587877171298414, MB>Middle ,16.0,2459108.5254943883
2262,14043,145.29058826006428,355.03228018022884,-12.59576194544152,59108.06491789197,0,2459108.5649178918,0.003317117762746645,45060, 1516 , Henry ,355.03138574756457,-12.592567691152798, MB>Middle ,16.0,2459108.567295032
2268,14071,124.21355289118014,355.0229270535247,-12.600614381147407,59108.1065843556,0,2459108.6065843557,0.003356881975217407,45061, 1516 , Henry ,355.02285792874864,-12.59725821095493, MB>Middle ,16.0,2459108.6090956745
2294,14250,142.7274112698742,354.97399944740494,-12.628447448565868,59108.349638673135,0,2459108.849638673,0.0037662251111354184,45068, 1516 , Henry ,354.9719391693728,-12.62529471863485, MB>Middle ,16.0,2459108.859899533
2303,14290,133.0709194904042,354.9657499998852,-12.63258447375985,59108.39824952603,0,2459108.898249526,0.003467163792339946,45069, 1516 , Henry ,354.963498539637,-12.629947780468306, MB>Middle ,16.0,2459108.9017001763
2308,14325,143.37070186352997,354.9510501055224,-12.642380668431962,59108.46769359606,0,2459108.967693596,0.005424628568186597,45071, 1516 , Henry ,354.94661728025955,-12.639253904083382, MB>Middle ,16.0,2459108.9853014625
2312,14345,106.94858797535449,354.9413028770588,-12.647415618131806,59108.50936003454,0,2459109.0093600345,0.004699354475816229,45072, 1516 , Henry ,354.93817665061783,-12.643906965865003, MB>Middle ,16.0,2459109.0271021053
2325,14434,123.88090389106924,354.9133262618591,-12.660991872479215,59108.65519254898,0,2459109.155192549,0.0031610829457296174,45075, 1516 , Henry ,354.91285476150466,-12.657866151313538, MB>Middle ,16.0,2459109.152504035
2329,14465,136.0646616504696,354.90261298035693,-12.666686372630114,59108.70380338045,0,2459109.2038033805,0.004539753885087422,45076, 1516 , Henry ,354.9044141318629,-12.66251921309516, MB>Middle ,16.0,2459109.1943046777
2332,14480,148.31796803320788,354.8965062960288,-12.669196604591615,59108.72463659294,0,2459109.224636593,0.0020932701512400573,45077, 1516 , Henry ,354.8959735021272,-12.667172274928614, MB>Middle ,16.0,2459109.236105321
2334,14487,135.89962887111494,354.8953260573665,-12.670117859527958,59108.7315809971,0,2459109.231580997,0.0024307173003923605,45078, 1516 , Henry ,354.89499958333323,-12.667709166666668, MB>Middle ,16.0,2459109.240928472
2339,14518,154.17446566207468,354.8856429701183,-12.674410757471506,59108.766303016055,0,2459109.266303016,0.00327597424639162,45079, 1516 , Henry ,354.8876115420993,-12.671792221312018, MB>Middle ,16.0,2459109.277905964
2355,14623,197.36976935092488,354.8588723774789,-12.68538250649338,59108.89824667233,0,2459109.3982466725,0.003692993270652202,45082, 1516 , Henry ,354.8625564455911,-12.68563910236592, MB>Middle ,16.0,2459109.4033078933
2361,14678,180.22897555524776,354.83612840307694,-12.70117016544967,59109.023245902565,0,2459109.5232459027,0.0021728898439246453,45085, 1516 , Henry ,354.837501349176,-12.699485983368406, MB>Middle ,16.0,2459109.5287098223
2362,14688,173.3779247452049,354.82994848088254,-12.704417099350907,59109.07185670889,0,2459109.5718567087,0.0008588734256391723,45086, 1516 , Henry ,354.8291496503089,-12.704101610403514, MB>Middle ,16.0,2459109.5705104657
2363,14699,147.63529112590138,354.820706536678,-12.7081764729731,59109.11352311105,0,2459109.613523111,0.0005484367124960245,45087, 1516 , Henry ,354.82079795153487,-12.708717237387203, MB>Middle ,16.0,2459109.6123111085
2364,14714,135.6852136772869,354.8117931685561,-12.711275180027666,59109.155189511344,0,2459109.6551895114,0.002158838559260632,45088, 1516 , Henry ,354.8124462526678,-12.713332864422313, MB>Middle ,16.0,2459109.654111752
2367,14729,153.1715844013901,354.80461811049423,-12.719391555510777,59109.19685590886,0,2459109.6968559087,0.001535104401783714,45089, 1516 , Henry ,354.8040945538938,-12.717948491406, MB>Middle ,16.0,2459109.6959123947
2375,14806,133.0810023359827,354.76252751003835,-12.745208001646011,59109.412132259095,0,2459109.912132259,0.004330635921060148,45095, 1516 , Henry ,354.7626945082976,-12.74088058682164, MB>Middle ,16.0,2459109.9049156103
2376,14811,146.45111250766834,354.7564492730426,-12.74821579348064,59109.43990984827,0,2459109.9399098484,0.0034147593412968587,45096, 1516 , Henry ,354.7544341787621,-12.745458988010611, MB>Middle ,16.0,2459109.946716253
2378,14822,139.72792426959188,354.74851326506274,-12.753220575244775,59109.48157622948,0,2459109.9815762294,0.003950384786185641,45097, 1516 , Henry ,354.7461738491345,-12.750037389250588, MB>Middle ,16.0,2459109.9885168965
2384,14843,152.7055557882569,354.7401799003596,-12.75878186757586,59109.52324260882,0,2459110.0232426086,0.004742644879983579,45098, 1516 , Henry ,354.737913519599,-12.75461579043956, MB>Middle ,16.0,2459110.03031754
2388,14866,137.59302838216382,354.730585280222,-12.76374847227891,59109.57185338162,0,2459110.0718533816,0.004648684116288468,45099, 1516 , Henry ,354.72965318997143,-12.759194191679535, MB>Middle ,16.0,2459110.0721181827
2391,14887,136.67396751408702,354.7231718291189,-12.767107023747135,59109.61351975584,0,2459110.1135197557,0.0037793066638400225,45100, 1516 , Henry ,354.7213928604359,-12.763772592868506, MB>Middle ,16.0,2459110.113918825
2395,14908,161.47684233343702,354.71558298086035,-12.76991951391378,59109.648241732415,0,2459110.1482417323,0.0029094604030884554,45101, 1516 , Henry ,354.7131325308083,-12.768350994108484, MB>Middle ,16.0,2459110.155719469
2406,14969,131.7613969342538,354.6962999323832,-12.782843344389487,59109.75935204722,0,2459110.259352047,0.005159458722205192,45104, 1516 , Henry ,354.69629416666663,-12.77768388888889, MB>Middle ,16.0,2459110.240928472
2408,14982,145.19127671872698,354.6898729373723,-12.786358189352692,59109.78712962383,0,2459110.287129624,0.004538675184364936,45105, 1516 , Henry ,354.6884422776397,-12.782050894939871, MB>Middle ,16.0,2459110.281121398
2411,14992,125.45867599980323,354.68311207455594,-12.789955419887889,59109.81490719904,0,2459110.3149071992,0.004398889325301251,45106, 1516 , Henry ,354.6802763129645,-12.786592581281468, MB>Middle ,16.0,2459110.322922041
2414,15018,128.90300289530893,354.6744678296445,-12.794125917145124,59109.87046234619,0,2459110.3704623464,0.0038088955193268646,45107, 1516 , Henry ,354.6721103483802,-12.791134267572469, MB>Middle ,16.0,2459110.364722684
2437,15183,126.37973964444268,354.622574436115,-12.822787582125134,59110.12740485226,0,2459110.6274048523,0.004436200541280797,45113, 1516 , Henry ,354.6231145606015,-12.818384385470257, MB>Middle ,16.0,2459110.6155265425
2443,15202,123.0183117241386,354.61545427685905,-12.8264387243814,59110.16212680602,0,2459110.662126806,0.0035488647875306298,45114, 1516 , Henry ,354.61494859592625,-12.82292607181185, MB>Middle ,16.0,2459110.657327186
2449,15228,127.8893024286611,354.60747072160217,-12.830567841072275,59110.20379314904,0,2459110.703793149,0.0031755287155992924,45115, 1516 , Henry ,354.6067826313419,-12.82746775810285, MB>Middle ,16.0,2459110.6991278287
2457,15255,121.9341448602971,354.6010947962007,-12.834321636811788,59110.245459489735,0,2459110.7454594895,0.0033893007436773355,45116, 1516 , Henry ,354.59861666666666,-12.832009444444443, MB>Middle ,16.0,2459110.740928472
