,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H
213, 147614 ,2004 HX3,20.0, MB>Middle ,4,2004 HX3,2.595215184263055,0.1722216016754486,10.11123138400832,15.93
214, 149769 ,2004 QM9,19.715, MB>Cybele ,13,2004 QM9,3.432132535049022,0.07545811216633488,6.704836642544004,14.69
215, 157268 ,2004 RL200,19.991, MB>Middle ,22,2004 RL200,2.766225932978639,0.1588272252773422,14.47724836562835,15.57
216, 198162 ,2004 TG73,19.692, MB>Middle ,26,2004 TG73,2.723149362108181,0.1013243248120058,9.483580273510757,16.07
217, 129020 ,2004 TL328,19.386, MB>Inner ,14,2004 TL328,2.28324512918044,0.1308399668732817,7.526825048661757,16.15
218, 164243 ,2004 TX101,19.717, MB>Inner ,23,2004 TX101,2.30200268058161,0.08931117234645748,7.842871030082037,16.69
219, 198572 ,2004 XA177,19.8, MB>Outer ,25,2004 XA177,2.836782184282721,0.05641075211546599,6.063399394059806,15.99
220, 240630 ,2004 YU21,20.0, MB>Outer ,10,2004 YU21,2.85466944784707,0.1857119858830331,8.057568185747488,15.9
221, 242532 ,2005 AJ69,19.2, MB>Inner ,12,2005 AJ69,2.387407920859697,0.06118330483955216,7.79554633464279,16.61
222, 303464 ,2005 CZ25,19.555, MB>Inner ,11,2005 CZ25,2.402708106171924,0.1359308416715305,6.182610802836662,17.45
223, 455714 ,2005 GL18,19.9, MB>Inner ,17,2005 GL18,2.435842757482241,0.1304506296596218,6.427152240772,17.48
224, 224011 ,2005 GO154,19.75, MB>Hilda ,8,2005 GO154,3.948144691313944,0.07591219131391008,8.848755381858826,14.39
225, 168028 ,2005 JK94,19.9, MB>Outer ,5,2005 JK94,3.041884151971077,0.09706379803897076,9.849939384409161,15.14
226, 218631 ,2005 RG24,19.864, MB>Middle ,25,2005 RG24,2.667252535460622,0.2610607435023423,14.36424958691854,15.51
227, 265620 ,2005 SJ132,19.9, MB>Middle ,4,2005 SJ132,2.649102939150547,0.0739845306693135,13.90653230179889,16.43
228, 187291 ,2005 TY99,19.325, MB>Middle ,24,2005 TY99,2.583779582685424,0.173048819624699,10.24248610530584,15.77
229, 155188 ,2005 UM349,20.0, MB>Inner ,22,2005 UM349,2.195584289427416,0.1887559680099447,6.970993034792362,16.51
230, 187335 ,2005 UO104,19.4, MB>Middle ,19,2005 UO104,2.587091791618449,0.2469021889816677,6.500621664466652,15.96
231, 238893 ,2005 YE94,19.813, MB>Inner ,23,2005 YE94,2.279670467868777,0.1880102716706524,4.984443466489298,17.48
232, 272739 ,2005 YV107,19.336, MB>Middle ,11,2005 YV107,2.750908399838631,0.1877350419166402,8.746346378911895,16.78
233, 417243 ,2005 YY156,20.0, MB>Middle ,6,2005 YY156,2.742002157973232,0.1934518679984087,9.186123100334095,16.96
234, 233289 ,2006 AL96,19.0, MB>Middle ,8,2006 AL96,2.769071419302022,0.1054275177075275,10.16078500088243,15.94
235, 199203 ,2006 AZ17,18.8, MB>Inner ,5,2006 AZ17,2.288524859442362,0.1849854820028039,5.538306514203723,16.73
236, 199347 ,2006 BA162,19.5, MB>Inner ,13,2006 BA162,2.290363543266227,0.1045103986271622,5.454119671668573,17.25
237, 417290 ,2006 BJ30,20.0, MB>Middle ,7,2006 BJ30,2.768648341479465,0.111274472534623,9.985523012207347,16.74
238, 231286 ,2006 BN58,19.9, MB>Middle ,15,2006 BN58,2.769107951582691,0.05834257133009291,8.419560629672649,16.02
239, 291672 ,2006 HJ79,19.925, MB>Inner ,24,2006 HJ79,2.372557745345188,0.1108902861214537,7.62210526030773,16.65
240, 136535 ,2006 KA85,19.6, MB>Inner ,12,2006 KA85,2.439901506087158,0.1591299907518327,10.94873242109769,15.84
241, 178200 ,2006 UL288,19.379, MB>Outer ,29,2006 UL288,3.241289097712892,0.02489064881074351,12.45517121006784,15.06
242, 251275 ,2006 WL53,19.4, MB>Middle ,12,2006 WL53,2.554761919692809,0.1657522842903442,13.91891207876673,15.74
243, 467498 ,2006 WM103,20.0, MB>Middle ,17,2006 WM103,2.587190178118064,0.2038683450584842,4.670717012374098,17.83
244, 324575 ,2006 WO193,19.644, MB>Middle ,25,2006 WO193,2.619685563017325,0.314865617505291,6.55981603063123,16.95
245, 187604 ,2006 XN63,18.9, MB>Middle ,8,2006 XN63,2.564303232669131,0.08772361981039369,11.8530011479641,15.99
246, 281186 ,2007 EP166,20.0, MB>Middle ,8,2007 EP166,2.695628332916971,0.2860489843739223,11.31109919013041,16.12
247, 229699 ,2007 EW25,18.7, MB>Middle ,11,2007 EW25,2.676556696868937,0.2107362112076207,7.229166492944466,16.05
248, 378299 ,2007 EX180,19.038, MB>Middle ,16,2007 EX180,2.696990404443297,0.2169291507880153,12.98529315481958,16.2
249, 293564 ,2007 HL53,20.0, MB>Inner ,18,2007 HL53,2.23005573829689,0.1560907660024135,5.029156901819739,17.75
250, 375031 ,2007 HM17,19.808, MB>Middle ,26,2007 HM17,2.723565129354266,0.07043027357880026,6.039115920969594,16.19
251, 352139 ,2007 JL26,20.0, MB>Inner ,17,2007 JL26,2.233362479984865,0.1672683400246313,6.687038511644452,17.71
252, 341604 ,2007 UH108,20.0, MB>Outer ,16,2007 UH108,3.085076437580617,0.08920845825141542,9.221627091007951,16.04
253, 246467 ,2007 VG310,20.0, MB>Outer ,17,2007 VG310,3.123834520000458,0.09682711246671717,8.22568822274015,15.98
254, 364746 ,2007 VJ269,19.889, MB>Inner ,9,2007 VJ269,2.395544814768773,0.03767963052741164,6.93465105752146,17.14
255, 243229 ,2007 VO90,19.831, MB>Outer ,29,2007 VO90,3.099634207134571,0.1116172767558447,5.847050670050765,15.9
256, 263153 ,2007 VW254,19.592, MB>Inner ,13,2007 VW254,2.437250874985574,0.1027986548570167,7.463477980553247,16.66
257, 212926 ,2008 AD43,19.886, MB>Outer ,14,2008 AD43,3.171125658068765,0.04518987462708671,9.979838729013322,15.3
258, 325270 ,2008 GE120,19.371, MB>Middle ,17,2008 GE120,2.549157630865349,0.07750531784648561,7.701206647877695,16.54
259, 375409 ,2008 SK269,19.96, MB>Outer ,20,2008 SK269,2.879689276081683,0.1483158395435543,15.64860621036652,15.83
260, 217616 ,2008 UY273,19.7, MB>Outer ,9,2008 UY273,2.89090864783015,0.02884901208343743,9.590030385798146,15.8
261, 301153 ,2008 YO9,19.44, MB>Inner ,25,2008 YO9,2.35360669940621,0.1471532743379055,6.501053829921902,17.31
262, 470882 ,2009 BE46,19.769, MB>Outer ,26,2009 BE46,3.094256209547003,0.1958764246876888,21.18117536489492,16.34
263, 362079 ,2009 BG111,19.2, MB>Inner ,7,2009 BG111,2.373915110320922,0.1612831326864804,5.769094094327177,17.32
264, 241481 ,2009 BM83,19.331, MB>Outer ,29,2009 BM83,3.087045414789999,0.03153123683620713,11.22600323997305,15.28
265, 343078 ,2009 CN63,19.752, MB>Outer ,29,2009 CN63,3.110490854058245,0.0395396243786517,16.59148660015507,15.47
266, 386538 ,2009 CW56,19.5, MB>Outer ,2,2009 CW56,3.159268445025299,0.2089540722935254,26.91145165901461,16.26
267, - ,2009 CY69,19.571, MB>Inner ,17,2009 CY69,2.363066592729848,0.2150480717899579,5.281273012777832,18.18
268, 429049 ,2009 DU11,19.941, MB>Outer ,27,2009 DU11,3.084055343789462,0.190749412589238,17.2005245085252,16.05
269, 316054 ,2009 HH54,19.9, MB>Inner ,9,2009 HH54,2.435642713146806,0.1085526853511301,7.204512894253296,17.28
270, 419042 ,2009 RZ17,19.9, MB>Middle ,8,2009 RZ17,2.650403178647946,0.03500342726521924,10.97369696931845,16.53
271, 419074 ,2009 SL61,19.7, MB>Middle ,10,2009 SL61,2.772051266726841,0.2448080039324617,15.80310423533351,16.79
272, 233927 ,2009 UT32,19.238, MB>Middle ,24,2009 UT32,2.60970477412118,0.28246994540776,5.741883833799157,16.14
273, - ,2010 CW214,19.033, MB>Middle ,12,2010 CW214,3.140154854202303,0.1762514881044782,12.05868105707861,16.97
274, 264179 ,2010 ED38,20.0, MB>Outer ,22,2010 ED38,3.014773704605463,0.09460442845281887,9.190750895180027,16.25
275, 458134 ,2010 FV92,19.786, MB>Inner ,7,2010 FV92,2.252580685597183,0.1754868632397392,6.007702120130155,18.28
276, 241557 ,2010 GL31,20.0, MB>Inner ,6,2010 GL31,2.269801686863893,0.09126905447220375,5.755008702500167,18.0
277, - ,2010 JF131,19.6, MB>Inner ,15,2010 JF131,3.180219921073401,0.08066804056728231,18.88167596533016,16.85
278, - ,2011 BO64,19.8, MB>Middle ,3,2011 BO64,2.695111570229849,0.2201696744809317,12.45706334595708,17.06
279, 331252 ,2011 CE2,19.9, MB>Middle ,6,2011 CE2,2.678716221356248,0.01657781025334881,9.171837358749224,16.36
280, 541333 ,2011 FF90,19.667, MB>Middle ,27,2011 FF90,2.75272013462137,0.1774227395146448,11.17508928214454,17.07
281, 316563 ,2011 FL56,19.629, MB>Middle ,14,2011 FL56,2.780813225899351,0.160876133192247,8.401893945939737,16.55
282, 279677 ,2011 FT31,19.58, MB>Middle ,15,2011 FT31,2.805652447413777,0.06567774751751762,8.33484284326011,16.2
283, 379765 ,2011 HO10,20.0, MB>Middle ,20,2011 HO10,2.776213082647053,0.09930016983811162,9.249194277947488,16.96
284, 541677 ,2011 UD383,19.7, MB>Inner ,23,2011 UD383,2.298963809334873,0.133661533752332,6.579624907175634,17.22
285, 429761 ,2012 BP134,19.9, Hungaria ,6,2012 BP134,1.90339612977073,0.07843443702638432,22.92316831154644,17.93
286, 420538 ,2012 GC4,19.7, MB>Middle ,10,2012 GC4,2.56721278853874,0.1473964661163237,9.456269825213168,17.07
287, 333225 ,2012 HD40,19.828, MB>Middle ,25,2012 HD40,2.605838574404088,0.1172837076761019,5.718429791274302,16.6
288, 347419 ,2012 SL48,19.7, MB>Outer ,15,2012 SL48,3.014118237483333,0.1130119589362046,10.13529583328853,16.08
289, - ,2013 EF101,20.0, MB>Inner ,13,2013 EF101,2.317472418629106,0.1039570962546466,5.439227792810663,17.32
290, 449663 ,2014 KA80,19.9, MB>Inner ,14,2014 KA80,2.190728163454698,0.01796482177508837,5.98596677973605,17.51
291, 460029 ,2014 OR168,20.0, MB>Inner ,15,2014 OR168,2.268099549476903,0.06144748870622152,7.368453175774317,17.89
292, - ,2014 SH230,19.795, MB>Inner ,19,2014 SH230,2.471804924437925,0.1344690240604089,12.6935260681639,17.35
293, 501951 ,2014 YA5,19.93, MB>Middle ,27,2014 YA5,2.795790439724894,0.1735944561069948,9.751895687163529,16.86
294, 472370 ,2015 BX59,19.8, MB>Middle ,4,2015 BX59,2.807800233325174,0.08243548093412781,9.681206257754653,16.4
295, - ,2015 EQ63,19.834, MB>Outer ,29,2015 EQ63,2.995226249349461,0.1696795877796003,6.753418250651555,16.57
296, 473763 ,2016 EL54,20.0, MB>Middle ,20,2016 EL54,2.667298310182664,0.08526131707430226,21.78507508756255,16.6
297, - ,2016 FG4,19.4, MB>Middle ,2,2016 FG4,2.600663804036811,0.1682009768783987,10.64999929606403,16.95
298, - ,2017 BO92,19.75, Hungaria ,16,2017 BO92,1.993357287683035,0.05789692729623425,18.50352054708534,17.81
299, - ,2017 BP7,19.591, Hungaria ,11,2017 BP7,1.995178986988581,0.07088362513396214,24.2738312484556,18.2
300, 96084 ,2225 T-1,18.621, MB>Inner ,19,2225 T-1,2.309905375420145,0.1293183567168086,8.436614383165782,15.95
301, 30684 ,3237 T-2,18.227, MB>Outer ,15,3237 T-2,3.139840466823187,0.2026344860561718,9.858282571217481,14.8
302, 17921 ,Aldeobaldia,17.1, MB>Inner ,6,Aldeobaldia,2.325799619399603,0.06168417081162746,7.597080710898514,14.71
303, 8835 ,Annona,16.892, MB>Outer ,13,Annona,3.18491954411808,0.118902260302588,7.906220578792434,12.37
304, 33560 ,D'Alessandro,18.0, MB>Inner ,2,D'Alessandro,2.334998576340674,0.1064811695464834,7.126972257063738,14.73
305, 15385 ,Dallolmo,18.141, MB>Outer ,27,Dallolmo,2.961532369135057,0.08032008941754575,11.74465385712794,14.25
306, 27276 ,Davidblack,16.933, MB>Inner ,12,Davidblack,2.214242181928672,0.07670949926199579,6.686471347522951,14.8
307, 33415 ,Felixwang,18.178, MB>Inner ,23,Felixwang,2.303998251042975,0.06663045903761854,5.628447062748446,15.64
308, 31493 ,Fernando-Peiris,17.9, MB>Middle ,5,Fernando-Peiris,2.602602034607524,0.172233676499428,7.324129469513918,15.1
309, 8159 ,Fukuoka,16.961, MB>Middle ,18,Fukuoka,2.625468307988008,0.2939231664859331,12.40565137510231,13.12
310, 28967 ,Gerhardter,18.627, MB>Inner ,22,Gerhardter,2.209363777520608,0.1742514511047661,6.779854765532113,15.32
311, 85095 ,Hekla,18.16, Hungaria ,10,Hekla,1.925838208598903,0.0817746367277533,18.96598613196565,16.79
312, 3562 ,Ignatius,15.257, MB>Inner ,21,Ignatius,2.339059173256707,0.1542287484612432,5.725630104942516,13.53
313, 18873 ,Larryrobinson,18.963, MB>Inner ,19,Larryrobinson,2.406619736381546,0.2109379877042262,9.205166855983668,15.28
314, 3153 ,Lincoln,16.5, MB>Inner ,24,Lincoln,2.422497716374326,0.1298563224429421,7.709442966278117,13.2
315, 13319 ,Michaelmi,17.095, MB>Inner ,22,Michaelmi,2.214075667901075,0.1321997574381827,6.176717881204357,14.92
316, 33345 ,Nataliedessay,16.16, MB>Middle ,10,Nataliedessay,2.547216258862174,0.182835903637298,5.17988379757176,14.12
317, 8149 ,Ruff,16.287, MB>Inner ,23,Ruff,2.322506948675471,0.1430985965138712,6.587747068240726,13.43
318, 21192 ,Seccisergio,18.0, MB>Inner ,2,Seccisergio,2.446798332428467,0.1101527316640117,7.197636449267017,15.0
319, 9146 ,Tulikov,16.5, MB>Inner ,9,Tulikov,2.452729498997188,0.03931105842022344,7.043938428731031,13.58
320, 8117 ,Yuanlongping,17.918, MB>Outer ,22,Yuanlongping,3.03104982716698,0.115626106072124,10.45333780602799,13.24
