,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
346,968,74.73391734626408,169.20399797390962,16.336715402996525,58904.41222491159,0,2458904.9122249116,0.0031296753622460636,20402, 3153 , Lincoln ,169.2052649581643,16.333853651999064, MB>Inner ,16.6,2458904.902899582,0.0
347,972,95.14978617270866,167.94462100588987,15.945518533142693,58904.43305836272,0,2458904.933058363,0.0019541227551890645,10154, 17136 , 1999 JE82 ,167.94654694143804,15.945849241483431, MB>Middle ,16.6,2458904.918234496,0.0
348,974,103.74830166834438,168.48171606022552,17.297666512356336,58904.43305836272,0,2458904.933058363,0.0036409474890736577,15026, 8149 , Ruff ,168.48501333331131,17.29612233334602, MB>Inner ,16.3,2458904.917615301,0.0
349,976,90.38789360546974,167.93597357169463,15.949614969117322,58904.4538918129,0,2458904.953891813,0.00323013972025446,10155, 17136 , 1999 JE82 ,167.9378861132172,15.952218041827958, MB>Middle ,16.6,2458904.960030162,0.0
350,977,73.02910365008405,169.19100904410217,16.339776244862403,58904.4538918129,0,2458904.953891813,0.004442227397075985,20403, 3153 , Lincoln ,169.19492180047175,16.33767298029519, MB>Inner ,16.6,2458904.944705602,0.0
351,979,148.8048136197881,168.4772075187957,17.298834397924228,58904.4538918129,0,2458904.953891813,0.0036364562787520667,15027, 8149 , Ruff ,168.47513757753416,17.30182424030152, MB>Inner ,16.3,2458904.959475766,0.0
352,981,75.94202117721295,169.18790437872178,16.343003101360985,58904.47472526216,0,2458904.9747252623,0.003652809191665575,20404, 3153 , Lincoln ,169.18457864266395,16.341492308633853, MB>Inner ,16.6,2458904.986511622,0.0
353,989,120.09096205250812,168.46588262000662,17.30530635934895,58904.49555871049,0,2458904.9955587103,0.0023049617835393323,15028, 8149 , Ruff ,168.465261821757,17.307526147257025, MB>Inner ,16.3,2458905.001336231,0.0
354,998,32.665015189508,166.75236546257554,17.310919778474886,58904.53722560529,0,2458905.0372256055,0.0016309389299462677,940, 30684 , 3237 T-2 ,166.7539961081689,17.310950709722043, MB>Outer ,18.2,2458905.01395038,0.0
355,999,82.08643459380895,169.17347463414802,16.346665952194076,58904.53722560529,0,2458905.0372256055,0.0015534039429659697,20405, 3153 , Lincoln ,169.1742354849714,16.345311636929974, MB>Inner ,16.6,2458905.028317642,0.0
356,1005,110.85077745849205,168.45517068809804,17.31093142251446,58904.55805905082,0,2458905.0580590507,0.0023067087012803122,15029, 8149 , Ruff ,168.45538606587,17.313228054275957, MB>Inner ,16.3,2458905.0431966963,0.0
357,1007,80.00350775090985,169.1607798558111,16.352116174766138,58904.57889249589,0,2458905.078892496,0.004312650422215501,20406, 3153 , Lincoln ,169.16389232716364,16.34913096526864, MB>Inner ,16.6,2458905.0701236622,0.0
358,1012,40.88476642009638,167.13913551405727,16.125320055971333,58904.599725940025,0,2458905.09972594,0.0028323381907537563,1830, 8117 , Yuanlongping ,167.13638647834094,16.124638189226932, MB>Outer ,17.9,2458905.0916738785,0.0
359,1015,62.01532765140848,167.99599198094018,17.36845299990473,58904.599725940025,0,2458905.09972594,0.0045459161672199554,5730, 19335 , 1996 YL2 ,167.99453847798927,17.372760282455374, MB>Inner ,17.2,2458905.0916738785,0.0
360,1017,111.37129861795935,168.44662465854884,17.317776574435843,58904.599725940025,0,2458905.09972594,0.001603768556157078,15030, 8149 , Ruff ,168.44551031009283,17.318929961231458, MB>Inner ,16.3,2458905.0850571613,0.0
361,1018,67.06245464993701,169.15274632694153,16.35508643851178,58904.62055938324,0,2458905.120559383,0.002282032287657924,20407, 3153 , Lincoln ,169.15354916947106,16.35295029356476, MB>Inner ,16.6,2458905.111929682,0.0
362,1023,42.337810497236845,167.13161229888632,16.127134397906687,58904.64139282597,0,2458905.141392826,0.0038957220879703974,1831, 8117 , Yuanlongping ,167.12771984657084,16.12729397722361, MB>Outer ,17.9,2458905.1335148825,0.0
363,1024,77.54404814991341,169.14653978308704,16.357223883590855,58904.64139282597,0,2458905.141392826,0.0033645780695973817,20408, 3153 , Lincoln ,169.1432060116633,16.356769621903425, MB>Inner ,16.6,2458905.1537357024,0.0
364,1025,56.74518284677579,167.9842394267167,17.375206560523687,58904.64139282597,0,2458905.141392826,0.003709518674980615,5731, 19335 , 1996 YL2 ,167.98523112097723,17.378781063467265, MB>Inner ,17.2,2458905.1335148825,0.0
365,1027,126.06416091722777,168.437045624943,17.32153808061409,58904.64139282597,0,2458905.141392826,0.003400388486835845,15031, 8149 , Ruff ,168.43563455431567,17.324631868186962, MB>Inner ,16.3,2458905.1269176262,0.0
366,1035,47.770099253522005,167.97860620621944,17.383488215299842,58904.68305970819,0,2458905.183059708,0.0029868240771914125,5732, 19335 , 1996 YL2 ,167.9759237639652,17.38480184447916, MB>Inner ,17.2,2458905.1753558866,0.0
367,1037,131.73055095503165,168.42428129730663,17.3282545278167,58904.68305970819,0,2458905.183059708,0.0025507409258822425,15032, 8149 , Ruff ,168.42575879842863,17.330333775205894, MB>Inner ,16.3,2458905.168778092,0.0
368,1038,29.438514531383117,166.7123376759175,17.321501945849334,58904.703893148144,0,2458905.2038931483,0.004676080987604955,944, 30684 , 3237 T-2 ,166.7162502094235,17.318941122745898, MB>Outer ,18.2,2458905.1814896464,0.0
369,1039,82.83593544912966,169.13206829012995,16.363528184168313,58904.703893148144,0,2458905.2038931483,0.0030447377588547386,20409, 3153 , Lincoln ,169.13286285397072,16.36058895019955, MB>Inner ,16.6,2458905.1955417222,0.0
370,1046,35.0666857084118,167.35589501232926,17.515178003750716,58904.72472658669,0,2458905.2247265866,0.005604451198856966,4533, 42325 , 2001 XB89 ,167.35049869775492,17.513664840753837, MB>Inner ,17.5,2458905.2171968906,0.0
371,1048,106.25717679955426,168.41505085068778,17.334695270804445,58904.72472658669,0,2458905.2247265866,0.0015777344739491544,15033, 8149 , Ruff ,168.41588304265147,17.3360356821614, MB>Inner ,16.3,2458905.2106385566,0.0
372,1049,30.992850655452045,166.705348543985,17.3238247777045,58904.74556002524,0,2458905.2455600253,0.0032366770568732174,945, 30684 , 3237 T-2 ,166.70681373473715,17.320938726001863, MB>Outer ,18.2,2458905.223374463,0.0
373,1050,84.61395943423129,169.12010406484268,16.36633454263631,58904.74556002524,0,2458905.2455600253,0.00308962263894901,20410, 3153 , Lincoln ,169.12251969616295,16.364408278538214, MB>Inner ,16.6,2458905.2373477425,0.0
374,1057,46.92470062955903,167.33995406462785,17.51449951360192,58904.76639346239,0,2458905.266393462,0.002537149972506939,4534, 42325 , 2001 XB89 ,167.33991226113145,17.5170363191622, MB>Inner ,17.5,2458905.259037895,0.0
375,1060,114.37581146631842,168.40308706931674,17.343259416156837,58904.76639346239,0,2458905.266393462,0.003292966462483919,15034, 8149 , Ruff ,168.4060072868743,17.3417375891169, MB>Inner ,16.3,2458905.2524990216,0.0
376,1062,81.30865587157294,169.1087550590904,16.371367739697437,58904.78722689862,0,2458905.2872268986,0.004644023637479424,20411, 3153 , Lincoln ,169.11217653847038,16.368227606834335, MB>Inner ,16.6,2458905.2791537624,0.0
377,1066,123.01735758811402,168.39685762783992,17.34478965181415,58904.78722689862,0,2458905.2872268986,0.00274752462565232,15035, 8149 , Ruff ,168.39613153098728,17.34743949613583, MB>Inner ,16.3,2458905.294359487,0.0
378,1067,73.51368559666696,167.8723164097174,16.00757686692449,58904.808060333904,0,2458905.308060334,0.005766255136948572,10163, 17136 , 1999 JE82 ,167.86859948783615,16.003168444300346, MB>Middle ,16.6,2458905.294395487,0.0
379,1068,37.79577616461074,166.40418598146735,16.892939653894302,58904.808060333904,0,2458905.308060334,0.002782777892707484,143, 59228 , 1999 CH ,166.40147729037145,16.89357749819122, MB>Inner ,18.0,2458905.3143894942,0.0
380,1069,87.0420996040223,169.10374665530307,16.37155919418977,58904.808060333904,0,2458905.308060334,0.0019844335221136065,20412, 3153 , Lincoln ,169.10182234387264,16.372043964158323, MB>Inner ,16.6,2458905.3209597827,0.0
381,1070,44.267358731109766,167.33255893709222,17.517237736009445,58904.808060333904,0,2458905.308060334,0.004527947248349289,4535, 42325 , 2001 XB89 ,167.3293258246258,17.520407797533046, MB>Inner ,17.5,2458905.300878899,0.0
382,1075,28.676164403990175,166.68614935661176,17.324572874757145,58904.82889376873,0,2458905.3288937686,0.001827451690078324,947, 30684 , 3237 T-2 ,166.68794078536445,17.32493393251379, MB>Outer ,18.2,2458905.3071440966,0.0
383,1082,91.54232943324246,169.09449346979235,16.375395649496557,58904.84972720262,0,2458905.3497272027,0.0031815049483734457,20413, 3153 , Lincoln ,169.0913412263146,16.375826154773485, MB>Inner ,16.6,2458905.3627658025,0.0
384,1083,43.58823874519453,167.3224318320922,17.523148808055197,58904.84972720262,0,2458905.3497272027,0.0038658697628504916,4536, 42325 , 2001 XB89 ,167.3186118148993,17.523742455820468, MB>Inner ,17.5,2458905.342719903,0.0
385,1084,41.79394907498588,167.9414169625391,17.40726133339265,58904.84972720262,0,2458905.3497272027,0.0032471345175012272,5736, 19335 , 1996 YL2 ,167.9385900261908,17.408858929542312, MB>Inner ,17.2,2458905.342719903,0.0
386,1086,130.11489440420848,168.38408397474478,17.352715853497227,58904.84972720262,0,2458905.3497272027,0.002128662672599976,15036, 8149 , Ruff ,168.3861730155205,17.353124648569434, MB>Inner ,16.3,2458905.336219952,0.0
387,1094,51.21974337388515,167.92857872001855,17.409549347374142,58904.891394067614,0,2458905.3913940676,0.005313473699932343,5737, 19335 , 1996 YL2 ,167.92910881970144,17.414836312201533, MB>Inner ,17.2,2458905.384560908,0.0
388,1096,118.48216823573482,168.37613240052212,17.359264918583023,58904.891394067614,0,2458905.3913940676,0.0004765392395512479,15037, 8149 , Ruff ,168.37611105044172,17.35878885785066, MB>Inner ,16.3,2458905.378080417,0.0
389,1098,79.79593296430862,169.07948060211154,16.381319382675343,58904.91222749871,0,2458905.412227499,0.0021978823248252357,20414, 3153 , Lincoln ,169.0808601086398,16.37960834543078, MB>Inner ,16.6,2458905.404571823,0.0
390,1102,65.21548277428148,167.8452192131625,16.02400125888476,58904.93306092888,0,2458905.4330609287,0.0034526839073275232,10166, 17136 , 1999 JE82 ,167.84228436404783,16.022182554170392, MB>Middle ,16.6,2458905.4197824835,0.0
391,1106,49.22392058403018,167.92111650498097,17.420528316956055,58904.93306092888,0,2458905.4330609287,0.001515994358754861,5738, 19335 , 1996 YL2 ,167.9196276133176,17.42081369479423, MB>Inner ,17.2,2458905.426401912,0.0
392,1107,108.44868944157216,168.3664798010062,17.364255198275952,58904.93306092888,0,2458905.4330609287,0.00047399174133006363,15038, 8149 , Ruff ,168.366049085251,17.364453067194894, MB>Inner ,16.3,2458905.4199408824,0.0
393,1109,40.59735290869803,166.36656029214555,16.908189740399248,58904.953894358114,0,2458905.453894358,0.0034482169633712266,146, 59228 , 1999 CH ,166.36753256720996,16.904881435481983, MB>Inner ,18.0,2458905.440195946,0.0
394,1110,68.9327789052057,169.06986020890986,16.38470372067558,58904.953894358114,0,2458905.453894358,0.001411945046169064,20415, 3153 , Lincoln ,169.07037899108175,16.38339053604594, MB>Inner ,16.6,2458905.4463778427,0.0
395,1115,58.57416760909734,167.83662915200435,16.03012039665881,58904.97472778689,0,2458905.474727787,0.00352874645311246,10167, 17136 , 1999 JE82 ,167.83348745610485,16.028513599096758, MB>Middle ,16.6,2458905.4615781493,0.0
396,1118,62.49549444501949,167.9103493418111,17.423729253085853,58904.97472778689,0,2458905.474727787,0.0030685420992837735,5739, 19335 , 1996 YL2 ,167.9101464069338,17.426791077386927, MB>Inner ,17.2,2458905.468242916,0.0
397,1119,119.17758918081392,168.3566614082707,17.369123486341483,58904.97472778689,0,2458905.474727787,0.00120095098629821,15039, 8149 , Ruff ,168.3559871201722,17.37011727647612, MB>Inner ,16.3,2458905.461801348,0.0
398,1121,90.49682420776296,169.060392887856,16.3864908500662,58904.99556121472,0,2458905.4955612146,0.000842611939068663,20416, 3153 , Lincoln ,169.0598978735237,16.387172726661102, MB>Inner ,16.6,2458905.4881838625,0.0
399,1124,65.82811576239544,167.8268421526724,16.039038608269156,58905.01639464117,0,2458905.5163946413,0.004713675660963006,10168, 17136 , 1999 JE82 ,167.82469054825987,16.034844643952585, MB>Middle ,16.6,2458905.5033738147,0.0
400,1127,49.87617145478008,167.90044612027052,17.432117915460918,58905.01639464117,0,2458905.5163946413,0.000686443282417493,5740, 19335 , 1996 YL2 ,167.90066520044442,17.43276846004615, MB>Inner ,17.2,2458905.5100839203,0.0
401,1128,106.10851688424044,168.3450002922048,17.37374159124943,58905.01639464117,0,2458905.5163946413,0.0022397635960389275,15040, 8149 , Ruff ,168.3459251550934,17.375781485757344, MB>Inner ,16.3,2458905.5036618123,0.0
402,1131,83.25208838335314,169.05059947347723,16.38953264769679,58905.03722806714,0,2458905.537228067,0.0018497761661577213,20417, 3153 , Lincoln ,169.0494167558489,16.390954917318393, MB>Inner ,16.6,2458905.529989883,0.0
403,1134,61.05603204450959,167.81927736770723,16.044668980965316,58905.05806149219,0,2458905.558061492,0.00486340422470103,10169, 17136 , 1999 JE82 ,167.8158936403169,16.041175688878948, MB>Middle ,16.6,2458905.5451694806,0.0
404,1136,42.41011432303759,167.67639340224412,17.167718595722526,58905.05806149219,0,2458905.558061492,0.0036607451133394598,6641, 76574 , 2000 GM114 ,167.67364607576425,17.170137945221438, MB>Outer ,18.2,2458905.5475804578,0.0
405,1137,54.80891909606848,167.89402459886685,17.436467190491324,58905.05806149219,0,2458905.558061492,0.0036416055902306595,5741, 19335 , 1996 YL2 ,167.89118399406058,17.43874584263885, MB>Inner ,17.2,2458905.5519249244,0.0
406,1138,117.2359973014714,168.33486684635227,17.380550432272276,58905.05806149219,0,2458905.558061492,0.0013394760184388403,15041, 8149 , Ruff ,168.33586318990268,17.381445695101576, MB>Inner ,16.3,2458905.5455222777,0.0
407,1140,79.54265740349067,169.03910237605822,16.396663182493494,58905.0788949163,0,2458905.5788949165,0.0019332782245477214,20418, 3153 , Lincoln ,169.03893563829087,16.394737107933555, MB>Inner ,16.6,2458905.5717959027,0.0
408,1145,38.62403039838091,167.6372141014994,15.343460252203164,58905.09972833949,0,2458905.5997283394,0.003200615732100262,13722, 168898 , 2000 WQ137 ,167.6349465637072,15.341201444237573, MB>Inner ,18.0,2458905.588531636,0.0
409,1146,55.33385234375535,167.0296180646774,16.157173514625466,58905.09972833949,0,2458905.5997283394,0.0023094415917043966,1842, 8117 , Yuanlongping ,167.0317717712875,16.15633980706097, MB>Outer ,17.9,2458905.5937659284,0.0
410,1147,62.773040341644574,167.80768993375057,16.049958184901342,58905.09972833949,0,2458905.5997283394,0.0025222015341904535,10170, 17136 , 1999 JE82 ,167.8070967324719,16.047506733734775, MB>Middle ,16.6,2458905.586965146,0.0
411,1149,40.49253056596854,167.66436779366057,17.172564072222993,58905.09972833949,0,2458905.5997283394,0.0013463888102272564,6642, 76574 , 2000 GM114 ,167.6635051350044,17.171530349401703, MB>Outer ,18.2,2458905.5893923044,0.0
412,1151,119.40321362263374,168.32406936564968,17.385697087372005,58905.09972833949,0,2458905.5997283394,0.002235036488583853,15042, 8149 , Ruff ,168.3258012248239,17.3871099043828, MB>Inner ,16.3,2458905.5873827427,0.0
413,1154,32.726779262949734,166.32187687389836,16.920484222058978,58905.1205617622,0,2458905.6205617622,0.0006579910057971913,150, 59228 , 1999 CH ,166.32225901876447,16.91994857528636, MB>Inner ,18.0,2458905.6079378817,0.0
414,1155,69.28470089195707,169.02904862913016,16.399516756857288,58905.1205617622,0,2458905.6205617622,0.001160985753493259,20419, 3153 , Lincoln ,169.02845452061607,16.398519298590845, MB>Inner ,16.6,2458905.613601923,0.0
415,1160,37.33359923551569,167.62394614821693,15.348749754908097,58905.14139518353,0,2458905.6413951837,0.003836822112254524,13723, 168898 , 2000 WQ137 ,167.62491969123326,15.34503849933667, MB>Inner ,18.0,2458905.630364305,0.0
416,1161,67.59838137658437,167.80106243595142,16.055770981428754,58905.14139518353,0,2458905.6413951837,0.0033718384914515993,10171, 17136 , 1999 JE82 ,167.79829982452893,16.053837778661137, MB>Middle ,16.6,2458905.628760812,0.0
417,1163,31.1778473518864,167.6538125342756,17.17264129482828,58905.14139518353,0,2458905.6413951837,0.0005293654819223817,6643, 76574 , 2000 GM114 ,167.65336419424457,17.17292275358197, MB>Outer ,18.2,2458905.631204151,0.0
418,1165,47.80750743674565,167.87361357431763,17.450327223736558,58905.14139518353,0,2458905.6413951837,0.001441200977567293,5743, 19335 , 1996 YL2 ,167.87222158129293,17.450700607824242, MB>Inner ,17.2,2458905.6356069325,0.0
419,1166,119.88357522364866,168.31437864286693,17.390766729668613,58905.14139518353,0,2458905.6413951837,0.002425050266325967,15043, 8149 , Ruff ,168.3157392597451,17.392774113664025, MB>Inner ,16.3,2458905.629243208,0.0
420,1170,29.70688749054994,166.31022724556024,16.92505328574445,58905.16222860438,0,2458905.6622286043,0.0015162337125404417,151, 59228 , 1999 CH ,166.3109406317788,16.923715360195622, MB>Inner ,18.0,2458905.649873365,0.0
421,1171,87.43417324763179,169.01724906481522,16.404568168738017,58905.16222860438,0,2458905.6622286043,0.002379601225168082,20420, 3153 , Lincoln ,169.01797340305802,16.402301489206007, MB>Inner ,16.6,2458905.655407943,0.0
422,1175,56.928175651598686,167.79000315196134,16.064013839553915,58905.18306202431,0,2458905.6830620244,0.003877419716405359,10172, 17136 , 1999 JE82 ,167.78950291668394,16.060168823516964, MB>Middle ,16.6,2458905.6705564773,0.0
423,1178,64.47294274623873,167.86485712041622,17.45611334428791,58905.18306202431,0,2458905.6830620244,0.002190761811525786,5744, 19335 , 1996 YL2 ,167.86274037480356,17.456677990483463, MB>Inner ,17.2,2458905.677447937,0.0
424,1179,102.19168233175452,168.30515972066428,17.39658387123211,58905.18306202431,0,2458905.6830620244,0.0019253244198729695,15044, 8149 , Ruff ,168.30567729455436,17.39843832300826, MB>Inner ,16.3,2458905.671103673,0.0
425,1181,30.388843902204968,166.30228823212948,16.929883949852933,58905.20389544283,0,2458905.7038954427,0.003588335964567449,152, 59228 , 1999 CH ,166.29962224466743,16.92748214514672, MB>Inner ,18.0,2458905.691808849,0.0
426,1182,90.52864965226529,169.00665525384238,16.409035378384388,58905.20389544283,0,2458905.7038954427,0.0030680850639770306,20421, 3153 , Lincoln ,169.00749228538325,16.4060836798633, MB>Inner ,16.6,2458905.697213963,0.0
427,1186,71.03757576698351,167.7796987490575,16.06807116766607,58905.22472886089,0,2458905.724728861,0.0018664279566379537,10173, 17136 , 1999 JE82 ,167.78070600874096,16.066499868443326, MB>Middle ,16.6,2458905.712352143,0.0
428,1189,35.02005949065692,167.22560470225574,17.553329458672525,58905.22472886089,0,2458905.724728861,0.004189384440509984,4545, 42325 , 2001 XB89 ,167.22142028766794,17.553533460015206, MB>Inner ,17.5,2458905.719288941,0.0
429,1190,102.13791851758444,168.29602672798478,17.401199768787603,58905.22472886089,0,2458905.724728861,0.0029317715943174847,15045, 8149 , Ruff ,168.29561532947557,17.404102532289485, MB>Inner ,16.3,2458905.712964138,0.0
430,1191,80.20338781602217,167.77133598941944,16.071884138421186,58905.24556227802,0,2458905.745562278,0.0011067246423986923,10174, 17136 , 1999 JE82 ,167.77190910089598,16.072830913299153, MB>Middle ,16.6,2458905.7541478085,0.0
431,1192,92.59865861920464,168.9961095161396,16.413081662321133,58905.24556227802,0,2458905.745562278,0.0033398043262365374,20422, 3153 , Lincoln ,168.9970111678252,16.409865870478463, MB>Inner ,16.6,2458905.739019983,0.0
432,1199,42.4906720363575,167.21444345982482,17.555491988155442,58905.26639569421,0,2458905.766395694,0.004054161474717167,4546, 42325 , 2001 XB89 ,167.21062122912676,17.55684357158012, MB>Inner ,17.5,2458905.761129945,0.0
433,1200,111.24905738347547,168.2850562121721,17.40883541873776,58905.26639569421,0,2458905.766395694,0.0010557095025063375,15046, 8149 , Ruff ,168.28555336439678,17.40976674157071, MB>Inner ,16.3,2458905.754824603,0.0
434,1201,82.7378648063688,168.98686814532428,16.416760303326555,58905.28722910995,0,2458905.78722911,0.0031305526350480705,20423, 3153 , Lincoln ,168.9865300501504,16.413648061135753, MB>Inner ,16.6,2458905.7808260038,0.0
435,1206,51.46577053514103,167.20334501057096,17.559426095577674,58905.30806252428,0,2458905.808062524,0.0035971914226838706,4547, 42325 , 2001 XB89 ,167.19982217046535,17.560153683181873, MB>Inner ,17.5,2458905.8029709496,0.0
436,1207,67.8942789158311,167.83740540728976,17.472408286485997,58905.30806252428,0,2458905.808062524,0.0038094444732914303,5747, 19335 , 1996 YL2 ,167.83429675554655,17.474610138328078, MB>Inner ,17.2,2458905.8029709496,0.0
437,1208,105.23516851841693,168.27451516348074,17.41379639492743,58905.30806252428,0,2458905.808062524,0.0019038932395741537,15047, 8149 , Ruff ,168.27549139920606,17.415430950914942, MB>Inner ,16.3,2458905.7966850684,0.0
438,1209,79.1379890510117,168.97647325503084,16.420251137724634,58905.32889593769,0,2458905.8288959377,0.0028598528637180094,20424, 3153 , Lincoln ,168.97603305884704,16.417425366020854, MB>Inner ,16.6,2458905.822632023,0.0
439,1210,39.40640969809929,167.60516678458455,17.177984661253014,58905.32889593769,0,2458905.8288959377,0.00317884872888907,6648, 76574 , 2000 GM114 ,167.60260226628756,17.1798630449054, MB>Outer ,18.2,2458905.8402633844,0.0
440,1213,127.55429366889209,168.26828435251542,17.41653297711725,58905.32889593769,0,2458905.8288959377,0.005412135360091573,15048, 8149 , Ruff ,168.26533953877876,17.421073822986944, MB>Inner ,16.3,2458905.8385455334,0.0
441,1218,87.87915063095858,168.96629316268024,16.42346239598087,58905.37056276263,0,2458905.8705627625,0.0024561298614881742,20425, 3153 , Lincoln ,168.96541965995632,16.421166842259478, MB>Inner ,16.6,2458905.8644380434,0.0
442,1224,44.95823150859744,167.1797797233116,17.56591903738907,58905.39139617324,0,2458905.8913961733,0.002032902444411129,4549, 42325 , 2001 XB89 ,167.1778878975259,17.566663139226844, MB>Inner ,17.5,2458905.8866529576,0.0
443,1226,118.00574420482444,168.95782056072213,16.42738736606891,58905.41222958339,0,2458905.9122295836,0.00390277834005378,20426, 3153 , Lincoln ,168.95480626118382,16.424908318456428, MB>Inner ,16.6,2458905.9062440637,0.0
444,1230,40.399402930693824,167.55058759232827,15.375006626227172,58905.43306298887,0,2458905.933062989,0.004900146160643325,13730, 168898 , 2000 WQ137 ,167.55426844956278,15.37177201304863, MB>Inner ,18.0,2458905.92319299,0.0
445,1232,43.293230725015285,167.5855458177001,17.185248704939887,58905.43306298887,0,2458905.933062989,0.004358815230645402,6650, 76574 , 2000 GM114 ,167.58210909556936,17.18256762097795, MB>Outer ,18.2,2458905.9238870777,0.0
446,1233,107.17013590180184,168.94465385126097,16.430342003022755,58905.45389639716,0,2458905.9538963973,0.00175387566629958,20427, 3153 , Lincoln ,168.9441928622931,16.42864979469505, MB>Inner ,16.6,2458905.948050084,0.0
447,1237,72.4313199589572,168.93255886863108,16.433479740089766,58905.49556321093,0,2458905.995563211,0.0014921056004874296,20428, 3153 , Lincoln ,168.9335794635206,16.432391270892, MB>Inner ,16.6,2458905.9898561034,0.0
448,1239,65.35334069614481,169.24531730658927,16.97368757709081,58905.49556321093,0,2458905.995563211,0.002634610885407513,24628, 8159 , Fukuoka ,169.24764117510662,16.974928870622403, MB>Middle ,17.0,2458905.985279972,0.0
449,1242,31.79324296553402,167.56449441607757,17.182645329969272,58905.51639661688,0,2458906.016396617,0.003896940133321418,6652, 76574 , 2000 GM114 ,167.5616159248512,17.185272197050494, MB>Outer ,18.2,2458906.007510771,0.0
450,1243,59.45400432015221,167.14369763067887,17.575563728724735,58905.51639661688,0,2458906.016396617,0.0014432771696071358,4552, 42325 , 2001 XB89 ,167.14487952931327,17.576392079258213, MB>Inner ,17.5,2458906.0121759702,0.0
451,1247,93.17915112087732,168.92022398057924,16.436598181273435,58905.53723002144,0,2458906.0372300213,0.002781304349066345,20429, 3153 , Lincoln ,168.9229660646299,16.436132747130625, MB>Inner ,16.6,2458906.031662124,0.0
452,1250,42.939800385769615,169.2329012313502,16.9815421496331,58905.53723002144,0,2458906.0372300213,0.005362680147392114,24629, 8159 , Fukuoka ,169.23826386479476,16.981519768778643, MB>Middle ,17.0,2458906.027196139,0.0
453,1252,103.88970069618628,168.9125332447902,16.438466856477916,58905.55806342552,0,2458906.0580634256,0.0014189045776509136,20430, 3153 , Lincoln ,168.9123526658574,16.43987422332757, MB>Inner ,16.6,2458906.073468144,0.0
454,1253,84.74669966415094,167.77588573433152,17.512360618337958,58905.55806342552,0,2458906.0580634256,0.00223595917788344,5753, 19335 , 1996 YL2 ,167.7764654863482,17.510201127415467, MB>Inner ,17.2,2458906.0540169748,0.0
455,1263,150.51039566350985,168.2025030705637,17.45178759214216,58905.599730230446,0,2458906.0997302304,0.0033186880659571865,15054, 8149 , Ruff ,168.20388900389608,17.45480303228869, MB>Inner ,16.3,2458906.089708324,0.0
456,1266,92.98360603808328,168.90068324639452,16.443468794110615,58905.62056363174,0,2458906.120563632,0.0010661897868972103,20431, 3153 , Lincoln ,168.90173926696667,16.443615699566195, MB>Inner ,16.6,2458906.115274164,0.0
457,1267,79.67341197689392,167.76876195506577,17.516632653142153,58905.62056363174,0,2458906.120563632,0.002008634974822347,5754, 19335 , 1996 YL2 ,167.7668171948882,17.51613013715849, MB>Inner ,17.2,2458906.095857979,0.0
458,1270,82.34092686143549,168.8955642560867,16.446693597005225,58905.64139703211,0,2458906.141397032,0.004487719226085767,20432, 3153 , Lincoln ,168.8911258681942,16.447357175763145, MB>Inner ,16.6,2458906.157080184,0.0
459,1274,53.09938978908998,169.20521888992033,17.00127605046918,58905.66223043107,0,2458906.162230431,0.004913071145600093,24632, 8159 , Fukuoka ,169.2101319336508,17.001292463393803, MB>Middle ,17.0,2458906.152944642,0.0
460,1277,35.19642228499437,167.5224554932406,17.191108285387656,58905.68306382958,0,2458906.18306383,0.0018751590886763776,6656, 76574 , 2000 GM114 ,167.52062958330072,17.190681349210653, MB>Outer ,18.2,2458906.174758158,0.0
461,1282,80.78536326041649,167.0967669683469,17.58998500173883,58905.70389722761,0,2458906.2038972275,0.004148150649891903,4556, 42325 , 2001 XB89 ,167.10086837173725,17.589363999288004, MB>Inner ,17.5,2458906.179539987,0.0
462,1286,29.546157966903223,167.51490252934732,17.19115812042435,58905.72473062426,0,2458906.2247306244,0.004603552305980348,6657, 76574 , 2000 GM114 ,167.5103829979416,17.192033637246926, MB>Outer ,18.2,2458906.216570005,0.0
463,1287,78.46707501658159,167.0948165943416,17.59270528531824,58905.72473062426,0,2458906.2247306244,0.00495198796304352,4557, 42325 , 2001 XB89 ,167.0898655822514,17.59260697932252, MB>Inner ,17.5,2458906.2213809914,0.0
464,1291,97.5898760833546,168.86718402500546,16.455965812311216,58905.74556401996,0,2458906.24556402,0.0029391558187314543,20434, 3153 , Lincoln ,168.86989907053098,16.454840128198715, MB>Inner ,16.6,2458906.240692224,0.0
465,1293,98.66575018919517,167.72949779481146,17.538867361276022,58905.74556401996,0,2458906.24556402,0.0016064115729252449,5758, 19335 , 1996 YL2 ,167.72822402894093,17.53984617619657, MB>Inner ,17.2,2458906.2632219954,0.0
466,1300,95.40419684732422,168.85938167046135,16.45761545255558,58905.78723080905,0,2458906.287230809,0.0009709094871662535,20435, 3153 , Lincoln ,168.8592856716403,16.458581604437338, MB>Inner ,16.6,2458906.282498244,0.0
467,1304,49.64353854342635,169.17006591591556,17.026139684741057,58905.80806420197,0,2458906.308064202,0.0029640917279531802,24636, 8159 , Fukuoka ,169.17261480037394,17.027652638074628, MB>Middle ,17.0,2458906.320609313,0.0
