,Num,Name,RA,Dec,Class,Mv,epoch
2394, 166900 , 2003 AJ7 ,346.00014749999997,-38.32239611111111, Hungaria ,18.7,2458362.1092190854
2395, 364456 , 2007 AN ,347.12922249999997,-36.21835138888889, MB>Middle ,18.9,2458359.1092190854
2396, 364456 , 2007 AN ,347.12922249999997,-36.21835138888889, MB>Middle ,18.9,2458359.1092190854
2397, 364456 , 2007 AN ,347.120481694058,-36.221493750404456, MB>Middle ,18.9,2458359.15101013
2398, 364456 , 2007 AN ,347.1117408880187,-36.224636111955036, MB>Middle ,18.9,2458359.192801175
2399, 364456 , 2007 AN ,347.10300008207673,-36.2277784734706, MB>Middle ,18.9,2458359.23459222
2400, 364456 , 2007 AN ,347.0942592761348,-36.23092083498617, MB>Middle ,18.9,2458359.2763832645
2401, 364456 , 2007 AN ,347.0855184701928,-36.23406319650174, MB>Middle ,18.9,2458359.318174309
2402, 364456 , 2007 AN ,347.0767776641535,-36.23720555805232, MB>Middle ,18.9,2458359.359965354
2403, 364456 , 2007 AN ,347.06803685821154,-36.24034791956788, MB>Middle ,18.9,2458359.401756399
2404, 364456 , 2007 AN ,347.0592960522696,-36.243490281083446, MB>Middle ,18.9,2458359.4435474435
2405, 364456 , 2007 AN ,347.05055524623026,-36.246632642634026, MB>Middle ,18.9,2458359.4853384886
2406, 364456 , 2007 AN ,347.0418144402883,-36.24977500414959, MB>Middle ,18.9,2458359.5271295332
2407, 364456 , 2007 AN ,347.03307363434635,-36.25291736566516, MB>Middle ,18.9,2458359.568920578
2408, 364456 , 2007 AN ,347.02464499999996,-36.2559475, MB>Middle ,18.9,2458359.6092190854
2409, 364456 , 2007 AN ,347.02433689308043,-36.25605597262075, MB>Middle ,18.9,2458359.6107116225
2410, 364456 , 2007 AN ,347.0157098979872,-36.25909320647564, MB>Middle ,18.9,2458359.6525026676
2411, 364456 , 2007 AN ,347.0070829029902,-36.26213044029669, MB>Middle ,18.9,2458359.6942937123
2412, 364456 , 2007 AN ,346.99845590799316,-36.265167674117734, MB>Middle ,18.9,2458359.736084757
2413, 364456 , 2007 AN ,346.9898289129,-36.268204907972624, MB>Middle ,18.9,2458359.777875802
2414, 364456 , 2007 AN ,346.9812019179029,-36.27124214179367, MB>Middle ,18.9,2458359.8196668467
2415, 364456 , 2007 AN ,346.9725749229059,-36.27427937561472, MB>Middle ,18.9,2458359.8614578913
2416, 364456 , 2007 AN ,346.96394792781274,-36.27731660946961, MB>Middle ,18.9,2458359.9032489364
2417, 364456 , 2007 AN ,346.95532093281565,-36.28035384329065, MB>Middle ,18.9,2458359.945039981
2418, 364456 , 2007 AN ,346.9466939378186,-36.283391077111695, MB>Middle ,18.9,2458359.9868310257
2419, 364456 , 2007 AN ,346.9380669428216,-36.28642831093274, MB>Middle ,18.9,2458360.0286220703
2420, 364456 , 2007 AN ,346.92943994772844,-36.28946554478763, MB>Middle ,18.9,2458360.0704131154
2421, 364456 , 2007 AN ,346.9214291666666,-36.29228583333333, MB>Middle ,18.8,2458360.1092190854
2422, 364456 , 2007 AN ,346.92082074377623,-36.292495906303486, MB>Middle ,18.8,2458360.11220416
2423, 364456 , 2007 AN ,346.9123028234057,-36.29543692785287, MB>Middle ,18.8,2458360.1539952047
2424, 364456 , 2007 AN ,346.90378490294023,-36.29837794943502, MB>Middle ,18.8,2458360.19578625
2425, 364456 , 2007 AN ,346.8952669825697,-36.301318970984404, MB>Middle ,18.8,2458360.2375772945
2426, 364456 , 2007 AN ,346.8867490621992,-36.304259992533794, MB>Middle ,18.8,2458360.279368339
2427, 364456 , 2007 AN ,346.8782311418287,-36.30720101408318, MB>Middle ,18.8,2458360.3211593837
2428, 364456 , 2007 AN ,346.8697132213632,-36.31014203566533, MB>Middle ,18.8,2458360.362950429
2429, 364456 , 2007 AN ,346.86119530099273,-36.31308305721471, MB>Middle ,18.8,2458360.4047414735
2430, 364456 , 2007 AN ,346.8526773806222,-36.316024078764094, MB>Middle ,18.8,2458360.446532518
2431, 364456 , 2007 AN ,346.84415946015673,-36.318965100346254, MB>Middle ,18.8,2458360.4883235632
2432, 364456 , 2007 AN ,346.8356415397862,-36.32190612189564, MB>Middle ,18.8,2458360.530114608
2433, 364456 , 2007 AN ,346.8271236194157,-36.32484714344502, MB>Middle ,18.8,2458360.5719056525
2434, 364456 , 2007 AN ,346.8195183333333,-36.32747305555556, MB>Middle ,18.8,2458360.6092190854
2435, 364456 , 2007 AN ,346.81861704232824,-36.32777880678586, MB>Middle ,18.8,2458360.613696697
2436, 364456 , 2007 AN ,346.8102049925104,-36.33063248508374, MB>Middle ,18.8,2458360.6554877423
2437, 364456 , 2007 AN ,346.80179294278634,-36.333486163349825, MB>Middle ,18.8,2458360.697278787
2438, 364456 , 2007 AN ,346.7933808930622,-36.33633984161591, MB>Middle ,18.8,2458360.7390698316
2439, 364456 , 2007 AN ,346.78496884324437,-36.339193519913785, MB>Middle ,18.8,2458360.7808608767
2440, 364456 , 2007 AN ,346.7765567935203,-36.34204719817987, MB>Middle ,18.8,2458360.8226519213
2441, 364456 , 2007 AN ,346.76814474379614,-36.344900876445955, MB>Middle ,18.8,2458360.864442966
2442, 364456 , 2007 AN ,346.75973269407206,-36.34775455471204, MB>Middle ,18.8,2458360.9062340106
2443, 364456 , 2007 AN ,346.75132064425424,-36.35060823300992, MB>Middle ,18.8,2458360.9480250557
2444, 364456 , 2007 AN ,346.74290859453015,-36.353461911276, MB>Middle ,18.8,2458360.9898161003
2445, 364456 , 2007 AN ,346.734496544806,-36.356315589542085, MB>Middle ,18.8,2458361.031607145
2446, 364456 , 2007 AN ,346.7260844949882,-36.35916926783997, MB>Middle ,18.8,2458361.07339819
2447, 364456 , 2007 AN ,346.71887416666664,-36.36161527777778, MB>Middle ,18.8,2458361.1092190854
2448, 364456 , 2007 AN ,346.7176872661597,-36.36201179519385, MB>Middle ,18.8,2458361.1151892347
2449, 364456 , 2007 AN ,346.70937896270397,-36.36478741707545, MB>Middle ,18.8,2458361.1569802794
2450, 364456 , 2007 AN ,346.70107065924816,-36.36756303895704, MB>Middle ,18.8,2458361.198771324
2451, 364456 , 2007 AN ,346.6927623556998,-36.37033866086956, MB>Middle ,18.8,2458361.240562369
2452, 364456 , 2007 AN ,346.684454052244,-36.373114282751146, MB>Middle ,18.8,2458361.2823534138
2453, 364456 , 2007 AN ,346.67614574878826,-36.37588990463274, MB>Middle ,18.8,2458361.3241444584
2454, 364456 , 2007 AN ,346.66783744523985,-36.37866552654526, MB>Middle ,18.8,2458361.3659355035
2455, 364456 , 2007 AN ,346.6595291417841,-36.38144114842685, MB>Middle ,18.8,2458361.407726548
2456, 364456 , 2007 AN ,346.6512208383283,-36.38421677030844, MB>Middle ,18.8,2458361.449517593
2457, 364456 , 2007 AN ,346.64291253477995,-36.38699239222096, MB>Middle ,18.8,2458361.491308638
2458, 364456 , 2007 AN ,346.63460423132415,-36.38976801410255, MB>Middle ,18.8,2458361.5330996825
2459, 364456 , 2007 AN ,346.6262959278684,-36.39254363598415, MB>Middle ,18.8,2458361.574890727
2460, 364456 , 2007 AN ,346.61947124999995,-36.39482361111111, MB>Middle ,18.8,2458361.6092190854
2461, 364456 , 2007 AN ,346.618005926651,-36.39530716002191, MB>Middle ,18.8,2458361.616681772
2462, 364456 , 2007 AN ,346.6098001156407,-36.39801503400686, MB>Middle ,18.8,2458361.658472817
2463, 364456 , 2007 AN ,346.60159430472197,-36.40072290796164, MB>Middle ,18.8,2458361.7002638616
2464, 364456 , 2007 AN ,346.59338849380316,-36.40343078191642, MB>Middle ,18.8,2458361.742054906
2465, 364456 , 2007 AN ,346.58518268279295,-36.406138655901366, MB>Middle ,18.8,2458361.7838459513
2466, 364456 , 2007 AN ,346.57697687187414,-36.40884652985615, MB>Middle ,18.8,2458361.825636996
2467, 364456 , 2007 AN ,346.5687710609553,-36.411554403810925, MB>Middle ,18.8,2458361.8674280406
2468, 364456 , 2007 AN ,346.5605652500365,-36.41426227776571, MB>Middle ,18.8,2458361.9092190852
2469, 364456 , 2007 AN ,346.5523594390263,-36.41697015175066, MB>Middle ,18.8,2458361.9510101303
2470, 364456 , 2007 AN ,346.5441536281075,-36.41967802570544, MB>Middle ,18.8,2458361.992801175
2471, 364456 , 2007 AN ,346.53594781718874,-36.42238589966022, MB>Middle ,18.8,2458362.0345922196
2472, 364456 , 2007 AN ,346.52774200617847,-36.42509377364517, MB>Middle ,18.8,2458362.0763832647
2473, 364456 , 2007 AN ,346.5212945833333,-36.42722138888889, MB>Middle ,18.8,2458362.1092190854
2474, 364456 , 2007 AN ,346.51955796391655,-36.4277896575501, MB>Middle ,18.8,2458362.1181743094
2475, 364456 , 2007 AN ,346.5114537400621,-36.430441577939554, MB>Middle ,18.8,2458362.159965354
2476, 364456 , 2007 AN ,346.50334951620766,-36.43309349832901, MB>Middle ,18.8,2458362.2017563987
2477, 364456 , 2007 AN ,346.4952452922629,-36.43574541874801, MB>Middle ,18.8,2458362.2435474438
2478, 364456 , 2007 AN ,346.48714106840845,-36.43839733913747, MB>Middle ,18.8,2458362.2853384884
2479, 364456 , 2007 AN ,346.479036844554,-36.44104925952692, MB>Middle ,18.8,2458362.327129533
2480, 364456 , 2007 AN ,346.47093262060923,-36.443701179945926, MB>Middle ,18.8,2458362.368920578
2481, 364456 , 2007 AN ,346.4628283967548,-36.44635310033538, MB>Middle ,18.8,2458362.410711623
2482, 364456 , 2007 AN ,346.45472417290034,-36.44900502072483, MB>Middle ,18.8,2458362.4525026674
2483, 364456 , 2007 AN ,346.4466199490459,-36.45165694111429, MB>Middle ,18.8,2458362.494293712
2484, 364456 , 2007 AN ,346.4385157251011,-36.45430886153329, MB>Middle ,18.8,2458362.536084757
2485, 364456 , 2007 AN ,346.4304115012467,-36.456960781922746, MB>Middle ,18.8,2458362.577875802
2486, 364456 , 2007 AN ,346.42433333333327,-36.45894972222222, MB>Middle ,18.8,2458362.6092190854
2487, 364456 , 2007 AN ,346.42233243037697,-36.45960226615978, MB>Middle ,18.8,2458362.6196668465
2488, 364456 , 2007 AN ,346.4143288183733,-36.46221244196817, MB>Middle ,18.8,2458362.6614578916
2489, 364456 , 2007 AN ,346.4063252064588,-36.46482261774747, MB>Middle ,18.8,2458362.703248936
2490, 364456 , 2007 AN ,346.3983215945443,-36.46743279352678, MB>Middle ,18.8,2458362.745039981
2491, 364456 , 2007 AN ,346.3903179826299,-36.470042969306085, MB>Middle ,18.8,2458362.7868310255
2492, 364456 , 2007 AN ,346.3823143706262,-36.47265314511448, MB>Middle ,18.8,2458362.8286220706
2493, 364456 , 2007 AN ,346.3743107587117,-36.47526332089379, MB>Middle ,18.8,2458362.8704131152
2494, 364456 , 2007 AN ,346.3663071467972,-36.47787349667309, MB>Middle ,18.8,2458362.91220416
2495, 364456 , 2007 AN ,346.3583035347936,-36.48048367248148, MB>Middle ,18.8,2458362.953995205
2496, 364456 , 2007 AN ,346.3502999228791,-36.48309384826079, MB>Middle ,18.8,2458362.9957862496
2497, 364456 , 2007 AN ,346.3422963109646,-36.485704024040096, MB>Middle ,18.8,2458363.0375772943
2498, 364456 , 2007 AN ,346.334292698961,-36.48831419984849, MB>Middle ,18.8,2458363.0793683394
2499, 364456 , 2007 AN ,346.3285758333333,-36.49017861111111, MB>Middle ,18.8,2458363.1092190854
2500, 364456 , 2007 AN ,346.32631733580297,-36.490917456888106, MB>Middle ,18.8,2458363.121159384
2501, 364456 , 2007 AN ,346.31841259453495,-36.49350341707876, MB>Middle ,18.8,2458363.1629504287
2502, 364456 , 2007 AN ,346.3105078532669,-36.49608937726943, MB>Middle ,18.8,2458363.2047414733
2503, 364456 , 2007 AN ,346.3026031119108,-36.498675337488905, MB>Middle ,18.8,2458363.2465325184
2504, 364456 , 2007 AN ,346.2946983706428,-36.50126129767956, MB>Middle ,18.8,2458363.288323563
2505, 364456 , 2007 AN ,346.28679362937476,-36.50384725787023, MB>Middle ,18.8,2458363.3301146077
2506, 364456 , 2007 AN ,346.2788888880186,-36.506433218089704, MB>Middle ,18.8,2458363.371905653
2507, 364456 , 2007 AN ,346.2709841467506,-36.50901917828036, MB>Middle ,18.8,2458363.4136966974
2508, 364456 , 2007 AN ,346.2630794054826,-36.511605138471026, MB>Middle ,18.8,2458363.455487742
2509, 364456 , 2007 AN ,346.25517466421456,-36.514191098661684, MB>Middle ,18.8,2458363.4972787867
2510, 364456 , 2007 AN ,346.24726992285844,-36.51677705888116, MB>Middle ,18.8,2458363.539069832
2511, 364456 , 2007 AN ,346.2393651815904,-36.519363019071825, MB>Middle ,18.8,2458363.5808608765
2512, 364456 , 2007 AN ,346.23400124999995,-36.521117777777775, MB>Middle ,18.8,2458363.6092190854
2513, 364456 , 2007 AN ,346.23149097763553,-36.52194839717294, MB>Middle ,18.8,2458363.622651921
2514, 364456 , 2007 AN ,346.2236812412553,-36.524532546447126, MB>Middle ,18.8,2458363.664442966
2515, 364456 , 2007 AN ,346.2158715049621,-36.52711669569252, MB>Middle ,18.8,2458363.706234011
2516, 364456 , 2007 AN ,346.20806176866887,-36.52970084493791, MB>Middle ,18.8,2458363.7480250555
2517, 364456 , 2007 AN ,346.20025203237566,-36.53228499418331, MB>Middle ,18.8,2458363.7898161
2518, 364456 , 2007 AN ,346.1924422959954,-36.5348691434575, MB>Middle ,18.8,2458363.8316071453
2519, 364456 , 2007 AN ,346.1846325597022,-36.53745329270289, MB>Middle ,18.8,2458363.87339819
2520, 364456 , 2007 AN ,346.176822823409,-36.540037441948286, MB>Middle ,18.8,2458363.9151892345
2521, 364456 , 2007 AN ,346.16901308702876,-36.54262159122247, MB>Middle ,18.8,2458363.9569802796
2522, 364456 , 2007 AN ,346.16120335073555,-36.545205740467864, MB>Middle ,18.8,2458363.9987713243
2523, 364456 , 2007 AN ,346.15339361444234,-36.54778988971326, MB>Middle ,18.8,2458364.040562369
2524, 364456 , 2007 AN ,346.1455838781491,-36.55037403895866, MB>Middle ,18.8,2458364.0823534136
2525, 364456 , 2007 AN ,346.14056333333326,-36.552035277777776, MB>Middle ,18.8,2458364.1092190854
2526, 364456 , 2007 AN ,346.13780522385866,-36.55296807214668, MB>Middle ,18.8,2458364.1241444587
2527, 364456 , 2007 AN ,346.13008251741593,-36.55557989635053, MB>Middle ,18.8,2458364.1659355033
2528, 364456 , 2007 AN ,346.1223598109732,-36.558191720554376, MB>Middle ,18.8,2458364.207726548
2529, 364456 , 2007 AN ,346.1146371044444,-36.560803544787326, MB>Middle ,18.8,2458364.249517593
2530, 364456 , 2007 AN ,346.10691439800166,-36.56341536899117, MB>Middle ,18.8,2458364.2913086377
2531, 364456 , 2007 AN ,346.09919169155893,-36.56602719319502, MB>Middle ,18.8,2458364.3330996823
2532, 364456 , 2007 AN ,346.09146898511614,-36.568639017398866, MB>Middle ,18.8,2458364.374890727
2533, 364456 , 2007 AN ,346.08374627858734,-36.57125084163181, MB>Middle ,18.8,2458364.416681772
2534, 364456 , 2007 AN ,346.0760235721446,-36.573862665835655, MB>Middle ,18.8,2458364.4584728167
2535, 364456 , 2007 AN ,346.0683008657019,-36.5764744900395, MB>Middle ,18.8,2458364.5002638614
2536, 364456 , 2007 AN ,346.0605781591731,-36.57908631427245, MB>Middle ,18.8,2458364.5420549065
2537, 364456 , 2007 AN ,346.05285545273034,-36.5816981384763, MB>Middle ,18.8,2458364.583845951
2538, 364456 , 2007 AN ,346.0481666666666,-36.58328388888889, MB>Middle ,18.8,2458364.6092190854
2539, 364456 , 2007 AN ,346.0451604241481,-36.584336568815964, MB>Middle ,18.8,2458364.625636996
2540, 364456 , 2007 AN ,346.0375081703562,-36.587016117759234, MB>Middle ,18.8,2458364.667428041
2541, 364456 , 2007 AN ,346.0298559166495,-36.58969566667264, MB>Middle ,18.8,2458364.7092190855
2542, 364456 , 2007 AN ,346.0222036629429,-36.59237521558605, MB>Middle ,18.8,2458364.75101013
2543, 364456 , 2007 AN ,346.0145514092362,-36.595054764499466, MB>Middle ,18.8,2458364.792801175
2544, 364456 , 2007 AN ,346.00689915544433,-36.59773431344273, MB>Middle ,18.8,2458364.83459222
2545, 364456 , 2007 AN ,345.9992469017377,-36.60041386235614, MB>Middle ,18.8,2458364.8763832645
2546, 364456 , 2007 AN ,345.991594648031,-36.603093411269555, MB>Middle ,18.8,2458364.918174309
2547, 364456 , 2007 AN ,345.98394239423914,-36.60577296021282, MB>Middle ,18.8,2458364.9599653543
2548, 364456 , 2007 AN ,345.97629014053246,-36.60845250912623, MB>Middle ,18.8,2458365.001756399
2549, 364456 , 2007 AN ,345.96863788682583,-36.611132058039644, MB>Middle ,18.8,2458365.0435474436
2550, 364456 , 2007 AN ,345.96098563311915,-36.61381160695305, MB>Middle ,18.8,2458365.085338488
2551, 364456 , 2007 AN ,345.95661291666664,-36.61534277777778, MB>Middle ,18.8,2458365.1092190854
2552, 364456 , 2007 AN ,345.95334905096917,-36.616544190722614, MB>Middle ,18.8,2458365.1271295333
2553, 364456 , 2007 AN ,345.9457333644266,-36.619347487562656, MB>Middle ,18.8,2458365.168920578
2554, 364456 , 2007 AN ,345.93811767788395,-36.6221507844027, MB>Middle ,18.8,2458365.2107116226
2555, 364456 , 2007 AN ,345.9305019912565,-36.62495408127398, MB>Middle ,18.8,2458365.2525026677
2556, 364456 , 2007 AN ,345.9228863047139,-36.62775737811402, MB>Middle ,18.8,2458365.2942937124
2557, 364456 , 2007 AN ,345.91527061817135,-36.63056067495406, MB>Middle ,18.8,2458365.336084757
2558, 364456 , 2007 AN ,345.9076549316287,-36.633363971794104, MB>Middle ,18.8,2458365.3778758016
2559, 364456 , 2007 AN ,345.90003924500127,-36.63616726866539, MB>Middle ,18.8,2458365.4196668467
2560, 364456 , 2007 AN ,345.8924235584587,-36.63897056550543, MB>Middle ,18.8,2458365.4614578914
2561, 364456 , 2007 AN ,345.8848078719161,-36.641773862345474, MB>Middle ,18.8,2458365.503248936
2562, 364456 , 2007 AN ,345.8771921852886,-36.64457715921675, MB>Middle ,18.8,2458365.545039981
2563, 364456 , 2007 AN ,345.869576498746,-36.647380456056794, MB>Middle ,18.8,2458365.586831026
2564, 364456 , 2007 AN ,345.8654966666666,-36.64888222222222, MB>Middle ,18.8,2458365.6092190854
2565, 364456 , 2007 AN ,345.8619445783727,-36.650278256213205, MB>Middle ,18.8,2458365.6286220704
2566, 364456 , 2007 AN ,345.85429392665606,-36.653285098657896, MB>Middle ,18.8,2458365.670413115
2567, 364456 , 2007 AN ,345.8466432748542,-36.6562919411361, MB>Middle ,18.8,2458365.71220416
2568, 364456 , 2007 AN ,345.8389926231376,-36.65929878358079, MB>Middle ,18.8,2458365.753995205
2569, 364456 , 2007 AN ,345.83134197142095,-36.66230562602548, MB>Middle ,18.8,2458365.7957862495
2570, 364456 , 2007 AN ,345.8236913196191,-36.66531246850368, MB>Middle ,18.8,2458365.8375772946
2571, 364456 , 2007 AN ,345.8160406679025,-36.66831931094837, MB>Middle ,18.8,2458365.879368339
2572, 364456 , 2007 AN ,345.8083900161859,-36.67132615339307, MB>Middle ,18.8,2458365.921159384
2573, 364456 , 2007 AN ,345.8007393644693,-36.67433299583776, MB>Middle ,18.8,2458365.9629504285
2574, 364456 , 2007 AN ,345.79308871266744,-36.67733983831595, MB>Middle ,18.8,2458366.0047414736
2575, 364456 , 2007 AN ,345.7854380609508,-36.68034668076065, MB>Middle ,18.8,2458366.046532518
2576, 364456 , 2007 AN ,345.77778740923424,-36.68335352320534, MB>Middle ,18.8,2458366.088323563
2577, 364456 , 2007 AN ,345.7739620833333,-36.68485694444444, MB>Middle ,18.8,2458366.1092190854
2578, 364456 , 2007 AN ,345.7700410559391,-36.686517256232044, MB>Middle ,18.8,2458366.130114608
2579, 364456 , 2007 AN ,345.762199001238,-36.68983787977025, MB>Middle ,18.8,2458366.1719056526
2580, 364456 , 2007 AN ,345.7543569465369,-36.69315850330846, MB>Middle ,18.8,2458366.2136966973
2581, 364456 , 2007 AN ,345.74651489174846,-36.69647912688367, MB>Middle ,18.8,2458366.2554877424
2582, 364456 , 2007 AN ,345.73867283704743,-36.69979975042188, MB>Middle ,18.8,2458366.297278787
2583, 364456 , 2007 AN ,345.73083078234635,-36.70312037396009, MB>Middle ,18.8,2458366.3390698317
2584, 364456 , 2007 AN ,345.72298872764526,-36.7064409974983, MB>Middle ,18.8,2458366.3808608763
2585, 364456 , 2007 AN ,345.7151466728568,-36.70976162107351, MB>Middle ,18.8,2458366.4226519214
2586, 364456 , 2007 AN ,345.7073046181558,-36.71308224461172, MB>Middle ,18.8,2458366.464442966
2587, 364456 , 2007 AN ,345.6994625634547,-36.71640286814993, MB>Middle ,18.8,2458366.5062340107
2588, 364456 , 2007 AN ,345.69162050866623,-36.719723491725134, MB>Middle ,18.8,2458366.548025056
2589, 364456 , 2007 AN ,345.6837784539652,-36.72304411526335, MB>Middle ,18.8,2458366.5898161004
2590, 364456 , 2007 AN ,345.68013749999994,-36.724585833333336, MB>Middle ,18.8,2458366.6092190854
2591, 364456 , 2007 AN ,345.67564819030963,-36.72659483830347, MB>Middle ,18.8,2458366.631607145
2592, 364456 , 2007 AN ,345.6672681455605,-36.7303449809116, MB>Middle ,18.8,2458366.6733981897
2593, 364456 , 2007 AN ,345.65888810071806,-36.734095123561524, MB>Middle ,18.8,2458366.715189235
2594, 364456 , 2007 AN ,345.650508055969,-36.73784526616966, MB>Middle ,18.8,2458366.7569802795
2595, 364456 , 2007 AN ,345.64212801121994,-36.74159540877779, MB>Middle ,18.8,2458366.798771324
2596, 364456 , 2007 AN ,345.6337479663775,-36.745345551427704, MB>Middle ,18.8,2458366.840562369
2597, 364456 , 2007 AN ,345.62536792162837,-36.74909569403584, MB>Middle ,18.8,2458366.882353414
2598, 364456 , 2007 AN ,345.6169878768793,-36.75284583664397, MB>Middle ,18.8,2458366.9241444585
2599, 364456 , 2007 AN ,345.60860783213025,-36.756595979252104, MB>Middle ,18.8,2458366.965935503
2600, 364456 , 2007 AN ,345.6002277872878,-36.760346121902025, MB>Middle ,18.8,2458367.0077265482
2601, 364456 , 2007 AN ,345.5918477425387,-36.76409626451016, MB>Middle ,18.8,2458367.049517593
2602, 364456 , 2007 AN ,345.5834676977896,-36.76784640711829, MB>Middle ,18.8,2458367.0913086375
2603, 364456 , 2007 AN ,345.57987625,-36.76945361111111, MB>Middle ,18.8,2458367.1092190854
2604, 364456 , 2007 AN ,345.57441306587714,-36.77180001245639, MB>Middle ,18.8,2458367.1330996826
2605, 364456 , 2007 AN ,345.5648524937687,-36.77590621476486, MB>Middle ,18.8,2458367.1748907273
2606, 364456 , 2007 AN ,345.5552919216602,-36.78001241707334, MB>Middle ,18.8,2458367.216681772
2607, 364456 , 2007 AN ,345.5457313495518,-36.784118619381815, MB>Middle ,18.8,2458367.2584728166
2608, 364456 , 2007 AN ,345.53617077733674,-36.788224821736044, MB>Middle ,18.8,2458367.3002638617
2609, 364456 , 2007 AN ,345.5266102052283,-36.79233102404452, MB>Middle ,18.8,2458367.3420549063
2610, 364456 , 2007 AN ,345.5170496331198,-36.796437226353, MB>Middle ,18.8,2458367.383845951
2611, 364456 , 2007 AN ,345.50748906090485,-36.800543428707236, MB>Middle ,18.8,2458367.425636996
2612, 364456 , 2007 AN ,345.4979284887964,-36.80464963101571, MB>Middle ,18.8,2458367.4674280407
2613, 364456 , 2007 AN ,345.48836791668793,-36.808755833324184, MB>Middle ,18.8,2458367.5092190853
2614, 364456 , 2007 AN ,345.4788073445794,-36.81286203563266, MB>Middle ,18.8,2458367.55101013
2615, 364456 , 2007 AN ,345.46924677236444,-36.81696823798689, MB>Middle ,18.8,2458367.592801175
2616, 364456 , 2007 AN ,345.46549083333326,-36.818581388888894, MB>Middle ,18.8,2458367.6092190854
2617, 364456 , 2007 AN ,345.45871569901345,-36.82088900497222, MB>Middle ,18.8,2458367.6345922197
2618, 364456 , 2007 AN ,345.44755665427334,-36.824689784396114, MB>Middle ,18.8,2458367.6763832644
2619, 364456 , 2007 AN ,345.43639760940886,-36.82849056386235, MB>Middle ,18.8,2458367.7181743095
2620, 364456 , 2007 AN ,345.42523856466875,-36.83229134328624, MB>Middle ,18.8,2458367.759965354
2621, 364456 , 2007 AN ,345.41407951992863,-36.83609212271013, MB>Middle ,18.8,2458367.8017563988
2622, 364456 , 2007 AN ,345.4029204750642,-36.83989290217637, MB>Middle ,18.8,2458367.843547444
2623, 364456 , 2007 AN ,345.3917614303241,-36.84369368160026, MB>Middle ,18.8,2458367.8853384885
2624, 364456 , 2007 AN ,345.380602385584,-36.84749446102415, MB>Middle ,18.8,2458367.927129533
2625, 364456 , 2007 AN ,345.3694433408439,-36.85129524044804, MB>Middle ,18.8,2458367.968920578
2626, 364456 , 2007 AN ,345.35828429597944,-36.85509601991428, MB>Middle ,18.8,2458368.010711623
2627, 364456 , 2007 AN ,345.34712525123933,-36.85889679933817, MB>Middle ,18.8,2458368.0525026675
2628, 364456 , 2007 AN ,345.3359662064992,-36.86269757876206, MB>Middle ,18.8,2458368.094293712
2629, 364456 , 2007 AN ,345.3319808333333,-36.864055, MB>Middle ,18.8,2458368.1092190854
2630, 364456 , 2007 AN ,345.32425641536173,-36.86583464180514, MB>Middle ,18.8,2458368.1360847573
2631, 364456 , 2007 AN ,345.31224065420645,-36.86860297347116, MB>Middle ,18.8,2458368.177875802
2632, 364456 , 2007 AN ,345.30022489305117,-36.87137130513719, MB>Middle ,18.8,2458368.2196668466
2633, 364456 , 2007 AN ,345.28820913189594,-36.874139636803214, MB>Middle ,18.8,2458368.261457891
2634, 364456 , 2007 AN ,345.2761933706068,-36.876907968500085, MB>Middle ,18.8,2458368.3032489363
2635, 364456 , 2007 AN ,345.2641776094515,-36.87967630016611, MB>Middle ,18.8,2458368.345039981
2636, 364456 , 2007 AN ,345.2521618482962,-36.882444631832136, MB>Middle ,18.8,2458368.3868310256
2637, 364456 , 2007 AN ,345.2401460870071,-36.885212963529014, MB>Middle ,18.8,2458368.4286220707
2638, 364456 , 2007 AN ,345.2281303258518,-36.88798129519504, MB>Middle ,18.8,2458368.4704131153
2639, 364456 , 2007 AN ,345.21611456469657,-36.890749626861066, MB>Middle ,18.8,2458368.51220416
2640, 364456 , 2007 AN ,345.2040988035413,-36.89351795852709, MB>Middle ,18.8,2458368.5539952046
2641, 364456 , 2007 AN ,345.19208304225214,-36.89628629022396, MB>Middle ,18.8,2458368.5957862497
2642, 364456 , 2007 AN ,345.1882208333333,-36.89717611111111, MB>Middle ,18.8,2458368.6092190854
2643, 364456 , 2007 AN ,345.1801028233854,-36.89837643532303, MB>Middle ,18.8,2458368.6375772944
2644, 364456 , 2007 AN ,345.1681394403394,-36.900145334156456, MB>Middle ,18.8,2458368.679368339
2645, 364456 , 2007 AN ,345.15617605716017,-36.9019142330096, MB>Middle ,18.8,2458368.721159384
2646, 364456 , 2007 AN ,345.14421267411416,-36.90368313184303, MB>Middle ,18.8,2458368.7629504288
2647, 364456 , 2007 AN ,345.1322492910682,-36.90545203067646, MB>Middle ,18.8,2458368.8047414734
2648, 364456 , 2007 AN ,345.12028590802225,-36.90722092950989, MB>Middle ,18.8,2458368.846532518
2649, 364456 , 2007 AN ,345.10832252484295,-36.90898982836303, MB>Middle ,18.8,2458368.888323563
2650, 364456 , 2007 AN ,345.096359141797,-36.91075872719646, MB>Middle ,18.8,2458368.930114608
2651, 364456 , 2007 AN ,345.084395758751,-36.91252762602989, MB>Middle ,18.8,2458368.9719056524
2652, 364456 , 2007 AN ,345.07243237557174,-36.914296524883035, MB>Middle ,18.8,2458369.0136966975
2653, 364456 , 2007 AN ,345.0604689925257,-36.91606542371647, MB>Middle ,18.8,2458369.055487742
2654, 364456 , 2007 AN ,345.0485056094798,-36.91783432254989, MB>Middle ,18.8,2458369.097278787
