,Number,Name,H,Period [Hours],U,Diameter
1772,60335,2000 AR42,16.49,5.25,3-,1.22
1773,168378,1997 ET30,16.94,5.721,3,1.22
1774,152558,1990 SA,16.94,8.147,3-,1.22
1775,84203,2002 RD133,16.23,17.728,3-,1.22
1776,123937,2001 EX16,16.49,39.82,2,1.22
1777,106848,2000 YP16,16.92,2.199,2+,1.23
1778,312942,1995 EK1,16.92,8.444,3,1.23
1779,170891,2004 TY16,16.89,2.795,3,1.24
1780,9856,1991 EE,16.9,3.045,3,1.24
1781,68346,2001 KZ66,16.9,4.987,3,1.24
1782,12989,Chriseander,16.46,5.67,2,1.24
1783,54212,2000 HJ89,16.9,19.067,3-,1.24
1784,138524,2000 OJ8,16.88,2.6835,2,1.25
1785,209060,2003 QU50,16.27,4.14,3-,1.25
1786,80623,2000 AE184,16.27,5.057,2+,1.25
1787,5693,1993 EA,16.87,2.496,2,1.26
1788,141670,2002 JS100,16.86,4.693,2+,1.26
1789,94608,2001 VR109,16.42,6.02,2+,1.26
1790,138883,2000 YL29,16.86,10.592,2+,1.26
1791,136618,1994 CN2,16.87,13.0,2-,1.26
1792,119356,2001 SF235,16.76,48.0,2,1.26
1793,436775,2012 LC1,16.85,5.687,3,1.27
1794,350988,2003 GW,16.85,9.58,2-,1.27
1795,338176,2002 RC118,16.84,9.98,2,1.27
1796,138877,2000 XG47,16.83,8.71,2,1.28
1797,11318,1994 XZ4,16.81,2.977,2+,1.29
1798,153591,2001 SN263,16.81,3.423,3,1.29
1799,259650,2003 WH103,16.82,3.6,2-,1.29
1800,177200,2003 UL86,16.81,4.51,2+,1.29
1801,333888,1998 ST4,16.82,5.316,3,1.29
1802,373406,1996 RW14,16.81,7.5,2,1.29
1803,117306,2004 VF21,16.82,14.462,3-,1.29
1804,80218,1999 VO123,16.79,3.1451,3,1.3
1805,507366,2011 XO3,16.8,9.117,3-,1.3
1806,134422,1998 QM3,16.1,25.4,2+,1.3
1807,168381,1997 LY4,16.8,46.07,3,1.3
1808,75295,1999 XH30,16.19,76.0,2-,1.3
1809,6569,Ondaatje,16.78,5.958,3-,1.31
1810,137062,1998 WM,16.77,2.58,2,1.32
1811,35396,1997 XF11,16.77,3.259,3,1.32
1812,237192,2008 UA242,16.76,4.8,2,1.32
1813,162980,2001 RR17,16.77,12.71,2,1.32
1814,450160,2000 RM12,16.76,14.51,2+,1.32
1815,374851,2006 VV2,16.75,2.425,3,1.33
1816,315098,2007 EX,16.75,2.447,3-,1.33
1817,66391,Moshup,16.74,2.765,3,1.33
1818,5381,Sekhmet,16.75,2.8233,3,1.33
1819,3551,Verenia,16.75,4.93,2,1.33
1820,115978,2003 WQ56,16.75,9.438,3-,1.33
1821,17274,2000 LC16,16.75,16.495,3,1.33
1822,153842,2001 XT30,16.74,17.95,2+,1.33
1823,135486,2001 XP2,16.05,69.0,2-,1.33
1824,303174,2004 FH11,16.73,2.523,3-,1.34
1825,25330,1999 KV4,16.73,4.919,3,1.34
1826,,2016 UU212,18.1,6.15,2,1.34
1827,115407,2003 ST294,16.29,7.01,2+,1.34
1828,53110,1999 AR7,16.72,2.7375,3,1.35
1829,8566,1996 EN,16.72,4.845,3,1.35
1830,250365,2003 SJ307,16.71,5.35,2-,1.35
1831,148249,2000 EO125,16.83,5.63,3-,1.35
1832,138325,2000 GO82,16.72,6.122,2,1.35
1833,81263,2000 FZ43,16.1,6.3,3-,1.35
1834,366833,2005 MC,16.72,9.33,2,1.35
1835,8037,1993 HO1,16.71,12.98,2+,1.35
1836,5011,Ptah,16.71,56.3,2,1.35
1837,13553,Masaakikoya,16.71,58.0,2,1.35
1838,285944,2001 RZ11,16.7,2.2455,2,1.36
1839,137805,1999 YK5,16.7,3.93,3-,1.36
1840,285263,1998 QE2,16.7,4.749,3,1.36
1841,494706,2005 GL9,16.69,5.131,3,1.36
1842,154555,2003 HA,16.7,5.183,3,1.36
1843,140288,2001 SN289,16.7,6.58,2,1.36
1844,2061,Anza,16.7,6.712,2,1.36
1845,162038,1996 DH,16.7,7.16,2,1.36
1846,82163,2001 GA11,16.25,8.2,2,1.36
1847,53430,1999 TY16,16.69,9.5819,3,1.36
1848,147055,2002 RU101,16.7,9.655,3,1.36
1849,132450,2002 HT1,16.7,10.7,2-,1.36
1850,49791,1999 XF31,16.07,13.822,3,1.36
1851,253106,2002 UR3,16.69,180.0,2,1.36
1852,366343,1994 LC1,16.68,2.406,3,1.37
1853,52750,1998 KK17,16.68,26.43,2+,1.37
1854,189218,2004 DC37,16.68,41.2,2-,1.37
1855,3671,Dionysus,16.67,2.7053,3,1.38
1856,20790,2000 SE45,16.66,2.792,2,1.38
1857,137032,1998 UO1,16.66,2.925,2,1.38
1858,385343,2002 LV,16.67,6.195,3,1.38
1859,48336,2002 PS6,15.97,7.031,3,1.38
1860,144332,2004 DV24,16.67,7.985,3-,1.38
1861,42286,2001 TN41,16.67,77.9,2+,1.38
1862,214869,2007 PA8,16.67,102.24,3,1.38
1863,152679,1998 KU2,16.67,125.0,2,1.38
1864,100926,1998 MQ,16.65,2.328,2+,1.39
1865,7482,1994 PC1,16.65,2.5999,3,1.39
1866,3553,Mera,16.65,3.1944,2,1.39
1867,202908,1996 TH11,16.65,5.308,3,1.39
1868,346694,2008 YZ121,16.32,8.2,2,1.39
1869,68216,2001 CV26,16.63,2.429,3,1.4
1870,141795,2002 NJ26,16.63,4.7809,3,1.4
1871,307505,2002 YX11,16.64,6.017,3,1.4
1872,175114,2004 QQ,16.64,8.879,2+,1.4
1873,54686,2001 DU8,16.63,9.958,3,1.4
1874,226268,2003 AN55,16.63,31.168,3-,1.4
1875,41503,2000 QG148,16.19,42.81,2+,1.4
1876,168315,1982 RA1,16.62,1.9,2-,1.41
1877,159399,1998 UL1,16.62,4.01,2-,1.41
1878,159402,1999 AP10,16.62,7.9219,3,1.41
1879,60151,1999 UZ6,16.57,13.89,3,1.41
1880,144411,2004 EW9,16.62,49.94,3,1.41
1881,162011,Konnohmaru,16.6,2.998,3-,1.42
1882,339258,2004 VQ64,16.1,3.6271,3,1.42
1883,485652,2011 WO41,16.6,4.609,2,1.42
1884,189296,2005 UT407,16.61,15.54,2+,1.42
1885,106836,2000 YG8,16.5,20.1,2,1.42
1886,276741,2004 EM66,16.59,4.573,2,1.43
1887,6087,Lupo,15.61,4.712,3,1.43
1888,11398,1998 YP11,16.59,38.6,3,1.43
1889,163696,2003 EB50,16.59,62.06,3-,1.43
1890,130778,2000 SX369,15.98,320.3,2,1.43
1891,154029,2002 CY46,16.58,2.554,3,1.44
1892,161989,Cacus,16.58,3.7538,3,1.44
1893,387814,2004 FK1,16.58,5.161,3,1.44
1894,89959,2002 NT7,16.58,5.527,3-,1.44
1895,238063,2003 EG,16.58,7.23,3-,1.44
1896,117687,2005 EX259,16.7,15.47,2,1.44
1897,99248,2001 KY66,16.56,19.7,2-,1.45
1898,16064,Davidharvey,16.56,178.5,2,1.45
1899,429733,2011 LX10,16.54,2.649,3-,1.46
1900,154278,2002 TB9,16.55,7.85,2+,1.46
1901,92336,2000 GY81,15.84,28.212,2+,1.46
1902,88188,2000 XH44,16.53,2.6906,3,1.47
1903,169078,Chuckshaw,16.29,40.7,2,1.47
1904,3102,Krok,16.52,149.4,3,1.47
1905,101610,1999 CW7,16.51,3.845,3,1.48
1906,163243,2002 FB3,16.52,6.231,2,1.48
1907,114127,2002 VL50,16.08,6.4,3-,1.48
1908,134549,1999 RN154,15.9,124.0,2-,1.48
1909,103132,1999 XY198,15.89,2.51,2+,1.49
1910,65706,1992 NA,16.5,3.4844,3,1.49
1911,41434,2000 GB82,16.5,4.132,3-,1.49
1912,46053,Davidpatter,16.5,5.0,2,1.49
1913,69142,2003 FL115,15.8,7.389,3,1.49
1914,111717,2002 CE36,16.06,14.3,2,1.49
1915,46784,1998 HK117,15.89,19.0,2-,1.49
1916,301917,1999 SK2,16.5,22.0,2,1.49
1917,85258,1993 TE16,16.49,2.85,2,1.5
1918,97805,2000 OJ15,16.05,2.976,2,1.5
1919,100004,1983 VA,16.49,3.1643,3,1.5
1920,31881,2000 FL15,16.49,4.16,2,1.5
1921,100440,1996 PJ6,16.6,4.5088,2,1.5
1922,137084,1998 XS16,16.48,5.419,3,1.5
1923,82660,2001 PG16,15.87,5.631,2,1.5
1924,71734,2000 LX9,15.79,6.27,2,1.5
1925,88352,2001 OJ86,15.88,7.01,2-,1.5
1926,146042,2000 ET4,16.38,8.66,2,1.5
1927,23998,1999 RP29,15.79,13.526,3-,1.5
1928,192642,1999 RD32,16.48,17.08,2,1.5
1929,188077,2001 XW47,16.04,525.0,2-,1.5
1930,98866,Giannabusso,15.85,3.262,2,1.51
1931,172652,2003 YE77,16.47,3.9,2,1.51
1932,97908,2000 QA81,16.47,11.04,2-,1.51
1933,38635,2000 LB21,15.85,2.144,2-,1.52
1934,88666,2001 RP79,16.46,4.6063,3,1.52
1935,26383,1999 MA2,15.58,4.918,3,1.52
1936,17188,1999 WC2,16.46,5.0638,3,1.52
1937,310440,2000 BL2,16.45,980.0,2+,1.52
1938,218099,2002 MH3,16.44,5.0688,3-,1.53
1939,76841,2000 TC33,15.73,4.895,3,1.54
1940,86067,1999 RM28,16.43,9.196,3-,1.54
1941,143678,2003 SA224,16.43,35.0,2,1.54
1942,184990,2006 KE89,16.42,2.5435,2+,1.55
1943,145656,4788 P-L,16.42,2.968,3-,1.55
1944,68537,2001 VC123,15.72,2.997,3,1.55
1945,5653,Camarillo,16.42,4.834,3,1.55
1946,189008,1996 FR3,16.41,5.36,3-,1.55
1947,138666,2000 RX96,15.97,8.6824,3,1.55
1948,24443,2000 OG,16.4,4.069,2,1.56
1949,330825,2008 XE3,16.4,4.409,3-,1.56
1950,163051,2001 YJ4,16.4,4.693,2,1.56
1951,513720,2012 TB4,17.15,6.3,2,1.56
1952,9969,Braille,16.4,226.4,2,1.56
1953,105247,2000 QH3,16.39,2.73194,2,1.57
1954,1862,Apollo,16.38,3.065,3,1.57
1955,31210,1998 BX7,16.38,6.379,3,1.57
1956,68435,2001 RF81,15.95,6.5,2+,1.57
1957,345853,2007 PU11,16.39,56.8,3,1.57
1958,90265,2003 CL5,16.3,23.42,3,1.59
1959,68950,2002 QF15,16.4,45.24,2,1.59
1960,87126,2000 MF4,16.46,2.497,2,1.6
1961,152931,2000 EA107,16.35,4.1367,3,1.6
1962,308242,2005 GO21,16.35,11.0,2,1.6
1963,146134,2000 SE1,16.34,21.782,3,1.6
1964,218863,2006 WO127,16.34,210.0,2,1.6
1965,77357,2001 FW125,15.72,2.6,2-,1.61
1966,63440,Rozek,15.63,3.29687,3,1.61
1967,375941,2009 WE102,16.33,3.64,2,1.61
1968,100756,1998 FM5,16.33,6.369,3,1.61
1969,385580,2004 XO14,16.33,8.4172,3-,1.61
1970,96590,1998 XB,16.33,520.0,3,1.61
1971,267494,2002 JB9,16.32,2.4261,3,1.62
1972,164716,1998 GH,15.88,2.66,2-,1.62
1973,209924,2005 WS55,16.32,2.726,2,1.62
1974,142131,2002 RV11,16.44,4.683,3,1.62
1975,16382,1981 ER27,15.69,4.9,2,1.62
1976,233080,2005 PG,16.32,7.18,3,1.62
1977,137528,1999 VP54,16.32,13.7,2,1.62
1978,129442,1981 EC15,16.32,15.67,2,1.62
1979,136923,1998 JH2,16.32,15.7,2,1.62
1980,233401,2006 FF39,16.32,15.896,3-,1.62
1981,215531,2002 VS105,16.32,52.593,2,1.62
1982,326317,1999 VN23,16.31,2.98,2,1.63
1983,125738,2001 XE116,15.86,4.09,2,1.63
1984,6322,1991 CQ,16.31,4.323,3,1.63
1985,72007,2000 XM7,16.3,4.89,2,1.63
1986,137509,1999 VA29,16.31,5.26,2+,1.63
1987,395907,2013 AC78,16.48,5.33,2,1.63
1988,36183,1999 TX16,16.3,5.613,3,1.63
1989,132114,2002 CE224,16.42,5.672,3-,1.63
1990,428086,2006 NM,16.3,20.0,2-,1.63
1991,24815,1994 VQ6,15.61,31.17,3,1.63
1992,16816,1997 UF9,16.29,2.449,2+,1.64
1993,163693,Atira,16.3,3.398,3,1.64
1994,275976,2001 XV10,16.29,6.41,2-,1.64
1995,9084,Achristou,15.85,8.84,2+,1.64
1996,164083,2003 WU103,16.29,14.0,2-,1.64
1997,33325,1998 RH3,15.26,3.355,3,1.65
1998,96327,Ullmann,15.58,3.639,2,1.65
1999,28992,2001 MW28,16.17,16.6,2,1.65
2000,19764,2000 NF5,16.28,59.263,3,1.65
2001,37634,1993 UZ,15.58,82.0,2+,1.65
2002,53432,1999 UT55,15.82,3.33,3,1.66
2003,142040,2002 QE15,16.26,3.853,2,1.66
2004,106538,2000 WK63,16.27,51.2,2,1.66
2005,41660,2000 SV362,15.57,77.2,2+,1.66
2006,54234,2000 JD16,15.55,2.664,3-,1.67
2007,85799,1998 VV50,16.25,3.797,2-,1.67
2008,72393,2001 CH18,16.25,4.9,2,1.67
2009,11058,1991 PN10,15.13,6.517,3,1.67
2010,48707,1996 KR1,15.55,230.0,3-,1.67
2011,63047,2000 WQ93,15.92,2.816,2,1.68
2012,12711,Tukmit,16.24,3.4848,3,1.68
2013,105155,2000 NG26,15.8,5.62,2,1.68
2014,,2016 UM219,17.6,6.59,3-,1.68
2015,90988,1997 XS13,16.36,8.8,2-,1.68
2016,39890,Bobstephens,16.24,9.55,2,1.68
2017,37568,1989 TP,15.8,51.85,2,1.68
2018,85275,1994 LY,16.22,2.6967,3,1.69
2019,16585,1992 QR,15.24,5.25,3,1.69
2020,44779,1999 TM153,15.62,7.43,2,1.69
2021,47170,1999 TE33,16.22,16.0,2-,1.69
2022,141808,2002 NV38,16.21,2.068,3,1.7
2023,148567,2001 QK236,16.21,4.9,2,1.7
2024,143381,2003 BC21,16.21,5.0678,3,1.7
2025,46559,1991 PC1,15.51,5.168,3,1.7
2026,9950,ESA,16.21,6.712,3,1.7
2027,164121,2003 YT1,16.2,2.343,3,1.71
2028,305090,2007 VQ4,16.2,2.69,3-,1.71
2029,96341,1997 OX1,16.2,3.019,2,1.71
2030,46803,1998 KL33,15.76,12.0,2-,1.71
2031,31813,1999 RF41,15.76,18.097,3-,1.71
2032,475967,2007 JF22,16.2,25.6,3,1.71
2033,55913,1998 FL12,15.75,4.6669,2+,1.72
2034,35087,von Sydow,15.49,36.1,2,1.72
2035,25076,1998 QM98,15.49,58.3,2,1.72
2036,18882,1999 YN4,16.17,2.466,3,1.73
2037,204517,2005 EL21,16.17,3.108,3-,1.73
2038,68350,2001 MK3,16.18,3.21082,3,1.73
2039,43692,2160 P-L,15.74,3.46,2,1.73
2040,11833,Dixon,15.48,3.595,3,1.73
2041,21277,1996 TO5,16.18,7.7,3-,1.73
2042,40366,1999 NF27,16.17,8.478,2+,1.73
2043,41467,2000 OG29,15.55,6.8,2,1.74
2044,86388,2000 AT60,16.16,10.23,2,1.74
2045,137760,1999 XF176,16.16,13.25,2,1.74
2046,14395,Tommorgan,15.46,35.5,2+,1.74
2047,13478,Fraunhofer,15.46,49.9,2,1.74
2048,5496,1973 NA,16.15,2.855,3,1.75
2049,31669,1999 JT6,16.15,5.807,3,1.75
2050,7467,1989 WQ1,16.15,7.633,3,1.75
2051,100088,1993 DC,16.14,2.7742,3-,1.76
2052,44588,1999 JF124,15.44,4.88,2,1.76
2053,6646,Churanta,15.2,5.8711,3,1.76
2054,32890,Schwob,15.7,7.93,3-,1.76
2055,49863,1999 XK104,16.14,8.00795,2,1.76
2056,153462,2001 RE2,16.03,11.16,2,1.76
2057,55532,2001 WG2,16.14,46.08,2,1.76
2058,434279,2003 XO15,16.12,2.01,2-,1.77
2059,5261,Eureka,16.1,2.6902,3,1.77
2060,107924,2001 FO103,16.25,3.599,3-,1.77
2061,248083,2004 QU24,16.12,4.66,2-,1.77
2062,53440,1999 XQ33,15.68,5.3276,3,1.77
2063,43003,1999 UC14,16.13,5.459,2,1.77
2064,138846,2000 VJ61,16.11,2.62,2,1.78
2065,31850,2000 EB22,15.41,31.1,2+,1.78
2066,39618,1994 LT,15.41,140.0,2,1.78
2067,53576,2000 CS47,15.95,3.2463,2,1.79
2068,40203,1998 SP27,15.4,5.448,3,1.79
2069,30958,1994 TV3,15.4,5.811,3,1.79
2070,33025,1997 PV5,16.1,10.6,2-,1.79
2071,34613,2000 UR13,16.1,10.87,2-,1.79
2072,51386,2001 CN35,15.4,48.0,2,1.79
2073,143651,2003 QO104,16.1,114.4,3,1.79
2074,86039,1999 NC43,16.1,122.2,3,1.79
2075,31076,1996 XH1,15.66,350.0,2,1.79
2076,159889,2004 TR14,16.09,8.292,3,1.8
2077,102866,1999 WA5,16.08,3.09,3-,1.81
2078,154347,2002 XK4,16.08,3.319,3,1.81
2079,40267,1999 GJ4,16.08,4.9567,3,1.81
2080,4401,Aditi,16.08,6.67,3,1.81
2081,148173,2000 AT,16.2,26.0,2,1.81
2082,351068,2003 TS13,16.08,28.02,2,1.81
2083,243025,2006 UM216,16.08,31.73,2,1.81
2084,3352,McAuliffe,16.07,2.206,3,1.82
2085,23187,2000 PN9,16.06,2.5325,3,1.82
2086,26420,1999 XL103,16.07,3.2,2,1.82
2087,71933,2000 WW61,16.07,3.37,2,1.82
2088,60677,2000 GO18,16.18,3.6274,3,1.82
2089,101065,1998 RV11,16.06,4.977,3-,1.82
2090,23183,2000 OY21,16.07,6.9809,3,1.82
2091,322377,2011 LJ26,15.78,7.41,2-,1.82
2092,32928,Xiejialin,15.37,38.9,2,1.82
2093,137925,2000 BJ19,16.07,48.0,2,1.82
2094,106589,2000 WN107,16.06,141.1,2,1.82
2095,79734,1998 SH136,16.06,254.644,2,1.82
2096,88259,2001 HJ7,15.35,4.166,3,1.83
2097,533671,2014 LJ21,16.05,16.41,2+,1.83
2098,2100,Ra-Shalom,16.05,19.797,3,1.83
2099,32906,1994 RH,16.04,2.6411,3,1.84
2100,52748,1998 JJ1,15.34,4.258,3,1.84
2101,303142,2004 DU24,16.04,6.2501,3-,1.84
2102,190614,2000 VJ54,15.72,9.0,2,1.84
2103,125072,2001 UG,16.04,9.27,2,1.84
2104,6063,Jason,16.04,48.6,2,1.84
2105,6456,Golombek,16.03,2.50129,3,1.85
2106,87684,2000 SY2,16.03,2.5712,2,1.85
2107,5828,1991 AM,16.03,2.6666,3,1.85
2108,66008,1998 QH2,16.03,7.09,2+,1.85
2109,63260,2001 CN,15.59,8.76,3-,1.85
2110,4503,Cleobulus,16.02,2.8164,3-,1.86
2111,387906,2004 XQ,16.07,4.945,3,1.86
2112,2102,Tantalus,16.01,2.384,2+,1.87
2113,100015,1989 SR7,16.0,2.4172,3,1.87
2114,96562,1998 SZ138,16.01,2.5688,3,1.87
2115,38184,1999 KF,15.5,3.6598,3,1.87
2116,434431,2005 NC7,16.0,3.8022,3,1.87
2117,68905,2002 JZ104,15.86,4.23,2,1.87
2118,138095,2000 DK79,16.0,4.243,3,1.87
2119,133090,2003 MS9,16.0,4.914,2,1.87
2120,25884,Asai,15.05,4.9169,3,1.87
2121,5863,Tara,16.01,5.867,2+,1.87
2122,496816,1989 UP,16.0,6.98,3,1.87
2123,43331,2000 PS6,15.31,7.338,3,1.87
2124,5475,Hanskennedy,15.31,66.9,2,1.87
2125,101465,1998 WL12,16.0,230.1,2+,1.87
2126,18736,1998 NU,15.99,2.4753,3,1.88
2127,40229,1998 TO3,15.3,2.664,3-,1.88
2128,52768,1998 OR2,16.0,4.112,3,1.88
2129,138925,2001 AU43,16.0,5.2561,3-,1.88
2130,113567,2002 TV36,15.99,5.5,2,1.88
2131,58155,1988 VD,15.55,7.093,2+,1.88
2132,190978,2001 XD101,15.99,12.3,2-,1.88
2133,162900,2001 HG31,15.99,60.61,3,1.88
2134,415029,2011 UL21,15.98,2.732,2+,1.89
2135,36236,1999 VV,15.98,2.743,2,1.89
2136,79472,Chiorny,15.29,2.8802,3,1.89
2137,59394,1999 FZ23,15.62,14.47,2,1.89
2138,52820,1998 RS2,15.97,2.13412,2,1.9
2139,12538,1998 OH,15.97,2.575,3,1.9
2140,135690,2002 OO18,15.97,7.61,2,1.9
2141,22195,Nevadodelru,15.53,14.56,2,1.9
2142,68547,2001 XW29,15.27,36.7,3-,1.9
2143,2059,Baboquivari,15.97,129.47,3-,1.9
2144,41653,2000 SC294,15.35,2.883,2+,1.91
2145,85709,1998 SG36,15.96,3.573,3-,1.91
2146,51609,2001 HZ32,15.45,6.767,3,1.91
2147,140381,2001 TR46,15.52,15.46,2+,1.91
2148,143624,2003 HM16,15.96,32.1,2,1.91
2149,454177,2013 GJ35,15.96,49.75,2+,1.91
2150,47983,2000 XX13,15.25,2.902,2+,1.92
2151,93259,2000 SD166,15.95,4.831,3-,1.92
2152,10841,Ericforbes,15.25,4.908,3-,1.92
2153,33908,2000 LL6,15.25,5.91,3,1.92
2154,2495,Noviomagum,15.25,6.645,3,1.92
2155,8201,1994 AH2,15.95,23.949,2,1.92
2156,6435,Daveross,15.25,51.25,3-,1.92
2157,114319,2002 XD58,15.94,2.9649,2,1.93
2158,56318,1999 UR3,15.5,3.541,3,1.93
2159,95802,Francismuir,15.93,2.6103,3,1.94
2160,43008,1999 UD31,15.93,2.64138,2,1.94
2161,12923,Zephyr,15.93,3.893,3,1.94
2162,23327,Luchernande,15.48,4.933,2+,1.95
2163,20912,4129 P-L,15.47,4.959,2,1.95
2164,191589,2004 FQ5,15.92,5.047,3,1.95
2165,53424,1999 SC3,15.48,6.4,2+,1.95
2166,14761,6608 P-L,16.67,7.03,2,1.95
2167,69350,1993 YP,15.48,31.79,2,1.95
2168,52534,1996 TB15,15.22,812.0,2+,1.95
2169,21436,Chaoyichi,15.62,2.8655,3,1.96
2170,6178,1986 DA,15.9,3.5002,3,1.96
2171,4015,Wilson-Harr,15.9,3.5736,2,1.96
2172,307190,2002 EK130,15.9,8.25,2-,1.96
2173,16834,1997 WU22,15.9,9.345,3,1.96
2174,82066,2000 XG15,15.21,11.23,2,1.96
2175,48652,1995 VB,15.46,13.829,3,1.96
2176,11904,1991 TR1,15.21,18.233,3,1.96
2177,37801,1997 WO47,15.9,37.5,2,1.96
2178,1943,Anteros,15.89,2.86923,3,1.97
2179,80940,2000 DD86,15.89,3.48,2+,1.97
2180,11217,1999 JC4,15.2,4.8219,3,1.97
2181,176505,2001 YF29,16.21,5.34,2-,1.97
2182,306381,1993 RR2,15.89,103.26,2,1.97
2183,28126,Nydegger,15.44,3.783,2+,1.98
2184,10737,Bruck,15.44,16.64,2+,1.98
2185,178783,2001 BY2,15.8,59.0,2,1.98
2186,106620,2000 WL124,15.18,104.5,2,1.98
2187,57107,2001 OF74,15.88,124.0,2+,1.98
2188,3554,Amun,15.87,2.53001,3,1.99
2189,15964,Billgray,15.17,3.571,3,1.99
2190,70030,Margaretmil,15.17,4.3292,3,1.99
2191,36368,2000 OG12,15.51,5.4896,3,1.99
2192,57478,2001 SW151,15.26,5.887,3-,1.99
2193,4587,Rees,15.87,7.879,3,1.99
2194,96253,1995 BY1,15.86,3.0,2-,2.0
2195,114728,2003 HP3,15.86,3.33,2,2.0
2196,14793,1975 SE2,15.25,3.61,2,2.0
2197,45215,1999 XB183,15.42,8.621,3,2.0
2198,382359,2013 TO93,16.86,13.44,2+,2.0
2199,3838,Epona,15.85,2.3812,3,2.01
2200,92498,2000 NH9,15.85,2.89,2,2.01
2201,99395,2002 AB19,15.15,7.08,2,2.01
2202,99980,1981 ER18,15.51,2.35,2,2.02
2203,30535,Sarahgreens,15.14,2.9697,3,2.02
2204,68553,2001 XF68,15.14,3.13,2+,2.02
2205,53530,2000 AV200,15.14,3.956,3,2.02
2206,22872,Williamwebe,15.4,4.03,3-,2.02
2207,25318,1999 CH12,15.4,15.8,2,2.02
2208,39796,1997 TD,15.84,223.5,2,2.02
2209,57202,2001 QJ53,15.83,2.4449,3,2.03
2210,23621,1996 PA,15.83,2.6649,3,2.03
2211,86829,2000 GR146,15.83,3.0996,3,2.03
2212,4898,Nishiizumi,14.72,3.292,3,2.03
2213,52773,1998 QU12,15.83,3.7083,3,2.03
2214,39741,Komm,15.83,5.95,3,2.03
2215,33324,1998 QE56,15.13,6.183,3,2.03
2216,86324,1999 WA2,15.83,7.161,3-,2.03
2217,119744,2001 YN42,15.5,625.0,2+,2.03
2218,50970,2000 GT87,15.38,2.9333,3-,2.04
2219,57087,2001 OB41,15.82,3.62,2,2.04
2220,87093,2000 LW6,15.21,4.2,2,2.04
2221,20037,Duke,15.38,13.935,3,2.04
2222,31831,1999 YL,15.37,3.36,2-,2.05
2223,29298,Cruls,15.11,5.207,3-,2.05
2224,20136,Eisenhart,15.11,6.508,3,2.05
2225,342436,2008 UT93,16.56,6.63,2,2.05
2226,266199,2006 WH2,15.81,16.0,2-,2.05
2227,276049,2002 CE26,15.8,3.293,3,2.06
2228,100006,1987 DA7,15.8,3.9422,3,2.06
2229,112985,2002 RS28,15.8,4.787,2,2.06
2230,86217,1999 TB35,15.1,5.994,3,2.06
2231,136874,1998 FH74,15.8,28.55,2,2.06
2232,85713,1998 SS49,15.79,2.258,2,2.07
2233,24465,2000 SX155,15.09,2.66087,3,2.07
2234,44620,1999 RS43,15.79,3.1393,2,2.07
2235,17915,1999 GU,15.79,3.58,2+,2.07
2236,199978,2007 JZ1,15.79,57.0,2,2.07
2237,28553,Bhupatiraju,15.77,3.28,2+,2.08
2238,63970,2001 SG72,15.3,4.8223,3-,2.08
2239,64679,2001 XU68,15.77,5.59,2-,2.08
2240,65433,2002 TX238,15.77,6.5888,3,2.08
2241,203095,2000 RO37,15.78,19.61,2,2.08
2242,71765,2000 SU4,15.08,70.72,2,2.08
2243,60716,2000 GD65,15.76,1.9529,3,2.09
2244,53453,1999 XX135,15.07,3.4047,3,2.09
2245,32800,1990 QC19,15.32,3.709,3,2.09
2246,31320,1998 HX2,15.31,2.8149,3,2.1
2247,23031,1999 XX7,15.31,3.075,3,2.1
2248,38707,2000 QK89,15.15,6.1509,3-,2.1
2249,93690,2000 VE21,15.6,12.0,2-,2.1
2250,162566,2000 RJ34,15.75,50.67,3-,2.1
2251,59493,1999 JG5,15.31,57.4,3-,2.1
2252,33319,Kunqu,15.06,105.0,2+,2.1
2253,31173,1997 XF1,15.06,122.8,2+,2.1
2254,51356,2000 RY76,15.3,2.5572,2+,2.11
2255,5579,Uhlherr,14.56,4.55,3,2.11
2256,393493,2002 QX26,16.5,5.9,2+,2.11
2257,,2010 OE84,16.5,8.81,2,2.11
2258,19289,1996 HY12,15.73,2.8519,3,2.12
2259,145962,Lacchini,15.73,4.118,2,2.12
2260,57394,2001 RD84,15.73,6.74,2+,2.12
2261,105140,2000 NL10,15.73,6.9269,3,2.12
2262,75489,1999 XO178,15.73,8.7,2+,2.12
2263,15692,1984 RA,15.04,37.44,2,2.12
2264,26823,1988 SS2,15.72,3.0,2,2.13
2265,48864,1998 HK43,15.72,4.0725,3,2.13
2266,39665,1995 WU6,15.03,4.418,3,2.13
2267,39791,Jameshesser,15.03,4.829,3,2.13
2268,86257,1999 TK207,15.03,32.408,3,2.13
2269,37744,1996 XU14,15.03,35.51,3-,2.13
2270,79316,Huangshan,15.03,493.0,2+,2.13
2271,18172,2000 QL7,15.71,2.37512,3,2.14
2272,159857,2004 LJ1,15.71,2.72627,3,2.14
2273,8306,Shoko,15.27,3.3503,3,2.14
2274,14160,1998 SB144,15.71,4.8,2,2.14
2275,85195,von Helfta,15.71,4.8412,3,2.14
2276,24702,1991 OR,15.02,59.5,2-,2.14
2277,25021,Nischaykuma,15.94,2.5344,3,2.15
2278,203131,2000 SJ277,15.7,2.8496,3,2.15
2279,78857,2003 QO70,15.26,3.38,3,2.15
2280,164201,2004 EC,15.7,3.909,2,2.15
2281,66260,1999 GZ35,15.26,5.1,2+,2.15
2282,13822,Stevedodson,15.26,5.59,2+,2.15
