,Num,Name,RA,Dec,Class,Mv,epoch
529, 163814 , 2003 RB2 ,304.60751625,-34.176541111111106, MB>Middle ,19.7,2458963.5
530, 127008 , 2002 GU8 ,304.7275916666666,-34.0483475, MB>Middle ,19.6,2458963.5
531, 149525 , 2003 FB111 ,296.80378916666666,-34.905856388888886, MB>Middle ,19.7,2458963.5
532, 934 , Thuringia ,297.2837520833333,-34.16247333333333, MB>Middle ,15.5,2458963.5
533, 32986 , 1996 XQ6 ,306.4021241666667,-34.450833888888894, MB>Middle ,18.4,2458963.5
534, 8364 , 1990 RE5 ,296.70606,-34.31171277777778, MB>Outer ,17.6,2458963.5
535, 58107 , 1979 OZ10 ,297.0442733333333,-33.85751694444445, Hungaria ,19.5,2458963.5
536, 54501 , 2000 OB52 ,302.11619375,-38.994192777777776, MB>Middle ,18.1,2458964.5
537, 114988 , 2003 QP69 ,302.3255354166666,-38.47739416666667, MB>Middle ,20.0,2458964.5
538, 168103 , 2006 DS212 ,302.51501249999995,-39.07504361111111, Hungaria ,19.9,2458964.5
539, 19305 , 1996 TH10 ,301.82003,-37.85829805555556, MB>Middle ,19.0,2458964.5
540, 2599 , Veseli ,302.71421541666666,-38.729145, MB>Middle ,16.0,2458964.5
541, 70171 , 1999 OL2 ,302.4568720833333,-37.237145, MB>Inner ,19.8,2458964.5
542, 351216 , 2004 NS22 ,303.2667383333333,-37.505052222222226, MB>Outer ,19.5,2458964.5
543, 74324 , 1998 UP33 ,302.8768983333333,-37.14037555555556, MB>Middle ,19.1,2458964.5
544, 188558 , 2004 TF67 ,299.4890933333333,-37.582841388888895, MB>Outer ,19.3,2458964.5
545, 217379 , 2004 UK4 ,302.87915666666663,-36.66299055555555, MB>Outer ,19.6,2458964.5
546, 19435 , 1998 FN75 ,298.6387170833333,-37.98571333333334, MB>Middle ,18.9,2458964.5
547, 86402 , 2000 AB144 ,298.61787833333324,-37.96356611111111, Hungaria ,19.4,2458964.5
548, 154808 , 2004 PF104 ,304.52259958333326,-37.81196555555555, MB>Middle ,19.9,2458964.5
549, 31648 , 1999 GL53 ,299.7214391666666,-36.56682305555556, MB>Middle ,18.7,2458964.5
550, 160817 , 2000 WK72 ,301.917605,-36.09352333333334, Hungaria ,19.3,2458964.5
551, 38521 , 1999 TG262 ,301.74327791666667,-36.03536222222222, MB>Outer ,19.1,2458964.5
552, 62413 , 2000 SE179 ,301.15820791666664,-36.03084555555555, MB>Outer ,19.3,2458964.5
553, 91191 , 1998 SE55 ,298.27547166666665,-37.50635861111111, MB>Outer ,18.7,2458964.5
554, 102897 , 1999 XA11 ,298.9643170833333,-36.60570333333334, MB>Middle ,19.2,2458964.5
555, - , 2019 FD5 ,299.14884291666664,-36.46373666666667, MB>Outer ,16.0,2458964.5
556, 1459 , Magnya ,299.1505116666666,-36.46148361111111, MB>Outer ,15.9,2458964.5
557, 107817 , 2001 FO61 ,303.20925208333324,-35.996739444444444, MB>Inner ,19.6,2458964.5
558, 85942 , 1999 EB6 ,304.3456679166667,-36.650115, MB>Middle ,19.6,2458964.5
559, 35510 , 1998 FF47 ,298.3939079166666,-37.0816475, MB>Middle ,18.9,2458964.5
560, 153079 , 2000 RF4 ,298.81033916666667,-36.22538083333333, MB>Middle ,19.9,2458964.5
561, 113253 , 2002 RH134 ,300.4494395833333,-35.42338611111111, MB>Middle ,19.3,2458964.5
562, 35038 , 1981 EL32 ,299.94653874999995,-35.52813416666667, MB>Middle ,19.6,2458964.5
563, 25913 , Jamesgreen ,301.9078404166666,-35.19823861111111, MB>Middle ,18.0,2458964.5
564, 385 , Ilmatar ,299.07134625,-35.782785277777776, MB>Outer ,12.9,2458964.5
565, 34970 , 4218 T-2 ,304.73984333333334,-36.1070425, MB>Outer ,19.7,2458964.5
566, 269759 , 1999 RJ239 ,300.5543554166667,-35.06408472222222, MB>Middle ,19.5,2458964.5
567, 33969 , 2000 NM13 ,297.05245333333335,-37.5114125, MB>Middle ,19.7,2458964.5
568, 18845 , Cichocki ,302.58212791666665,-34.93538777777778, MB>Middle ,17.8,2458964.5
569, 80792 , 2000 CN86 ,302.8495316666666,-34.9823475, MB>Inner ,18.5,2458964.5
570, 91058 , 1998 FU50 ,296.7513241666667,-37.787619166666666, MB>Middle ,19.3,2458964.5
571, 85675 , 1998 RC2 ,300.55750666666665,-34.79358277777778, MB>Outer ,19.8,2458964.5
572, 214112 , 2004 RM306 ,304.56844624999997,-35.41766027777778, MB>Outer ,19.2,2458964.5
573, 74154 , 1998 QM91 ,301.98206666666664,-34.61838138888889, MB>Middle ,19.7,2458964.5
574, 74266 , 1998 SH102 ,305.75679625,-36.24989361111111, MB>Middle ,19.9,2458964.5
575, 40630 , 1999 RA174 ,299.16058791666666,-34.90632111111111, MB>Middle ,19.3,2458964.5
576, 233596 , 2007 RY134 ,301.83459708333334,-34.4338025, MB>Middle ,19.9,2458964.5
577, 17060 , Mikecombi ,297.0329158333333,-36.397486388888886, MB>Middle ,17.7,2458964.5
578, 21161 , Yamashitaharuo ,299.3448233333333,-34.77650305555555, MB>Outer ,18.6,2458964.5
579, 156544 , 2002 DZ8 ,302.5447320833333,-34.44358861111111, MB>Middle ,19.8,2458964.5
580, 91505 , 1999 RA158 ,296.7383920833333,-36.57644888888889, MB>Middle ,19.5,2458964.5
581, 166455 , 2002 PG77 ,296.63952249999994,-36.51838111111111, MB>Middle ,19.5,2458964.5
582, 92965 , 2000 RQ49 ,304.63621166666667,-34.83094194444445, MB>Middle ,18.3,2458964.5
583, 22879 , 1999 RJ211 ,302.79844999999995,-34.201997777777784, MB>Middle ,19.7,2458964.5
584, 120444 , 1981 EQ13 ,298.8649170833333,-34.6456325, MB>Middle ,20.0,2458964.5
585, 83009 , 2001 QH164 ,302.44654708333326,-34.138083055555555, MB>Inner ,19.9,2458964.5
586, 41297 , 1999 XE123 ,304.3376895833333,-34.51349166666667, MB>Middle ,19.3,2458964.5
587, 4761 , Urrutia ,298.85997791666665,-34.43937972222222, MB>Inner ,19.0,2458964.5
588, 102120 , 1999 RO172 ,301.78910833333333,-33.89755611111111, MB>Inner ,19.2,2458964.5
589, 93768 , 2000 WN22 ,303.11250541666664,-34.046508055555556, Mars-Crosser ,18.1,2458964.5
590, 121274 , 1999 RM124 ,301.09442375,-33.88780194444444, MB>Middle ,19.9,2458964.5
591, 50575 , 2000 EL40 ,300.07335916666665,-34.000209166666664, MB>Inner ,19.1,2458964.5
592, 98463 , 2000 UL81 ,300.99054291666664,-33.84210083333333, MB>Inner ,18.7,2458964.5
593, 91946 , 1999 VM65 ,304.1236770833333,-34.22983416666667, MB>Outer ,18.8,2458964.5
594, 94171 , 2001 AE28 ,304.51344458333335,-34.372657777777775, MB>Outer ,19.8,2458964.5
595, 78938 , 2003 SR156 ,304.89134291666664,-34.52856444444444, MB>Middle ,19.8,2458964.5
596, 121266 , 1999 RU106 ,298.423505,-34.4645875, MB>Middle ,19.4,2458964.5
597, 87902 , 2000 SQ307 ,303.89573041666665,-34.04973472222222, MB>Middle ,18.9,2458964.5
598, 72342 , 2001 BS66 ,300.77747041666663,-33.69356666666666, MB>Middle ,19.6,2458964.5
599, 151495 , 2002 JM69 ,304.3738604166666,-34.08979416666667, MB>Outer ,18.9,2458964.5
600, 149525 , 2003 FB111 ,297.1482566666666,-34.99087638888889, MB>Middle ,19.7,2458964.5
601, 163814 , 2003 RB2 ,305.0553904166666,-34.14283472222222, MB>Middle ,19.7,2458964.5
602, 127008 , 2002 GU8 ,305.1620433333333,-34.10330694444445, MB>Middle ,19.6,2458964.5
603, 51475 , 2001 FQ55 ,296.78467375,-34.8296775, MB>Middle ,19.1,2458964.5
604, 934 , Thuringia ,297.4709399999999,-34.172686388888884, MB>Middle ,15.5,2458964.5
605, 8364 , 1990 RE5 ,296.907705,-34.326171388888895, MB>Outer ,17.6,2458964.5
606, 58107 , 1979 OZ10 ,297.4062604166666,-33.76753444444444, Hungaria ,19.5,2458964.5
607, 62024 , 2000 RF50 ,296.9009541666667,-33.78041777777778, MB>Middle ,19.1,2458964.5
608, 114988 , 2003 QP69 ,302.5470295833333,-38.54535416666666, MB>Middle ,20.0,2458965.5
609, 54501 , 2000 OB52 ,302.44163374999994,-39.055858888888885, MB>Middle ,18.1,2458965.5
610, 19305 , 1996 TH10 ,302.12550958333327,-37.91414861111111, MB>Middle ,19.0,2458965.5
611, 2599 , Veseli ,303.0828625,-38.769935277777776, MB>Middle ,16.0,2458965.5
612, 168103 , 2006 DS212 ,303.0564074999999,-39.27388277777778, Hungaria ,19.9,2458965.5
613, 70171 , 1999 OL2 ,302.60109875,-37.246904722222226, MB>Inner ,19.8,2458965.5
614, 188558 , 2004 TF67 ,299.8025670833333,-37.72156833333334, MB>Outer ,19.3,2458965.5
615, 74324 , 1998 UP33 ,303.22275625,-37.23685916666667, MB>Middle ,19.1,2458965.5
616, 351216 , 2004 NS22 ,303.61999333333335,-37.41377111111111, MB>Outer ,19.5,2458965.5
617, 86402 , 2000 AB144 ,298.90625458333335,-37.95770777777778, Hungaria ,19.4,2458965.5
618, 19435 , 1998 FN75 ,298.8511270833333,-38.06940166666667, MB>Middle ,18.9,2458965.5
619, 217379 , 2004 UK4 ,303.15019458333325,-36.65648916666667, MB>Outer ,19.6,2458965.5
620, 31648 , 1999 GL53 ,300.00524041666665,-36.62123638888889, MB>Middle ,18.7,2458965.5
621, 62413 , 2000 SE179 ,301.3799033333333,-36.09145166666667, MB>Outer ,19.3,2458965.5
622, 38521 , 1999 TG262 ,301.97723541666664,-36.058411666666665, MB>Outer ,19.1,2458965.5
623, 154808 , 2004 PF104 ,304.9291437499999,-37.910555555555554, MB>Middle ,19.9,2458965.5
624, 102897 , 1999 XA11 ,299.2355608333333,-36.69891638888888, MB>Middle ,19.2,2458965.5
625, 91191 , 1998 SE55 ,298.4396562499999,-37.55856472222222, MB>Outer ,18.7,2458965.5
626, 160817 , 2000 WK72 ,302.2386629166666,-35.98324916666667, Hungaria ,19.3,2458965.5
627, 35510 , 1998 FF47 ,298.7020608333333,-37.13473666666667, MB>Middle ,18.9,2458965.5
628, - , 2019 FD5 ,299.36624541666663,-36.549056944444445, MB>Outer ,16.0,2458965.5
629, 1459 , Magnya ,299.367895,-36.54678111111111, MB>Outer ,15.9,2458965.5
630, 153079 , 2000 RF4 ,299.17068875,-36.306554444444444, MB>Middle ,19.9,2458965.5
631, 107817 , 2001 FO61 ,303.63927875,-36.03423472222222, MB>Inner ,19.6,2458965.5
632, 85942 , 1999 EB6 ,304.6281908333333,-36.70641944444445, MB>Middle ,19.6,2458965.5
633, 113253 , 2002 RH134 ,300.7475808333333,-35.49102944444444, MB>Middle ,19.3,2458965.5
634, 35038 , 1981 EL32 ,300.2247787499999,-35.548471388888885, MB>Middle ,19.6,2458965.5
635, 385 , Ilmatar ,299.25752833333325,-35.817437222222225, MB>Outer ,12.9,2458965.5
636, 25913 , Jamesgreen ,302.2883324999999,-35.22809111111111, MB>Middle ,18.0,2458965.5
637, 269759 , 1999 RJ239 ,301.04301166666664,-35.14017694444444, MB>Middle ,19.5,2458965.5
638, 33969 , 2000 NM13 ,297.21918791666667,-37.50783444444444, MB>Middle ,19.7,2458965.5
639, 91058 , 1998 FU50 ,297.04759291666664,-37.86412277777778, MB>Middle ,19.3,2458965.5
640, 34970 , 4218 T-2 ,305.00877333333324,-36.16180027777778, MB>Outer ,19.7,2458965.5
641, 18845 , Cichocki ,302.87305,-34.960933611111116, MB>Middle ,17.8,2458965.5
642, 85675 , 1998 RC2 ,300.73200166666663,-34.830065833333336, MB>Outer ,19.8,2458965.5
643, 80792 , 2000 CN86 ,303.31544458333326,-34.97631222222223, MB>Inner ,18.5,2458965.5
644, 17060 , Mikecombi ,297.3680675,-36.4271125, MB>Middle ,17.7,2458965.5
645, 74154 , 1998 QM91 ,302.24700833333327,-34.641977777777775, MB>Middle ,19.7,2458965.5
646, 40630 , 1999 RA174 ,299.3821358333333,-34.948651388888884, MB>Middle ,19.3,2458965.5
647, 214112 , 2004 RM306 ,304.9580266666666,-35.495330555555554, MB>Outer ,19.2,2458965.5
648, 96836 , 1999 RU200 ,296.6996733333333,-37.13120138888889, MB>Middle ,19.7,2458965.5
649, 21161 , Yamashitaharuo ,299.52292583333326,-34.83859861111112, MB>Outer ,18.6,2458965.5
650, 166455 , 2002 PG77 ,297.0235691666666,-36.5356625, MB>Middle ,19.5,2458965.5
651, 91505 , 1999 RA158 ,296.91635541666665,-36.63061722222222, MB>Middle ,19.5,2458965.5
652, 233596 , 2007 RY134 ,302.1495483333333,-34.454327222222226, MB>Middle ,19.9,2458965.5
653, 74266 , 1998 SH102 ,306.0775074999999,-36.29560583333333, MB>Middle ,19.9,2458965.5
654, 156544 , 2002 DZ8 ,302.91429708333334,-34.52383833333333, MB>Middle ,19.8,2458965.5
655, 126505 , 2002 CA64 ,296.78111916666666,-36.39335416666667, MB>Middle ,19.1,2458965.5
656, 120444 , 1981 EQ13 ,299.0805208333333,-34.66973222222222, MB>Middle ,20.0,2458965.5
657, 4761 , Urrutia ,299.12402125,-34.59047416666667, MB>Inner ,19.0,2458965.5
658, 22879 , 1999 RJ211 ,303.00942708333326,-34.22578277777778, MB>Middle ,19.7,2458965.5
659, 83009 , 2001 QH164 ,302.8302691666666,-34.16594166666667, MB>Inner ,19.9,2458965.5
660, 98463 , 2000 UL81 ,301.4143895833333,-34.0405225, MB>Inner ,18.7,2458965.5
661, 92965 , 2000 RQ49 ,304.9926733333333,-34.88702638888889, MB>Middle ,18.3,2458965.5
662, 93768 , 2000 WN22 ,303.4759879166666,-34.2505275, Mars-Crosser ,18.1,2458965.5
663, 50575 , 2000 EL40 ,300.37023583333325,-34.035041111111106, MB>Inner ,19.1,2458965.5
664, 102120 , 1999 RO172 ,302.0296708333333,-33.93799944444444, MB>Inner ,19.2,2458965.5
665, 121274 , 1999 RM124 ,301.3813495833333,-33.87892611111111, MB>Middle ,19.9,2458965.5
666, 41297 , 1999 XE123 ,304.7014358333333,-34.562756944444445, MB>Middle ,19.3,2458965.5
667, 121266 , 1999 RU106 ,298.76282416666663,-34.43515583333333, MB>Middle ,19.4,2458965.5
668, 149525 , 2003 FB111 ,297.48769374999995,-35.080043333333336, MB>Middle ,19.7,2458965.5
669, 91946 , 1999 VM65 ,304.46601791666666,-34.31631972222222, MB>Outer ,18.8,2458965.5
670, 72342 , 2001 BS66 ,300.9868795833333,-33.74947, MB>Middle ,19.6,2458965.5
671, 94171 , 2001 AE28 ,304.7176295833333,-34.40318166666667, MB>Outer ,19.8,2458965.5
672, 159628 , 2002 BP30 ,300.0930070833333,-33.755363333333335, MB>Middle ,20.0,2458965.5
673, 78938 , 2003 SR156 ,305.2745004166666,-34.550579166666665, MB>Middle ,19.8,2458965.5
674, 87902 , 2000 SQ307 ,304.28578791666666,-34.05372027777778, MB>Middle ,18.9,2458965.5
675, 151495 , 2002 JM69 ,304.69814791666664,-34.18158944444444, MB>Outer ,18.9,2458965.5
676, 51475 , 2001 FQ55 ,297.06204374999993,-34.916266944444445, MB>Middle ,19.1,2458965.5
677, - , 2010 CJ206 ,296.9435408333333,-34.73946083333333, MB>Inner ,19.8,2458965.5
678, 934 , Thuringia ,297.65319249999993,-34.18560222222222, MB>Middle ,15.5,2458965.5
679, 269118 , 2007 LH15 ,296.65266333333324,-34.819587777777784, MB>Middle ,19.9,2458965.5
680, 163814 , 2003 RB2 ,305.50012125,-34.11172277777778, MB>Middle ,19.7,2458965.5
681, 127008 , 2002 GU8 ,305.593015,-34.1619975, MB>Middle ,19.6,2458965.5
682, 8364 , 1990 RE5 ,297.10370666666665,-34.34348694444445, MB>Outer ,17.6,2458965.5
683, 58107 , 1979 OZ10 ,297.76173291666663,-33.68001694444444, Hungaria ,19.5,2458965.5
684, 62024 , 2000 RF50 ,297.202795,-33.86519888888889, MB>Middle ,19.1,2458965.5
685, 114988 , 2003 QP69 ,302.76379166666663,-38.617295, MB>Middle ,20.0,2458966.5
686, 19305 , 1996 TH10 ,302.42622791666656,-37.97434833333334, MB>Middle ,19.0,2458966.5
687, 54501 , 2000 OB52 ,302.76208958333325,-39.1220225, MB>Middle ,18.1,2458966.5
688, 188558 , 2004 TF67 ,300.11164249999996,-37.86527277777778, MB>Outer ,19.3,2458966.5
689, 2599 , Veseli ,303.4467216666666,-38.81514166666666, MB>Middle ,16.0,2458966.5
690, 70171 , 1999 OL2 ,302.73940749999997,-37.26011111111111, MB>Inner ,19.8,2458966.5
691, 168103 , 2006 DS212 ,303.5954679166666,-39.47970472222222, Hungaria ,19.9,2458966.5
692, 86402 , 2000 AB144 ,299.18724999999995,-37.95622416666667, Hungaria ,19.4,2458966.5
693, 74324 , 1998 UP33 ,303.56458583333335,-37.338098888888894, MB>Middle ,19.1,2458966.5
694, 19435 , 1998 FN75 ,299.05779749999994,-38.15727944444444, MB>Middle ,18.9,2458966.5
695, 31648 , 1999 GL53 ,300.28258083333327,-36.680098888888885, MB>Middle ,18.7,2458966.5
696, 351216 , 2004 NS22 ,303.96579208333327,-37.32593277777778, MB>Outer ,19.5,2458966.5
697, 217379 , 2004 UK4 ,303.4158129166666,-36.65344527777778, MB>Outer ,19.6,2458966.5
698, 102897 , 1999 XA11 ,299.50110541666663,-36.79668611111111, MB>Middle ,19.2,2458966.5
699, 62413 , 2000 SE179 ,301.59644875,-36.15581722222222, MB>Outer ,19.3,2458966.5
700, 35510 , 1998 FF47 ,299.00273541666667,-37.19251833333333, MB>Middle ,18.9,2458966.5
701, 91191 , 1998 SE55 ,298.5981016666666,-37.61413, MB>Outer ,18.7,2458966.5
702, - , 2019 FD5 ,299.57889374999996,-36.63832333333333, MB>Outer ,16.0,2458966.5
703, 1459 , Magnya ,299.5805245833333,-36.636024166666665, MB>Outer ,15.9,2458966.5
704, 38521 , 1999 TG262 ,302.20574124999996,-36.085005833333334, MB>Outer ,19.1,2458966.5
705, 153079 , 2000 RF4 ,299.52618874999996,-36.392543333333336, MB>Middle ,19.9,2458966.5
706, 160817 , 2000 WK72 ,302.551315,-35.87675027777778, Hungaria ,19.3,2458966.5
707, 154808 , 2004 PF104 ,305.33160166666664,-38.01419888888889, MB>Middle ,19.9,2458966.5
708, 113253 , 2002 RH134 ,301.0410875,-35.56296388888889, MB>Middle ,19.3,2458966.5
709, 35038 , 1981 EL32 ,300.4968716666666,-35.57277916666667, MB>Middle ,19.6,2458966.5
710, 85942 , 1999 EB6 ,304.9061116666666,-36.766950277777774, MB>Middle ,19.6,2458966.5
711, 107817 , 2001 FO61 ,304.06530458333333,-36.076211111111114, MB>Inner ,19.6,2458966.5
712, 385 , Ilmatar ,299.4374870833333,-35.85568083333334, MB>Outer ,12.9,2458966.5
713, 91058 , 1998 FU50 ,297.3376945833333,-37.94521916666666, MB>Middle ,19.3,2458966.5
714, 269759 , 1999 RJ239 ,301.52779666666663,-35.22112555555556, MB>Middle ,19.5,2458966.5
715, 25913 , Jamesgreen ,302.66411124999996,-35.26210833333333, MB>Middle ,18.0,2458966.5
716, 33969 , 2000 NM13 ,297.37872749999997,-37.50768361111111, MB>Middle ,19.7,2458966.5
717, 17060 , Mikecombi ,297.6961283333333,-36.46114444444445, MB>Middle ,17.7,2458966.5
718, 34970 , 4218 T-2 ,305.2731658333333,-36.220460833333334, MB>Outer ,19.7,2458966.5
719, 85675 , 1998 RC2 ,300.9016145833333,-34.8697325, MB>Outer ,19.8,2458966.5
720, 18845 , Cichocki ,303.15813374999993,-34.990575, MB>Middle ,17.8,2458966.5
721, 96836 , 1999 RU200 ,296.99044541666666,-37.153346388888885, MB>Middle ,19.7,2458966.5
722, 166455 , 2002 PG77 ,297.40024666666665,-36.55728944444444, MB>Middle ,19.5,2458966.5
723, 40630 , 1999 RA174 ,299.5980825,-34.99476638888889, MB>Middle ,19.3,2458966.5
724, 21161 , Yamashitaharuo ,299.69595874999993,-34.90412361111111, MB>Outer ,18.6,2458966.5
725, 74154 , 1998 QM91 ,302.5069854166666,-34.669283888888884, MB>Middle ,19.7,2458966.5
726, 91505 , 1999 RA158 ,297.0882970833333,-36.68848, MB>Middle ,19.5,2458966.5
727, 80792 , 2000 CN86 ,303.77686958333334,-34.97423277777778, MB>Inner ,18.5,2458966.5
728, 126505 , 2002 CA64 ,297.15504875,-36.48500888888889, MB>Middle ,19.1,2458966.5
729, 233596 , 2007 RY134 ,302.4589329166666,-34.47883888888889, MB>Middle ,19.9,2458966.5
730, 156544 , 2002 DZ8 ,303.2791404166666,-34.608848611111114, MB>Middle ,19.8,2458966.5
731, 214112 , 2004 RM306 ,305.3444329166666,-35.57741722222222, MB>Outer ,19.2,2458966.5
732, 4761 , Urrutia ,299.38346624999997,-34.74710888888889, MB>Inner ,19.0,2458966.5
733, 120444 , 1981 EQ13 ,299.28888499999994,-34.69784305555555, MB>Middle ,20.0,2458966.5
734, 98463 , 2000 UL81 ,301.83446833333335,-34.245562222222226, MB>Inner ,18.7,2458966.5
735, 74266 , 1998 SH102 ,306.3939295833333,-36.34544972222223, MB>Middle ,19.9,2458966.5
736, 93768 , 2000 WN22 ,303.83373624999996,-34.46106944444445, Mars-Crosser ,18.1,2458966.5
737, 23210 , 2000 SA293 ,296.65801999999996,-36.25349666666666, MB>Outer ,19.2,2458966.5
738, 22879 , 1999 RJ211 ,303.21493458333333,-34.253172222222226, MB>Middle ,19.7,2458966.5
739, 149525 , 2003 FB111 ,297.82092666666665,-35.17417916666666, MB>Middle ,19.7,2458966.5
740, 83009 , 2001 QH164 ,303.2098195833333,-34.197988055555555, MB>Inner ,19.9,2458966.5
741, 50575 , 2000 EL40 ,300.66166541666666,-34.07400666666667, MB>Inner ,19.1,2458966.5
742, 121266 , 1999 RU106 ,299.0955341666666,-34.40931333333333, MB>Middle ,19.4,2458966.5
743, 102120 , 1999 RO172 ,302.26499958333324,-33.98243527777778, MB>Inner ,19.2,2458966.5
744, 92965 , 2000 RQ49 ,305.3444104166666,-34.9475875, MB>Middle ,18.3,2458966.5
745, 121274 , 1999 RM124 ,301.66246583333333,-33.87366638888889, MB>Middle ,19.9,2458966.5
746, 72342 , 2001 BS66 ,301.19071875,-33.809195555555554, MB>Middle ,19.6,2458966.5
747, 159628 , 2002 BP30 ,300.41383083333324,-33.86190083333334, MB>Middle ,20.0,2458966.5
748, 41297 , 1999 XE123 ,305.0615304166666,-34.61626805555556, MB>Middle ,19.3,2458966.5
749, 91946 , 1999 VM65 ,304.8044154166666,-34.407218888888885, MB>Outer ,18.8,2458966.5
750, 94171 , 2001 AE28 ,304.91698791666664,-34.4370725, MB>Outer ,19.8,2458966.5
751, 51475 , 2001 FQ55 ,297.33326999999997,-35.00737138888889, MB>Middle ,19.1,2458966.5
752, - , 2010 CJ206 ,297.46880791666666,-34.89561333333333, MB>Inner ,19.8,2458966.5
753, 151495 , 2002 JM69 ,305.0184854166666,-34.277764166666664, MB>Outer ,18.9,2458966.5
754, 15584 , 2000 GO74 ,303.52896541666667,-33.6848475, MB>Outer ,19.2,2458966.5
755, 78938 , 2003 SR156 ,305.6531925,-34.57668166666667, MB>Middle ,19.8,2458966.5
756, 87902 , 2000 SQ307 ,304.6711308333333,-34.06166416666667, MB>Middle ,18.9,2458966.5
757, 269118 , 2007 LH15 ,297.01475624999995,-34.88964361111111, MB>Middle ,19.9,2458966.5
758, 934 , Thuringia ,297.82966791666666,-34.201753888888895, MB>Middle ,15.5,2458966.5
759, 8364 , 1990 RE5 ,297.2931616666666,-34.364224722222225, MB>Outer ,17.6,2458966.5
760, 127008 , 2002 GU8 ,306.01959416666665,-34.22528944444445, MB>Middle ,19.6,2458966.5
761, 62024 , 2000 RF50 ,297.49930875,-33.954642500000006, MB>Middle ,19.1,2458966.5
762, 163814 , 2003 RB2 ,305.9407908333333,-34.084067222222224, MB>Middle ,19.7,2458966.5
763, 114988 , 2003 QP69 ,302.9741308333333,-38.69430222222222, MB>Middle ,20.0,2458967.5
764, 19305 , 1996 TH10 ,302.7201279166666,-38.04024194444444, MB>Middle ,19.0,2458967.5
765, 188558 , 2004 TF67 ,300.4142129166666,-38.01524666666667, MB>Outer ,19.3,2458967.5
766, 54501 , 2000 OB52 ,303.0754191666666,-39.19410499999999, MB>Middle ,18.1,2458967.5
767, 70171 , 1999 OL2 ,302.8701454166666,-37.27777833333333, MB>Inner ,19.8,2458967.5
768, 2599 , Veseli ,303.80353875,-38.86631083333334, MB>Middle ,16.0,2458967.5
769, 86402 , 2000 AB144 ,299.4580954166666,-37.960715, Hungaria ,19.4,2458967.5
770, 19435 , 1998 FN75 ,299.25676875,-38.250456666666665, MB>Middle ,18.9,2458967.5
771, 31648 , 1999 GL53 ,300.55116749999996,-36.74478, MB>Middle ,18.7,2458967.5
772, 74324 , 1998 UP33 ,303.9003654166666,-37.44548833333333, MB>Middle ,19.1,2458967.5
773, 168103 , 2006 DS212 ,304.1292154166666,-39.69472361111111, Hungaria ,19.9,2458967.5
774, 102897 , 1999 XA11 ,299.7587966666666,-36.90027166666667, MB>Middle ,19.2,2458967.5
775, 35510 , 1998 FF47 ,299.2933079166666,-37.25650527777778, MB>Middle ,18.9,2458967.5
776, - , 2019 FD5 ,299.78503958333334,-36.732546944444444, MB>Outer ,16.0,2458967.5
777, 1459 , Magnya ,299.78665125,-36.730224166666666, MB>Outer ,15.9,2458967.5
778, 91191 , 1998 SE55 ,298.74911999999995,-37.67397277777778, MB>Outer ,18.7,2458967.5
779, 62413 , 2000 SE179 ,301.80613166666666,-36.224986944444446, MB>Outer ,19.3,2458967.5
780, 351216 , 2004 NS22 ,304.30168416666663,-37.24319222222222, MB>Outer ,19.5,2458967.5
781, 153079 , 2000 RF4 ,299.87438041666667,-36.484835277777776, MB>Middle ,19.9,2458967.5
782, 217379 , 2004 UK4 ,303.67415374999996,-36.655071944444444, MB>Outer ,19.6,2458967.5
783, 38521 , 1999 TG262 ,302.4270295833333,-36.116241111111115, MB>Outer ,19.1,2458967.5
784, 113253 , 2002 RH134 ,301.32793416666664,-35.64044527777778, MB>Middle ,19.3,2458967.5
785, 160817 , 2000 WK72 ,302.85263041666667,-35.77587888888889, Hungaria ,19.3,2458967.5
786, 35038 , 1981 EL32 ,300.76063,-35.602360833333336, MB>Middle ,19.6,2458967.5
787, 91058 , 1998 FU50 ,297.6191508333333,-38.03227611111111, MB>Middle ,19.3,2458967.5
788, 385 , Ilmatar ,299.60936833333324,-35.89855277777778, MB>Outer ,12.9,2458967.5
789, 154808 , 2004 PF104 ,305.7277904166666,-38.124515277777775, MB>Middle ,19.9,2458967.5
790, 85942 , 1999 EB6 ,305.17763249999996,-36.83296472222222, MB>Middle ,19.6,2458967.5
791, 269759 , 1999 RJ239 ,302.0059941666666,-35.308724999999995, MB>Middle ,19.5,2458967.5
792, 33969 , 2000 NM13 ,297.52895624999996,-37.51206138888889, MB>Middle ,19.7,2458967.5
793, 107817 , 2001 FO61 ,304.48496375,-36.12434611111111, MB>Inner ,19.6,2458967.5
794, 25913 , Jamesgreen ,303.03291291666665,-35.301787499999996, MB>Middle ,18.0,2458967.5
795, 17060 , Mikecombi ,298.01433375,-36.50112055555555, MB>Middle ,17.7,2458967.5
796, 166455 , 2002 PG77 ,297.76655124999996,-36.58493444444445, MB>Middle ,19.5,2458967.5
797, 96836 , 1999 RU200 ,297.27217541666664,-37.18083111111111, MB>Middle ,19.7,2458967.5
798, 85675 , 1998 RC2 ,301.06483166666663,-34.91346444444444, MB>Outer ,19.8,2458967.5
799, 126505 , 2002 CA64 ,297.52035249999994,-36.58323305555556, MB>Middle ,19.1,2458967.5
800, 40630 , 1999 RA174 ,299.80651083333333,-35.04575916666666, MB>Middle ,19.3,2458967.5
801, 34970 , 4218 T-2 ,305.5313783333333,-36.284171944444445, MB>Outer ,19.7,2458967.5
