,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
207, 2034 ,Bernoulli,164.25580605826067,18.793023597884037,14.7,58903.24555030018,212.0,82,424,166.22540746682003,217.03605781395996
208, 2034 ,Bernoulli,164.2497115481042,18.794068432562145,14.7,58903.26638379879,213.0,81,423,164.2891647192105,211.86267889258897
209, 2034 ,Bernoulli,164.24361703835422,18.79511326717056,14.7,58903.28721729602,214.0,80,423,184.27913204671125,235.21018053725004
210, 2034 ,Bernoulli,164.2375225287426,18.796158101755257,14.7,58903.30805079277,215.0,79,423,178.88343611516683,239.85927199068462
211, 2034 ,Bernoulli,164.2313784172141,18.79718534412869,14.7,58903.32888428813,216.0,78,423,164.57913600507314,220.5418460669554
212, 2034 ,Bernoulli,164.22519220604522,18.798197655219965,14.7,58903.34971778303,217.0,77,422,142.22191391509512,212.12721308117727
213, 2034 ,Bernoulli,164.21900599501458,18.79920996628861,14.7,58903.37055127746,218.0,76,422,170.99640265439947,221.82507270982035
214, 2034 ,Bernoulli,164.21281978440092,18.80022227728903,14.7,58903.39138477049,219.0,75,422,184.55269926911598,231.95617308994338
215, 2034 ,Bernoulli,164.2066335739234,18.80123458826717,14.7,58903.41221826306,220.0,74,422,187.5886098781046,231.96093155377858
216, 2034 ,Bernoulli,164.20044736372455,18.802246899199712,14.7,58903.43305175469,221.0,73,422,180.55404555664174,223.73570469339947
217, 2034 ,Bernoulli,164.19426115380224,18.803259210087,14.7,58903.45388524539,222.0,72,421,145.4197293694799,200.93771879482816
218, 2034 ,Bernoulli,164.18807494415435,18.804271520929376,14.7,58903.47471873517,223.0,71,421,151.99824941222016,186.95582984555836
219, 2034 ,Bernoulli,164.1818887346447,18.805283831749133,14.7,58903.49555222448,224.0,70,421,166.09365084291534,197.37733839499307
220, 2034 ,Bernoulli,164.17570252541375,18.806296142523284,14.7,58903.51638571285,225.0,69,421,188.21722959719082,218.92629350689617
221, 2034 ,Bernoulli,164.1695163164572,18.80730845325253,14.7,58903.5372192003,226.0,68,420,167.75048846620098,232.81165665093275
222, 2034 ,Bernoulli,164.16333010777936,18.808320763936173,14.7,58903.55805268681,227.0,67,420,181.8658419810784,222.2883697033752
223, 2034 ,Bernoulli,164.15714389937588,18.80933307457492,14.7,58903.57888617239,228.0,66,420,189.36713854496475,218.8450991792849
224, 2034 ,Bernoulli,164.15095769111284,18.81034538519068,14.7,58903.599719657504,229.0,65,420,185.33059164716957,209.4765474809698
225, 2034 ,Bernoulli,164.14477148312633,18.811357695761185,14.7,58903.620553141685,230.0,64,420,206.1809012273459,230.11809343399054
226, 2034 ,Bernoulli,164.13858527541424,18.812370006286795,14.7,58903.64138662494,231.0,63,419,187.57176923700123,228.52524851160373
227, 2034 ,Bernoulli,164.13239906797867,18.81338231676715,14.7,58903.66222010727,232.0,62,419,192.4204434181748,210.13860525056623
228, 2034 ,Bernoulli,164.1262128608218,18.814394627201896,14.7,58903.683053588655,233.0,61,419,196.21674842712872,211.54518319769704
229, 2034 ,Bernoulli,164.12002665380103,18.815406937614373,14.7,58903.70388706958,234.0,60,419,196.76497914499927,209.77416147746018
230, 2034 ,Bernoulli,164.11384044705898,18.81641924798124,14.7,58903.72472054957,235.0,59,418,159.791310597826,203.4883238981185
231, 2034 ,Bernoulli,164.1076542405935,18.817431558302854,14.7,58903.74555402863,236.0,58,418,171.96719408254125,189.36584747678052
232, 2034 ,Bernoulli,164.10146803440236,18.818443868579568,14.7,58903.76638750677,237.0,57,418,190.3854567953156,195.9262790818289
233, 2034 ,Bernoulli,164.09528182848993,18.819456178810675,14.7,58903.78722098396,238.0,56,418,208.0426377619661,211.04546950836178
234, 2034 ,Bernoulli,164.0890956227136,18.82046848901951,14.7,58903.8080544607,239.0,55,418,220.27874963477615,220.27874963477615
235, 2034 ,Bernoulli,164.0828638194049,18.821461779741423,14.7,58903.8288879365,240.0,54,417,194.53101116270153,213.85498633588315
236, 2034 ,Bernoulli,164.07659334277585,18.822438939157973,14.7,58903.849721411374,241.0,53,417,203.20497940070962,203.20497940070962
237, 2034 ,Bernoulli,164.07032286642925,18.8234160985305,14.7,58903.87055488531,242.0,52,417,214.5570016894324,214.5570016894324
238, 2034 ,Bernoulli,164.0640523903608,18.82439325785969,14.7,58903.89138835832,243.0,51,417,239.84216746112125,239.84216746112125
239, 2034 ,Bernoulli,164.02015906461764,18.831233372114266,14.7,58904.03722264703,250.0,43,415,149.05915271576953,183.95568601162222
240, 2034 ,Bernoulli,164.0138885906515,18.83221053111584,14.7,58904.058056113055,251.0,42,415,152.84419182472885,230.7692309336904
241, 2034 ,Bernoulli,164.0076181168277,18.833187690095222,14.7,58904.07888957861,252.0,41,415,156.64292656489042,211.64175764082577
242, 2034 ,Bernoulli,164.00134764314186,18.83416484905312,14.7,58904.099723043706,253.0,40,414,142.26456976008697,218.49610165544448
243, 2034 ,Bernoulli,163.99507716987867,18.83514200794514,14.7,58904.1205565074,254.0,39,414,156.89790167183202,208.82380408739988
244, 2034 ,Bernoulli,163.98880669689362,18.836119166793825,14.7,58904.141389970166,255.0,38,414,175.4165537290718,230.1336270433512
245, 2034 ,Bernoulli,163.9825362240509,18.83709632562033,14.7,58904.16222343246,256.0,37,414,181.92664687863066,233.49065155968168
246, 2034 ,Bernoulli,163.9762657514863,18.838073484403488,14.7,58904.18305689383,257.0,36,413,153.12036598921475,223.16754783436048
247, 2034 ,Bernoulli,163.9699952792042,18.839050643142624,14.7,58904.20389035426,258.0,35,413,163.84293053175898,207.6963901508401
248, 2034 ,Bernoulli,163.96372480720024,18.84002780183842,14.7,58904.22472381377,259.0,34,413,171.74537258830173,208.05663465142828
249, 2034 ,Bernoulli,163.95745433547876,18.8410049604902,14.7,58904.24555727234,260.0,33,413,174.64232644375952,207.83476451518206
250, 2034 ,Bernoulli,163.95118386389524,18.84198211912047,14.7,58904.26639073045,261.0,32,412,145.560246695061,202.19363864105333
251, 2034 ,Bernoulli,163.94491339259423,18.84295927770672,14.7,58904.287224187625,262.0,31,412,175.02865459635896,206.33871859632774
252, 2034 ,Bernoulli,163.93864292157133,18.843936436249628,14.7,58904.30805764387,263.0,30,412,199.7268837945043,221.34302644508858
253, 2034 ,Bernoulli,163.9323303545173,18.844893248196914,14.7,58904.32889109918,264.0,29,412,208.45342699074826,208.45342699074826
254, 2034 ,Bernoulli,163.92598210582753,18.845832813841103,14.7,58904.34972455356,265.0,28,411,169.76945949997423,225.46269377899011
255, 2034 ,Bernoulli,163.91963385741934,18.846772379443625,14.7,58904.37055800702,266.0,27,411,181.50086691678047,199.15098673847825
256, 2034 ,Bernoulli,163.91328560915525,18.847711945024813,14.7,58904.39139146,267.0,26,411,194.31024041845868,209.31462552639164
257, 2034 ,Bernoulli,163.90693736131465,18.848651510543327,14.7,58904.41222491159,268.0,25,411,215.7872955471259,215.7872955471259
258, 2034 ,Bernoulli,163.90058911361592,18.84959107604084,14.7,58904.43305836272,269.0,24,410,178.09929644091855,222.99644239328634
259, 2034 ,Bernoulli,163.8942408662032,18.85053064149603,14.7,58904.4538918129,270.0,23,410,187.7051488201888,205.99410831535036
260, 2034 ,Bernoulli,163.88789261907428,18.85147020690921,14.7,58904.47472526216,271.0,22,410,206.08351763400518,206.08351763400518
261, 2034 ,Bernoulli,163.88154437222693,18.85240977228072,14.7,58904.49555871049,272.0,21,410,207.0408341764878,207.0408341764878
262, 2034 ,Bernoulli,163.87519612552367,18.8533493376309,14.7,58904.51639215835,273.0,20,410,199.84652900786196,199.84652900786196
263, 2034 ,Bernoulli,163.868847879102,18.85428890293941,14.7,58904.53722560529,274.0,19,409,178.81541901354245,199.2199983947275
264, 2034 ,Bernoulli,163.8624996331082,18.855228468184585,14.7,58904.55805905082,275.0,17,409,134.08665717095127,204.62685459191908
265, 2034 ,Bernoulli,163.8561513872541,18.856168033409087,14.7,58904.57889249589,276.0,16,409,156.24226571366927,227.7634171591019
266, 2034 ,Bernoulli,163.849803141686,18.857107598591263,14.7,58904.599725940025,277.0,15,409,162.4720454035052,229.90792125107706
267, 2034 ,Bernoulli,163.84345489639946,18.85804716373176,14.7,58904.62055938324,278.0,14,408,137.6787177813059,218.67152077565595
268, 2034 ,Bernoulli,163.83710665125705,18.858986728850933,14.7,58904.64139282597,279.0,13,408,149.79398514927396,202.06602901574195
269, 2034 ,Bernoulli,163.8307584065381,18.85992629390743,14.7,58904.66222626732,280.0,12,408,181.24655793063187,231.91093895514703
270, 2034 ,Bernoulli,163.82441016196324,18.8608658589426,14.7,58904.68305970819,281.0,11,408,188.34518980592603,245.4617216245023
271, 2034 ,Bernoulli,163.81806191766998,18.861805423936094,14.7,58904.703893148144,282.0,10,407,158.10489101208447,228.9591862346402
272, 2034 ,Bernoulli,163.8117136738046,18.86274498886626,14.7,58904.72472658669,283.0,9,407,171.68861148029657,206.8284550755743
273, 2034 ,Bernoulli,163.805365429937,18.86368455379675,14.7,58904.74556002524,284.0,8,407,182.60110057187873,216.81828413999946
274, 2034 ,Bernoulli,163.7990171864973,18.864624118663915,14.7,58904.76639346239,285.0,7,407,177.2354108262547,205.04527298184607
275, 2034 ,Bernoulli,163.79266894333918,18.8655636834894,14.7,58904.78722689862,286.0,6,406,150.17759171562363,196.3390409794917
276, 2034 ,Bernoulli,163.78632070046706,18.86650324827256,14.7,58904.808060333904,287.0,5,406,178.27054841240403,197.8312030931595
