,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
690,4074,69.55767719139556,356.70987716019107,-13.436062065496534,59090.65500379791,0,2459091.1550037977,0.0024161914441208792,9962, 37855 , 1998 EE12 ,356.7095257121269,-13.433671570704064, MB>Inner ,16.6,2459091.1682011997
691,4087,246.21702979559308,355.0783408286874,-12.010172761226231,59090.668893015085,0,2459091.168893015,0.001801457740697093,11663, 1629 , Pecker ,355.07781106238536,-12.008450960524415, MB>Inner ,15.3,2459091.179859769
692,4090,60.07643637760165,355.9366733414591,-13.444077879114838,59090.668893015085,0,2459091.168893015,0.002856497295242276,625, 119503 , 2001 UR124 ,355.933861497688,-13.444580980898436, MB>Inner ,16.8,2459091.177991409
693,4091,109.97755031352273,355.35780763811766,-13.975552175816722,59090.668893015085,0,2459091.168893015,0.005748137628376379,3853, 39062 , 2000 US109 ,355.3583329370978,-13.981276260649793, MB>Outer ,16.8,2459091.177991409
694,4093,162.46970365512763,356.10197440226005,-13.86445514123274,59090.668893015085,0,2459091.168893015,0.0007223648692495485,4704, 10710 , 1982 JE1 ,356.1014354454432,-13.863974166645166, MB>Inner ,15.8,2459091.1719629546
695,4095,191.322997224488,355.45531302803096,-11.65561482817963,59090.67583762321,0,2459091.1758376234,0.0016553445811440675,13980, 4620 , Bickley ,355.45696768681853,-11.65556718388267, MB>Inner ,15.5,2459091.1719629546
696,4097,51.238938875321054,356.3216335452575,-11.783272336602248,59090.67583762321,0,2459091.1758376234,0.0009589295602493419,13364, 183227 , 2002 TY47 ,356.32094382864943,-11.78260612574818, MB>Inner ,17.6,2459091.1666250667
697,4125,75.47204563471226,356.610368022089,-12.296144955499404,59090.69667144804,0,2459091.196671448,0.0043827118862058995,11808, 33425 , 1999 DP2 ,356.6078906915036,-12.292529572165911, MB>Inner ,16.6,2459091.208092652
698,4127,73.62607475948928,356.701305752352,-13.439737151046687,59090.69667144804,0,2459091.196671448,0.0016728702101273007,9963, 37855 , 1998 EE12 ,356.700057448453,-13.438623493956037, MB>Inner ,16.6,2459091.2100193813
699,4137,186.8964434062292,355.4484392441678,-11.659579306737404,59090.71056066429,0,2459091.210560664,0.0015488368664101965,13981, 4620 , Bickley ,355.44955157639566,-11.660657088094442, MB>Inner ,15.5,2459091.213834876
700,4138,248.74770891506984,355.06910767174764,-12.015571680030911,59090.71056066429,0,2459091.210560664,0.0007538285039070114,11664, 1629 , Pecker ,355.0684356965268,-12.015913303677486, MB>Inner ,15.3,2459091.2218445027
701,4147,51.46236139835951,356.31587490627226,-11.786735472666154,59090.71750527194,0,2459091.217505272,0.0028538918157764302,13365, 183227 , 2002 TY47 ,356.3131248000559,-11.785972836255452, MB>Inner ,17.6,2459091.208420732
702,4150,75.1790925597573,356.69405425238733,-13.443774868185708,59090.71750527194,0,2459091.217505272,0.0017927752938134555,9964, 37855 , 1998 EE12 ,356.6930591666666,-13.442283611111112, MB>Inner ,16.6,2459091.240928472
703,4151,136.38772885697705,356.0941393859808,-13.86844749476864,59090.71750527194,0,2459091.217505272,0.0009310372439821764,4705, 10710 , 1982 JE1 ,356.093222303001,-13.868286904738042, MB>Inner ,15.8,2459091.213834876
704,4157,69.82224122876089,355.93027125299693,-13.457867794886596,59090.72444988007,0,2459091.22444988,0.0013174987896891316,626, 119503 , 2001 UR124 ,355.9303627214644,-13.456553475070002, MB>Inner ,16.8,2459091.219949451
705,4163,239.14592602237437,355.0647274689369,-12.020643402519314,59090.73139448772,0,2459091.231394488,0.0014480059482490926,11665, 1629 , Pecker ,355.06417416666665,-12.01930527777778, MB>Inner ,15.3,2459091.240928472
706,4164,61.237004065537626,355.16375347130054,-12.252311739014331,59090.73139448772,0,2459091.231394488,0.0019186382208592843,7137, 45920 , 2000 YP104 ,355.1618395833333,-12.252446666666666, MB>Middle ,17.6,2459091.240928472
707,4166,75.31388642885862,355.24587439377126,-12.492284932128676,59090.73139448772,0,2459091.231394488,0.0007863985831710171,5478, 103582 , 2000 CQ4 ,355.245197095619,-12.49268454437144, MB>Inner ,17.4,2459091.2557067974
708,4168,76.67128771112236,355.9286131877548,-13.46307943690349,59090.73139448772,0,2459091.231394488,0.000539714700904051,627, 119503 , 2001 UR124 ,355.92861333333326,-13.46253972222222, MB>Inner ,16.8,2459091.240928472
709,4169,112.67537417412667,355.3478497585272,-13.984169146499926,59090.73139448772,0,2459091.231394488,0.0052628987151891625,3854, 39062 , 2000 US109 ,355.3519009790564,-13.987528568341617, MB>Outer ,16.8,2459091.219949451
710,4170,85.81109783955178,356.6921018867653,-13.443683438883372,59090.73139448772,0,2459091.231394488,0.0014913967226703473,9965, 37855 , 1998 EE12 ,356.6906149485205,-13.443568205031765, MB>Inner ,16.6,2459091.251837563
711,4172,179.57544903842913,355.4431649247659,-11.662849584358076,59090.73833909538,0,2459091.2383390954,0.0019323187766314162,13982, 4620 , Bickley ,355.44475291666663,-11.663950555555555, MB>Inner ,15.5,2459091.240928472
712,4174,47.10243899064853,356.3089454766047,-11.791063871458968,59090.73833909538,0,2459091.2383390954,0.003119506224446878,13366, 183227 , 2002 TY47 ,356.3070433333333,-11.78859138888889, MB>Inner ,17.6,2459091.240928472
713,4176,86.49840723391176,356.6047972361416,-12.29856398808314,59090.73833909538,0,2459091.2383390954,0.0035543146675199797,11809, 33425 , 1999 DP2 ,356.601725,-12.296776666666666, MB>Inner ,16.6,2459091.240928472
714,4181,180.5052851680028,355.4415210776159,-11.663970394250278,59090.74528370303,0,2459091.245283703,0.0018934799760501222,13983, 4620 , Bickley ,355.44217985012745,-11.66574558021173, MB>Inner ,15.5,2459091.2557067974
715,4183,78.75855157663662,355.2488325098351,-12.492232955566408,59090.74528370303,0,2459091.245283703,0.0026224628496708618,5477, 103582 , 2000 CQ4 ,355.2472645833333,-12.490130833333332, MB>Inner ,17.4,2459091.240928472
716,4189,138.40127676574548,356.0893729690817,-13.87168034783271,59090.74528370303,0,2459091.245283703,0.0015842361214003589,4706, 10710 , 1982 JE1 ,356.0879079166666,-13.8710775, MB>Inner ,15.8,2459091.240928472
717,4191,255.85401363615009,355.0597546943858,-12.02423224906904,59090.75222831022,0,2459091.2522283103,0.0010788802920744438,11666, 1629 , Pecker ,355.0591114567265,-12.02336609204038, MB>Inner ,15.3,2459091.2638292355
718,4193,89.18392762413322,356.6015080956647,-12.300442069607364,59090.75222831022,0,2459091.2522283103,0.002892937749069596,11810, 33425 , 1999 DP2 ,356.60006650744947,-12.297933900506672, MB>Inner ,16.6,2459091.249883696
719,4194,65.28635189510739,355.93024410661667,-13.471511274416937,59090.75222831022,0,2459091.2522283103,0.004449132663294378,628, 119503 , 2001 UR124 ,355.9269536480003,-13.468516668675038, MB>Inner ,16.8,2459091.261907493
720,4207,148.14185494088355,356.08551144435825,-13.872911858413676,59090.75917291741,0,2459091.2591729173,0.0005592120047180186,4707, 10710 , 1982 JE1 ,356.0850540988919,-13.872590061597954, MB>Inner ,15.8,2459091.2557067974
721,4218,73.56106531933642,355.24205171234775,-12.50187070708838,59090.77306213226,0,2459091.2730621323,0.003341059198837826,5479, 103582 , 2000 CQ4 ,355.23933921384884,-12.49992005887213, MB>Inner ,17.4,2459091.2975787185
722,4239,78.92372551633962,356.594842360964,-12.305786033375416,59090.78695134618,0,2459091.2869513463,0.0035126258329583144,11811, 33425 , 1999 DP2 ,356.59232687563366,-12.303334325033196, MB>Inner ,16.6,2459091.2916747406
723,4244,183.43554694895343,355.43298548571767,-11.66865296534754,59090.7938959529,0,2459091.293895953,0.002893301245707303,13984, 4620 , Bickley ,355.4348894950411,-11.670831483328811, MB>Inner ,15.5,2459091.2975787185
724,4245,242.93302165990235,355.05021067026325,-12.030796947151709,59090.7938959529,0,2459091.293895953,0.00038110454463792737,11667, 1629 , Pecker ,355.0498298218876,-12.030810918147194, MB>Inner ,15.3,2459091.305813968
725,4249,88.45291135715996,355.92315387956046,-13.48110524148194,59090.7938959529,0,2459091.293895953,0.0007959904534565898,629, 119503 , 2001 UR124 ,355.92363427737115,-13.480470561448003, MB>Inner ,16.8,2459091.303865535
726,4254,59.65779184582862,355.7938160754212,-12.503878889460362,59090.80084055963,0,2459091.3008405594,0.003670554519193105,2628, 88063 , 2000 VP46 ,355.7947810095304,-12.500337438819278, MB>Outer ,18.3,2459091.2959945514
727,4260,160.71986469184327,356.0772219043313,-13.87678398018618,59090.80084055963,0,2459091.3008405594,0.0002696815722490156,4708, 10710 , 1982 JE1 ,356.07696828198334,-13.87687565272861, MB>Inner ,15.8,2459091.2975787185
728,4264,49.62636703141795,356.2982216816108,-11.79480065186985,59090.80778516636,0,2459091.3077851664,0.002191466207199462,13368, 183227 , 2002 TY47 ,356.29763216073826,-11.792689967317832, MB>Inner ,17.6,2459091.292012064
729,4272,63.6012736274409,355.2350464800247,-12.504851717819712,59090.81472977308,0,2459091.314729773,0.0027852178555050127,5480, 103582 , 2000 CQ4 ,355.23348133207867,-12.50715557337282, MB>Inner ,17.4,2459091.33945064
730,4281,81.19061839991588,356.5883059866716,-12.311621078095571,59090.82167437981,0,2459091.32167438,0.004707434633576059,11812, 33425 , 1999 DP2 ,356.58458724381785,-12.30873474955972, MB>Inner ,16.6,2459091.3334657853
731,4283,79.78797137224022,355.9194643077223,-13.490279163129516,59090.82167437981,0,2459091.32167438,0.0023077678738333603,630, 119503 , 2001 UR124 ,355.9203149067421,-13.492424454220968, MB>Inner ,16.8,2459091.345823577
732,4287,195.03385011914168,355.4275700739751,-11.675002997756613,59090.82861898606,0,2459091.328618986,0.0009148505376637501,13985, 4620 , Bickley ,355.4275991399548,-11.675917386445896, MB>Inner ,15.5,2459091.33945064
733,4295,155.52106514228268,356.0699874172319,-13.880742096467284,59090.83556359279,0,2459091.3355635926,0.0011817799311644964,4709, 10710 , 1982 JE1 ,356.0688824650748,-13.88116124385927, MB>Inner ,15.8,2459091.33945064
734,4298,242.9810994519605,355.0414916790037,-12.040079645915052,59090.84250819904,0,2459091.342508199,0.002053483464291939,11668, 1629 , Pecker ,355.0405481870488,-12.038255744254007, MB>Inner ,15.3,2459091.347798701
735,4302,48.29584575141044,357.2409163331135,-13.53688569643829,59090.84250819904,0,2459091.342508199,0.0032700434201700696,18513, 90717 , 1991 PF3 ,357.2425958123822,-13.5340798929249, MB>Middle ,17.9,2459091.335900539
736,4313,61.080715285918345,354.977426534434,-12.616941281445769,59090.8563974111,0,2459091.3563974113,0.0024104174711765593,2224, 58841 , 1998 HT54 ,354.9771907107824,-12.614542427638074, MB>Middle ,17.6,2459091.350172169
737,4319,56.27078310210511,355.1360731067608,-12.2766166706533,59090.86334201736,0,2459091.3633420174,0.0029225142232116013,7141, 45920 , 2000 YP104 ,355.1346185752941,-12.27408182793684, MB>Middle ,17.6,2459091.386089762
738,4330,48.15864538416922,357.2356162219061,-13.537530008220196,59090.870286623154,0,2459091.370286623,0.0032855923746382947,18514, 90717 , 1991 PF3 ,357.23524598697463,-13.540794674106284, MB>Middle ,17.9,2459091.3777999803
739,4332,192.086243869808,355.41790615871656,-11.680566245456143,59090.877231228944,0,2459091.377231229,0.0024420524107816475,13986, 4620 , Bickley ,355.42030878486844,-11.68100328956298, MB>Inner ,15.5,2459091.381322561
740,4333,252.3218379742867,355.032209837487,-12.045333735530413,59090.877231228944,0,2459091.377231229,0.0010121041975081212,11669, 1629 , Pecker ,355.03126655221,-12.045700570360824, MB>Inner ,15.3,2459091.3897834336
741,4339,38.35428096041444,357.5783909899551,-13.393774857894448,59090.877231228944,0,2459091.377231229,0.0048278376605737664,25459, 20298 , Gordonsu ,357.57926758638166,-13.389027269540158, MB>Middle ,18.6,2459091.366315469
742,4344,95.08714561753844,355.9141185886993,-13.507176434135674,59090.88417583474,0,2459091.3841758347,0.004013242837580364,631, 119503 , 2001 UR124 ,355.9169955361129,-13.504378346993931, MB>Inner ,16.8,2459091.387781619
743,4346,154.55071630014316,356.0601981752278,-13.88677627434688,59090.88417583474,0,2459091.3841758347,0.001457936508183013,4710, 10710 , 1982 JE1 ,356.0607966481663,-13.885446834989926, MB>Inner ,15.8,2459091.381322561
744,4347,71.51895884433887,355.46542841023336,-14.375433058369929,59090.88417583474,0,2459091.3841758347,0.00280892497743157,9731, 130460 , 2000 QL67 ,355.4665422389144,-14.378011710187849, MB>Inner ,17.6,2459091.3614104
745,4352,59.74398597263679,355.2292117115869,-12.518456203583266,59090.89112044053,0,2459091.3911204403,0.004364371618276566,5481, 103582 , 2000 CQ4 ,355.22762345030844,-12.514391087873507, MB>Inner ,17.4,2459091.381322561
746,4353,88.38265690395392,356.5773680481104,-12.31717069579872,59090.89112044053,0,2459091.3911204403,0.003079812581040736,11813, 33425 , 1999 DP2 ,356.5768476119157,-12.314135174146417, MB>Inner ,16.6,2459091.3752568304
747,4371,83.00708086582719,355.326334613862,-14.01132717411825,59090.90500965119,0,2459091.405009651,0.0011506491640132562,3859, 39062 , 2000 US109 ,355.32649683563085,-14.01246633064672, MB>Outer ,16.8,2459091.387781619
748,4375,61.34458115339517,355.12926840187,-12.28287217679423,59090.91195425698,0,2459091.411954257,0.0035736710545056774,7142, 45920 , 2000 YP104 ,355.1267547285098,-12.280331985650992, MB>Middle ,17.6,2459091.428025246
749,4378,143.2737019764828,356.0529218193799,-13.889367960351285,59090.91195425698,0,2459091.411954257,0.0004211309590888447,4711, 10710 , 1982 JE1 ,356.0527108312577,-13.889732426120585, MB>Inner ,15.8,2459091.423194482
750,4379,39.787636025798406,357.2265524933626,-13.548743587218723,59090.91195425698,0,2459091.411954257,0.001824424804411529,18515, 90717 , 1991 PF3 ,357.22789616156706,-13.547509455287669, MB>Middle ,17.9,2459091.4196994216
751,4381,245.8693315502631,355.022200977358,-12.053635736998546,59090.91889886184,0,2459091.418898862,0.0005358317998101937,11670, 1629 , Pecker ,355.0219849172682,-12.053145396550212, MB>Inner ,15.3,2459091.431768167
752,4382,55.67342916335226,356.276183026956,-11.80562620069422,59090.91889886184,0,2459091.418898862,0.0033162825809704287,13371, 183227 , 2002 TY47 ,356.27453200976856,-11.802750114394469, MB>Inner ,17.6,2459091.4173990604
753,4383,78.35532609998845,356.57093531350625,-12.32300091520644,59090.91889886184,0,2459091.418898862,0.003917596974571224,11814, 33425 , 1999 DP2 ,356.56910798009994,-12.31953559867294, MB>Inner ,16.6,2459091.417047875
754,4390,52.27330600368006,357.03223813659497,-11.3717329647073,59090.92584346717,0,2459091.425843467,0.0001813514701802144,23450, 14173 , 1998 VL9 ,357.0321563464761,-11.371894824931536, MB>Inner ,17.3,2459091.4113464784
755,4399,74.12174145536272,355.322542892783,-14.017023766786144,59090.9327880725,0,2459091.4327880726,0.00291454208332659,3860, 39062 , 2000 US109 ,355.32015736010686,-14.018698218758123, MB>Outer ,16.8,2459091.429739661
756,4420,53.00823373977074,355.21459730880554,-12.531599756422718,59090.95362188709,0,2459091.453621887,0.0030350882521773107,5483, 103582 , 2000 CQ4 ,355.21590768676805,-12.528862116874883, MB>Inner ,17.4,2459091.465066403
757,4421,90.59757492787963,356.56213106660886,-12.32927582298866,59090.95362188709,0,2459091.453621887,0.004406313816917938,11815, 33425 , 1999 DP2 ,356.56136834828413,-12.324936023199465, MB>Inner ,16.6,2459091.45883892
758,4424,47.34135882443616,357.2175501732904,-13.552672154485224,59090.95362188709,0,2459091.453621887,0.00337430739888339,18516, 90717 , 1991 PF3 ,357.22054633615943,-13.554224236469052, MB>Middle ,17.9,2459091.461598863
759,4425,198.49000190542145,355.4047190768666,-11.690697135900797,59090.96056649195,0,2459091.460566492,0.0011164776225992582,13988, 4620 , Bickley ,355.4057280746958,-11.691175095797142, MB>Inner ,15.5,2459091.465066403
760,4426,264.2102333397347,355.0124821386743,-12.06115409328178,59090.96056649195,0,2459091.460566492,0.0006056852663482351,11671, 1629 , Pecker ,355.01270328242936,-12.060590222657028, MB>Inner ,15.3,2459091.4737529
761,4438,172.24243418899232,356.0445713837879,-13.89402716243801,59090.96751109682,0,2459091.467511097,5.44047014509394e-05,4712, 10710 , 1982 JE1 ,356.04462501434915,-13.89401801725124, MB>Inner ,15.8,2459091.465066403
762,4441,67.96732495122154,357.02229190176,-11.370414699764028,59090.97445570121,0,2459091.474455701,0.005551961659254184,23451, 14173 , 1998 VL9 ,357.023455159397,-11.375843429812196, MB>Inner ,17.3,2459091.4531471217
763,4450,49.10303269164912,355.1173521722627,-12.289336042556291,59090.98140030608,0,2459091.481400306,0.0031546136951700393,7143, 45920 , 2000 YP104 ,355.11889088172546,-12.286582143365145, MB>Middle ,17.6,2459091.46996073
764,4465,81.81947517567068,355.9097711414465,-13.533326802659662,59090.98834491047,0,2459091.4883449106,0.005074578324464991,633, 119503 , 2001 UR124 ,355.9103567948547,-13.528286132539863, MB>Inner ,16.8,2459091.471697703
765,4470,193.30253473414552,355.3989362774884,-11.69519229020466,59090.9952895144,0,2459091.4952895143,0.0011792787052001354,13989, 4620 , Bickley ,355.3984377196095,-11.696260998914225, MB>Inner ,15.5,2459091.5069383243
766,4474,55.44101517528386,355.2111991643312,-12.537072189283696,59090.9952895144,0,2459091.4952895143,0.0015069140630506054,5484, 103582 , 2000 CQ4 ,355.2100498049979,-12.536097631375574, MB>Inner ,17.4,2459091.5069383243
767,4476,86.71519511525284,356.5566109893905,-12.334287637297878,59090.9952895144,0,2459091.4952895143,0.00495033845857879,11816, 33425 , 1999 DP2 ,356.55362871638204,-12.33033644778616, MB>Inner ,16.6,2459091.5006299648
768,4477,90.00857529436743,355.3147650977727,-14.02450097238288,59090.9952895144,0,2459091.4952895143,0.0010398890491757076,3861, 39062 , 2000 US109 ,355.3138178845829,-14.024930106869528, MB>Outer ,16.8,2459091.471697703
769,4483,255.07167401288464,355.0030304833537,-12.0676818986622,59091.0022341188,0,2459091.502234119,0.0005269956872766987,11672, 1629 , Pecker ,355.00342164759047,-12.06803504876384, MB>Inner ,15.3,2459091.5157376323
770,4484,54.825367430436685,355.1143288585875,-12.29319410893065,59091.0022341188,0,2459091.502234119,0.0033215876193626215,7144, 45920 , 2000 YP104 ,355.1110270349411,-12.2928323010793, MB>Middle ,17.6,2459091.511896214
771,4488,49.35443253027484,357.21092058928707,-13.561563601629915,59091.0022341188,0,2459091.502234119,0.0023600684727914816,18517, 90717 , 1991 PF3 ,357.2131965106702,-13.560939017725062, MB>Middle ,17.9,2459091.5034983046
772,4496,169.40593432517176,356.03703817678314,-13.898174327596902,59091.0091787232,0,2459091.509178723,0.0005154550471518982,4713, 10710 , 1982 JE1 ,356.0365391974406,-13.898303608381896, MB>Inner ,15.8,2459091.5069383243
773,4509,57.366366053312426,354.93349726680526,-12.62668960565517,59091.023067931055,0,2459091.523067931,0.005805701842374101,2228, 58841 , 1998 HT54 ,354.9370975735844,-12.622135051343443, MB>Middle ,17.6,2459091.518239396
774,4522,209.7480598172633,355.39190073801154,-11.69886243504265,59091.03695713892,0,2459091.536957139,0.0025961794681173805,13990, 4620 , Bickley ,355.3911473645232,-11.701346902031307, MB>Inner ,15.5,2459091.548810245
775,4526,57.80960919406465,356.8003601658988,-12.00831726310014,59091.03695713892,0,2459091.536957139,0.0035202642743213234,16804, 75482 , 1999 XC173 ,356.7973580740567,-12.00647886566409, MB>Inner ,18.0,2459091.542786057
776,4529,73.18342582393578,355.3105643762489,-14.029179541173916,59091.03695713892,0,2459091.536957139,0.003667876305835164,3862, 39062 , 2000 US109 ,355.3074784090589,-14.031161994980932, MB>Outer ,16.8,2459091.513655745
777,4531,50.10516254155974,356.5345733072526,-14.125656661322855,59091.03695713892,0,2459091.536957139,0.0032403402111949166,9827, 19611 , 1999 NP64 ,356.5373137404639,-14.127385773956124, MB>Outer ,18.1,2459091.5157376323
778,4534,261.07735496175934,354.99509610692434,-12.075784204038143,59091.04390174239,0,2459091.5439017424,0.0010033605081134218,11673, 1629 , Pecker ,354.99414001275164,-12.075479874870656, MB>Inner ,15.3,2459091.557722365
779,4535,61.37495457160155,355.20358529655306,-12.54487229383905,59091.04390174239,0,2459091.5439017424,0.0016543797549986537,5485, 103582 , 2000 CQ4 ,355.2041919232277,-12.543333145876264, MB>Inner ,17.4,2459091.548810245
780,4536,93.69406115103465,356.5460527390268,-12.339449676469782,59091.04390174239,0,2459091.5439017424,0.0037164092201243406,11817, 33425 , 1999 DP2 ,356.5458890845662,-12.335736872312683, MB>Inner ,16.6,2459091.5424210094
781,4544,41.02139984712693,355.7453325503679,-12.519338433215331,59091.05084634632,0,2459091.550846346,0.005707827788918106,2634, 88063 , 2000 VP46 ,355.74467311306364,-12.513668826482082, MB>Outer ,18.3,2459091.547095873
782,4549,69.67542003746716,355.4269571973447,-14.386422884733063,59091.05084634632,0,2459091.550846346,0.005751497212215704,9735, 130460 , 2000 QL67 ,355.4250808735091,-14.391859715523715, MB>Inner ,17.6,2459091.5300850985
783,4553,60.00676012901546,354.9303872270001,-12.62878201118715,59091.05779094978,0,2459091.55779095,0.005790224119337227,2229, 58841 , 1998 HT54 ,354.92707428920164,-12.624033207285564, MB>Middle ,17.6,2459091.560256203
784,4556,155.2632041003739,356.0288671071542,-13.902782107949838,59091.05779094978,0,2459091.55779095,0.00045649028799481294,4714, 10710 , 1982 JE1 ,356.0284533805321,-13.902589199512551, MB>Inner ,15.8,2459091.548810245
785,4571,68.07553304116476,355.90422953721907,-13.553900148002809,59091.07168015671,0,2459091.5716801565,0.0017812456388401428,635, 119503 , 2001 UR124 ,355.9037180535965,-13.552193918085791, MB>Inner ,16.8,2459091.555613787
786,4575,48.94647846397852,356.52832146317314,-14.131704938310072,59091.07168015671,0,2459091.5716801565,0.0024510481563530845,9828, 19611 , 1999 NP64 ,356.5303170897165,-14.13312800252654, MB>Outer ,18.1,2459091.557722365
787,4579,61.04686566131912,355.1999309354046,-12.552330835922588,59091.07862475971,0,2459091.57862476,0.0023780943908932074,5486, 103582 , 2000 CQ4 ,355.1983340414575,-12.550568660376952, MB>Inner ,17.4,2459091.5906821666
788,4580,87.89761290443701,356.5378974045978,-12.345633216454136,59091.07862475971,0,2459091.57862476,0.0045029791755167355,11818, 33425 , 1999 DP2 ,356.5381494527504,-12.341137296839207, MB>Inner ,16.6,2459091.584212054
789,4581,87.27698277336904,355.3027162052145,-14.036528707491543,59091.07862475971,0,2459091.57862476,0.0017989760341529575,3863, 39062 , 2000 US109 ,355.3011389335349,-14.037393883092337, MB>Outer ,16.8,2459091.555613787
790,4584,193.50811219309617,355.3821962843599,-11.706446787685032,59091.085569363175,0,2459091.585569363,0.0016607839391320376,13991, 4620 , Bickley ,355.38385700943684,-11.70643280514839, MB>Inner ,15.5,2459091.5906821666
791,4597,259.1488886430214,354.9845857681781,-12.08299681628799,59091.09251396618,0,2459091.5925139664,0.00028198703070192547,11674, 1629 , Pecker ,354.9848583779128,-12.082924700977472, MB>Inner ,15.3,2459091.5997070977
792,4609,93.49232228526412,355.89836502680873,-13.56185782781004,59091.09945856918,0,2459091.599458569,0.00306264260646722,636, 119503 , 2001 UR124 ,355.90039868296736,-13.564147810858758, MB>Inner ,16.8,2459091.597571829
793,4612,43.79599565417128,357.5063355088527,-13.151218945986209,59091.09945856918,0,2459091.599458569,0.004193459666707226,24656, 97833 , 2000 PF6 ,357.5063192303523,-13.1470255179152, MB>Inner ,17.8,2459091.6184500856
794,4613,141.78507299142476,356.019369547482,-13.90775957830521,59091.09945856918,0,2459091.599458569,0.0013337486366174758,4715, 10710 , 1982 JE1 ,356.02036756362355,-13.906874790643212, MB>Inner ,15.8,2459091.5906821666
795,4620,92.69932394550432,356.5323821894634,-12.349356709620066,59091.106403172176,0,2459091.606403172,0.0034404843252035587,11819, 33425 , 1999 DP2 ,356.5304098209345,-12.346537721365731, MB>Inner ,16.6,2459091.6260030987
796,4628,59.57963561753404,355.0915590545144,-12.31371957250039,59091.11334777518,0,2459091.6133477753,0.00464431408810679,7147, 45920 , 2000 YP104 ,355.08743549458814,-12.311582774221758, MB>Middle ,17.6,2459091.6377026658
797,4641,68.50798919785396,355.2988319907973,-14.04338523269159,59091.12029237771,0,2459091.6202923777,0.004039700415744364,3864, 39062 , 2000 US109 ,355.2947994580109,-14.043625771203743, MB>Outer ,16.8,2459091.597571829
798,4645,193.3461596495773,355.37565774007385,-11.710639942480649,59091.12723698071,0,2459091.627236981,0.0012642604426909173,13992, 4620 , Bickley ,355.37656665435054,-11.711518708265473, MB>Inner ,15.5,2459091.632554088
799,4650,55.11667387683747,355.1938636521207,-12.560349285855708,59091.12723698071,0,2459091.627236981,0.00289874544300237,5487, 103582 , 2000 CQ4 ,355.1924761596873,-12.55780417487764, MB>Inner ,17.4,2459091.632554088
800,4658,265.3969736322578,354.9761200427773,-12.089771414525568,59091.13418158324,0,2459091.6341815833,0.0008080305756459887,11675, 1629 , Pecker ,354.97557674297104,-12.09036952716686, MB>Inner ,15.3,2459091.641691831
801,4664,143.03439243330826,356.0118659060286,-13.91185383982372,59091.13418158324,0,2459091.6341815833,0.0008085836650410721,4716, 10710 , 1982 JE1 ,356.012281746715,-13.911160381773868, MB>Inner ,15.8,2459091.632554088
802,4669,81.18776280155903,354.9051180739544,-12.631978317338117,59091.14112618578,0,2459091.6411261857,0.004567195695960101,2231, 58841 , 1998 HT54 ,354.90702772054715,-12.627829519148769, MB>Middle ,17.6,2459091.6442898167
803,4677,54.9741213731816,355.7329166853493,-11.792685403295597,59091.14807078832,0,2459091.6480707885,0.0031518712722092964,14280, 37807 , 1997 YZ12 ,355.7358306298582,-11.79388674417805, MB>Inner ,18.8,2459091.6316261464
804,4695,189.77166042554796,355.3689781649718,-11.715743624620863,59091.16195999292,0,2459091.6619599927,0.0009111433806542165,13993, 4620 , Bickley ,355.3692762992642,-11.716604611382555, MB>Inner ,15.5,2459091.674426009
805,4699,86.4213403894206,355.28849738383786,-14.047878333877046,59091.16195999292,0,2459091.6619599927,0.001979678774692659,3865, 39062 , 2000 US109 ,355.2884599824869,-14.049857659315148, MB>Outer ,16.8,2459091.639529871
806,4704,48.20276066776649,355.07981014437,-12.3196443189933,59091.16890459498,0,2459091.668904595,0.0018270204962065933,7148, 45920 , 2000 YP104 ,355.0795716478911,-12.317832931866509, MB>Middle ,17.6,2459091.679638149
807,4706,95.8206376157191,356.52319723124,-12.353856094899578,59091.16890459498,0,2459091.668904595,0.00198904541233241,11820, 33425 , 1999 DP2 ,356.5226701890325,-12.35193814595243, MB>Inner ,16.6,2459091.667794144
808,4709,195.29858113706248,356.00334742996466,-13.916133087802624,59091.16890459498,0,2459091.668904595,0.001091823641787051,4717, 10710 , 1982 JE1 ,356.0041959298065,-13.915445972904523, MB>Inner ,15.8,2459091.674426009
809,4711,254.9980788124455,354.966260244494,-12.097733492964243,59091.175849197054,0,2459091.675849197,8.805602141655332e-05,11676, 1629 , Pecker ,354.96629510813216,-12.097814353273671, MB>Inner ,15.3,2459091.683676564
810,4713,59.75472098040908,355.1878898639925,-12.56842390469886,59091.175849197054,0,2459091.675849197,0.0036152239879287287,5488, 103582 , 2000 CQ4 ,355.1866182779171,-12.565039689378327, MB>Inner ,17.4,2459091.674426009
811,4715,76.84117962999889,355.8912714065551,-13.585687030585731,59091.175849197054,0,2459091.675849197,0.003435536530430524,638, 119503 , 2001 UR124 ,355.8937599417092,-13.588055596404688, MB>Inner ,16.8,2459091.681487913
812,4720,56.62326014077031,355.39783855283343,-14.400805092673894,59091.175849197054,0,2459091.675849197,0.004114174972179453,9738, 130460 , 2000 QL67 ,355.39398484942654,-14.402245719535172, MB>Inner ,17.6,2459091.6565911225
813,4728,57.173793959652585,357.4919429584422,-13.158083077689392,59091.18279379912,0,2459091.6827937993,0.005572875959223657,24658, 97833 , 2000 PF6 ,357.4892458633791,-13.153206334444423, MB>Inner ,17.8,2459091.7020235728
