,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit
165, 133044 ,2003 BM46,19.16, Hungaria ,15,2003 BM46,1.914116601382658,0.0930567748123231,23.23792199335976,17.13,0.714063261029342,4.0504374753703205,False
166, 156795 ,2003 BX15,19.8, MB>Inner ,14,2003 BX15,2.456317818957519,0.0826664560415377,6.866766038015105,16.43,0.810373278134263,4.642539703914706,False
167, 133048 ,2003 CG15,18.3, Mars-Crosser ,3,2003 CG15,2.1981875575616,0.247713360932162,27.24858381160772,15.43,-18.15756407382425,20.148684962101377,False
168, 120072 ,2003 DD18,19.9, MB>Inner ,16,2003 DD18,2.440065947523736,0.0774809887100191,7.772852114921124,16.58,0.24199847764285223,3.628496446390152,False
169, 151752 ,2003 DZ23,19.624, MB>Outer ,25,2003 DZ23,2.939725763588093,0.0800906096981898,6.125663129919183,15.78,1.6851236124946303,2.2686212442796236,False
170, 196409 ,2003 GN48,19.667, MB>Middle ,12,2003 GN48,2.546099552870634,0.2161227957656724,5.362705000857774,16.97,2.0425507750677077,2.349262228790461,False
171, 170175 ,2003 KE9,18.9, MB>Inner ,2,2003 KE9,2.21702436923263,0.1790169911256466,7.203528037246153,16.73,1.7784901527935801,2.39665152437487,False
172, 186640 ,2003 KR16,18.8, MB>Outer ,22,2003 KR16,3.082963582173393,0.2074375148946966,7.349641282746755,15.28,1.6916226722584764,5.355258949170209,False
173, 133121 ,2003 OC32,19.06, MB>Middle ,5,2003 OC32,2.602384956066937,0.0459151181505843,22.45877084710542,15.51,2.941664029856913,2.3713065822346384,True
174, 253439 ,2003 QF111,18.667, MB>Inner ,12,2003 QF111,2.259648864920358,0.2285797608524939,4.357421437277949,17.45,4.988258251516459,3.2398402457558224,True
175, 344650 ,2003 RM6,18.9, MB>Middle ,6,2003 RM6,2.625097040521157,0.1277574225640472,15.50153879161362,16.11,1.1495634928740421,3.8908979728782884,False
176, - ,2003 SA138,19.8, MB>Middle ,4,2003 SA138,2.631232406914707,0.2617332159105127,13.87383253147843,17.82,1.4475863100967592,7.789974595080795,False
177, 344667 ,2003 SA142,19.5, MB>Middle ,25,2003 SA142,2.624791558867471,0.2592060370280185,6.226512090510006,17.21,0.7649425370503885,4.532974225826304,False
178, 158786 ,2003 SB121,19.029, MB>Outer ,14,2003 SB121,3.182467235468374,0.0612928359824922,10.1863961412888,14.94,0.7860926354211392,7.137122900647051,False
179, 250339 ,2003 SE151,18.86, MB>Inner ,20,2003 SE151,2.265844749214482,0.1927275912466785,5.733600224631124,17.26,2.011878986955325,3.5101213606972816,False
180, 253519 ,2003 SF168,18.829, MB>Inner ,14,2003 SF168,2.258008169214567,0.1814481483180573,6.732938793157144,17.46,1.0413213800003271,3.293981242219903,False
181, 393584 ,2003 SF251,19.85, MB>Middle ,16,2003 SF251,2.651594135063606,0.1857260639923112,7.296518262508132,16.66,1.8131052880835765,2.3253461874873556,False
182, 259590 ,2003 UA238,19.655, MB>Inner ,22,2003 UA238,2.287203001301342,0.1744362234738752,5.695600066470572,17.2,1.027591433243542,2.2469454591925673,False
183, 206542 ,2003 UB198,19.72, MB>Middle ,25,2003 UB198,2.660965617797279,0.101183805572605,6.135153711811399,16.0,2.1275326289579426,5.075346073938182,False
184, 172558 ,2003 UM133,19.733, MB>Inner ,9,2003 UM133,2.290265163587387,0.0507603843686143,7.274127459950638,16.7,1.4094158780066441,2.093544935163909,False
185, - ,2003 UM281,19.266, MB>Middle ,29,2003 UM281,2.647406090886955,0.3119104915971208,6.126346490386738,17.71,0.5371551755797355,4.188927471951709,False
186, 136238 ,2003 WX141,17.338, MB>Inner ,13,2003 WX141,2.302103269621176,0.2139220946521316,4.464124597402425,16.0,8.356995874217512,10.553352618998503,False
187, 174799 ,2003 WX156,18.947, MB>Inner ,19,2003 WX156,2.285542739309288,0.1186289227711372,5.163013438300824,16.87,2.692332429426594,4.237123946546037,False
188, 116370 ,2003 YY106,19.7, MB>Middle ,5,2003 YY106,2.733586895236711,0.1757708785793627,14.33589489714759,15.62,-0.07930702438502879,2.0250759886176266,False
189, 370650 ,2004 BP77,19.9, MB>Inner ,5,2004 BP77,2.30944634706396,0.206023661202749,7.433845490109533,17.77,-0.29083093048306496,4.607487717834545,False
190, 144118 ,2004 BP81,19.457, MB>Inner ,14,2004 BP81,2.36673680658234,0.0960232786410549,6.781495123847099,16.31,1.3997724373563358,2.199431130640746,False
191, 265212 ,2004 CE,19.133, MB>Inner ,12,2004 CE,2.301594402750256,0.274110045066684,22.26925907541148,16.47,3.328910851567763,2.5828204097121543,True
192, 259824 ,2004 CK4,19.858, MB>Inner ,24,2004 CK4,2.345823764809293,0.0697327276973799,6.166498593487867,16.88,0.22223034481986695,4.287625795188249,False
193, 184044 ,2004 FM86,19.673, MB>Inner ,11,2004 FM86,2.403052565495293,0.1010198101376643,7.741112866655267,16.59,0.9783281895428045,2.119004981073196,False
194, 226651 ,2004 FU107,20.0, MB>Inner ,23,2004 FU107,2.446705537086904,0.207480222080609,9.702973175999915,16.98,0.05682249849188661,5.590005551168568,False
195, 149702 ,2004 HF50,19.523, MB>Inner ,13,2004 HF50,2.402343373025928,0.0580293112510591,6.669444946218416,16.49,0.8867336944126079,4.691632161493032,False
196, 318106 ,2004 HM54,19.9, MB>Middle ,2,2004 HM54,2.808058074039183,0.0700144363241293,8.102719979758584,15.94,5.579008358193153,7.582210808050061,False
197, 223610 ,2004 HQ39,18.809, MB>Inner ,11,2004 HQ39,2.412464427269367,0.0929895849172759,7.864572140183943,16.52,-0.013885785656572388,4.541307532253437,False
198, 120341 ,2004 QX12,19.6, MB>Outer ,10,2004 QX12,3.021991325279657,0.0635567188117339,10.84077348451086,15.24,-0.07644312485880261,5.0240726852754936,False
199, 288709 ,2004 RD7,19.662, MB>Outer ,26,2004 RD7,3.048279764134654,0.1491397505041585,9.075838324944703,15.9,0.5849133071427989,3.3970837472916635,False
200, 226824 ,2004 RW287,19.0, MB>Outer ,3,2004 RW287,3.09806536791442,0.1904413224748018,7.610499148559524,15.54,2.2768013386103414,2.489658420165374,False
201, 223807 ,2004 TR53,19.773, MB>Outer ,30,2004 TR53,3.127581498521882,0.0568773937081975,10.19155672678635,15.48,0.23684055485207928,2.375819922015174,False
202, 265427 ,2004 UD11,19.575, MB>Outer ,16,2004 UD11,3.090616095627988,0.3504429915286634,15.50944801299707,16.21,1.6502901249908497,2.0985353127608946,False
203, 277010 ,2004 XJ135,17.633, MB>Middle ,12,2004 XJ135,2.557524021132517,0.2880763943146091,6.854329327971782,16.39,5.073575349209702,6.534132943769249,False
204, 240647 ,2005 BU26,19.8, MB>Middle ,24,2005 BU26,2.699799310447442,0.1180132552254271,13.13691464792236,15.89,2.2097832293275914,4.2673466403428035,False
205, 238633 ,2005 CB36,19.9, MB>Middle ,19,2005 CB36,2.658477282769295,0.0300876355881496,6.627348561282798,16.33,0.8174859061615135,3.838517534494845,False
206, 214155 ,2005 CF11,19.117, MB>Inner ,12,2005 CF11,2.241404425555179,0.1302691125178736,6.711867925418819,17.09,0.9410252566389541,4.565013965554041,False
207, 175204 ,2005 FT5,19.362, MB>Middle ,26,2005 FT5,2.767770565953655,0.1048332551947701,10.08794337055229,15.56,0.12796965477835648,5.072369672426446,False
208, 242574 ,2005 GJ22,19.35, MB>Middle ,8,2005 GJ22,2.783722470080499,0.1765106766262298,10.10170720263102,16.19,0.8142826472509012,2.355267332777285,False
209, 172922 ,2005 GL139,19.655, MB>Middle ,22,2005 GL139,2.744563169754194,0.0083538945577115,7.165833167733825,15.9,1.1671826938922814,4.392943636529902,False
210, 180833 ,2005 GP53,19.178, MB>Inner ,23,2005 GP53,2.305724031359999,0.0811580173549777,8.036700285042874,16.63,0.5264645443183351,4.34049368387804,False
211, 145365 ,2005 MT35,19.286, MB>Outer ,28,2005 MT35,2.876002682270404,0.075271969015105,6.826978031194177,15.73,1.2708671070894333,3.741360867364406,False
212, 323752 ,2005 NB123,19.1, MB>Inner ,10,2005 NB123,2.397375707701064,0.2272165923185202,9.572666764139749,17.06,1.1532756616900197,2.178453404968193,False
213, 220993 ,2005 ND49,18.74, MB>Inner ,5,2005 ND49,2.39810169186789,0.1538036749744675,6.36218995918212,16.44,3.377567446187146,2.4945160508051574,True
214, 290084 ,2005 QV93,19.635, MB>Inner ,23,2005 QV93,2.415396819944283,0.0925276954027819,6.679900962839813,17.11,1.3042411533398635,2.273316652647458,False
215, 380733 ,2005 SY7,19.3, MB>Inner ,24,2005 SY7,2.414849847175689,0.1080566298027352,6.83736100584508,17.02,-0.09701355150646605,4.534248717426563,False
216, 513204 ,2005 TC2,19.1, MB>Inner ,2,2005 TC2,2.431078047870467,0.2566772301161968,11.35140689530391,17.74,-0.054080114956751565,2.3055993600655076,False
217, 430921 ,2005 TO54,19.336, MB>Inner ,28,2005 TO54,2.43175354302485,0.1978182078127365,5.241826331278582,17.64,0.7387577127898002,3.6506332474524315,False
218, - ,2005 UF378,19.842, MB>Inner ,19,2005 UF378,2.457036878872557,0.1858101383525912,5.353112104311907,17.86,1.327444801166067,2.390044237746407,False
219, 245553 ,2005 UG10,19.762, MB>Outer ,26,2005 UG10,2.974361142256489,0.0848580808723954,6.620386413660832,15.98,0.9600849319962759,3.757262822339701,False
220, 272578 ,2005 VM17,19.4, MB>Outer ,3,2005 VM17,2.988665344351332,0.1746696963044857,7.066265277615427,15.85,2.643380599620607,2.5423528420945907,True
221, 224481 ,2005 VZ86,19.861, MB>Outer ,31,2005 VZ86,3.140026222431191,0.0806999200835802,9.530982698722376,15.41,-0.046319841881106195,2.7885163031594242,False
222, 255328 ,2005 WL36,19.841, MB>Outer ,29,2005 WL36,3.058081215906109,0.1413038441419724,6.357326020786959,16.2,0.08771625301161821,3.4441247828926014,False
223, 202428 ,2005 WT175,19.589, MB>Inner ,9,2005 WT175,2.14900849292142,0.0847549010222535,5.495497780670056,17.16,1.1771392395875022,2.121832334745133,False
224, 261753 ,2006 BG30,19.6, MB>Outer ,5,2006 BG30,3.067577175132744,0.1826993101766946,8.192349500898304,15.94,1.8292808451919866,6.037016095080402,False
225, 399967 ,2006 BJ89,19.862, MB>Outer ,26,2006 BJ89,3.166332906288627,0.0814145402917671,10.18909597749514,15.94,2.4029522537829657,11.78096032366309,False
226, 218800 ,2006 BN43,19.763, MB>Outer ,30,2006 BN43,3.124459714511897,0.1309230404567079,7.413096304797218,15.03,1.0977525057672246,4.464182664636006,False
227, 319265 ,2006 BS21,19.589, MB>Outer ,9,2006 BS21,3.113419410934493,0.1276553677458038,11.65489030011735,15.8,1.3076590842852414,2.22462386603899,False
228, 409731 ,2006 CQ26,19.755, MB>Outer ,22,2006 CQ26,3.165988889571704,0.0806262605712728,10.07798371752704,15.79,2.6399050507880006,4.175253470250213,False
229, 233340 ,2006 DA10,18.796, MB>Middle ,27,2006 DA10,2.60579069575473,0.1582533533287034,6.709703469774743,16.19,1.3231133866516986,2.946862908943996,False
230, 199479 ,2006 DM73,18.429, MB>Middle ,14,2006 DM73,2.587890444519842,0.1342456482348791,15.67149356618943,15.77,1.9142529868731104,3.851044865289508,False
231, 209956 ,2006 GH2,17.841, MB>Inner ,17,2006 GH2,2.219131924884687,0.2165501483998096,4.789513882536042,16.93,2.2745848371263295,4.9394501512992655,False
232, 209993 ,2006 HB122,18.8, MB>Middle ,12,2006 HB122,2.678375751658016,0.1703813053501938,13.68937745951686,16.19,1.6366468308524313,3.188281260123415,False
233, 255558 ,2006 KS20,19.9, MB>Inner ,2,2006 KS20,2.255732728607644,0.1605476569483574,5.932594674600106,17.54,1.5850093478327842,2.032765856315362,False
234, 319445 ,2006 KU61,19.644, MB>Middle ,18,2006 KU61,2.67228743871781,0.0863045475532362,7.193639011626606,16.55,2.3198202771400074,2.281078221980207,True
235, 291756 ,2006 KZ9,19.4, MB>Inner ,24,2006 KZ9,2.246666857050556,0.1369005230906419,4.740004141065558,17.41,1.831651106443734,4.234885956630037,False
236, 261957 ,2006 PQ14,19.6, MB>Inner ,23,2006 PQ14,2.290770849013624,0.1522850798559161,6.503170727359304,17.7,2.2582355282180693,4.278652304969116,False
237, 299686 ,2006 QP94,19.7, MB>Middle ,4,2006 QP94,2.782962122286277,0.2051580518304136,12.96112771833741,17.05,3.0928315995669577,2.89071961597544,True
238, 145612 ,2006 QQ45,19.285, MB>Inner ,26,2006 QQ45,2.30041624100438,0.1223744207207896,7.293942270686856,17.01,1.2208552445411995,2.3772672797906127,False
239, 371408 ,2006 RV100,19.557, MB>Inner ,14,2006 RV100,2.305971945388897,0.2026773545121853,6.450416042348557,17.94,1.3848321425352912,2.380998367395316,False
240, 185180 ,2006 SQ341,19.783, MB>Inner ,24,2006 SQ341,2.365302427672263,0.0908220282155344,7.334215327131382,16.7,0.5926181116366491,3.178195713612336,False
241, 324480 ,2006 UN104,19.776, MB>Inner ,25,2006 UN104,2.354399339825732,0.0831142329084814,6.133868258162961,17.04,0.37032747079084666,2.6361547074797875,False
242, 185401 ,2006 WG96,19.867, MB>Inner ,24,2006 WG96,2.345312804127473,0.0491639878256114,6.699809093571174,16.9,0.02459248409670935,4.5492957776139775,False
243, 181628 ,2006 XJ7,19.583, MB>Outer ,24,2006 XJ7,2.898917057693059,0.1323028924077649,7.149395657844877,16.16,-0.14747104811098943,2.9959975643502768,False
244, 262778 ,2006 YZ12,19.7, MB>Outer ,8,2006 YZ12,2.97232008234981,0.1276538860687177,11.11079125438366,15.88,1.5013480113013185,2.5910077470020116,False
245, 161925 ,2007 EM101,19.5, MB>Outer ,6,2007 EM101,3.181077609606369,0.1266970958563842,9.995649782462346,15.08,-0.8890399372985247,9.491875357381526,False
246, 273837 ,2007 GK31,19.6, MB>Middle ,25,2007 GK31,2.556135857681703,0.181150501260143,6.792631632206001,16.24,0.694300445292191,3.7260333450290077,False
247, 324828 ,2007 HM96,20.0, MB>Outer ,10,2007 HM96,3.191454642970225,0.0277812943448955,8.435692582717042,15.72,1.163571823234032,5.805383029901577,False
248, 352225 ,2007 TB65,19.85, MB>Middle ,20,2007 TB65,2.720615765958293,0.0531329232175484,7.068517262362853,16.58,0.7303789052825537,4.56150616958581,False
249, 212815 ,2007 TF430,19.6, MB>Middle ,24,2007 TF430,2.719090573746739,0.0285100276910655,6.935063133622814,16.02,1.7010530339630716,3.7698813860120346,False
250, 233626 ,2007 TO393,19.7, MB>Middle ,8,2007 TO393,2.696464282298852,0.0383850694320829,7.430556774677236,16.16,-1.0184050019241433,2.5505206234048434,False
251, 294154 ,2007 TS334,19.536, MB>Middle ,28,2007 TS334,2.723158877450843,0.126053085872322,7.562167103963265,16.74,0.9282900510117632,2.146066587081558,False
252, 300667 ,2007 UX138,19.475, MB>Middle ,8,2007 UX138,2.728615369273994,0.1184389208193277,8.821857178698608,16.55,-33.53938434656121,41.6717828788673,False
253, 256636 ,2007 VJ291,19.689, MB>Inner ,9,2007 VJ291,2.264236934079449,0.1006177436116609,6.209767897731742,17.02,1.2953520678966772,2.2209584480798643,False
254, 212873 ,2007 VP184,19.952, MB>Middle ,27,2007 VP184,2.741570561582067,0.0262308659474877,6.337616385266299,16.18,0.6502190660385634,3.0586419318867795,False
255, 320492 ,2007 WR15,19.605, MB>Inner ,21,2007 WR15,2.231234132648757,0.1498817631076279,5.590493409661831,17.64,0.7633695480509906,4.115718100074641,False
256, 358714 ,2008 AF135,20.0, MB>Middle ,20,2008 AF135,2.795974391149382,0.1346966461077736,9.292856583725078,16.21,0.30604309475707864,2.0769021292569856,False
257, - ,2008 EX181,20.0, MB>Outer ,13,2008 EX181,2.977383684212706,0.0580491531670795,10.77305367257002,16.34,0.45577505713084704,2.3380117525710506,False
258, 361915 ,2008 GW97,19.9, MB>Outer ,24,2008 GW97,3.092594419878721,0.1690990720195793,12.40732262425844,16.04,0.5685109355193428,3.4114728769312297,False
259, 381416 ,2008 KX8,19.509, MB>Inner ,11,2008 KX8,2.392539800035794,0.1068970217984682,6.482553228752259,17.27,-0.3045734960142497,5.323611817054592,False
260, 342426 ,2008 UA80,19.6, MB>Middle ,12,2008 UA80,2.569528277551549,0.2041068701467192,10.45547712042345,17.36,-0.8412110855027097,3.2351385091476854,False
261, - ,2008 UJ28,19.247, MB>Middle ,34,2008 UJ28,2.550930132276529,0.3079661849570774,5.534700555664376,18.0,0.26131925914748166,3.4715746505948037,False
262, 346565 ,2008 VF1,19.318, MB>Middle ,28,2008 VF1,2.560399408745937,0.3104588773244412,5.86831522969594,17.6,0.4921404030926359,3.402427323454938,False
263, 237221 ,2008 VS2,19.7, MB>Middle ,3,2008 VS2,2.60546099331865,0.1066001352897111,10.61288286331587,16.19,-2.6771890678005605,13.238356636354657,False
264, 476938 ,2008 WY136,19.062, MB>Middle ,26,2008 WY136,2.57812510302485,0.2035958231056884,8.490664038691419,16.96,1.1098046658634093,3.8988338383671253,False
265, 342819 ,2008 XJ16,19.6, MB>Middle ,2,2008 XJ16,2.597997310790647,0.1362244557090959,6.688869365955487,16.51,0.8305732699312676,2.2817492286115573,False
266, 301452 ,2009 DK102,19.752, MB>Middle ,21,2009 DK102,2.771023575321822,0.0137092242806974,6.613011643928778,16.07,1.0717561507562383,4.22612141218861,False
267, - ,2009 DN81,19.9, MB>Middle ,4,2009 DN81,2.65771212909021,0.2979285106800241,24.18366817300697,17.0,-2.406805216427701,6.436807876737877,False
268, 301382 ,2009 DX3,20.0, MB>Middle ,9,2009 DX3,2.709257756133245,0.0884179396792476,9.73107996307666,16.27,0.19243583986236487,3.2211597663788303,False
269, 305810 ,2009 DZ101,19.889, MB>Middle ,27,2009 DZ101,2.801645067682491,0.051355234663643,7.085252093199369,16.11,0.09695750724184243,2.455318488526292,False
270, 507092 ,2009 FT8,20.0, MB>Inner ,7,2009 FT8,2.270080842151155,0.1695600262448177,6.817529436525596,17.89,-0.8542599321889802,5.5325726904795625,False
271, 465624 ,2009 HK15,19.65, MB>Inner ,24,2009 HK15,2.258154039088324,0.1365716931207349,7.238650045003936,17.75,0.38862086903666127,4.103446337793063,False
272, 325613 ,2009 SL232,19.3, MB>Outer ,8,2009 SL232,3.136265421622199,0.0862047652113518,9.835875491016807,15.44,-0.33639687133821244,6.560274881472255,False
273, 306001 ,2009 TD42,19.4, Trojan ,7,2009 TD42,5.242997119580649,0.1545874107710518,10.12345022046844,13.14,-0.8973946175992252,6.936750994787208,False
274, 266823 ,2009 TJ26,19.303, MB>Outer ,31,2009 TJ26,3.149268541793733,0.1885375048039678,5.84160686112032,15.92,1.088151000155047,2.627104378271608,False
275, 312626 ,2009 TU15,19.767, Trojan ,12,2009 TU15,5.294405825130587,0.1039093298253004,9.463549756277985,12.84,1.0578560662615255,2.1889208927556214,False
276, 432328 ,2009 UP89,19.1, MB>Inner ,4,2009 UP89,2.410864116338266,0.223241269033234,9.124855368414195,17.78,-2.377867879786206,3.958571622143466,False
277, 359359 ,2009 UV13,18.9, MB>Outer ,27,2009 UV13,3.130842999449767,0.212673470487374,11.04490019222738,15.68,1.0870198861733036,4.148758001939769,False
278, 296804 ,2009 VD58,19.638, MB>Outer ,26,2009 VD58,3.223570547552674,0.1491586156898314,6.240574845899634,15.73,1.376354217308953,2.515016361359501,False
279, 301650 ,2010 EU107,19.533, MB>Middle ,15,2010 EU107,2.715041032507515,0.1269586207839173,13.91807031475871,16.32,1.5922513784501962,6.356393663456393,False
280, - ,2010 HB49,20.0, MB>Outer ,15,2010 HB49,3.117526291429399,0.1558091391682845,20.54616669471333,16.71,0.8039832607326728,3.3387238128291274,False
281, 403699 ,2010 VC118,20.0, MB>Outer ,15,2010 VC118,3.068030951215113,0.0633486933324868,9.021993294299785,16.22,1.2277270279760153,3.4851264676691924,False
282, 347148 ,2010 WY,20.0, Trojan ,2,2010 WY,5.264232533876288,0.0507647530025969,8.464536827821378,13.14,0.8610868135464007,2.4764915194892483,False
283, - ,2010 YT,19.5, MB>Inner ,24,2010 YT,2.294040739224533,0.1595020455933013,5.821937607537912,17.57,0.24600670552823295,3.8324107124490534,False
284, - ,2011 GL93,20.0, MB>Middle ,25,2011 GL93,2.531042079778771,0.191039089740494,7.194285946975663,17.67,0.3038655346273864,3.386025993645267,False
285, 429665 ,2011 GW61,19.579, MB>Middle ,19,2011 GW61,2.610900952270833,0.2929813281328634,12.6726679751058,17.27,1.2373741891980055,2.5613159892486985,False
286, - ,2011 SF127,19.807, MB>Middle ,27,2011 SF127,2.771178363815195,0.167076846515397,9.249909939863963,16.89,0.785209937072577,2.4514405746132377,False
287, 482333 ,2011 UL335,19.7, MB>Middle ,3,2011 UL335,2.785820021959688,0.1603791372368469,13.27294251983782,16.67,-2.54392121481324,3.185972554160631,False
288, 353738 ,2011 YP,20.0, Trojan ,3,2011 YP,5.26549210556878,0.0808614467627829,9.938958801551438,13.06,1.3463805200378107,5.352884291189758,False
289, 329158 ,2012 BU54,19.6, MB>Outer ,2,2012 BU54,3.077118596142915,0.0513809237478881,12.39351254969862,15.55,1.4784130112301515,12.707380107122512,False
290, 362842 ,2012 BV20,19.723, MB>Outer ,26,2012 BV20,3.045569118297426,0.0938442775074838,12.42858036047655,16.0,0.7745657278029144,2.1084261882621544,False
291, 471544 ,2012 JB65,19.8, MB>Inner ,16,2012 JB65,2.42733206319273,0.2333668019319592,5.578336835052339,17.94,1.9216568231715834,4.609121359803573,False
292, 478620 ,2012 TU165,19.9, MB>Middle ,3,2012 TU165,2.548943873560423,0.2850869088674277,7.484212581327736,18.19,-3.2801522307993856,2.662303748995492,False
293, 350291 ,2012 TW294,19.38, MB>Middle ,25,2012 TW294,2.599669211532362,0.1152857779589807,7.395784885802344,16.66,1.2653107260758538,3.856997281318259,False
294, - ,2012 TW338,19.847, MB>Middle ,15,2012 TW338,2.562796891979131,0.268347934959107,16.54511217915621,18.37,0.7366025114369037,4.518899151691825,False
295, 478943 ,2012 XE40,19.116, MB>Middle ,31,2012 XE40,2.585152486419601,0.2822830000932621,5.113955763648408,17.48,0.7479204629536351,3.4880432981640253,False
296, - ,2013 AZ133,19.8, MB>Middle ,16,2013 AZ133,2.678539049870956,0.2164719275398094,5.957455392894676,17.58,3.1450791835857728,9.74287526523205,False
297, - ,2013 BT85,20.0, MB>Outer ,3,2013 BT85,3.102288567767181,0.0890087602849411,26.82045955311208,16.0,5.574207866467557,17.89026637711181,False
298, 430005 ,2013 QG72,19.372, MB>Inner ,25,2013 QG72,2.297600278612011,0.1619769065846997,5.260683196644862,17.86,0.6995432686007754,4.382073730615323,False
299, - ,2013 SJ49,19.8, MB>Inner ,18,2013 SJ49,2.335017836963782,0.2561415191586811,4.455738273542671,18.58,0.5116780958526028,2.8384318486369637,False
300, 492324 ,2014 DO2,20.0, Hungaria ,2,2014 DO2,1.887242952914626,0.0736994317183253,21.76845131430232,18.42,1.9432902367676774,4.252253746686557,False
301, 511301 ,2014 DO72,20.0, MB>Middle ,27,2014 DO72,2.785663957767472,0.1077959620064872,12.53333854969324,16.52,0.15583136375428752,4.839531743615132,False
302, 495309 ,2014 DU112,19.4, Hungaria ,10,2014 DU112,1.898548986470204,0.0794519106222812,22.44369660625081,18.26,1.3662177944013087,3.6130231993158706,False
303, - ,2014 ER34,19.496, MB>Middle ,25,2014 ER34,2.633060932202755,0.1476657651413502,15.3463246095707,16.77,0.4175451362761101,3.6036622769919857,False
304, - ,2014 EZ36,19.8, MB>Middle ,2,2014 EZ36,2.655985790809049,0.1301140239909795,14.86574809369868,17.05,-1.057332212236565,8.625874242269314,False
305, - ,2014 FN29,19.838, MB>Middle ,26,2014 FN29,2.530201309600556,0.200953333414342,6.294806948974458,16.71,0.4870652775345841,2.7956254394121958,False
306, - ,2014 WV536,20.0, MB>Inner ,2,2014 WV536,2.158918918605069,0.1804202740679472,5.498124886778982,18.85,0.7919017664035088,2.5176151356255625,False
307, 464164 ,2015 AF27,19.2, MB>Inner ,10,2015 AF27,2.324591321265206,0.1949505399595297,5.000418364472877,17.19,-5.310825234198221,12.589746834100584,False
308, 472622 ,2015 DB181,19.812, MB>Inner ,25,2015 DB181,2.365957119188091,0.0662250895438711,6.153065072678529,17.3,0.018292115542482883,2.47584999186494,False
309, - ,2015 DS118,20.0, MB>Inner ,5,2015 DS118,2.312953533563597,0.105190537606021,6.479708099809017,17.11,-0.7397159109274111,2.755076006214849,False
310, - ,2015 FV300,20.0, MB>Middle ,3,2015 FV300,2.645356768695207,0.1989509515482315,12.78619470608552,17.41,2.094390822973437,2.143639692600922,False
311, - ,2015 HK41,19.795, MB>Middle ,21,2015 HK41,2.623685892295845,0.2142112377338436,9.283537177452809,17.6,0.7374389095249771,2.0432023084053377,False
312, 511916 ,2015 HR94,20.0, MB>Middle ,10,2015 HR94,2.587562485146312,0.1238117315004702,5.464523796283572,17.17,0.4455694340112872,2.4402639801228094,False
313, - ,2015 HS34,19.5, MB>Middle ,3,2015 HS34,2.511664291538479,0.1679700822740768,6.30907124533221,17.31,15.498862020037485,51.60953747535442,False
314, 515838 ,2015 NF19,19.6, MB>Outer ,4,2015 NF19,2.842230788079811,0.1563862475213474,15.95027580246474,16.36,-0.3290818592395713,1.9796640044241658,False
315, - ,2015 TA105,19.8, MB>Outer ,6,2015 TA105,3.131216454431756,0.1867107051584303,8.90520937635142,16.56,2.228436338041259,5.684227081406083,False
316, 473342 ,2015 TZ171,19.7, MB>Outer ,6,2015 TZ171,3.081544220022845,0.1449397332326662,5.871646903962049,16.36,0.5412087621191095,1.3354393219609377,False
317, - ,2015 US93,19.85, MB>Outer ,16,2015 US93,3.094610798376249,0.2501046123289081,15.2795901595597,16.8,1.4242994675081635,2.456127286193606,False
318, - ,2015 WJ14,19.457, MB>Outer ,23,2015 WJ14,3.100963511997053,0.2524734729338878,7.620935652267279,16.57,0.22050441839398888,5.214288127075879,False
319, - ,2016 LQ6,19.2, MB>Inner ,2,2016 LQ6,2.368641184826664,0.2357323261548104,10.65555867518547,17.72,0.8027127482969878,1.9588424968465494,False
320, 506230 ,2016 LR32,19.9, MB>Inner ,6,2016 LR32,2.27893845608792,0.0577606920548828,6.481464360610194,17.7,0.5930778209281908,2.975943945192914,False
321, - ,2016 TO108,19.3, MB>Middle ,6,2016 TO108,2.645904355919888,0.2800046612827397,13.18522952145793,17.67,0.05806632862626286,1.741485471127685,False
322, - ,2016 YA10,19.8, MB>Outer ,9,2016 YA10,2.90931539681402,0.141203737247037,9.901670781526242,16.42,-0.3999897385187261,3.4892402375149847,False
323, - ,2017 XM21,19.838, MB>Inner ,29,2017 XM21,2.201396308972826,0.210619653366829,5.759753864972311,18.88,0.29865868498363957,2.269248174320648,False
324, 541023 ,2017 YL11,19.2, MB>Inner ,3,2017 YL11,2.258899093597083,0.1545750209232633,7.093405607213437,17.55,1.0401093121799814,4.62490474279219,False
325, 22248 ,5029 T-3,18.117, MB>Outer ,12,5029 T-3,3.080443883680706,0.0265939118119651,10.05147560716645,13.89,3.122967763397369,4.349746634243343,False
326, 18707 ,Annchi,18.323, MB>Middle ,13,Annchi,2.553887517026999,0.1888394649490833,6.843940845504407,14.63,2.462335892838897,4.894351315711461,False
327, 4620 ,Bickley,15.576, MB>Inner ,21,Bickley,2.298169940088422,0.2191213812708582,4.495709412019337,14.19,110.21560960825138,10.094698765548873,True
328, 20298 ,Gordonsu,18.585, MB>Middle ,27,Gordonsu,2.5936108721737,0.096707663296791,7.881219060399409,15.04,2.3045872342233102,3.200564414168856,False
329, 1516 ,Henry,16.016, MB>Middle ,25,Henry,2.621513707360634,0.1860564413258443,8.749513816186294,12.12,80.45704429631128,7.5147884331468795,True
330, 7849 ,Janjosefric,17.438, MB>Middle ,26,Janjosefric,2.731839561300918,0.0950377028247132,6.024284994112016,14.12,8.780311683110664,8.707403635140986,True
