,Num,Name,RA,Dec,Class,Mv,epoch
285, 39810 , 1997 WQ35 ,302.57713916666665,-34.20641666666667, MB>Inner ,18.0,2458972.0
286, 934 , Thuringia ,298.5811641666666,-34.292970277777776, MB>Middle ,15.3,2458972.0
287, 8364 , 1990 RE5 ,298.0959849999999,-34.47909083333334, MB>Outer ,17.5,2458972.0
288, - , 2019 FD5 ,300.63160166666665,-37.18906138888889, MB>Outer ,15.8,2458972.5
289, 1459 , Magnya ,300.6331266666666,-37.18662361111111, MB>Outer ,15.7,2458972.5
290, 17060 , Mikecombi ,299.3310695833333,-36.65069444444444, MB>Middle ,17.6,2458972.5
291, 385 , Ilmatar ,300.25826249999994,-36.08871777777778, MB>Outer ,12.8,2458972.5
292, 12211 , Arnoschmidt ,296.99236041666666,-37.040572777777776, MB>Outer ,17.6,2458972.5
293, 25913 , Jamesgreen ,304.6337233333333,-35.46589416666667, MB>Middle ,17.8,2458972.5
294, 18845 , Cichocki ,304.57907124999997,-35.17577444444444, MB>Middle ,17.7,2458972.5
295, 93768 , 2000 WN22 ,305.6421491666666,-35.76388277777778, Mars-Crosser ,18.0,2458972.5
296, 39810 , 1997 WQ35 ,302.69704916666666,-34.296341388888884, MB>Inner ,18.0,2458972.5
297, 934 , Thuringia ,298.6459320833333,-34.29725027777778, MB>Middle ,15.3,2458972.5
298, 8364 , 1990 RE5 ,298.1649383333333,-34.48516166666667, MB>Outer ,17.5,2458972.5
299, - , 2019 FD5 ,300.716635,-37.23292138888889, MB>Outer ,15.8,2458973.0
300, 1459 , Magnya ,300.7181508333333,-37.230472222222225, MB>Outer ,15.7,2458973.0
301, 17060 , Mikecombi ,299.4644216666666,-36.66072666666666, MB>Middle ,17.6,2458973.0
302, 385 , Ilmatar ,300.32211708333324,-36.105065555555555, MB>Outer ,12.8,2458973.0
303, 12211 , Arnoschmidt ,297.08971249999996,-37.08896416666667, MB>Outer ,17.6,2458973.0
304, 25913 , Jamesgreen ,304.79598083333326,-35.4777925, MB>Middle ,17.8,2458973.0
305, 18845 , Cichocki ,304.69315874999995,-35.187219999999996, MB>Middle ,17.7,2458973.0
306, 93768 , 2000 WN22 ,305.7895116666666,-35.86943055555555, Mars-Crosser ,18.0,2458973.0
307, 39810 , 1997 WQ35 ,302.8168783333333,-34.38733361111111, MB>Inner ,18.0,2458973.0
308, 934 , Thuringia ,298.7103283333333,-34.30204194444444, MB>Middle ,15.3,2458973.0
309, 8364 , 1990 RE5 ,298.2334333333333,-34.491774444444445, MB>Outer ,17.5,2458973.0
310, - , 2019 FD5 ,300.80129791666667,-37.277480555555556, MB>Outer ,15.8,2458973.5
311, 1459 , Magnya ,300.80280375,-37.27502, MB>Outer ,15.7,2458973.5
312, 17060 , Mikecombi ,299.59730999999994,-36.67144666666666, MB>Middle ,17.6,2458973.5
313, 385 , Ilmatar ,300.3853066666666,-36.12199555555556, MB>Outer ,12.8,2458973.5
314, 12211 , Arnoschmidt ,297.18659916666667,-37.13811916666667, MB>Outer ,17.6,2458973.5
315, 25913 , Jamesgreen ,304.95819291666663,-35.490320277777776, MB>Middle ,17.8,2458973.5
316, 18845 , Cichocki ,304.8068008333333,-35.19930861111111, MB>Middle ,17.7,2458973.5
317, 39810 , 1997 WQ35 ,302.9363208333333,-34.479420000000005, MB>Inner ,18.0,2458973.5
318, 93768 , 2000 WN22 ,305.93669374999996,-35.97611472222222, Mars-Crosser ,18.0,2458973.5
319, 934 , Thuringia ,298.7741420833333,-34.307354999999994, MB>Middle ,15.3,2458973.5
320, 8364 , 1990 RE5 ,298.301245,-34.498937500000004, MB>Outer ,17.5,2458973.5
321, - , 2019 FD5 ,300.88543958333327,-37.32274777777778, MB>Outer ,15.8,2458974.0
322, 1459 , Magnya ,300.88693583333327,-37.32027527777778, MB>Outer ,15.7,2458974.0
323, 17060 , Mikecombi ,299.72950458333327,-36.68286361111111, MB>Middle ,17.6,2458974.0
324, 385 , Ilmatar ,300.4476733333333,-36.13951361111111, MB>Outer ,12.8,2458974.0
325, 12211 , Arnoschmidt ,297.28284375,-37.18804194444444, MB>Outer ,17.6,2458974.0
326, 25913 , Jamesgreen ,305.1201524999999,-35.50349638888889, MB>Middle ,17.8,2458974.0
327, 39810 , 1997 WQ35 ,303.05515374999993,-34.57261888888889, MB>Inner ,18.0,2458974.0
328, 18845 , Cichocki ,304.91980874999996,-35.21205666666667, MB>Middle ,17.7,2458974.0
329, 93768 , 2000 WN22 ,306.0834562499999,-36.083960000000005, Mars-Crosser ,18.0,2458974.0
330, 934 , Thuringia ,298.83721916666667,-34.31319527777777, MB>Middle ,15.3,2458974.0
331, 8364 , 1990 RE5 ,298.3682083333333,-34.50665583333333, MB>Outer ,17.5,2458974.0
332, - , 2019 FD5 ,300.96894583333335,-37.36873027777778, MB>Outer ,15.8,2458974.5
333, 1459 , Magnya ,300.97043249999996,-37.36624611111111, MB>Outer ,15.7,2458974.5
334, 17060 , Mikecombi ,299.86082999999996,-36.694986944444445, MB>Middle ,17.6,2458974.5
335, 385 , Ilmatar ,300.50909583333333,-36.157625833333334, MB>Outer ,12.8,2458974.5
336, 12211 , Arnoschmidt ,297.37830999999994,-37.23873694444445, MB>Outer ,17.6,2458974.5
337, 39810 , 1997 WQ35 ,303.17320791666657,-34.66694666666666, MB>Inner ,18.0,2458974.5
338, 25913 , Jamesgreen ,305.28170166666666,-35.517336666666665, MB>Middle ,17.8,2458974.5
339, 18845 , Cichocki ,305.0320395833333,-35.22547777777778, MB>Middle ,17.7,2458974.5
340, 93768 , 2000 WN22 ,306.22961708333327,-36.19298666666666, Mars-Crosser ,18.0,2458974.5
341, 934 , Thuringia ,298.89944083333336,-34.319567777777785, MB>Middle ,15.3,2458974.5
342, 8364 , 1990 RE5 ,298.43419916666664,-34.51493361111111, MB>Outer ,17.5,2458974.5
343, - , 2019 FD5 ,301.0517254166666,-37.415436388888885, MB>Outer ,15.8,2458975.0
344, 1459 , Magnya ,301.05320291666663,-37.41294055555555, MB>Outer ,15.7,2458975.0
345, 17060 , Mikecombi ,299.9911491666666,-36.7078275, MB>Middle ,17.6,2458975.0
346, 385 , Ilmatar ,300.56947916666667,-36.176338333333334, MB>Outer ,12.8,2458975.0
347, 12211 , Arnoschmidt ,297.47289125,-37.29021083333333, MB>Outer ,17.6,2458975.0
348, 39810 , 1997 WQ35 ,303.29034833333327,-34.76242, MB>Inner ,18.0,2458975.0
349, 25913 , Jamesgreen ,305.4427191666667,-35.53185833333333, MB>Middle ,17.8,2458975.0
350, 18845 , Cichocki ,305.1433804166666,-35.23958555555556, MB>Middle ,17.7,2458975.0
351, 93768 , 2000 WN22 ,306.3750345833333,-36.30321583333333, Mars-Crosser ,18.0,2458975.0
352, 934 , Thuringia ,298.9607141666666,-34.32647916666667, MB>Middle ,15.3,2458975.0
353, 8364 , 1990 RE5 ,298.49911791666665,-34.52377638888889, MB>Outer ,17.5,2458975.0
354, - , 2019 FD5 ,301.13370458333327,-37.462876944444446, MB>Outer ,15.8,2458975.5
355, 1459 , Magnya ,301.1351720833333,-37.460369444444446, MB>Outer ,15.7,2458975.5
356, 17060 , Mikecombi ,300.12034916666664,-36.7214, MB>Middle ,17.6,2458975.5
357, 385 , Ilmatar ,300.6287454166667,-36.19565944444444, MB>Outer ,12.8,2458975.5
358, 12211 , Arnoschmidt ,297.5664983333333,-37.34247333333334, MB>Outer ,17.6,2458975.5
359, 39810 , 1997 WQ35 ,303.40646708333327,-34.85905805555556, MB>Inner ,18.0,2458975.5
360, 25913 , Jamesgreen ,305.6031058333333,-35.54708, MB>Middle ,17.8,2458975.5
361, 18845 , Cichocki ,305.25374124999996,-35.254395277777775, MB>Middle ,17.7,2458975.5
362, 93768 , 2000 WN22 ,306.51959374999996,-36.41467027777777, Mars-Crosser ,18.0,2458975.5
363, 8364 , 1990 RE5 ,298.5628833333333,-34.53319194444445, MB>Outer ,17.5,2458975.5
364, 934 , Thuringia ,299.0209616666666,-34.33393777777778, MB>Middle ,15.3,2458975.5
365, - , 2019 FD5 ,301.21482,-37.511065277777774, MB>Outer ,15.8,2458976.0
366, 1459 , Magnya ,301.2162779166666,-37.508545833333336, MB>Outer ,15.7,2458976.0
367, 17060 , Mikecombi ,300.24833499999994,-36.73572361111111, MB>Middle ,17.6,2458976.0
368, 385 , Ilmatar ,300.6868279166667,-36.21560055555556, MB>Outer ,12.8,2458976.0
369, 12211 , Arnoschmidt ,297.65905666666663,-37.395537777777776, MB>Outer ,17.6,2458976.0
370, 39810 , 1997 WQ35 ,303.52147125,-34.95688388888889, MB>Inner ,18.0,2458976.0
371, 18845 , Cichocki ,305.363045,-35.26992555555555, MB>Middle ,17.7,2458976.0
372, 25913 , Jamesgreen ,305.76277958333327,-35.563024444444444, MB>Middle ,17.8,2458976.0
373, 8364 , 1990 RE5 ,298.62542708333325,-34.543191666666665, MB>Outer ,17.5,2458976.0
374, 934 , Thuringia ,299.0801170833333,-34.341955000000006, MB>Middle ,15.3,2458976.0
375, - , 2019 FD5 ,301.2950154166666,-37.56001805555555, MB>Outer ,15.8,2458976.5
376, 1459 , Magnya ,301.29646374999993,-37.55748638888888, MB>Outer ,15.7,2458976.5
377, 17060 , Mikecombi ,300.3750237499999,-36.75082361111111, MB>Middle ,17.6,2458976.5
378, 385 , Ilmatar ,300.74366875,-36.236176111111114, MB>Outer ,12.8,2458976.5
379, 12211 , Arnoschmidt ,297.7504983333333,-37.44942222222222, MB>Outer ,17.6,2458976.5
380, 39810 , 1997 WQ35 ,303.6352808333333,-35.055925277777774, MB>Inner ,18.0,2458976.5
381, 18845 , Cichocki ,305.4712266666666,-35.28619888888889, MB>Middle ,17.7,2458976.5
382, 25913 , Jamesgreen ,305.9216708333333,-35.57971861111111, MB>Middle ,17.8,2458976.5
383, 8364 , 1990 RE5 ,298.68668708333325,-34.55379, MB>Outer ,17.5,2458976.5
384, 934 , Thuringia ,299.13812249999995,-34.350545555555556, MB>Middle ,15.3,2458976.5
385, - , 2019 FD5 ,301.37424041666657,-37.60975666666667, MB>Outer ,15.8,2458977.0
386, 1459 , Magnya ,301.3756787499999,-37.60721277777778, MB>Outer ,15.7,2458977.0
387, 17060 , Mikecombi ,300.50033833333333,-36.766731944444444, MB>Middle ,17.6,2458977.0
388, 385 , Ilmatar ,300.7992145833333,-36.25740611111111, MB>Outer ,12.8,2458977.0
389, 12211 , Arnoschmidt ,297.8407608333333,-37.50414972222222, MB>Outer ,17.6,2458977.0
390, 39810 , 1997 WQ35 ,303.7478233333333,-35.156216944444445, MB>Inner ,18.0,2458977.0
391, 18845 , Cichocki ,305.57822666666664,-35.303243055555555, MB>Middle ,17.7,2458977.0
392, 8364 , 1990 RE5 ,298.7466079166666,-34.56500638888889, MB>Outer ,17.5,2458977.0
393, 25913 , Jamesgreen ,306.0797166666666,-35.59719638888889, MB>Middle ,17.8,2458977.0
394, 934 , Thuringia ,299.19492375,-34.35972916666667, MB>Middle ,15.3,2458977.0
395, - , 2019 FD5 ,301.45244499999995,-37.6603075, MB>Outer ,15.8,2458977.5
396, 1459 , Magnya ,301.45387374999996,-37.65775166666666, MB>Outer ,15.7,2458977.5
397, 17060 , Mikecombi ,300.62420541666665,-36.78348916666666, MB>Middle ,17.6,2458977.5
398, 385 , Ilmatar ,300.8534133333333,-36.279314444444445, MB>Outer ,12.8,2458977.5
399, 12211 , Arnoschmidt ,297.92978375,-37.55975027777777, MB>Outer ,17.6,2458977.5
400, 39810 , 1997 WQ35 ,303.85902874999994,-35.257800555555555, MB>Inner ,18.0,2458977.5
401, 8364 , 1990 RE5 ,298.8051341666666,-34.576866111111116, MB>Outer ,17.5,2458977.5
402, 18845 , Cichocki ,305.68399,-35.321092500000006, MB>Middle ,17.7,2458977.5
403, 934 , Thuringia ,299.25046749999996,-34.36953, MB>Middle ,15.3,2458977.5
404, 25913 , Jamesgreen ,306.2368591666666,-35.615498888888894, MB>Middle ,17.8,2458977.5
405, - , 2019 FD5 ,301.5295791666667,-37.71170472222222, MB>Outer ,15.8,2458978.0
406, 1459 , Magnya ,301.5309983333333,-37.70913638888889, MB>Outer ,15.7,2458978.0
407, 17060 , Mikecombi ,300.7465495833333,-36.80114722222222, MB>Middle ,17.6,2458978.0
408, 385 , Ilmatar ,300.9062129166666,-36.30193333333333, MB>Outer ,12.8,2458978.0
409, 12211 , Arnoschmidt ,298.0175033333333,-37.616261944444446, MB>Outer ,17.6,2458978.0
410, 39810 , 1997 WQ35 ,303.9688274999999,-35.360729166666665, MB>Inner ,18.0,2458978.0
411, 21820 , 1999 TQ34 ,296.7105654166666,-37.903861944444444, MB>Inner ,17.7,2458978.0
412, 8364 , 1990 RE5 ,298.8622091666666,-34.58940166666667, MB>Outer ,17.5,2458978.0
413, 934 , Thuringia ,299.30469999999997,-34.379979722222224, MB>Middle ,15.3,2458978.0
414, 18845 , Cichocki ,305.78846124999995,-35.33979027777778, MB>Middle ,17.7,2458978.0
415, 25913 , Jamesgreen ,306.3930408333333,-35.63467694444444, MB>Middle ,17.8,2458978.0
416, - , 2019 FD5 ,301.60558791666665,-37.76399138888889, MB>Outer ,15.8,2458978.5
417, 1459 , Magnya ,301.6069975,-37.76141055555556, MB>Outer ,15.7,2458978.5
418, 17060 , Mikecombi ,300.8672883333333,-36.81977166666667, MB>Middle ,17.6,2458978.5
419, 385 , Ilmatar ,300.95755541666665,-36.32530388888889, MB>Outer ,12.8,2458978.5
420, 12211 , Arnoschmidt ,298.10384999999997,-37.67373388888889, MB>Outer ,17.6,2458978.5
421, 21820 , 1999 TQ34 ,296.9199995833333,-37.99073138888889, MB>Inner ,17.7,2458978.5
422, 39810 , 1997 WQ35 ,304.07714333333325,-35.465069722222225, MB>Inner ,18.0,2458978.5
423, 8364 , 1990 RE5 ,298.9177708333333,-34.60265416666667, MB>Outer ,17.5,2458978.5
424, 934 , Thuringia ,299.3575616666666,-34.39111861111111, MB>Middle ,15.3,2458978.5
425, 18845 , Cichocki ,305.89158083333325,-35.35939055555556, MB>Middle ,17.7,2458978.5
426, 25913 , Jamesgreen ,306.5482,-35.65479527777778, MB>Middle ,17.8,2458978.5
427, - , 2019 FD5 ,301.6804066666666,-37.81722250000001, MB>Outer ,15.8,2458979.0
428, 1459 , Magnya ,301.68180624999997,-37.81462916666666, MB>Outer ,15.7,2458979.0
429, 17060 , Mikecombi ,300.98632416666663,-36.83944777777778, MB>Middle ,17.6,2458979.0
430, 385 , Ilmatar ,301.00737291666667,-36.34947944444445, MB>Outer ,12.8,2458979.0
431, 12211 , Arnoschmidt ,298.18874,-37.73222972222222, MB>Outer ,17.6,2458979.0
432, 21820 , 1999 TQ34 ,297.1281983333333,-38.07925666666667, MB>Inner ,17.7,2458979.0
433, 39810 , 1997 WQ35 ,304.1838883333333,-35.570906944444445, MB>Inner ,18.0,2458979.0
434, 8364 , 1990 RE5 ,298.9717458333333,-34.61667888888889, MB>Outer ,17.5,2458979.0
435, 934 , Thuringia ,299.40898124999995,-34.40299944444444, MB>Middle ,15.3,2458979.0
436, 18845 , Cichocki ,305.9932808333333,-35.37996361111111, MB>Middle ,17.7,2458979.0
437, - , 2019 FD5 ,301.75395166666664,-37.87147138888889, MB>Outer ,15.8,2458979.5
438, 1459 , Magnya ,301.7553420833333,-37.86886555555556, MB>Outer ,15.7,2458979.5
439, 17060 , Mikecombi ,301.10353,-36.86028805555556, MB>Middle ,17.6,2458979.5
440, 385 , Ilmatar ,301.05557874999994,-36.37453083333333, MB>Outer ,12.8,2458979.5
441, 12211 , Arnoschmidt ,298.2720658333333,-37.79183333333333, MB>Outer ,17.6,2458979.5
442, 21820 , 1999 TQ34 ,297.3349754166666,-38.16960222222222, MB>Inner ,17.7,2458979.5
443, 39810 , 1997 WQ35 ,304.28894833333334,-35.678353333333334, MB>Inner ,18.0,2458979.5
444, 8364 , 1990 RE5 ,299.0240379166666,-34.631547222222224, MB>Outer ,17.5,2458979.5
445, 934 , Thuringia ,299.45886833333327,-34.41569166666667, MB>Middle ,15.3,2458979.5
446, 18845 , Cichocki ,306.0934733333333,-35.401601944444444, MB>Middle ,17.7,2458979.5
447, - , 2019 FD5 ,301.82610833333325,-37.92683666666667, MB>Outer ,15.7,2458980.0
448, 1459 , Magnya ,301.82748875,-37.924218055555556, MB>Outer ,15.6,2458980.0
449, 17060 , Mikecombi ,301.2187291666666,-36.882443888888886, MB>Middle ,17.4,2458980.0
450, 385 , Ilmatar ,301.1020516666666,-36.40055527777778, MB>Outer ,12.7,2458980.0
451, 12211 , Arnoschmidt ,298.35367833333333,-37.85265805555556, MB>Outer ,17.5,2458980.0
452, 21820 , 1999 TQ34 ,297.5400645833333,-38.26198888888889, MB>Inner ,17.5,2458980.0
453, 39810 , 1997 WQ35 ,304.39216458333334,-35.78756055555555, MB>Inner ,17.9,2458980.0
454, 52314 , 1991 XD ,301.9808783333333,-34.57823888888889, Hungaria ,17.9,2458980.0
455, 8364 , 1990 RE5 ,299.07451541666666,-34.64735777777778, MB>Outer ,17.4,2458980.0
456, 934 , Thuringia ,299.50709749999993,-34.42928861111111, MB>Middle ,15.2,2458980.0
457, 18845 , Cichocki ,306.1920333333333,-35.42443055555555, MB>Middle ,17.5,2458980.0
458, - , 2019 FD5 ,301.8966970833333,-37.98345666666667, MB>Outer ,15.7,2458980.5
459, 1459 , Magnya ,301.8980683333333,-37.980825, MB>Outer ,15.6,2458980.5
460, 17060 , Mikecombi ,301.3316458333333,-36.906128333333335, MB>Middle ,17.4,2458980.5
461, 385 , Ilmatar ,301.14660375,-36.42768888888889, MB>Outer ,12.7,2458980.5
462, 12211 , Arnoschmidt ,298.4333470833333,-37.91486222222222, MB>Outer ,17.5,2458980.5
463, 21820 , 1999 TQ34 ,297.7430520833333,-38.356723888888894, MB>Inner ,17.5,2458980.5
464, 39810 , 1997 WQ35 ,304.49328916666667,-35.898740833333335, MB>Inner ,17.9,2458980.5
465, 52314 , 1991 XD ,302.0960270833333,-34.691043611111105, Hungaria ,17.9,2458980.5
466, 8364 , 1990 RE5 ,299.12297333333333,-34.66424833333333, MB>Outer ,17.4,2458980.5
467, 934 , Thuringia ,299.55347541666663,-34.4439225, MB>Middle ,15.2,2458980.5
468, 18845 , Cichocki ,306.2887670833333,-35.44862638888888, MB>Middle ,17.5,2458980.5
469, - , 2019 FD5 ,301.96541291666665,-38.041532777777775, MB>Outer ,15.7,2458981.0
470, 1459 , Magnya ,301.966775,-38.03888805555555, MB>Outer ,15.6,2458981.0
471, 17060 , Mikecombi ,301.44180666666665,-36.93165138888889, MB>Middle ,17.4,2458981.0
472, 385 , Ilmatar ,301.18891666666667,-36.45613138888889, MB>Outer ,12.7,2458981.0
473, 12211 , Arnoschmidt ,298.5106829166666,-37.97867527777778, MB>Outer ,17.5,2458981.0
474, 21820 , 1999 TQ34 ,297.9432245833333,-38.45424972222222, MB>Inner ,17.5,2458981.0
475, 39810 , 1997 WQ35 ,304.59189166666664,-36.01220555555555, MB>Inner ,17.9,2458981.0
476, 52314 , 1991 XD ,302.2088383333333,-34.80638416666666, Hungaria ,17.9,2458981.0
477, 8364 , 1990 RE5 ,299.16906624999996,-34.68242, MB>Outer ,17.4,2458981.0
478, 934 , Thuringia ,299.5976754166666,-34.459785555555555, MB>Middle ,15.2,2458981.0
479, 18845 , Cichocki ,306.38333374999996,-35.474448611111114, MB>Middle ,17.5,2458981.0
480, - , 2019 FD5 ,302.0316595833333,-38.101373611111114, MB>Outer ,15.7,2458981.5
481, 1459 , Magnya ,302.0330120833333,-38.09871583333334, MB>Outer ,15.6,2458981.5
482, 17060 , Mikecombi ,301.54828541666666,-36.95948722222222, MB>Middle ,17.4,2458981.5
483, 385 , Ilmatar ,301.22836833333326,-36.48618888888889, MB>Outer ,12.7,2458981.5
484, 12211 , Arnoschmidt ,298.58493749999997,-38.044444722222224, MB>Outer ,17.5,2458981.5
485, 21820 , 1999 TQ34 ,298.13919416666664,-38.555233055555554, MB>Inner ,17.5,2458981.5
486, 39810 , 1997 WQ35 ,304.6871191666666,-36.128436944444445, MB>Inner ,17.9,2458981.5
487, 52314 , 1991 XD ,302.3183933333333,-34.92474972222222, Hungaria ,17.9,2458981.5
488, 8364 , 1990 RE5 ,299.21212499999996,-34.702178333333336, MB>Outer ,17.4,2458981.5
489, 934 , Thuringia ,299.63906749999995,-34.47717, MB>Middle ,15.2,2458981.5
490, 18845 , Cichocki ,306.4750491666667,-35.50230277777778, MB>Middle ,17.5,2458981.5
491, - , 2019 FD5 ,302.09404874999996,-38.16345638888889, MB>Outer ,15.7,2458982.0
492, 1459 , Magnya ,302.09539249999995,-38.16078527777778, MB>Outer ,15.6,2458982.0
493, 17060 , Mikecombi ,301.64892375,-36.99036944444445, MB>Middle ,17.4,2458982.0
494, 385 , Ilmatar ,301.26351999999997,-36.51833416666667, MB>Outer ,12.7,2458982.0
495, 12211 , Arnoschmidt ,298.6543995833333,-38.11269111111111, MB>Outer ,17.5,2458982.0
496, 21820 , 1999 TQ34 ,298.32776666666666,-38.660671666666666, MB>Inner ,17.5,2458982.0
497, 39810 , 1997 WQ35 ,304.77695124999997,-36.248198055555555, MB>Inner ,17.9,2458982.0
498, 52314 , 1991 XD ,302.4225399999999,-35.04689972222222, Hungaria ,17.9,2458982.0
499, 8364 , 1990 RE5 ,299.2506195833333,-34.72398916666667, MB>Outer ,17.4,2458982.0
500, 934 , Thuringia ,299.6762074999999,-34.49652277777778, MB>Middle ,15.2,2458982.0
501, 18845 , Cichocki ,306.5622708333333,-35.53284, MB>Middle ,17.5,2458982.0
502, 7193 , Yamaoka ,298.64535291666664,-33.67420555555555, MB>Outer ,17.6,2458982.0
503, - , 2019 FD5 ,302.1485829166666,-38.22820277777778, MB>Outer ,15.7,2458982.5
504, 1459 , Magnya ,302.1499183333333,-38.22551777777778, MB>Outer ,15.6,2458982.5
505, 17060 , Mikecombi ,301.7375133333333,-37.02494222222222, MB>Middle ,17.4,2458982.5
506, 385 , Ilmatar ,301.2902587499999,-36.55296777777777, MB>Outer ,12.7,2458982.5
507, 12211 , Arnoschmidt ,298.71427208333324,-38.18377916666666, MB>Outer ,17.5,2458982.5
508, 21820 , 1999 TQ34 ,298.4999479166666,-38.771271666666664, MB>Inner ,17.5,2458982.5
509, 39810 , 1997 WQ35 ,304.85542749999996,-36.37227527777778, MB>Inner ,17.9,2458982.5
510, 52314 , 1991 XD ,302.5150504166666,-35.1735525, Hungaria ,17.9,2458982.5
511, 8364 , 1990 RE5 ,299.2802416666666,-34.74820916666667, MB>Outer ,17.4,2458982.5
512, 934 , Thuringia ,299.7050204166666,-34.51819861111111, MB>Middle ,15.2,2458982.5
513, 6000 , United Nations ,301.0141479166667,-33.70291166666667, MB>Middle ,16.4,2458982.5
514, 7193 , Yamaoka ,298.6728954166666,-33.70650027777778, MB>Outer ,17.6,2458982.5
515, - , 2019 FD5 ,302.1872958333333,-38.291827777777776, MB>Outer ,15.7,2458983.0
516, 1459 , Magnya ,302.18862499999994,-38.28912944444444, MB>Outer ,15.6,2458983.0
517, 17060 , Mikecombi ,301.8017670833333,-37.0573725, MB>Middle ,17.4,2458983.0
518, 385 , Ilmatar ,301.3005466666666,-36.58620444444445, MB>Outer ,12.7,2458983.0
519, 12211 , Arnoschmidt ,298.75564499999996,-38.252920277777775, MB>Outer ,17.5,2458983.0
520, 21820 , 1999 TQ34 ,298.63897749999995,-38.87802416666667, MB>Inner ,17.5,2458983.0
521, 39810 , 1997 WQ35 ,304.91000958333325,-36.49539527777778, MB>Inner ,17.9,2458983.0
522, 52314 , 1991 XD ,302.5833775,-35.299100277777775, Hungaria ,17.9,2458983.0
523, 8364 , 1990 RE5 ,299.2929129166666,-34.77074722222222, MB>Outer ,17.4,2458983.0
524, 934 , Thuringia ,299.7177924999999,-34.538375277777774, MB>Middle ,15.2,2458983.0
525, 6000 , United Nations ,301.0668295833333,-33.76947361111111, MB>Middle ,16.4,2458983.0
526, 7193 , Yamaoka ,298.6856374999999,-33.73737472222222, MB>Outer ,17.6,2458983.0
