,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
2164,9223,46.03043377302174,164.90556421386526,17.535627991730752,58921.4745475392,0,0.0025916729208545447,97816, 3153 ,Lincoln,164.90539409246583,17.53304190835272,16.5,58921.45371470182,1028.0,261,259
2165,9229,40.90815487168219,164.90040379233673,17.535468038761106,58921.49538037565,0,0.0014112961175608385,97817, 3153 ,Lincoln,164.90005720562928,17.534099961867923,16.5,58921.4745475392,1029.0,260,259
2167,9235,46.62313749230592,164.89490525533336,17.536877539744463,58921.516213211165,0,0.0017294408423338516,97818, 3153 ,Lincoln,164.89472031902946,17.535158015336194,16.5,58921.49538037565,1030.0,259,259
2168,9241,51.66012518756986,164.8920212699825,17.539720903545575,58921.53704604575,0,0.004386576408023187,97819, 3153 ,Lincoln,164.8893834326701,17.536216068756797,16.5,58921.516213211165,1031.0,258,259
2170,9248,43.40558531282071,164.88670718131277,17.53903896249411,58921.5578788794,0,0.003192747853355156,97820, 3153 ,Lincoln,164.88404654654929,17.537274122130103,16.5,58921.53704604575,1032.0,258,258
2175,9276,48.17188697869652,164.86381954033027,17.545082171336286,58921.64121020517,0,0.003747293047419405,97824, 3153 ,Lincoln,164.86269900433078,17.54150633517434,16.5,58921.62037737524,1036.0,254,258
2185,9334,40.769472498444216,164.82605446933474,17.55196448084398,58921.78703998999,0,0.003134107793299315,97831, 3153 ,Lincoln,164.82534081448424,17.548912706210366,16.5,58921.76620716658,1043.0,248,257
2186,9350,48.92354072845983,164.81518327705643,17.55260994668562,58921.82870563448,0,0.0016632738440736112,97833, 3153 ,Lincoln,164.81466704808793,17.551028811798126,16.5,58921.80787281293,1045.0,246,256
2287,10252,37.567597831962,164.19234134541637,17.662077518370072,58924.24530615198,0,0.004300488597871344,97949, 3153 ,Lincoln,164.19268234851384,17.657790570846725,16.5,58924.22447345243,1161.0,143,234
2289,10261,39.36115778023795,164.18835599375328,17.660272842036015,58924.26613885012,0,0.0019738351621619173,97950, 3153 ,Lincoln,164.1873113139979,17.658598127297296,16.5,58924.24530615198,1162.0,142,234
2301,10399,44.01102320364496,164.11146112822414,17.670876844303386,58924.55779648959,0,0.0018318420384881957,97964, 3153 ,Lincoln,164.11217755227403,17.669190907817423,16.5,58924.5369638096,1176.0,129,231
2302,10410,38.27740744457888,164.10459230530316,17.67342729971233,58924.57862916818,0,0.004141763675121244,97965, 3153 ,Lincoln,164.10681228651043,17.669930745725917,16.5,58924.55779648959,1177.0,129,231
2307,10439,37.782729271182106,164.09230585182294,17.673579133250062,58924.64112719509,0,0.0021372289249223723,97968, 3153 ,Lincoln,164.09071649149632,17.67215025913745,16.5,58924.6202945207,1180.0,126,230
2311,10471,43.40929030016351,164.07578396006562,17.676110078704724,58924.70362520944,0,0.002093284959664831,97971, 3153 ,Lincoln,164.07462069960033,17.674369772119018,16.5,58924.6827925397,1183.0,123,229
2313,10483,40.83736577384624,164.0663727088725,17.67840550779114,58924.72445787825,0,0.003563204639383435,97973, 3153 ,Lincoln,164.06389017358973,17.675849447175295,16.5,58924.72445787825,1185.0,122,229
2318,10515,32.766908893424066,164.05176377017253,17.677951107630317,58924.78695587537,0,0.0015281831811217717,97975, 3153 ,Lincoln,164.05315964901826,17.677329122033125,16.5,58924.76612321121,1187.0,120,228
2320,10543,37.30730828318322,164.04382631283585,17.68252057510666,58924.82862119994,0,0.00396603459038723,97977, 3153 ,Lincoln,164.04242912588404,17.678808796692767,16.5,58924.80778853859,1189.0,118,228
2325,10577,36.479148122268505,164.02621181739988,17.68294372263455,58924.8911191747,0,0.0021277404107350765,97980, 3153 ,Lincoln,164.02638636654223,17.680823153877736,16.5,58924.870286518,1192.0,115,227
2328,10639,38.17555517012451,163.99640842220683,17.689326939367795,58925.01611508372,0,0.005007603551591147,97986, 3153 ,Lincoln,163.99432064291722,17.68477531647395,16.5,58924.99528243586,1198.0,110,226
2331,10647,40.36038074900052,163.98881810156024,17.68816392528655,58925.03694772925,0,0.00273449845782871,97987, 3153 ,Lincoln,163.98897635695886,17.685434010078218,16.5,58925.01611508372,1199.0,109,226
2334,10657,45.889642802804566,163.98485608618876,17.690448459406507,58925.05778037384,0,0.004524469061110871,97988, 3153 ,Lincoln,163.98363207159966,17.686092703608644,16.5,58925.03694772925,1200.0,108,225
